eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.5180419873231078,1.1138895504969422,0.657506380458977,0.5785283462517591,0.5947768041125082,0.16578645480082754,0.11040792918958912,2.280673354592884,0.015258788210581143,0.058155543186214825,0.0024744907447240448,0.005806447953850329,-0.00039681909096002166,0.6462705585147509,11
0.8334183787441198,1.6321545295809372,0.4940409554673953,0.9235759943971664,0.9688966083398391,0.6251943079807502,0.0455270827370841,0.3735078654936965,0.13956197053759534,0.2621353719071201,0.06350326249657268,0.030806893658438063,-0.0030571598460025053,1.7491170845117654,25
0.7373297626807188,1.5338460899741937,0.3470650737451004,0.9879444386502599,0.998897095511774,0.8056927676943213,0.009832748634222146,0.012401483354517896,0.027703390820103896,0.10912862180600894,0.008858061872077133,0.005326177889584165,-0.0005539536645422777,0.6018654904635184,1
0.9961976715192508,10.738168569482758,0.9090137995904248,0.9285583588518308,0.9999734495854988,0.18543776646594787,0.025133763145312897,0.14802090027711798,0.012511995919288279,0.06656462479693218,0.0053254545361682,0.003359930305797511,0.000802059284696879,0.5867028170845543,34
0.9179191499440448,2.708703491139444,0.6365298610544016,0.8779376100175291,0.9864930459135668,0.4238701804136759,0.08863184181201834,1.4524955592183009,0.04514720255775475,0.12180962747775685,0.005742539531774683,0.004237124330261678,0.0005867310602100033,1.0084212896495537,12
0.523879744112101,1.2497040132586423,0.22653978056338225,0.9764397308301064,1.0004177827063474,0.8330721572218417,0.005718601825477322,0.006991572454924726,0.04486054707604522,0.10793764244465257,0.006820547040200235,0.0006944044179480258,-0.002993899977201429,1.550482081119915,24
0.552196897884231,1.2740529033540502,0.3087828406101179,0.9410111106814222,0.986401909040406,0.5916538267593489,0.04645686045907087,0.3131915165577611,0.15014008283528196,0.2553335497488276,0.06707611792748609,0.02692576478322924,-0.00027920753615008284,2.1996065445555217,10
0.9939386058003016,10.630540858535367,0.9088337819988878,0.8932290039477464,0.9515690093211888,0.15730531582137786,0.02698402273982316,0.11391866504865375,0.01659942950378631,0.06678452994467297,0.0012314674851337016,0.005229323478318682,0.005096132481474282,0.5189257992321469,34
0.9908728442367932,6.1291754369596525,0.8530457260588707,0.9502924488765848,0.8967725058442279,0.29819990712966504,0.023839989589676727,0.06536467192242748,0.03173431591306733,0.0955692151125168,0.006536454857734158,0.0034128027267787703,-0.004026637843558121,0.8308681968200968,8
0.7298900818350498,1.4936793391820884,0.3362971529219546,0.9865310169192376,1.0059578336452049,0.8439677921132649,0.009228170356041256,0.007149724013185763,0.012087511071312423,0.05573090148153137,0.002859857115167163,-0.004497229127460822,0.0004618588434737848,0.3383980793778074,1
0.7570353046716624,1.6630160495149393,0.403209070115232,0.9743977725164048,0.9964585094756884,0.7516573585220333,0.013965184069140112,0.01907657584078169,0.02039301665220051,0.0900028887167451,0.005253279460645936,0.006172604420021636,0.003024659799455734,0.44331206053333,24
0.9138628008090256,2.812987759941766,0.6470135169176444,0.9451988973466959,0.9586540070035834,0.5210879016509066,0.047488617429324864,0.3708693587898905,0.040588893421331575,0.1321318070790846,0.010604672845120315,0.0040076866545971646,0.002737850104268892,0.8278494240023448,22
0.4330164477152584,1.0926926860589976,0.6981119122739664,0.5250553505605609,0.5401749616141936,0.15199611737863325,0.14291321704986518,3.4467363948911918,0.01976849190481936,0.07471167091516323,0.00480767522753673,-0.002292252965437075,0.0001844078521804693,0.7518631008488375,11
0.9894556027419904,6.5175298827107975,0.8488307988856092,0.9731910101958672,0.997101612492609,0.2862599499918333,0.02085150800798939,0.09130424142366578,0.0401423406293068,0.11601568946876133,0.017285185091279947,0.0019176696181379574,0.0067346947558572295,1.0950580812586197,8
0.5863508430470321,1.3237506686196436,0.39887909841341895,0.8846005255330387,0.9857780738486114,0.44336926491293294,0.04850787803636705,0.4159186785735431,0.11312100647996155,0.18974968863434208,0.03725444457446519,0.003904549783786657,-0.002061594846149786,2.1070161389624644,10
0.7363088930884295,1.4595904927465486,0.3543603415493979,0.9736791062433688,1.0025209391109693,0.8178238190860667,0.0027766107732709287,0.0096185274854796,0.013932790506505695,0.06752900457493058,-0.0007201255971569893,0.001290125233400466,0.0009789889979263237,0.5841752392596143,1
0.8929639756735267,2.2062909662535106,0.5548386544541909,0.9747370691821096,0.9973564073815768,0.6402243540579148,0.003375905621885777,0.0014984795249924855,0.10569448020950133,0.19301390388045725,0.036880636215419364,0.017531863067753055,0.001436145278408014,2.0457340561393487,14
0.6043673579844019,1.248924505908388,0.2067493675314864,0.985920736302633,0.9962461640508212,0.7957493727218151,0.00423886224932261,0.013189706407712248,0.017755158045247313,0.0682301073335398,-0.0007382493992011017,-0.0014860879289405942,0.0008552640830892902,0.8581074757870824,4
0.8931655228000788,2.047687329490869,0.6480092533290426,0.8207934770456138,0.8315124088031437,0.35227535503565904,0.051413835786880975,0.4495273156855236,0.043761902136965146,0.11599286965531652,0.0163061018398753,0.007201990814749127,-0.0018944103496525973,1.0917733832990135,5
0.9930351127792719,10.416887575038759,0.90502311797472,0.9637208363527056,0.987489623975999,0.19784905238719827,0.009527618798469315,0.00982393257005218,0.017832151556685952,0.0782455788800153,0.005650812926272874,0.001563862760895963,-0.004048672563028982,0.6626585359504047,34
0.8607547211289462,2.0718173779128093,0.5251686032207339,0.989356751127269,0.99490587872353,0.7025769128355409,0.011482294737153951,0.015122016018030962,0.04359841623972343,0.11763776234918916,0.014621749384865509,0.010415874601443257,-0.0018370482653332406,0.9460264689519836,32
0.7884622509257206,1.679879355688216,0.4137208800204748,0.9788344128136446,0.9988666214722662,0.7700732180524879,0.006743186761722054,0.034752356608693365,0.011898859220590256,0.07958158649871168,0.006340913508326725,0.0032316000877108753,0.002067751548505295,0.4312173860889313,1
0.9805918054459594,5.82964265186963,0.8218422721992306,0.9669711941813468,1.0013362606002465,0.3109948816592416,0.018179717155902383,0.040222221987094665,0.013209247785515065,0.07686730755620376,0.003288814067680537,0.0032130000492629233,0.001650939551006022,0.6589243071484197,8
0.6212260570259159,1.3299489863510012,0.2871917034056682,0.9660481403724412,0.995296792580992,0.7788347205494593,0.009126422640608116,0.012327683273969046,0.04468472357377108,0.11680253681207088,0.013934990309655709,0.0037716510383832545,0.001426808300149852,1.2030078359146503,13
0.9126201035589652,2.546314409352726,0.6117248874212312,0.9697221472192192,0.9966020691583528,0.5580513767635518,0.019569400324870125,0.07104710689202752,0.10195869762798004,0.16399497102613148,0.032481800181075576,0.009274637123342295,-0.0002322529505980428,2.383974941162185,14
0.9320344594548442,2.9352970714768416,0.6654550382431738,0.9217634685174316,0.9958462848383272,0.4584481382754185,0.028592720918632387,0.17165038877419933,0.012700756501186534,0.06577539071841845,0.0026986999299292605,0.0018918547746486253,-7.558059513958272e-05,0.4721209613711865,29
0.5305581383732672,1.3099935681446566,0.2579545691821027,0.9685846821010902,0.996632442060023,0.7666402822581202,0.021215564949505245,0.060614963219176726,0.054599738396075126,0.1237174391849725,0.018531854248679168,0.003571312629822874,-0.0037161992705099147,1.192584815633157,24
0.5388965187458474,1.2763773747314848,0.3224600745232976,0.9161619410183158,0.9720858619489248,0.6333496797501862,0.03818067849403502,0.2214079706858681,0.06298359400301969,0.14949119290781399,0.020969714692149588,0.002541466266128347,0.003409409201461694,1.2529209243229935,9
0.8300810403981569,1.6625021558840185,0.491849742369929,0.8934483642669743,0.9939063985692936,0.5731033173053417,0.015787388603652232,0.08740750797265946,0.03723337701917796,0.09316088937306616,0.010983671072219424,0.0037516775576600225,-0.0007255811952519563,1.1043176947521929,7
0.6389490326717597,1.4227834140258828,0.295183423300973,0.9741806561148016,0.9983368213154288,0.781883905225277,0.013973710969792129,0.03666039359514664,0.031811919341299025,0.08708316494877373,0.014171078656961312,0.001784215457947948,0.0025885803667171077,0.9143060972087832,24
0.6419221367760131,1.2312817627872197,0.6057976508357343,0.7769233149684833,0.625052691589925,0.2411483101273333,0.12797709042020694,2.8116178889159653,0.0235850908345917,0.09699495997417404,0.00635801242215492,-0.0008577582180056423,-0.00034690060226359764,0.7501457416943192,6
0.3708560453656453,1.0468322368821694,0.7737002402555961,0.7411913979623975,0.7755781221652962,0.22297231304537835,0.07057191529759425,1.0242424607041682,0.07403034386890789,0.17671554114246302,0.028872503535845195,0.005930111133326031,0.0006684547287331557,1.3496889337428963,36
0.3739800912974928,1.1441495310341063,0.8213541976024428,0.6857234327948268,0.5856070758561187,0.12672464997707514,0.09140945421809507,1.5403135575372195,0.1127815850969116,0.2053917612985036,0.040273373512648925,0.007199225976873443,0.0022361462174457364,2.029473623261426,36
0.9107212908545212,2.1153820771190484,0.6959846463085398,0.8060270263121713,0.8517429787705265,0.3075823517925617,0.043418318114734164,0.4093349114889113,0.0451863173924836,0.10951813801662157,0.008608986036878359,-0.001342206133493873,-0.0014717994855470821,1.159891290988626,5
0.7322353756126959,1.5161034993240057,0.3519507819285013,0.9850060017737724,1.000698192573814,0.8139824370188791,0.01857240190281953,0.05382980542027998,0.08192669083236681,0.1668408902161423,0.027306941166365242,0.009026822221926823,0.004526867275033064,1.5527477725676333,33
0.6505486530999964,1.4078146288844549,0.3041724347645959,0.980539440799954,1.0007698326368522,0.7989423704624935,0.008418834443213816,0.016167477928854906,0.1073749618322893,0.1847943472270845,0.030658726484329706,0.010695768437873851,0.0009144417953072088,1.9657651819445368,33
0.9935171688143604,10.010068815088642,0.9054848025239476,0.9141931855131792,0.9772855753019454,0.16533747237960114,0.03487685451877333,0.19800148665472736,0.0148964303879986,0.07112157812333345,0.006141794871472353,0.0033868575196292928,0.002698601728042649,0.6019568369461693,34
0.9194979099002096,2.6337575712643084,0.6275714900893367,0.9632977641791379,0.9970220514620759,0.5215635967477429,0.01871396095445661,0.07782059048161231,0.050359783204605234,0.1642021102519541,0.02856926166433272,0.020603326917622813,-0.001667467523335158,0.8959618891513771,22
0.7183268152291908,1.3768797690900192,0.37972109716758107,0.953556555002578,0.9934706424232675,0.6839046401735913,0.026076526387910887,0.11387493383417766,0.10446205868516917,0.2356606953652248,0.05184017758938564,0.022795615968628214,0.002544440650998123,1.505511897662159,25
0.9897414034805818,6.62595360087408,0.8443429581226114,0.968486030863742,0.9771026231778308,0.27665833654593835,0.02903502927102593,0.15487148035433265,0.02988798304621915,0.10266682651558537,0.00688535593491265,-0.0016256566326385243,-5.504047962800045e-05,0.9467685631837538,8
0.9816979883771594,6.288766129086717,0.8385641718472311,0.9697489678249378,0.9975349213840484,0.2954646474001297,0.03235580323838105,0.09453364923430213,0.0257381006043092,0.09287062971706993,0.007829857676397932,0.0015403186286962712,0.003871953267728693,0.8080380141305574,8
0.9202134714669395,2.52853394139803,0.617590779427119,0.9752334556780572,1.0004405904530271,0.6301737535030939,0.00994389949793242,0.003716194349597003,0.024037594099697857,0.08411419500690932,0.009903509291597749,0.0019415984945839754,-0.001122449079685828,0.7195323691688509,2
