eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.5146107701075769,1.0889873707241164,0.6652749534313379,0.5546636254910853,0.6339555721259869,0.14979789389638298,0.1365615977302556,3.3972889156593973,0.02807207105921428,0.09191902623584493,-0.0056206942992837825,0.004534481502698785,0.007625308967637337,0.901809197688293,11
0.9440756048969648,3.0423172355557804,0.6722852576561048,0.9904764564000428,0.9940955433307088,0.5337900093008163,0.011321472999858431,0.012179738722161104,0.06813243744232914,0.1818208941706036,0.0431375675097411,0.015521086116116219,0.008418407512574728,1.2415039042398992,28
0.5611792019153897,1.2340341427057322,0.2446527141625021,0.9503781680383908,0.9832964266924776,0.5445869578009216,0.01662962645833899,0.043959954187041,0.04963414027938297,0.148391886169463,0.02378705022640378,9.57725151129298e-05,-0.011879688371593405,1.3567407633673487,30
0.9027424502891108,2.3915051236564238,0.5804550667107554,0.96077034511404,0.9951432244935908,0.6617450471114534,0.013471188198192468,0.007262402603111602,0.02043899738698053,0.027053875594785948,0.012279439982420995,-0.0013356617670248385,0.006904929978748449,0.2814584118724699,29
1.0060964442882037,10.909901104283575,0.9295710365985774,0.7122140342981684,0.9359321548329428,0.11729246778899367,0.16321801531235836,4.271344358063245,0.01541292718111406,0.05090984194829687,0.002027745154845025,0.0014744117230743108,-0.011965646891575487,0.3679193036574365,31
0.538248583139305,1.0489895295086784,0.5161188833813821,0.7739549876681032,0.8397560599549083,0.3486926670866239,0.11277717937764667,2.3829547367370787,0.03456824115313652,0.07582802812123275,0.01915711347597515,-0.010445491277947016,0.01315909704890239,0.9410185953283842,6
0.5342784100173977,1.2189799186305363,0.4461516422609785,0.7798815477517851,0.9389988292370124,0.38316151227368894,0.07991533291578325,0.9517908268112052,0.045453413227208916,0.11460584488923548,0.007946967283178155,0.020039900146810497,-0.0057505782781059715,1.2778496660164582,15
0.3626755104089531,1.081118303489148,0.6861129212818394,0.5005951393755093,0.6868334995177673,0.1380740555718277,0.12385263641182227,2.814503660225857,0.04499642949495804,0.1169538388719532,0.01843609038418523,0.017754377858167532,0.003227376898118277,0.9253932228480384,11
0.6905987133992795,1.4805541589053677,0.3508270058338413,0.9870014061497528,0.994131738600682,0.8104282416334907,0.0032701701664247336,0.011586242005071188,0.056200886946071824,0.12015461371943865,0.02358032991167431,0.00228495140043038,0.004713353469378457,1.4356807143504575,27
0.4557813849160205,1.2205733458414856,0.3297726291483495,0.9084286162829348,0.997850833973522,0.5485991217298368,0.02359880893129289,0.1396305477371505,0.08977699136605513,0.1805189327798836,0.040121012047247495,0.0043802141819286175,-0.0114328057459432,1.714314951043796,9
0.5085966083900101,1.103870029441974,0.6548569723528105,0.5811720451779743,0.5929056915074575,0.17112584858148988,0.12637726158812335,2.27485696910754,0.018227789077157355,0.057164293099206925,-0.0030347777590957834,-0.0038006512273421602,-0.0037272285721735095,0.653675806380377,11
0.849082606293606,1.6272716525097932,0.4910369975550763,0.9254650158951099,0.971586390789678,0.6273984064956383,0.05560376635158494,0.3545788634357183,0.1151345610384346,0.2608329746239188,0.07430140150034968,0.017260815747155232,-0.023316898717550057,1.7538694352497537,25
0.7412992577896217,1.5231783327456043,0.34198568319423256,0.9770320502429226,1.0008842825397914,0.8056594777905359,0.011760411351804157,-0.011742013303235129,0.0210331850789776,0.1057115683127116,0.010939274573020064,0.0017122179320788918,0.006432848239166133,0.5840753058267195,1
0.9954139318106461,10.740466691385697,0.9233631794924956,0.9220058722312522,0.99908566883482,0.16792909765950104,0.00943535036549581,0.1553181950062536,0.017716517650815437,0.07903810151838739,-0.0061650231117579965,0.005472117116230021,0.015081652724350825,0.5955376448668581,34
0.9196826520447284,2.7054684486465947,0.6283429483429928,0.8877145834856828,0.9845831388815596,0.4293458660510642,0.07685972554742998,1.4439643226839378,0.05369669919377788,0.11820158168833725,0.02605020380834036,0.004143354727531858,-0.014429082183662859,1.0168365407978541,12
0.5254508614579552,1.2558895105081362,0.23274168694032066,0.9610250541764572,1.0013143581229649,0.8445997851372223,0.010570191668115674,0.007531157975956295,0.057143747215655176,0.11109534772162488,0.013504273842102356,-0.005952101377272821,0.002359174206316787,1.5534835473313355,13
0.5424415027831998,1.2882959665699756,0.312096351806839,0.9317878439076916,0.999211056615362,0.5910056461140939,0.04761511909988887,0.3117059309419317,0.15140139085176074,0.2644484816346743,0.06587717646072004,0.007825745756386091,-0.008126949920755135,2.2104352798783267,10
0.9942429072887876,10.625810149577829,0.8951114078779402,0.8800221094297932,0.9417156108803044,0.15885975425038773,0.020848499355351626,0.11187729687211748,0.014237012598656375,0.0683277650468219,0.02100668345767956,-0.010811967356505707,0.009339413346404176,0.5295648124881206,34
0.9801972580849864,6.128925887636687,0.8437089340052991,0.95422550864335,0.9085630481072364,0.3046648498610505,0.023489866985867545,0.06520052544036285,0.01711354668060532,0.09397425431567674,0.018717365238911318,-0.00946474285271718,-0.00829646494541356,0.8263001418898726,8
0.7220927617212219,1.4828598124230783,0.3394512113461746,0.9766250607664788,0.9922070252302688,0.8504474233342986,-0.0055138582578477145,-0.008332377075958703,0.005446800163728846,0.06438364402007876,0.0018384255360248847,-0.0025918486249249468,0.0003796683801248564,0.32671434053712284,1
0.7593076452302002,1.669267480251229,0.4032255322072342,0.9843173960943712,0.9909800312083756,0.7602832719460286,0.01108044932476201,0.014945579280974612,0.02031801091705351,0.08966188187351247,0.017889663171341736,-0.0054799330197681075,-0.005978783913172786,0.44739042313657984,1
0.9138457205185292,2.8186042646186524,0.6606654878640698,0.9452156397844668,0.9615908986126024,0.5026304617492812,0.051074866384542485,0.3707453918878941,0.045129306257281725,0.12780542342371684,0.00408533267546262,0.011049316517996037,-0.016317995219835638,0.8292911960620597,22
0.4417794549313598,1.0965351818869842,0.7038667411583185,0.5321808732206542,0.5368788128933955,0.15417850703881153,0.13723103437964448,3.433542585893232,0.013623808668125173,0.06871591274416113,-0.010959864022847493,0.0017199477460131435,-0.0018288147572243253,0.7415768487895075,11
0.9904037029222188,6.523026981957528,0.8490762758309192,0.9658674545983282,1.0047315372140149,0.2944317628838136,0.02451522855775751,0.08194310199652191,0.04433680612408945,0.12798384520660386,0.009055967531106155,0.021165314713059453,-0.004002897471883075,1.0982592561067213,8
0.5840001152319493,1.3249861666873621,0.38751222645891775,0.8857216656094662,0.9754730303972114,0.4408527067831383,0.05586257900407126,0.4228680494969164,0.09590672511312888,0.20844655722342306,0.03795423952496695,0.002971806876055998,0.002799423351927527,2.1018095185800214,10
0.7326352102643875,1.4612833333387365,0.3489002216990376,0.9724251040584798,0.9945097669139592,0.8055086296820827,0.008043491761723072,0.013289195492130704,0.020069068768610976,0.07205040202108187,0.006865421680118946,-0.003107403985735229,0.00678358291544951,0.5769898596812645,1
0.8878646289399001,2.196786399428614,0.5646904484731146,0.9845523081131208,1.00038844189636,0.6507154389216943,-0.0016909622592959053,0.007984960958887843,0.10099860457293468,0.2027550568310793,0.03606620613958242,0.00948245689271935,0.00481163814848792,2.05540935333753,28
0.5973232384412255,1.253511394629181,0.1974024749308668,0.9688455118600564,1.0016036770513101,0.8068012428500371,0.010529834472693804,-0.002652493742034937,0.014970204559388203,0.04403921791959135,0.014760608861233478,-0.007768806656944686,0.01019553887567917,0.8659569571494732,4
0.8877252771797114,2.040337720389858,0.6520529617310907,0.8100654077025354,0.8359098771372656,0.3493173792735447,0.03570573268427493,0.4363362558470043,0.043621473987956766,0.115867538029355,0.009855281464686942,0.010367610712750282,0.009558498213059558,1.0940196422291055,5
0.9924552103447212,10.425001144264913,0.8929945154424035,0.9672952244379815,0.9938850877745772,0.20595184166734104,-0.007771221620019719,0.004764157841528475,0.014231893977412268,0.0811840956352737,0.010266256638143872,0.013890483259567852,-0.003864158842944585,0.6600694200135263,34
0.8714373761510301,2.0758726155082425,0.5328312120895038,0.9891698240240786,0.9854830670502938,0.6946249731617775,-0.002315097992471432,0.023850414678067783,0.05091277458469607,0.13642489713109104,0.021323842658585918,0.014171608620279887,-0.004364050661229478,0.9365486734660492,32
0.7935606346593405,1.6848414460179153,0.4146895549947271,0.979958971845064,1.0008354838596656,0.7788705348788284,0.023883884678535645,0.037642762818722766,0.023304422980503427,0.0804465004193982,0.002103842143723048,0.008031117399305121,-0.011085299550874094,0.4407011324183671,1
0.9737038164818718,5.833086426294358,0.8220187683325907,0.9693171118645956,0.9997285981925768,0.2950119523346933,0.018037597048147832,0.03455463378533831,0.02632717376650696,0.07312860550987525,0.008481167883104306,-0.0061948516401216965,-0.004616775851418896,0.6603608909111913,8
0.6269636198419405,1.343219016702444,0.277158625986057,0.9781347851572616,0.9808925806581944,0.7691564847912618,0.0009859723505058024,0.0028169304844742216,0.034551292881699364,0.12190399129710235,0.012159458418177107,0.006790143180840877,0.005965661488972105,1.2045249359453802,26
0.9161621054092032,2.5482437417100616,0.6011040528935541,0.9823425134465664,0.993537102937751,0.5506952296099006,0.018296656993564808,0.0634725126456279,0.09798055694408453,0.17297243137250773,0.030944733913969014,0.0002787594685949632,-0.002804242983589957,2.3932946640381623,14
0.9379312009418715,2.9533005203147886,0.6763310253899322,0.9345843445484796,0.9836370515963536,0.4628708828130675,0.02962714558642472,0.15996214557169405,0.01650312272426023,0.07875969227689186,0.009050252728033694,-0.00531819041073648,0.005988198308740962,0.4625192996633923,29
0.5345634649517144,1.305373199460183,0.257499069986115,0.973399943800324,0.9916784502414728,0.7862115605942154,0.0031763114456440297,0.05253065853396115,0.056371695119533924,0.12726451333148248,0.014002194235426358,0.003133174375987661,0.004520200682620932,1.1867514441803386,26
0.5505554500634793,1.2847147929138532,0.32984259480804506,0.9102007462130368,0.9730448926047544,0.6330462724102344,0.02683918899448428,0.2243513134715661,0.05666583393776145,0.1564832306388019,0.013800467496845343,0.021391224902734568,-0.006731131268736495,1.2558544186976035,9
0.8323548744831046,1.6591348765583993,0.4992597491474636,0.8763665312175967,1.0045969415934604,0.5714731941197262,0.017380708736248966,0.08691254582058051,0.04091535415514176,0.09652435766519647,0.004143138484617778,0.0012985072193300946,-0.009250566902159744,1.1192643512635343,7
0.6322688432702822,1.4332529342894431,0.3014357606691822,0.9668237275961442,0.998202362326298,0.7908420222344859,0.01187890931930955,0.042152903566808224,0.03644412314225491,0.09184631883726664,0.003411545821816025,-0.006923239582251896,-0.004595190842902354,0.9145699275253338,4
0.6440162937082589,1.2149274287619165,0.6065650943871059,0.7716347138025855,0.6188296459494755,0.25168019071212705,0.12775424059400695,2.825981535264648,0.02371031583719814,0.1037148199400554,0.02225283115622016,0.013914347594181288,-0.008685566747429865,0.7499105913796609,6
0.3659386823564017,1.0495140362806108,0.7767308284401162,0.7374188586077942,0.7742227081113355,0.2066205813427509,0.08672256004641513,1.0248010060745865,0.07493491151875598,0.1774528022880955,0.04052722060010732,-0.010286051531179034,0.00021401726139272807,1.3532534499400184,36
0.37159090889926655,1.1555098123650849,0.8101513643291539,0.6912843694178853,0.5905700223096487,0.13532215402028416,0.08652248732177996,1.52993624880701,0.1236485592598192,0.21201257046664088,0.029343501226585925,0.009029559884293836,0.003911391230784488,2.0348021137723724,36
0.9040061547744564,2.0905859520814647,0.6997357854858963,0.7989674344804483,0.8364912896150206,0.2877313926001269,0.05377884688158193,0.4076589396032397,0.03764074895430199,0.11628219490370208,0.01603759746418458,0.01582170034177533,-0.010848223777335972,1.1599235950083682,5
0.7177362930004159,1.5126649413451565,0.3472210731698666,0.9918729090981044,1.0003645110491353,0.8161772571062393,0.02332052106511116,0.07421442941906514,0.07896262675771101,0.16088181839466895,0.02954866892253127,0.0017744597828836528,0.012703306147492287,1.5497342556884381,13
0.646665389057008,1.3988294742307912,0.3096173393877731,0.978638024134148,0.9948666654389572,0.8141328153409882,0.0014079412747059978,0.012693528592263949,0.11088844921288184,0.17194931911666342,0.0369350840112474,0.00028363859615640474,0.007973362246672019,1.9554987919046485,13
1.000692152254791,10.015846664530358,0.9101714922050624,0.9179505331859048,0.9753395924565624,0.15782864338932126,0.044897277526536834,0.19415403823865887,0.008961471411440033,0.07596895148026264,-0.0014030944254919634,-0.006136407979729018,-0.01147727909735812,0.5955967212843158,34
0.9181882798088279,2.6399447338212854,0.6362004499543958,0.9711351833893264,0.9897030222435746,0.5211044345889623,0.02416225975132147,0.08357056130342855,0.05515551359586561,0.16364695316631672,0.01931407199131564,0.0017603578847021958,0.005496597376348186,0.9035238281891164,22
0.7203489082008533,1.3797707244291837,0.389235477967134,0.9464770520433214,0.9988721538976576,0.6810700568400836,0.0202101938825653,0.11919024245854208,0.10756708894947194,0.23468578207413546,0.05165422737644959,0.02326785534626536,0.019551225942963508,1.5119740531615693,25
0.994312615159884,6.628894393265626,0.8573372576047733,0.9727539582111316,0.9773996380221924,0.2747414853978727,0.028384661298698488,0.12803659411297558,0.034406806714381136,0.09892219135911713,0.023203359986263068,0.003493452566494034,-0.009380547356279694,0.9494509587669748,8
0.9785810313195,6.2941872593257,0.8435675789147159,0.978512717048866,0.9936729456664436,0.2931520647698252,0.012300825636586916,0.10375195825539772,0.030009969443520974,0.09378744016822056,0.00801615225085553,0.005810083126310327,0.01293259586646877,0.8089192459436639,8
0.9196291614696808,2.516010989606549,0.6095339123072133,0.9794825063447464,1.0088314683736153,0.6283197534059874,0.0031620677655030084,0.0013853180439650015,0.018811946633245414,0.08438877164567056,-0.005294161161429156,0.012140416613333822,-0.005198858385035685,0.7229052278835052,2
