eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.9404993429267668,2.545671047119098,0.5571852975262416,1.0214816381369358,0.9717399540248493,0.5160781665556908,0.011713695588802085,0.02969850863165692,0.08253563281047555,0.18570242647035606,0.04383337826607571,-0.03294095298915332,-0.02084934178269351,2.433044985214661,12
0.9562980052980272,3.0300779267706845,0.7199957678183687,0.9769231880851972,0.9322859152294888,0.4911337158235041,0.027662193923639014,0.1395758188407788,0.022719690323963784,0.11373251905751675,0.02758102159518952,-0.0378217210603927,0.03345917811166791,0.4389285606065816,22
0.5425807403533929,1.294149246963529,0.2494010186718968,1.0017509338768231,0.9531912826082846,0.8581837783424621,-0.06420387311825232,0.03041695425353144,0.07006953504737834,0.14888413748958895,0.010284592574273268,0.001009718364930592,0.019710553839742743,1.1782018735144044,26
0.6021031566070708,1.315770710140422,0.3621370957952536,0.8744529474483312,0.9701075209017432,0.6219290323075682,-0.010368061906025959,0.2376773882775595,0.03677294089990825,0.18073317234326067,-0.025796620330244928,0.08499572757788194,-0.03989543963664278,1.2639686051740195,3
0.8616536689674631,1.6380211806409948,0.5308010889544827,0.8308867380989813,1.0583252964632153,0.5719967169234592,-0.0046865133585995795,0.07584282024076544,0.07084536712267236,0.07489951186673027,-0.023583096024024988,-0.006898346891268217,-0.052798165074648566,1.1866244758573816,7
0.6113122433953375,1.4640227553781182,0.3091861537641498,0.9303959677283116,0.9979820380854272,0.8198501250689837,0.004913239921116207,0.08629808256329624,0.07424019267518386,0.12584616845962482,-0.01359575475228486,-0.04687741015016692,-0.027297932241325748,0.9218308423300025,13
0.6642104021089561,1.1345792867857798,0.6062649059274713,0.7774840151395433,0.6085605084658001,0.2994573227557146,0.14336010334128918,2.8744586358636406,0.01571977658423955,0.13840148716281162,0.08275028775373837,0.06244700521726975,-0.04909480570429298,0.7405245765105928,6
0.3531675882547592,1.0676164540784348,0.8021259099756539,0.7063798296688419,0.7767327331262622,0.13188327005297387,0.14007452526108505,1.0058431591695487,0.07700187729300237,0.16599576287053724,0.08293024087560366,-0.11527378986288205,-0.0004005654046659044,1.3493381559126036,36
0.3548063625583743,1.2193801945536034,0.7773201743514904,0.7198408279756048,0.6037513754917738,0.18199836636409825,0.06183649118501225,1.5028163995394308,0.16420314583648293,0.2277494588748549,-0.027819180600454137,-0.010924725650847166,0.018207549423162744,2.0657993899695963,36
0.878874620606317,1.9827584804582377,0.7190950433581665,0.7538155689525211,0.7618497540844914,0.1829353333757137,0.08389613870889838,0.4124177852682235,0.029291462867948682,0.16767609633332425,0.03961861073603826,0.07562480192248625,-0.06237943624751484,1.1586452219220715,5
0.6579178981273393,1.5041777950665038,0.33802228658049954,1.0150576136768379,1.0020503746513854,0.8392433212225962,0.049347805991250236,0.1539467904822414,0.06729665051212441,0.12606397847001294,0.0386537626892384,-0.027909901221279457,0.0675358545796441,1.5392551882474643,13
0.6257390634456703,1.3813907925482,0.33619878405622383,0.9728013857545832,0.9711249930941328,0.8757508362930589,-0.030270342829778755,0.01400947333148471,0.13502377682246036,0.1115899200312317,0.05470472256326662,-0.03875534539662022,0.038416325137530107,1.919880704463646,13
1.0263246064331988,10.056762487983262,0.9420446436534762,0.9272492491707146,0.9667814575681636,0.13650111906493206,0.09932556108676968,0.16827271509245606,-0.029409973310649824,0.10058760207647736,-0.030860156143392287,-0.04128875738597572,-0.06489063679763941,0.5777290572242767,34
0.9151278239246576,2.648939127744731,0.6713987809934767,0.9906304065649608,0.9826407501201072,0.5137711945629126,0.04303808610118326,0.13065565733178566,0.05982913897674401,0.1462891115605316,-0.01742197004884954,-0.05171223689855015,0.030148575241958537,0.92490903356378,22
0.7417113586297998,1.3750103249141574,0.4412920635651287,0.9285646677436832,1.0342171156743245,0.6796365697254706,-0.0022987844105701906,0.14111386382929925,0.12272362534077973,0.2478937741670117,0.054661528992528935,0.021865811322742613,0.10792098967916973,1.5557915490338277,25
1.021057210274348,6.633030962119152,0.89460207402685,0.9919197649376154,0.9783692138748316,0.26350960536303386,0.02539071980517903,0.010730841885487508,0.042199037768393885,0.08084857639503383,0.08213214992272977,0.004209183186528943,-0.053372193879073285,0.9476053930642346,8
0.9398745511721872,6.311703333707062,0.8543326313952768,1.013952783399872,0.9644103193737446,0.2944103643302666,-0.03820498079419859,0.12970726518661216,0.04920820311980549,0.11213222594624067,0.00807605641106235,0.0211566800854956,0.07229314287388683,0.7983707584331095,8
0.924759033266954,2.4758243165368365,0.5774082567280749,0.9831015981891988,1.0496770096015855,0.6188373629086792,-0.005566843819045575,-0.01366943600269686,-0.0009740501879945408,0.09530271550689697,-0.060692694033039,0.059535180950002736,-0.02981948341582572,0.7496156568447164,2
