eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.3731913106536835,1.085983881496193,0.5004339401408291,0.9874337897840694,0.7588216443903557,0.17575817236626926,0.09442783372302686,2.3901952084290627,0.011685789950532485,0.13321117007180153,-0.15233115589822255,0.20551738994037755,0.09545060126290854,0.8880715991687804,6
0.3155086155021249,1.3304357662575292,0.5060336990536717,0.6695319037202152,1.1725277198370672,0.3164609484230909,0.26924836373264577,0.9305639523909058,0.10773251661297432,0.15125811503801398,0.1538674803935968,0.07876419217001975,-0.2894563766603384,1.2255889524775174,11
0.34310027400875065,1.1514116481302266,0.7877292752251677,0.5519389295153279,0.8163866435781095,0.31408450309043706,0.32385289493149594,2.677322301345621,-0.024243081539576376,0.09648102634701268,-0.06800368699947985,0.17587042554392332,-0.016679934743798704,1.034857415465582,11
0.724067360589428,1.3427265148222125,0.3353355951170425,0.9927686906620496,0.5225028360938102,0.5906346760449699,-0.13026441630559776,0.13479568078066564,0.15293767211705325,0.3007742935872548,0.25191089516951204,0.15837266356112065,0.03826078407711871,1.5198113766297423,3
0.4834625643024568,1.3684060707317134,0.3648172734656987,0.7139408632155108,1.1153367871029447,0.7264916430558651,-0.009542756883947984,0.18634983834481086,0.1291137635395314,0.06049103728093672,0.2475670041545694,0.1719503825578687,-0.06330291765132078,1.6205885796012869,11
0.45749518693376295,1.1495927300806932,0.727720084440967,0.7339634014916702,0.5507612605998575,0.11834702989677112,0.11992664618579507,2.1002481196971603,-0.17484016676344455,-0.10084328703255344,-0.02232497581424231,0.02148458432050964,0.007326273394484338,0.455664210981871,6
1.0658355186146713,1.6617044780031107,0.4865914890150477,1.0110572725246667,0.984890894464084,0.6771848621021272,0.04928166754028932,0.3488330094688579,0.0800552582218646,0.2412167926774305,0.028904246821358483,0.2978507969330661,-0.23899048711403106,1.8918321941147689,25
0.4794234204120337,1.399347205088204,0.4458298152888632,1.0713909559690415,0.9452215336030134,0.7504789443356009,0.06569257060038226,0.07442674717650925,-0.15472515339936924,-0.003771379806232285,0.12093421553475195,0.08779391946275103,0.2449378636275719,0.528376097848227,24
0.8672460641007331,10.513784960091037,0.8143330416113032,0.9678508979485816,0.9936380880032204,-0.03621043789794419,0.005175069369187471,0.3241113896087212,0.06766070009065181,0.2263228183528761,-0.1048114007870002,0.017845660165966684,-0.04130718410009472,0.6056259107133367,31
0.8340199329568921,2.52471120112182,0.7911161734608619,0.5641158877656755,1.08225378243993,0.4329872083494024,0.28367235779436284,1.3412216749162762,0.2932090649358079,0.0020380869497551887,-0.10228547438483417,0.09896224338503444,-0.1316665534515949,1.0596442783034985,11
0.43746062616857534,1.169465998885576,0.2330041449283104,0.8292962535689434,1.2007591821380679,0.6944923174427068,-0.06921818508803844,0.01643261340573295,0.07977893913467746,0.1801385494383352,0.17991648473606406,0.06562349892128452,0.1794607917488796,1.7811332632827623,15
0.5768808643694192,1.2542103352354257,0.2985526275477484,0.9719285855499942,0.9430579635474184,0.4968764497056157,0.12979211324596532,0.20187390575611666,0.1701475567869075,0.3909364481176684,-0.004566075192808079,-0.13990407055115567,-0.04537171550208696,2.209559982304864,10
0.7747638582144007,10.31260642075068,1.0556432155807196,0.8943151580551018,1.1306338562479523,0.18595540418476586,-0.011735680453380935,-0.04479170647404975,0.3367543619806357,0.1174198343502159,0.1402593313172258,0.2092242084521657,0.2259246420422125,0.31567586789387564,31
0.8917482701561993,5.961119605740661,0.5955518793972125,0.8695743153495946,1.0144239421717018,0.07736865522826651,0.08335697000262128,0.14498466407936,0.03661476617580641,-0.0380921517623212,-0.2295568185201337,0.016588375424530722,0.07116055816903122,1.0526534993133514,7
0.9195768037145184,1.4832553712334622,0.05660125951271425,0.8415598499852281,0.8849833711478899,0.938290537552546,-0.19540409986414028,-0.09245935382181553,-0.1494085493144828,0.12668677916995175,0.023119107093824764,0.1894579653445023,0.16292318590706376,0.2282992396833457,1
0.6578343227525973,1.7098432024907937,0.24573012848669945,1.0010412608622736,0.8197620818364089,0.8705004824691254,-0.060701361385504485,0.003001575143821159,0.2684563108516503,0.07749959228848607,-0.02926185470544012,0.07840148836611738,-0.006884990278530045,0.6760664107551336,26
0.7114735056829049,2.7885039326502614,0.5088065203560143,0.9535816373619976,1.102978587449747,0.6530947522154462,0.2722317056293949,0.4074793966346922,0.004215927734386129,0.16218072055130944,0.19082737582061046,0.19608801339047333,-0.0995637964233476,0.7045487294442779,22
0.34766258205277983,1.2315648963285029,0.881595945351229,0.3365608394320652,0.36000117294985795,-0.08634644847369859,-0.031169346513029626,3.603832449214668,0.12293297575762747,0.1196242356277362,-0.02652658521740407,0.0849638472469495,0.08360090202130137,0.6810802324632657,11
0.9648300351017868,6.7072629763977245,0.8375874942729136,0.8124888092027702,1.0406088635660349,0.43883354947737546,-0.1890562579513841,0.05215941376423591,-0.05585534232043448,-0.020227001461889608,-0.07744345846843137,0.0045786835691835285,-0.20589460207193824,0.8516123560113499,27
0.7473641959627478,1.3905982148668878,0.2387537102912612,1.038531802359785,0.8358095558031275,0.27993092054438745,0.09538330025964792,0.3216189360288813,0.23403528021004205,0.20572753385276504,0.1568213763745808,-0.05043451847023271,0.1296566447896409,1.9908544354234723,30
0.7665364601350589,1.7258371206464145,0.19364476543207826,0.9156661426143684,1.1156584647210679,1.0388780268715216,0.09970039911910376,-0.12578779613156396,0.3191119548149157,0.10130109490366608,0.2839402959113667,0.12856396950940155,0.04163174076106056,0.40454015121703657,25
0.8853766341298448,2.1870147090280327,0.8107734692309153,0.8969901824579704,0.7905897198141959,0.8157086595763393,0.14744487964517738,0.11466709746801107,0.034755616144969165,0.24973015387058645,0.3309090828628849,0.04397547204133996,0.1876530903252276,2.149787035506095,28
0.4273011883389049,1.4961955867961398,0.44918643611795495,0.9948713133718626,0.8982808523540364,0.8360613922569285,0.014518688667335381,0.04275262072188045,0.02773296166484565,0.2031195756550644,0.09496548656019067,-0.19069389143848373,0.08855254833622599,0.8341209496006341,24
0.9544751974367228,1.9035994318057758,0.2818826635497153,0.7948801263795869,0.9350979444253952,0.3776199568273971,-0.2279938314953953,0.6328228716392695,-0.1082250254619706,-0.01988154276695394,-0.3761623619041134,-0.132605530048398,-0.3322288740957992,1.1302230364713526,7
1.2402178772628516,10.405393485963453,0.8050378956315547,0.9786903647390076,0.9957030334060308,0.10138344960027967,-0.19364991978637566,0.2221094151449256,-0.15807619601524528,0.04833477770927679,0.18222838610116748,0.018605669165791004,0.15452595888173168,0.4821582391324587,30
0.7147537393037033,1.7460366915001455,0.6050063490280293,0.8686938219507591,1.0607169852896852,0.7895388825066038,-0.09512721019580206,0.04426221692889211,0.07459644270657761,0.10713952119798728,0.21040406318919475,-0.21743041793768908,0.04911333136780988,0.664109329954587,11
0.897854915488272,1.6052551963173798,0.5045342079323238,0.7722365498473948,0.9001096409451874,0.7348438125469573,-0.08313328093673424,-0.1044908629019386,0.015098438400885232,0.23395085584953176,0.1665363105989626,-0.1398878303339112,-0.14576977942182526,0.6008364030054929,7
0.9083356735872844,5.748484968265813,0.7221407735308687,0.8223197447102191,1.2966468598843135,0.17224507302014766,0.0963581183510792,-0.2429248526946295,-0.12076146940984706,0.08177667596313304,-0.008827073313712458,0.14707430736053267,0.03713715622306735,0.6507307568395824,11
0.6184044944801216,1.0612597190205295,0.2986844319115141,1.0508803291528874,1.0067392711695116,0.7443708889769489,-0.2394200000558072,-0.040951795575358566,0.14413855256223254,0.15549267927091875,0.299397124317386,-0.0449254931355982,0.3262002513054604,1.1555789703057604,10
0.8233637276520553,2.51728422298252,0.7951856449464658,0.9057940853087988,0.7687002510476978,0.4461202247236669,0.05192291807815815,0.07120506968845101,0.09822896726711272,0.08485718747871318,0.031730081829182306,0.1829665074699557,0.15545153288686314,2.3597616413070983,14
0.8444353102749248,2.9866970535915214,0.9297454040421036,0.9038999426325462,1.0722394957908823,0.4246131075489941,0.0809732359651683,0.13261018635895358,0.012025749439787507,0.014958794693140584,-0.2023219619439805,-0.28775023945160394,-0.2566304695945691,0.5723475979102619,2
0.6091407660998446,1.5426211162284902,0.6659882868525243,0.941563868889156,0.7265681728675424,0.6899067864179699,0.1892531682179957,0.015953860057855266,-0.02661591824930858,0.18834872003288874,0.027526937881129608,-0.23419970582638736,-0.030855820068373663,1.0139773987745502,9
0.5799630023709532,1.2418980920919551,0.2572738795854547,0.9251089987684614,0.6345049320342776,0.8322282607432681,0.14533544957232924,0.16462966389883887,0.26696618822432544,0.418108929958627,0.10375851392989356,0.03823927418096487,0.01885368598033484,1.2166663971753768,3
1.0072708978398328,1.6167531099596015,0.3942709229389378,0.8156996095894529,1.0247826174688488,0.7765374331863959,0.1134924602977482,-0.0010000208288999408,0.07714686271110842,0.09188692331683858,0.1976305491542704,-0.28056222782977785,-0.051024905876962616,0.922920608787405,11
0.6784879962760262,1.412911113287264,0.17604607694142194,0.7125769543864385,1.1895421879111152,0.8293908885132073,0.14745087653054315,0.11710250989809495,0.09479661506786924,0.15159030807931556,-0.15482017131560086,0.13196041687675564,-0.010713152199856631,0.7183954914629638,11
0.8609469556785773,1.1312658910697535,0.6630700417248839,0.6412779594350452,0.493314592986624,0.03649752325811861,0.1634581925469627,2.7060901231677432,-0.15706548956638988,-0.02892621041389087,0.07805904631441309,0.0010906445991661108,-0.037339974758341284,0.8032717170411322,6
0.4946143703735192,1.311881866609403,0.6010049607609921,0.8655450827538701,0.7124103387914916,0.044704666206963166,-0.03416596502557477,0.8889324446334658,-0.021532331515264267,0.1503912363459923,-0.25375273671887016,0.1836564275675281,0.0362962749832917,1.526998531893914,36
0.5594284349547642,0.979911389135066,0.8026154809974098,0.844391268669263,0.3963156441910347,0.31166500609380393,0.23137568769908745,1.8218699161167893,-6.883186742154268e-05,0.3036639402549189,0.004914982194329802,0.09692662184235902,-0.04223016753790733,2.022907312943802,36
0.93957065687194,1.9576449492532493,0.7029354176787848,0.9618172635523108,0.8359919970575941,0.3028413121696629,0.029569853488222705,0.3854088213388894,-0.14174200811572785,0.09458564589167733,-0.016078774868356627,-0.1231945558954157,0.1010716207184128,1.1982723782312894,5
0.9940683666961472,1.3600521962374104,0.498796248227161,1.0674342790101066,0.8561381316946352,0.9946555226304984,0.05530670685082671,0.06946863811806102,0.08123543742518316,0.3093368342515026,0.06941419595486785,0.2550535644173341,-0.14688409102035804,1.6592474401360608,25
0.7303337842319568,1.4199360095970053,0.4918223213459668,1.2283350104000992,0.8188636501591403,1.1529200684751797,-0.10198223348289054,-0.1287700757667632,0.03264845287484485,0.10644440252303616,0.14413491158396602,-0.07379701970660578,0.2229393954335059,2.0306308800604542,30
0.9664997126932288,10.072497162763119,1.0098503847886948,1.092178075877584,0.9248247012660936,0.28798127056501344,0.0846445451006705,0.2732995038933628,0.4031758097644579,-0.05524287835961283,-0.20624055948605974,0.04172494898130967,0.2929492820086002,0.7693372378167337,34
0.8234226581156883,2.6979650778616056,0.8283400009826813,1.214694325567584,0.9723196403019874,0.5603126973651572,0.14551200946137216,0.1393334064018563,0.16119546089744233,0.10894506950188426,-0.15242113154343356,0.1136625966520225,0.26595518172335897,0.8463117759426814,6
0.6364993536530774,1.42843478275691,0.5340487055855461,0.7536086103621812,1.0508757336926982,0.9113245412331858,-0.0912562473826651,0.4005455485385159,0.15726865324847253,0.06384728155224119,-0.09123027922416796,0.11665031191256856,0.054439030563690746,1.859763034678044,11
1.0273631222662594,6.840428889852323,1.1408744092830048,0.8496102504965656,0.9884038583959496,0.27866837612677103,0.05572987313053705,-0.019146091504726563,0.2324894412537853,-0.13016910180112934,0.019889379129850858,0.10528206234987897,-0.06912559318766212,0.7465361703738495,11
0.9759132265201826,6.252700865806763,1.0266039697504377,0.9204591342486492,0.9436625731410636,0.4552057225219381,0.285382748254808,-0.010498033029922908,0.09259607346951904,0.003648627814137527,-0.09272863391550076,0.11962866161516796,0.06379981074749286,0.9089385642142206,11
0.9351130196990064,2.420639355578136,0.4589085707258479,0.9665949088189152,1.0104769178448063,0.5110083286897277,0.007723842380103547,-0.0066802338472387425,-0.22292257620917427,-0.08837968399845253,0.023215104981322832,-0.15204112805833858,-0.01875161966285974,0.7349088827744125,7
