eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.8775207145774666,2.5197679058892817,0.6592820704054553,0.8139710251614369,0.963000971948936,0.28456264658690944,0.26387435823969313,0.6756438556691299,0.2454803373752024,0.28756088340893443,-0.015560523089872257,-0.06616115161494593,-0.006408791736526753,1.4766145345687145,5
0.6045743160850017,1.1592990394224942,0.17514558395984486,0.7085489630156389,1.2393645487263043,0.9579100144786056,0.04914812980820872,-0.2279860624987461,-0.04939750992499978,0.08810986604751765,0.02003813354115422,-0.2981999635778485,-0.014653224149129191,1.0977888106147566,11
0.8496904294035386,1.9809986031792213,0.7773796390754301,0.9532650267706152,0.8101081493360419,0.6433007097073109,0.0905692689778505,0.3027222908884009,-0.039448305636857334,0.12855366151539654,0.14560905500762378,-0.06263289207538197,-0.09394215744484116,0.4590965176321967,22
0.9796042367631604,2.88269365753994,0.6009955902697671,1.0064652911877834,0.9295371707247976,0.8027620399193686,0.3266000628105002,-0.03145162062942946,0.13081758165107155,0.2332962068070541,0.20544411774825225,-0.03037158707352589,0.030078787826232294,1.3420628463320643,25
0.6679754084477885,0.8600644008266632,0.6360921014864279,0.4736169907398792,0.8054602817917632,0.0982267359638982,0.0041843472412345355,3.4122974624329507,0.1182722370835877,0.18117852497469394,-0.01256244938213818,0.2332497748506584,-0.3432777293041925,0.6256237639481825,11
0.7913899633166,2.4403992472246188,0.4559477478759262,1.0629054382080465,0.9950639584016115,0.6166022348821996,0.041810948070438426,-0.1571500068540518,0.1363655689522147,0.14110574282062766,0.05378397631991274,-0.1018872730280905,-0.16907983464678256,0.8163091725399967,32
0.419483932055733,1.0406219705331146,0.7675805751579621,0.5134429073666661,0.4207841290458712,0.10633574740470952,0.5670059167951312,3.3135864751215083,-0.08893823843141971,0.2573744799909337,-0.005325832260868697,-0.04263802941739064,0.2610754096594296,0.8531831944279216,11
0.7092307522969845,3.1820635178987,0.7950255909529962,0.7630519814833882,0.9463556984432216,0.5391270250598521,-0.11574659394799508,0.015355444611303727,0.03335552839535598,-0.14670633521358556,-0.1604337980312744,0.039430121562771744,-0.2917328148914005,1.1468433722667837,11
0.3875215510028703,0.8462592948501864,0.4366452785154977,0.9661989935848035,1.1068340682475508,0.4697221152747548,-0.030421178898095588,-0.2142663791720517,0.2453448526260017,0.13883966216765686,0.07450435879709164,-0.0053814183341344074,-0.09223235179086492,1.4907844935940209,9
1.1321939275070434,2.4587377855847823,0.5871726899831533,0.938984301376805,1.243184802827876,0.541774374960143,-0.13046975812381484,0.10504297845310867,-0.0618796887659869,0.07491029112289854,-0.011643750962537863,0.18012955419311572,-0.35906090819446346,0.22111101942470146,1
1.1858745447976349,10.850783933370066,0.8618517893176735,0.6120100594493729,1.0257113510340623,0.26020916555855905,0.0077173462481640595,4.272029524120064,-0.1266918544906919,0.12256449520482632,0.0260728691384271,0.012571694975354151,-0.1973099500129855,0.3979532524762142,11
0.3596805817295521,1.0771219696103451,0.5010603359141015,0.9850025551989404,0.7617640694467203,0.1621923385079894,0.0964313595009685,2.387876787507715,0.000225488509111832,0.1409848849202606,-0.1679190477431915,0.22082200403781133,0.07915417995178055,0.8917983550083002,6
0.3179356029803777,1.3493358679693586,0.5105816462274486,0.6799299690304841,1.178604183290802,0.3178340580809797,0.2596704475879167,0.9284879188768996,0.10465575007896318,0.1622133089264696,0.1626750212896241,0.06077694198650663,-0.282104366312706,1.2090268699569444,11
0.3455308859975593,1.1513887687687916,0.7770256236228684,0.5392200052959413,0.8174947691809004,0.3179669336256524,0.3244120994167181,2.6739427260633,-0.033156118408273934,0.09643872775707116,-0.07419254997971139,0.1594868282212139,-0.02049303086644655,1.0317408869055342,11
0.7392564688403287,1.3690338161905031,0.3314518378247408,0.9937169329748584,0.5276506628429576,0.5881993740031064,-0.12966037901362867,0.12351787827432667,0.15207656343446346,0.3082435264379565,0.24200923277991915,0.16054397431058268,0.03299541724039563,1.5245854836916706,3
0.4899608331574311,1.3675643884298565,0.36468898703026187,0.7091425928618424,1.118023244636042,0.7448552408935691,-0.005215018048064096,0.17841165367337278,0.13208752433196247,0.06295487130608221,0.23770323909551005,0.17907011483045793,-0.04787488546889178,1.6221948907965422,11
0.4623369264462504,1.1592551932782258,0.7294738689999539,0.7290483450192023,0.5508541462155356,0.11527721916990873,0.10179256920064084,2.103676908312736,-0.17762365310989126,-0.0957511534065621,-0.013861378615372582,0.02733366085468733,0.012113859109701223,0.4520694530063998,6
1.0423447607476637,1.6688649123658692,0.4907577420712023,1.0116885026557791,0.9809329059769866,0.6745493539825794,0.03644070960080813,0.37309693017421,0.10392455692382133,0.246175574397532,0.017931244945921396,0.3135072772491221,-0.20891416371709348,1.8861204000525769,25
0.4769868481750066,1.4102492891561984,0.4556852112960725,1.0810883931653883,0.9441161804282739,0.7567420970974311,0.06075193141062706,0.10297301380555317,-0.14615663474809126,0.007489159802878218,0.12349762231847687,0.0931743970476524,0.23695942582861426,0.5469694655648276,24
0.8667911493374256,10.50820159585892,0.7957665672456836,0.9726685576595162,0.9903935019596952,-0.01817180997232054,0.029094631412317707,0.3156636458509042,0.06771630302713251,0.2145376914548919,-0.0910773718973027,0.01264663877067916,-0.05999536250553325,0.601428854629764,31
0.8312541179009816,2.5246256403135763,0.8068249880321211,0.550560158408572,1.0883623588379805,0.4279423757855722,0.2993027008600754,1.353016271561354,0.27885819094358555,0.005511109839333618,-0.1168182291452596,0.0997445499756196,-0.11324757572201632,1.050723602306181,11
0.4433595493461314,1.1624791107504056,0.23275203625290955,0.8447274358483722,1.1991162344843624,0.6725300860211788,-0.07414804967318303,0.01700779093578758,0.06902550511510848,0.1780318647863041,0.1778211424334361,0.07653975064287555,0.17712231149098362,1.7707788291185929,15
0.5852414858904195,1.2399653770229562,0.2994696877891997,0.9808062806653796,0.933081642778216,0.4997443920629984,0.12219696437110425,0.204791492078702,0.17074581822220652,0.38600084607432544,-0.0074750457687081375,-0.11994875274663827,-0.03415927810114305,2.200265882456955,3
0.7760852241034162,10.317843733778396,1.0692289557332944,0.9051125212678602,1.1508518426475718,0.1869682113717812,-0.005751304647570468,-0.0351258275641966,0.3374355962323152,0.11378012804168852,0.11932735199512635,0.2243430426477978,0.21433083160920724,0.3059448522837249,31
0.8995391975499663,5.959087246194803,0.6001282118905887,0.8677174295454072,0.9993326320376564,0.07131259290195338,0.07827088627028686,0.14928775727890642,0.051455332825049764,-0.03600746965691712,-0.2416229000687729,0.0318600539904272,0.08171145185079817,1.0513908219510106,14
0.9294233515629908,1.4911806057046144,0.060837245329996015,0.8552160240271296,0.8947245896100536,0.9312562583846729,-0.18233040204183065,-0.07648063247686714,-0.14310829951914386,0.11936722414485328,0.025088325173793655,0.1941037761256585,0.1624795979319077,0.24575631401194226,1
0.652887266214847,1.7060088521767574,0.24982321322765666,0.9909820157443096,0.8310370428259393,0.8592213925365897,-0.062246298041457,0.006367101042602893,0.2686550472053334,0.0785722399465955,-0.04146468366961728,0.08916827964082752,0.0007402021129359372,0.6657033818344088,26
0.7174288550347435,2.7794986018769454,0.4918121605259272,0.9575995876314141,1.096164964183994,0.6646316750288448,0.26468437264871675,0.4054851567748245,-0.0005144550872160232,0.16863644127166338,0.20743820997628207,0.19105549274297834,-0.07892976489855305,0.7077222343667033,22
0.3382507633885801,1.2296459189697728,0.8621125189033308,0.32630974790624745,0.36654015683311375,-0.08661958227221297,-0.030695639487585268,3.6196542168481294,0.13233696492247102,0.1252318446975348,-0.006164380188844701,0.08448891256443307,0.0860916204678318,0.6978091714763814,11
0.9607879064490134,6.700104248950814,0.8353171494842647,0.8157294909548599,1.0346944420485162,0.43203134587260855,-0.19213029364858106,0.060405536268583526,-0.058621349975546286,-0.0321818079701444,-0.07147716788231406,-0.016400709822140782,-0.2006382927320844,0.8512882858779485,27
0.7540890519228112,1.3883655065076852,0.2561759272176139,1.043992220347952,0.8467307678066133,0.27857753706546456,0.08543882650455885,0.3151588741577358,0.25775187381863096,0.18530683732348624,0.1538685769683721,-0.0426695270653027,0.1280853655997315,1.9890925371984456,30
0.7732049473045746,1.7238579539729937,0.19971948830828126,0.9197097625412686,1.1225212560786189,1.0532047397689182,0.09824203441694992,-0.13164079049672733,0.31396311885415196,0.09310184237731374,0.28069689381121804,0.1338912244915706,0.03323510211674867,0.4181153266154559,25
0.8943833479549695,2.1966567097422653,0.7999729086395222,0.8875622973165695,0.7857166674437459,0.8049893609242214,0.15623770746929727,0.11118114626940127,0.0360073604288008,0.2412613328317373,0.3320613251884069,0.04782490092544077,0.1822440051396177,2.1410253438341824,28
0.43398464028737294,1.4968063435096637,0.4597708424543715,1.019851923546792,0.8962762560398991,0.8299723386943823,0.011898020576468124,0.06224823789942412,0.0312414559656104,0.2253030532555752,0.08126847548364882,-0.1798333456173029,0.07599851224162704,0.8246622531637926,24
0.9634811009620834,1.9149272813184528,0.27837896138585194,0.8033233667514177,0.9340730980038132,0.38244823273546624,-0.21018224735073893,0.6551275518305141,-0.11049186794691657,-0.014265965303647687,-0.3706314637349721,-0.13956416843933586,-0.3439632968621237,1.1329484836849706,7
1.2436238643319502,10.400392055632313,0.8186072513285505,0.9764588341915308,0.9901841736878094,0.0945811475161034,-0.174282392761351,0.22972296784301505,-0.14929356348701062,0.047335908165184654,0.17742094030348765,0.003638565091331189,0.1594756136854124,0.4871339641155508,30
0.7032570191149159,1.7430709221148424,0.5923298339161496,0.8658065419206606,1.0722881514768177,0.8028701660543818,-0.07961208770521276,0.03764169858130738,0.06271047447570753,0.08864589978412346,0.20197300986596234,-0.2290588037130389,0.054913494694346726,0.6756734881220257,11
0.8893541221640965,1.6010783887949858,0.5034597641889149,0.7683628350410648,0.8968777861206053,0.7220056439484217,-0.0960831367849038,-0.10993306642534206,0.0066404096752559535,0.228810230325284,0.1711480079193088,-0.1474534770830426,-0.13182482873323265,0.5902974874825342,7
0.9202809029849448,5.7456269353978655,0.7305923131151303,0.8167858548794747,1.2969861121435928,0.18819263260178096,0.0921511220408944,-0.2371456449263024,-0.12957293661798072,0.08176341907578896,-0.01278128316759284,0.1566499969106848,0.04303047853734097,0.6553171432005932,11
0.609837469677696,1.0444859481424749,0.3067361494289429,1.0401118477063107,1.0284360453467687,0.7563127829878719,-0.22983221549393945,-0.027426708680951345,0.15997443646010834,0.1513626901495408,0.30153780129466456,-0.0487195471116493,0.31929552444424525,1.152922800374035,10
0.8167860958905516,2.5179795458449425,0.8070555788295233,0.8952159435005907,0.774591372375509,0.4554761877112911,0.053702096836202126,0.08033317888141614,0.10240327108700703,0.0814166482630785,0.02824666443672104,0.19194480813421205,0.16032858661635058,2.349018311259396,15
0.8394713090975854,2.965946403198036,0.9179441223046884,0.8924570119469468,1.0861181812954406,0.4169745040326599,0.0815043039821374,0.13812000439433608,0.010345596034462223,0.00550667934702575,-0.2073302778540226,-0.2789655014381833,-0.2640550587304953,0.5787234733310216,2
0.6069739349102017,1.5456546169032614,0.6681769493698806,0.9339014391387508,0.7369701100657013,0.6704548356752007,0.20746402891094068,0.02193053689040384,-0.03031803714872599,0.18250557836853565,0.02853169508684666,-0.23362579879637194,-0.03496132092164983,1.0162880935491267,9
0.5660311897916042,1.2335046009496389,0.2485456360753984,0.9347705660021656,0.6352988162783346,0.8352329202304751,0.1553914633292239,0.16102802205938122,0.2723426458021236,0.4115548916601246,0.11446042955883687,0.021048868052546646,0.027817012566255458,1.2144733738033724,3
0.9993523047359522,1.6224595142616027,0.38574623650460826,0.8279914455674571,1.0102614404770232,0.7763959405367383,0.119456574377437,0.001991796895374404,0.06905767001718123,0.09773147623534297,0.2051241260484981,-0.2783468618539405,-0.03925528474926294,0.9047151697079868,11
0.6841519421881734,1.40459494542546,0.17395137610494424,0.7224222948912582,1.1896017350032424,0.8215508607200999,0.1493334898814062,0.10517138043958467,0.08458146114005059,0.14240115953273227,-0.15022360359287085,0.1427588413545705,-0.004577276146228687,0.7164330820562965,11
0.8554890885432537,1.152981605117358,0.6631511737410014,0.6396970671818133,0.4960900355497795,0.023584784867959827,0.15924039180445398,2.692988204086934,-0.15490588436288755,-0.03830098533896012,0.061708382369137886,-0.0120262898935605,-0.026418558824053955,0.8058084778165558,6
0.4980660174280172,1.3069893212586396,0.5941414252108468,0.8739340094941275,0.7117319536523222,0.06490393952852454,-0.04858541508359367,0.8940561870402327,-0.02209097091370924,0.1534877334858729,-0.2652130124690043,0.2120314919815019,0.03646237840655079,1.5280567194688908,36
0.5639647988306811,0.9626491236787098,0.8114887755859674,0.8366733068969063,0.39275311630397386,0.2990498135684488,0.2380475785468625,1.8291996051080268,-0.011029530942195527,0.29941072717161776,0.02036435566109739,0.10231967198699173,-0.04609399407638794,2.014529670728336,36
0.9463629634038696,1.9867875091514189,0.6977031858214144,0.9740204704517506,0.8561653850388182,0.3311645714195043,0.02143004488624529,0.3841226468348397,-0.13948544430860532,0.08069540226204969,-0.02245202169858735,-0.13935755632263486,0.11499897544008275,1.198617884470829,5
1.0102355004456272,1.3623460195559651,0.5012824067648277,1.061168142637476,0.8556824928832162,0.9884214512476992,0.04827230551943777,0.0479193513442296,0.08438840397804441,0.3187470612581664,0.06695335980170376,0.2630763646887295,-0.1617036987047234,1.6620796205255133,25
0.7359895479106967,1.4246491668085164,0.4846381471112504,1.229912480232414,0.8252803183604441,1.136266549298944,-0.09342053507627304,-0.12912573650709314,0.026125391358742547,0.1227577536272069,0.13933230656990678,-0.06324594295180128,0.21471156762516588,2.040257390179644,30
0.9595720223747399,10.061438832100173,1.0012360195323668,1.0896649093952029,0.9271377106953907,0.29374546632836185,0.06993419819249946,0.2802944560950392,0.4135464705001579,-0.061896567709941126,-0.1982791914541948,0.05122558395597094,0.3073853246302979,0.7741663362113389,34
0.8242498083546532,2.6955341605849985,0.8188269385396865,1.209425346330926,0.9742283624975192,0.5622946541289544,0.14041043477222032,0.1266077047725706,0.15993231890261034,0.11363637804398835,-0.1424924715325781,0.12811464929614474,0.2592924850029238,0.8405319907062858,23
0.6307257184020107,1.4297213772204305,0.5199793581266285,0.7584497953080294,1.041323041320626,0.9117119701830813,-0.08517273973587174,0.3946202454653383,0.1531722920616326,0.060277553959571926,-0.09204306344472994,0.11702924272973687,0.03055531063498636,1.8479204682260824,11
1.0201348533164043,6.839310898270288,1.130802837277038,0.8444303027326511,0.9881418108682092,0.2817040193794301,0.056539046507163924,0.012558165854053996,0.2303834328608089,-0.12528434100002575,0.0039626791470220215,0.10508862164176144,-0.0572359589923125,0.7470349719151306,11
0.9863744373708077,6.247966791649637,1.0236944961070429,0.9108807379375666,0.9515713910580094,0.4548656415596567,0.2990329662090744,-0.01751298084917005,0.08740736166511781,-0.0013094223961381823,-0.09274482422907017,0.11548093270728005,0.0477564196644069,0.9117895067846408,11
0.9337265678619056,2.4315006185699493,0.4675911803418312,0.9656167758879821,0.9994375823777872,0.5135711369322434,0.010083007673224786,-0.0026113814021949955,-0.21757500950073105,-0.09132939855554073,0.03818768143310928,-0.16485052382500587,-0.012097396681565134,0.727689847920031,7
