eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.5599159101341917,1.2034795829547966,0.3248630310539194,0.9741921582250959,1.2232010694228355,0.6074770337509444,-0.06892978118335168,0.28421529814089663,-0.05465148967660984,0.17602922728915277,0.11691116202293436,0.10542068645872063,0.25441673377467416,1.5185207429850476,9
0.4634630551556362,1.317720498412188,0.2759344048491544,0.8214817408361996,1.06783474786307,0.6184897019228891,0.04578233401922036,0.16361100437493567,-0.05429336048804004,0.21980436472620563,0.18393415985499664,-0.030002463532678207,-0.07424670917660509,1.2661118943256269,3
0.7307058452909247,1.297971707997287,0.3324024314100565,1.0637828742211028,1.0067782472616058,0.9230653884626636,-0.08135264625183766,0.148428839043974,-0.0077432792322159605,0.10506068727620849,-0.03377377819742018,0.05220365732268502,0.17256056545170187,1.6494541769689568,13
0.8273713650074653,1.515310312327836,0.3023387602365412,0.9542285535611401,1.0949684074858712,0.867442466931313,0.01583106106470282,0.060444917225977536,0.12248279335462094,0.03948428194010836,0.09370025055133153,0.06509361236027797,0.09096709203933308,2.5335136595026158,13
0.9037879958004296,2.372848526085924,0.6108381273670672,0.9722528713344809,0.972433352351479,0.6222410345307201,-0.10091226756443705,-0.18235481891594146,0.09070847326494338,0.20001410075862336,0.01780181224215957,0.01501474514495732,-0.011639830770323685,1.0678033559842324,32
0.5818773438229308,1.2921887410689736,0.3864443106207967,0.8323681092395672,1.0308474877885276,0.775572870344299,0.12292826353847151,0.09365427254871227,-0.0412296125914635,0.22710462835758544,-0.04744008075536296,-0.09173884749500476,0.10404135021039651,1.0251978636590169,11
1.1687162532529702,9.432474080220647,0.9954471433684722,0.8016861866602973,1.0332605696008814,0.05112081919147536,-0.04848835370400904,1.1237824923197652,0.09828741097580915,0.05378404533604723,0.20159463973358221,-0.02264208135921782,0.03591049574156838,0.42510065708042355,31
0.794964325206798,1.3593881885263952,0.2837279337500641,0.9925655096523083,1.0377239709768535,0.788811027205795,-0.07815928693249632,0.07244226222265447,0.13637016102839347,0.11673642786992265,0.0782106893769611,0.07257603564254267,-0.12297574590957837,1.7145444250007094,33
0.34159577358511195,1.0117906356972093,-0.004842532835466623,1.005121408015452,1.1556582179808892,0.8167652976716091,0.1291770357182986,-0.16135365190049977,0.06985423520970567,0.05343107840455594,0.15412564545044882,0.02264760307372521,-0.035340052073217665,1.4764136916949357,4
0.9193869608955796,3.303581093305772,0.5910252436065887,1.1217237895811474,1.094486149974832,0.5073269493620743,0.07425776940552661,0.039444686211446464,0.2309823096034151,0.2879502023357942,0.048101188363233204,-0.01228883942171091,-0.07784807949392815,1.390950169775699,25
0.500662134288649,1.346501199595433,0.1597066543199721,0.9608217514691507,0.9704763579163269,0.2888971163980157,0.12315317362021799,0.08255458929947194,-0.033681880339064205,0.09988144466059765,-0.09328436160003524,0.017609690219368174,0.0003716022229610626,1.4787958079756147,30
0.7283749207464393,1.5019956628924898,0.2942747710067846,0.7800948146369899,1.0443634949668363,0.45581458455335,-0.07521224231933604,0.46181297422651657,0.30430773503580466,0.1798656769373524,-0.017839500394016897,-0.007496905557643013,-0.04048937493792234,1.8683819558997816,25
0.9166993303095647,2.092480301807161,0.6389365627362651,1.18902688264791,1.0417432169022798,0.5844450049380041,-0.0251045388647118,0.031528286789001776,0.12333704915527877,0.14028814644778512,0.1453395895758124,-0.07530340959616062,-0.03903601079157543,2.3451878642167183,35
0.8642132624777239,2.42792828155757,0.7109100315805488,1.1722100322522138,0.8765878187345314,0.38123407146065535,-0.16661574449723762,-0.03712697542171915,0.14621288131941523,0.1717583815861919,0.05766332728550411,-0.1114472700086661,-0.2958751732816903,1.8493836298490167,14
0.9591897903224911,1.2857205438334773,0.44792891386568806,0.6535654376318072,1.0273400048253263,0.6897987461459228,-0.17199729564434835,0.37058409128783665,-0.015451191920403368,0.38365498436721523,0.16847659548114408,-0.1598471735226051,0.03770213422085263,1.640111391582654,11
0.8641165614467987,2.481886300805951,0.5092607168652454,0.8528188828384763,1.0563205350450966,0.6582786952005364,-0.04910450059847761,0.18642720991522463,0.1626016533191766,0.08709926431135677,0.08923393234640625,-0.15942303203724087,-0.02989275712275826,0.9045637515959732,11
0.8117172436800221,1.4496985791728407,0.347165981954876,0.8936694098880041,1.1256669929027678,0.5698975192483342,-0.11326691167945208,0.002200290684792938,0.05211080660531113,0.21455640404346504,0.011002235286900367,-0.14085896949034354,0.04540761859298902,1.3442435728630178,4
0.965301450147982,6.155697865547512,0.9529062781336307,0.888809385295777,1.1222931639079796,0.3974663782735457,-0.032074737707896595,0.07383109305471569,0.0021388553832780086,0.05722665371562899,-0.1339672646981669,-0.05841131246095002,-0.09680979836880886,1.2228800750684214,28
0.9210368129346189,2.481444435188312,0.649854432370045,0.9279712113002534,1.0124679100511011,0.47259282223272886,-0.02116060920082831,-4.863658983428332e-05,0.25813785011041224,-0.005727778213476392,-0.027720090863543125,-0.1329858871402005,0.08105874124050848,1.612397645475869,14
0.9296350345673495,1.980367501131074,0.4719857913038834,0.8382211127335619,0.9846942820841822,0.8275413617173473,-0.17548627024507948,0.1393212510623649,-0.01129113920828254,0.10870627454479034,0.06923207640824494,0.09496161021810719,0.10655450407058562,0.8449310823335304,11
0.6014278124947867,1.3286087791143706,0.49709582041236544,1.061598623868218,0.8736200686307869,0.7675902007488653,-0.006090940903247738,0.18382098512686962,-0.04522016753412171,0.23134089622389714,-0.06752629722746538,-0.02130151731017754,-0.15243314881570602,1.922749523167423,33
0.7631255258675089,2.62979937313425,0.6434513142493267,0.9406262183421689,0.8962728699737612,0.5298913390928046,0.14965134447936376,-0.09576264514711717,0.11042440118221811,0.029039379532244725,0.12982311035432237,0.1251888039610273,0.07034151498058412,1.6815478999178513,28
0.5812083351136799,0.8909075171035908,0.4401919721887966,0.926961945300409,0.9711377890345427,0.6826707957699389,0.20044944876368756,0.0641611469774699,-0.09179706334453233,0.17999257286987694,0.09841499509640701,-0.041764477855980364,0.012830895387074603,0.7645947805862203,3
0.9099498358938298,2.1354092054597738,0.5600030892238481,0.9130436056980741,0.9832981231501822,0.6879410492438571,0.05978134130924011,0.0011987555154507334,0.20804754540929024,0.06074593318854235,0.031508030962976497,0.048528306324450675,-0.010821579677914047,1.399054611233542,1
0.7191809200885111,1.7460470356569746,0.6328310635067007,0.9538236333842671,1.2512133124409568,0.6915209465525424,0.08247098259947473,-0.10159793355755987,0.26169636869696766,0.03824539092032417,0.07635421699830279,-0.15829027772535337,0.08442350287187482,1.602554276577059,11
0.47320265264179256,1.1419330748242418,0.4995144682938705,0.7782037410240665,0.9563791257398653,0.06986837634136572,0.11622220867062846,1.0235724757364784,0.061876476970873034,0.18301060681792344,0.026750701179168904,0.035850527231118104,0.1628549413159904,2.4688431227126895,15
0.8150179459610857,2.676402897384976,0.6424731999816446,0.7147920503701262,1.0187128153860199,0.45916778608050035,-0.04006154131826367,0.007945098447362048,0.1848614366559466,0.3435166458058805,-0.0038257830562558742,-0.07111399015745126,0.14855855586871516,1.4942086906123675,7
0.6258424122144788,1.3233222404944611,0.2854275283368512,0.9820546247347793,0.8657598340241708,0.6760079643354235,0.0033446057231083905,-0.0061159700339482575,0.025604386542189606,0.08211624828943725,0.17284017301180607,0.025308907342945657,0.016014260277345347,1.4627867575123383,6
0.8650693416650476,2.034507939258716,0.41485306843599307,0.825400375765736,0.9619232827102394,0.4801062611534259,0.11180677271220524,0.23442221980691352,0.017084538421208058,0.08597899193766957,0.034839307552699414,0.10482248164579601,0.1172451850385403,0.9149099691231062,7
0.5501180219870854,0.9997384786907076,0.5145200360343938,0.8391478531642258,0.8639229598361654,0.37203843342389886,0.13907139881043115,2.512532848722301,0.037833637426882324,0.12016470132278852,0.01920319436581942,0.10328032704097963,0.020308711153214327,0.3313438906321262,23
0.47152318231832613,0.9646117924517563,0.5019611162578657,0.49045131153590443,0.5872692718917131,0.045664861684835745,0.07898454714779554,2.7595397004084763,-0.025157280925235045,0.01012818891281557,0.0015997833619851645,0.1367636175080307,-0.0957174768345947,0.9532781555843378,11
0.9112656089104809,2.4098808328666608,0.5155489535059842,0.9778012523493608,1.011877881063833,0.4094539716548797,0.22226766002026355,0.5340506483079588,-0.07421512734380506,0.2101230212327747,-0.047910202040417384,0.10115269894581591,-0.14359659723510143,1.784350165376899,30
0.9417783058926019,1.9596354215471994,0.49404004591526496,1.0382920317413922,1.1126479336342883,0.8297926796253954,0.020725388864806002,0.011410259412540962,-0.05644779918619423,0.05926311264880861,-0.03479751511006524,-0.06964446680860156,-0.0911144364082792,0.9978769564143931,2
0.8440875925770188,1.640801363454603,0.45415439355196663,0.9286908195385547,0.9935220065639557,0.8271687184050693,-0.03945682905463575,-0.05510893765451849,0.0887289604704761,0.07485180954606376,-0.03717330972857852,-0.0859910543358822,-0.10219988803041492,0.6300119119622335,1
0.6417397805151733,1.626101891958946,0.28271688252656924,1.0531859409226412,1.0602734277675234,0.8185218832438155,-0.21485156606781586,0.01871064148690618,0.13468334650760955,0.1451442988376188,0.016874280647502345,-0.04165086473020162,0.033248716697798913,1.2639132496153238,26
0.37462312719803076,0.9266439634717659,0.13833506670266987,0.9508780033388204,0.980439380388174,0.9755013172094995,0.03675533846729789,0.20188313315027506,0.03995125070300427,0.21563551266939388,-0.06460615312616472,0.10232417101782104,0.041192128354418246,1.0960328627153946,26
0.7113169560332584,1.364083714114617,0.44986552465647345,0.8433168223452391,1.169071111586371,0.5274141093267037,0.023078246221043694,0.033084851117575184,0.16512356188833643,-0.0011857973890755935,0.04520977010433748,0.1989093743595737,-0.07694308328689212,0.8572518419140283,11
0.8835713208638862,1.0887371372830148,0.08274319702402261,1.0603821335978012,0.9830899824175307,0.6534776414482089,0.1775312677267394,0.1751904957754626,0.12163637088782941,0.3423610909007424,-0.10893644411496796,0.015058750925122254,0.011450714041449272,1.046566219982759,3
0.6686147614923347,1.308801761546782,0.38269102599777893,1.0023578581108368,0.9987509089467562,0.5289697656261203,0.07336844077922972,0.18014773894486646,0.14436355579780483,0.1334690314934251,0.1704256759082784,0.015833531633516258,0.06645290958401617,1.4273773435488,10
0.8288017904249995,2.453872151555585,0.4993852313626693,1.057714789725604,0.9998860640092821,0.400996658164887,-0.040583697263102333,-0.042064740449552905,0.13491602228753805,0.1169222669957412,-0.15378846433458312,0.17793520339871607,-0.008323881338535686,0.6937784362187069,23
0.8646190584970781,1.7231759743021742,0.6305112771924766,0.8776700346027757,0.9652353377878168,0.6041158898537258,-0.029224270304689777,-0.11141699452394382,0.22269467171866242,0.10957573485706107,0.09915357748774427,-0.045382785981211704,-0.0006424726763917199,1.4974596746191182,7
0.4203408946440946,1.3417823885848774,0.7659988571690306,0.6037938107159616,0.6633434105819289,0.1549520176604318,0.08529528795161194,2.333376371401876,-0.21371537980893981,0.10988983662722372,0.04823299560797442,-0.12943738139269692,0.08263389941565688,0.7490528174460876,11
0.7489680837019705,1.3283566965543492,0.5884775648187485,1.0057082106728488,0.8409296233800211,0.42730900025891705,-0.06325328380144178,1.650801967492777,-0.11044680596571528,0.016287748610415688,0.15823916871910637,0.11139385513061831,0.08852888804004902,0.42802966873563797,23
1.0124298069139706,1.4530469780471655,0.2690865061183223,0.8240426739678801,1.0513449738020162,0.853592443261729,0.041590107282876536,0.16230634643005698,-0.18276896422891226,-0.1297514338108045,0.10736046753244201,0.13027234378970654,-0.05552236460346425,0.20899014233440807,29
0.590101619630399,1.094818637788608,0.30669913463669257,0.9615736389328713,0.9106005692129553,0.9528007533203515,0.055071739123724525,0.054044749283013324,0.036684290467079134,0.1129968145779129,0.07711154372177889,-0.13746847689683073,0.12205785196427753,1.1063613433545934,27
0.9872553916018878,3.42405972536528,0.5983798492760989,0.8613120785488037,0.929246863163447,0.43402824332929413,0.1483927168226766,0.0897826084640451,0.10460767590017603,-0.004370521413719491,0.0038489326154300067,-0.020872013319072742,0.03334516347187499,1.1955220374994167,12
0.5993026330002129,1.1625132350398641,0.19979770068415673,0.9406854695055024,1.0181583262823808,0.4689132370897393,-0.00974638643965612,0.22588380223763346,0.07206265202392304,0.06074675414803889,-0.06600940651892882,0.07904629385816393,-0.1469235863374729,1.6762347134287383,30
0.9828550154379523,2.6003792722826895,0.6655061391115589,1.0848850277713442,1.0547080841706484,0.43209518561587107,-0.025196345634947916,-0.0211802838971269,-0.07067359904006754,0.031021544862029293,-0.01602240276366205,0.14699168686654382,0.1508868268800342,1.817359558804132,14
0.07315980582187746,1.2376490705997283,0.15983794005276386,0.8187508920189335,0.9450810820996427,0.843449217952936,0.17460915816725756,-0.04581544442320868,0.11896668790259571,-0.14028418795610512,0.059683053774153456,0.10418707763007226,-0.19184165959980307,0.9959131512043139,24
0.7518364610631715,1.757542508363331,0.31620699118870443,1.0065234521452588,0.8043062825166313,0.8926430663694167,0.09012664911877163,0.07235869947196143,0.14590511822447969,0.0904974633737879,-0.059186654147302814,0.10151148869646355,-0.014991364481451244,0.8371347673803042,1
0.5636539788954609,0.9672985296690874,0.5171105796173957,0.8351456190031245,0.6894241975841885,0.14246482488915369,0.11738420012796877,1.2086927477473117,0.010798913244948444,0.07912577657973638,0.04969883656710512,0.11234637034017621,0.14239882705589618,2.1629465737114297,30
0.6223074884468034,1.2131679160408302,0.2584985187785068,1.050910024842052,1.0187862118579365,0.662676269995933,0.1279068568419887,-0.004993420828858758,0.13920506171663552,0.15895025266913437,0.07786000452707285,-0.10820232134579305,0.0884725480361596,0.9335465657676887,9
0.8670621303735055,2.0580795198250845,0.6173558059552708,0.9329417812932894,1.1253954067568739,0.73064417521633,0.012162278612808164,0.009561080463513116,-0.06582866403531407,0.03624498289294158,0.13729073674291378,0.06789873618798489,0.1250896851641384,0.8013079417146522,11
0.608146990942968,1.1198959161025859,0.28950456570557803,0.9378543553863257,0.9796204057562824,0.6563425730166357,-0.08342902933291522,0.11225405897010564,-0.08830062759534961,0.2264438058014378,-0.07813098097224963,0.00594690679056936,0.044702413510568084,1.2141305926912185,3
0.6677796375599234,1.8117081148578043,0.49319450934043924,1.1079021763590693,0.9239218686023907,0.7815692522755356,0.1241835189429701,0.03696103395244278,-0.15823518451434854,0.14746031456909742,0.11759171503688978,0.008572796298918089,0.04658383218993652,1.2220207301169665,6
0.7022435940950335,1.5524035025319705,0.4955737710879342,0.7961337383946524,0.9430904183861702,0.7980615420522172,-0.052674179609470476,0.108667512941626,-0.020232256464173995,0.20633623076311586,0.02277534624828988,-0.002090414468715789,0.0031349775857926017,1.390697971279379,11
0.3736994727620658,1.1351206716849165,0.2942945960703331,0.8871463811968929,0.7040328443526143,0.5875186327232095,0.07870496456862722,0.5940379721387601,0.0382410418514262,0.03041320262021835,-0.013374208764211637,-0.09027884901244712,-0.09717097415083396,2.5467856643922135,10
1.0421392015053423,9.29024109326825,1.0168671901013715,0.7727162505979409,1.0720021218269162,0.08593560070500528,-0.0736448620054923,0.7421187261017209,-0.025209158517337113,0.23456837905206712,-0.059900633351750755,-0.04019415652863518,0.08197826405355124,0.6290349792523996,11
0.44825904009962686,1.2280418345352786,0.284184461918584,0.8556857676492315,1.00824158369519,0.5436185171921091,-0.1774181367698654,0.4181454551674894,0.1110415037928401,0.1324279838315786,-0.09612653397402084,0.05453043689085784,-0.038379790987959225,1.5155299561892777,9
0.9569373738810854,2.1109453001587872,0.4784316676317764,0.984079324167421,0.9818575364782053,0.5834634576537444,-0.07345856678184769,0.1507948546727248,-0.07651036290841867,0.09148041456543943,0.13184956202546497,-0.004351907001035352,-0.014193207046067696,0.6967963226654402,22
0.900486903513898,1.7078572528120934,0.4524752148840216,0.744992736246068,1.237900586382847,0.31748965413717284,-0.05974754323906696,-0.09456825381973563,0.018545278019681134,-0.03407851874487111,0.09134227577495109,0.03328383218260494,0.03234240219342886,0.7136663230811637,7
0.7330460633442644,1.3587468007680088,0.3255974380637775,0.9336766264848694,0.9557931452980953,0.7466428334336686,0.08038309437027998,0.17101955041240186,-0.0592416580528239,0.08382492534241609,0.07544942277931121,0.12723162917759231,-0.029271097835534797,0.6759933805767359,26
0.8242494394660267,1.5250769597652174,0.4021727807548787,1.0938382880430402,1.0515720402533486,0.6547690768729427,-0.374900229196186,0.0016987737292255556,-0.07761883507179687,-0.040244189929536836,-0.04354218335831168,-0.028405792831239524,-0.10863351050667173,0.9420219885169233,4
0.15786512678484005,1.1435899069557467,0.5396310460943883,0.5801226180997621,0.6194939778457036,0.1520631759301428,0.10207398897405205,3.010417907236666,-0.08689131609098799,0.11915356308919617,0.14599001713918353,0.06638942467842816,-0.035606292646043675,0.7887334378793114,11
0.7923334359787283,2.2075192155610512,0.7330826280087193,1.0173159032340338,1.1373003084866888,0.7270868097655382,-0.056196694584682516,-0.024333425566782304,-0.03878064782181849,0.15154105773391863,0.10847683180156348,0.060624516161706526,-0.07740679744900225,0.9162806863672828,11
0.6409929650825683,1.044222931783139,0.13135437027105415,0.8501322635834526,0.9332269775920906,0.5324102063611423,0.15772887385046314,0.3281682079685785,0.23944236623366116,0.15953239937691932,-0.01937205813245314,0.2252587073817647,0.18906418398526648,2.364566671690691,30
0.8237749040849384,1.960772769959994,0.5213728024957728,1.1547996811979953,1.0265600141501667,0.6153607218837309,0.00677349340526568,0.08231515257704293,0.1515769664246528,0.06292821177109885,0.05423436880042573,-0.0874503321688887,0.13355633886390128,0.9275269392202748,23
1.0053824132253437,2.7017682810520243,0.577633171185473,0.9964478329410873,0.9265264176343527,0.4888831360095682,-0.04767689622943051,0.11454655535616522,0.10275430539243169,0.16482397506497753,-0.05047692370992919,0.13914562608444933,-0.11344272759080756,1.4933996658005368,5
0.7136039965494352,1.4277813447372045,0.5077688553510201,1.076852119667367,0.9220974066008155,0.6905272735064758,0.24454855722679508,-0.18916150282149718,0.08303179246201484,0.15529620126467933,0.11503530346700899,-0.10731975386140748,-0.13729629342388933,1.7399241509785737,10
0.5893513665279254,1.2770238227475743,0.13676503293650885,0.9818650985065318,0.9600571294842494,0.7322482698434101,0.23355461404119826,-0.04050615793591315,0.0852996679100711,-0.06066228835599609,0.137377669519248,-0.09382863711034695,0.1384310538436662,0.661811684040497,23
0.6167220668470226,1.368906955748456,0.3047849681855799,0.7680609605830628,1.0189985322517032,0.3983263167457183,0.08379120402898733,0.3300469905572553,-0.11212543480800878,0.34049694499049876,0.051370716416593645,0.23557573533451096,0.2424993187062913,1.1072345004393973,3
0.855860934590373,2.157419615101941,0.505140073116271,1.1250665612074908,0.9983714848990497,0.8250813253574718,0.041068443304772204,0.10248825820497653,0.15320895972201587,0.1222404302456526,0.17902344557406394,-0.02590211096520395,-0.13931398076660462,0.7601574236440689,28
0.8933920733056885,2.816704456154122,0.8767126065006166,0.9408918704033272,0.9294108762476854,0.7578500031225244,0.08512320766944065,0.07878767303392459,0.25566729903098245,0.18520740231991986,0.12320326577385043,0.002174150905749791,0.10818053752586253,1.2155232766571333,28
0.9673905943925704,2.114137435283841,0.43346118286580393,1.0073920676737171,1.0381998791346576,0.7899925440161392,-0.0786784601958172,0.033837471336354286,0.10247441144079063,0.19919207246162482,0.01180631757476315,0.01110572021417806,0.17616382858226268,1.1027930924357014,25
0.7593694193407234,2.394335793527214,0.8004940878046318,1.1225119535935275,0.9049899826750261,0.6854067311990897,-0.22257920547725593,-0.113166268484,0.21426233156022267,0.1833411168908329,0.04322948080917975,0.2202550628328751,-0.0774854264875188,1.3699338096676985,14
0.7271319965639389,1.7973819737791032,0.5238306540605504,0.9930564619539385,0.9996056283353556,0.5174660162947944,0.09564128109846207,0.2855764960547452,-0.007534617776126429,0.04243937586377781,-0.12352833719267357,-0.07457985585323182,0.07829644881499212,0.13534079192885323,29
0.4734047653183603,1.097049591940082,0.6518314609881616,0.8218304223864515,0.7551678315741446,0.3437374427510574,0.061503386430105875,0.9977756211946512,-0.022561094828928666,0.29283536997198856,0.16483497905990188,0.061180957303770246,-0.030383441212105098,2.02740119561908,10
0.8946407892147361,1.6976374624339232,0.3135597976492729,1.0474575869332665,0.9527821500859922,0.6719167318958342,0.11132374956402866,-0.04860214280137148,0.0455772885796698,0.2557551262794446,-0.03726994835755582,0.20539345095734343,0.13677839063593683,0.9223391539264251,25
0.7077823927944682,1.4811544612182626,0.3628206373232543,0.957846903409886,0.9937559410477106,0.8142519033383159,-0.005725499284864182,0.1453141838171029,-0.12185146933930346,0.19120308650325915,-0.07657676503110977,0.05618589534343134,0.23892276155663766,1.4716475703561542,13
1.1004997609966694,2.1627217244220995,0.4207334306137826,1.112916686498364,0.9382341898805187,0.6285213971708715,0.02276394358970342,0.09323957798423947,-0.10675869719778974,0.04944717773007419,0.028424503722753694,-0.011133061734073055,-0.09407247645193831,0.3967091360010754,23
0.8459732348086482,2.8291783445343213,0.7138642700195866,0.6762552848904377,0.7373096342421899,0.6078096151167548,0.17539928186460865,0.14654382318953274,0.030250779180070467,0.16899739609961612,0.1592450549612486,-0.010679798050505953,0.03214940292459706,1.1994261722288635,11
0.4651231815300119,1.0475973231945035,0.07477785314399385,0.9576801435446736,0.9141903882359376,0.914424932822153,0.04243237748766691,0.08408382179402271,0.024070519290762624,-0.0024536012246942907,-0.03013238423907034,-0.015106636017774872,0.023074167520605825,0.9744254884501372,26
0.8143978756975769,1.8325842547917686,0.4311298587549314,0.7399465799461131,0.8733460321012235,0.697503663610403,0.06276165068180176,0.30180820564052985,0.07708192860604814,0.00417577515253488,-0.00017203338340398633,-0.16222731364010504,0.08391128217182917,0.1707922888044187,29
0.7976928593238067,1.4777008478618991,0.2673152093271514,1.0238451725451418,1.27933199287235,0.7119677389787994,-0.005555696615383528,0.00903678417617024,0.03108029597389277,0.17236366135700026,-0.05788537990004304,0.20015569966091026,0.04109273657961054,0.6731562517065474,3
0.908036352879711,3.050630090731932,0.7997170574550401,0.8532883124762592,0.8393240264917624,0.15880573913246018,0.018776732094310994,3.11142715727004,0.13053331510330543,0.25043351359217003,-0.01976650786164242,-0.18028965377421105,0.10015469828835408,1.1027494792268133,22
0.3139735976622243,0.8253959776978343,0.5006501557740731,0.46775652944822177,0.7542590919637099,0.29562501573895145,0.0406242301104785,4.287759738634737,0.18982689095921754,0.16266339303121247,0.23500554986654348,0.20903781074934596,0.1558023461647192,0.7207864550206023,3
0.5002899349676624,1.1038965974298198,0.39399739031698033,0.8959246690294123,1.0596443717523178,0.6796895694606013,0.05295028126035037,0.12281411960575343,-0.0886189706160132,-0.1283874207199234,0.1799681154738375,-0.05029356902427297,0.16888913835727518,0.7893525749007437,24
0.8155606018522734,1.6484574774890215,0.4590717124594758,1.0504537775036644,0.9269059709407615,0.7185135047825575,0.2038894178934579,0.07181653773022524,0.1208925003556046,0.08516170317222829,-0.02536874852804403,-0.10848940673864996,0.11079919030421646,0.6823459635312477,23
0.4918618464577089,1.091312391033516,0.608569557569775,0.44353630812101097,0.6101661753595142,0.1003269876996507,0.2222805882453141,2.912191849325443,0.053810403222660064,-0.03455626573208127,-0.11649965785448499,0.032979219824756933,0.10746321543208136,0.8788957785597035,11
0.9944387052345237,18.94496203420876,0.9485799725127152,0.7126983765846447,0.7307220637493427,0.11744056163019348,-0.04844717990958558,1.1331963109901233,-0.0357645818644023,-0.09583732665696404,-0.011930901408631721,-0.054577353219301065,0.18199083200233296,0.35793849708978254,34
0.9298759161101113,2.6957009549307918,0.46015631549702385,1.0302738474671853,0.9637157129556178,0.2620666083113843,0.049299394359653595,0.0015530703395658478,-0.006666251187849456,0.030087307127422053,0.04173664108396634,0.0742707736474407,0.02808372571671015,1.9230413094429444,30
0.9570419259776934,2.8933781814834583,0.45452936251642584,0.8648419362822868,0.910565515219744,0.5548991450207389,0.03759336335981146,0.1361240703791852,0.18913650995843972,0.2666170445994181,-0.014550143554696346,0.13886129839876934,0.07817663808237955,1.384029129391506,25
0.8070800044620057,1.6410631757907779,0.4678240027546671,1.0458116766697478,1.072751121920675,0.8083598919029339,-0.040799483520504394,-0.05681577573918623,0.24686482301225585,0.24484774904180018,-0.06482181638846088,0.059027244206398925,0.0035315075268972014,2.0455270587642786,25
