eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.8783582968439568,2.4749527766134976,0.6146810316156767,0.8583449312093319,0.9830224060368932,0.4053606736308627,0.055789637771058234,0.5431574766701459,0.06242549827703945,0.14775455479853844,0.017761515898876194,0.007386576254059006,-0.0005623611347091958,1.6462001030118814,12
0.5908141967780648,1.273877951768038,0.24114205074755865,0.9775747207705506,0.9894787985215904,0.8219257663252681,0.010972299446693477,0.009608645949838651,0.04012941267435402,0.12023751104516918,0.015142973103437724,0.0017626053276433625,-0.0014564443442951953,1.1124252426247758,26
0.7995952448109014,1.8832580754211352,0.4677037327165772,0.9316372119563122,0.9873993068339856,0.5812289459643667,0.04071122304993529,0.3445000772721548,0.012231191190261552,0.0646392787597086,0.0014451418556620437,-0.001477707011399725,-0.0012405947078076062,0.2873111944538066,29
0.9401270534655188,2.8178373820416613,0.6569149790491737,0.9703705523068537,1.0031450162668103,0.5827281528954396,0.00762799129334537,0.009647355672657816,0.051097434380892336,0.1349603474118671,0.015376789853780841,0.005380090988913162,0.0027887409316896105,1.2149735464516047,28
0.5462380352998605,1.1131710903046612,0.6396846198689935,0.5643267544606182,0.5992702180158501,0.15536615816177762,0.1318741154698055,3.1190070085055606,0.015073196063039713,0.07651990488155302,0.00984423772468654,-0.0008910581585860476,-0.0067037511269066935,0.7241503555026014,11
0.9004387536715779,2.3389387296960824,0.5874963961896094,0.9565397507850724,0.9743179409296884,0.551458920595756,0.02234283872204195,0.10396288141490964,0.049870715209345766,0.13213833424032884,0.016496149302168816,0.004394868367166181,0.002390742235902913,0.9968365416451612,32
0.5254327292516495,1.1147181108111213,0.6688692128925486,0.5451272659026205,0.6291498429734141,0.1528790582367927,0.13802069454966412,3.406634439118622,0.02479023975639425,0.08428953800450532,0.007205889711580485,5.6110074813851135e-05,0.0020296802628937227,0.9055215321923168,11
0.944356399679248,3.0226045887226154,0.6747858456658158,0.9815953523731008,0.9991419507890172,0.5360669608815922,0.0069877089094271755,0.013093409285841585,0.0787246500725787,0.1792343650703683,0.034611640689802825,0.005972990503371079,0.00010255635273267354,1.2442676663880554,28
0.5501536509040903,1.2276376475098787,0.2555587667608485,0.9426740760776086,0.9974665834565908,0.5525251786896815,0.014928085156337888,0.03894721673023628,0.058978223888164975,0.1407772633069124,0.019517951130927958,0.0033060930589110665,-0.002357806530208044,1.3625761441801805,30
0.901701683728116,2.3876016956215342,0.5857170319867476,0.9761729176279343,1.0012124558262865,0.664207678641786,0.003037118141305325,0.01584535292833588,0.009220347932922205,0.04067422655137853,0.010476169064720884,-0.0022361118625855905,-0.0002393294545928587,0.2761320150762677,29
0.9953771478543334,10.916043231701057,0.9442421386483671,0.7029151535003844,0.9397582154958316,0.11575016648270495,0.15219543902511926,4.288843680571719,0.009715776494155715,0.05434447099263513,0.001839110736217584,0.0015034044310828455,-0.002398601035569269,0.3705911313643455,31
0.5227774843971349,1.0365621112138388,0.5142362632293533,0.7743780098977231,0.8450219819600888,0.334298932216734,0.11727927397686555,2.385490334518714,0.025855419342197542,0.09329671385960844,0.0033433325428768967,0.004662142892467783,0.0016688165542376547,0.9409545660849732,15
0.5342108264756847,1.2295955856239753,0.4476819623265935,0.7906829955181469,0.9424649707597532,0.3814975270191027,0.07165079425673503,0.9525816497814452,0.03986543260967648,0.12286818692194605,0.01814005963336322,0.006814582775942985,0.0017226018227860544,1.2591059580747417,15
0.3670169436955939,1.080086202341249,0.6741139600326451,0.4905004319627518,0.6889864117785409,0.137702778015906,0.12367700824346185,2.813744614783101,0.03924387556381567,0.11446343436109575,0.01261908181564899,0.0018041668561330688,0.002706059953550473,0.9200612782792168,11
0.7062742636244674,1.4978692362383572,0.34658185393249097,0.9890536610495768,0.9986740185358716,0.8042397670918028,0.004718848263365904,0.004211152774853375,0.053976265925365474,0.12238907806850255,0.018129345526148685,0.0033733367614242693,-0.0004332716644089344,1.4379454772223108,13
0.4620916436040231,1.218994001881199,0.3354794174582883,0.9053701359654632,1.0013907789543102,0.5593866373426063,0.026999269934667947,0.13610917492298022,0.08804284046886991,0.18255462414515305,0.032439117409912566,0.016063568380100382,0.00463952532863441,1.7186948421431596,9
0.5110029067110836,1.1173305324240257,0.6538870057535894,0.5790024167386465,0.58777687317735,0.1755509855096845,0.11037165160315242,2.274889781543882,0.018162339060046467,0.05881608503584716,0.005665065063416069,-0.0011029891988521856,-0.002707834457062491,0.6530043252711653,11
0.8305225098809879,1.6358185139507428,0.494271638435662,0.925134290354548,0.9665036245085372,0.6248485340126824,0.043009560569004165,0.3712653325970521,0.13103131771937862,0.2660209345491009,0.06574671033690288,0.03221747262705857,7.787962135694301e-05,1.7485686521492578,25
0.7406084562369516,1.5331074983474455,0.35297271174871725,0.9853674508851454,1.0015389671099044,0.8080633230132444,0.006877316841180061,0.011145533924798594,0.02730875499572577,0.11871669041737234,0.012190972556168285,0.007815828147024787,-0.0005945857277232857,0.5951294197983316,1
0.9958217753828992,10.736253110243624,0.9005476653583177,0.9264445793523644,0.9958661661551428,0.1817069261362406,0.032112078970486374,0.14750195648342632,0.02119480518471437,0.06961939377967304,0.007049416697357299,0.0008957397102273178,-0.0004857680017332586,0.5925956036701057,34
0.9151915233872792,2.7053845110452253,0.6424350844663052,0.8757040860274538,0.9924263545780624,0.4252428374897099,0.09044181403380484,1.4524227015025764,0.04672794988397791,0.12009738503334667,0.012509869627918032,0.0071470588717558485,0.00431241501493341,1.0132872504052288,12
0.5324412692571634,1.2509569501112991,0.2300191639915089,0.9749162966574816,0.999593920401196,0.8313470843739963,0.00483286835526401,0.002656335911066971,0.05020720640514679,0.10964400251417124,0.010240401270292965,0.0011935634764247743,0.0027674256514461266,1.544876588262866,13
0.5504964080625554,1.2836645811411689,0.31234266179059045,0.9438556977524759,0.9903375203096659,0.5932038636151351,0.04346289072771067,0.3178081135758366,0.15331210928952801,0.26286294535235144,0.060916865213662165,0.02803433023776134,0.003606918859715168,2.203161783228662,10
0.9942745531171155,10.634293707064703,0.9052204217405164,0.8863115803997377,0.9578176022575048,0.1632189808967885,0.022463208452616533,0.11783646744360594,0.014749711587900081,0.06312800357543573,0.0043143904415945365,0.005272821107560428,0.0032262430629812744,0.525245384574617,34
0.984119887041808,6.129287162675087,0.8516432712938978,0.9498760031103016,0.8944733928193208,0.3041218161018736,0.02100646145546018,0.0693265583032214,0.02805216357435209,0.0953801915503867,0.009268393764403571,0.006166235175284056,-0.002665727188774907,0.8267127323370256,8
0.728941194942975,1.4886571154575683,0.3439984364382919,0.987417273979746,0.9983058388736848,0.8449412697048385,0.0017056575196162946,0.00891928958672447,0.01258841052830659,0.06220359408901593,0.0035804650954574047,0.004416006208532075,-0.0011893926410156974,0.3425585634051711,1
0.7554707197857731,1.6660904864841375,0.4055382637429071,0.9799150874477286,1.0000120776783492,0.7527954923371286,0.010591897694026079,0.017490456728773168,0.02559354673323573,0.09588407592829523,0.004851512945663817,-0.001576331978300951,-0.002772464115512491,0.437356363703216,32
0.9147436891333578,2.8103492667003085,0.6436881728996325,0.9440885876989232,0.9548695876609838,0.5140011645151821,0.04028929133470314,0.3651684547574726,0.04252110913959177,0.12899494393441258,0.01800028087854369,0.00850113943961421,-0.00021109397204274906,0.8319786643580064,22
0.4344463894490586,1.097850189042765,0.6927163048162188,0.5288698134924346,0.5468044141178829,0.15149469898949214,0.1485352771514162,3.4457544736420536,0.01944892065928084,0.07586741415744212,0.00888640659649525,0.00046040423424924113,-0.004388941261976757,0.7581355244760734,11
0.9841402592227764,6.514725205656394,0.8492230989983475,0.9694925384431216,1.0045282361999641,0.29268974490576005,0.02523044493985668,0.08498672517141341,0.04370233579089873,0.11229685998274924,0.01450258772531606,0.003487172784403439,-0.0009914614252141546,1.0960148211707479,8
0.5862052369803774,1.323142368021487,0.40324745752353935,0.8948322384975428,0.9808933044219058,0.4430963526649767,0.05111934944743922,0.4156373040880498,0.11283982125271085,0.19432695255625326,0.03319053657195248,0.005326835764190728,-0.0003435474104343391,2.0986035582284743,10
0.7329611550790711,1.458803504549642,0.35107216811076564,0.9748315678756084,1.005105662626425,0.8117180575415569,0.001035551943512448,0.007429658586201781,0.014994031127530632,0.06755100377443783,0.005059184067103019,0.00128995634409858,-0.0007462410161675121,0.5878402261156076,1
0.8935024765260965,2.2031235230004453,0.557385944891549,0.9806986945581304,1.0005891780720892,0.6499155856054578,-0.00019533357044997264,0.004677561261415593,0.10146297827909044,0.19545105386951864,0.03723742910542548,0.014294965012606482,-0.0011455734504460914,2.0513495906857364,28
0.6022689096492936,1.2537237812503093,0.20493888094048784,0.9908348488965896,1.0029604864091186,0.8053498376905845,0.005310143413811975,0.013237892194472023,0.013920411690106492,0.06414351387412598,0.004575789455940169,0.0014977479876441275,-0.003364267385133354,0.8622826626308782,4
0.8948435586211854,2.051443779132456,0.6483318064964256,0.8194811327913842,0.8374923637071346,0.35295194381690703,0.054539031544111376,0.4504388784436936,0.04794174705730202,0.12401383111407062,0.018142628195901882,-0.00015544498047738442,0.0005642055140108643,1.0984729829399391,5
0.9948781342114864,10.420419522057273,0.9014614173693448,0.9680930282628047,0.9880409487784518,0.20433610889159776,0.011484369547418256,0.01146877696048685,0.02744729762690662,0.0828372750466684,0.0104708220297206,0.0010835716519687155,0.0022522899453672404,0.66876819680443,34
0.8620504463923159,2.0727286272008656,0.5226781387320927,0.9856499244060392,0.9915789679745484,0.7088762358300457,0.011388397386239386,0.020731588383938803,0.03933721109720826,0.1204703805478679,0.012259153040665287,0.007638387884494861,0.002278069342010996,0.9417775157502312,32
0.7929132224918444,1.6797632738971735,0.4146149200112047,0.9758835947575676,0.994938775987186,0.7662999870759,0.01759771401527475,0.035029986909114616,0.01493158742851101,0.07222574487368089,0.001426711244835668,-0.0012232778024762205,-0.004591940930844168,0.43156566454338746,1
0.9812681133990344,5.832074447696017,0.8248944425674634,0.9676294010065822,1.0039256925590438,0.30569383652751714,0.01527611234944261,0.03527837856792269,0.020248456706561842,0.07484832009114621,0.004950221642811944,0.0012537938113006734,-0.0018033641961083594,0.6659351228620262,8
0.6250083903279542,1.3279275327679991,0.2856681462198775,0.9718650868652297,0.99531254805079,0.7835328768581995,0.014260732769889825,0.018903041452100824,0.05129988371645198,0.11296666540965312,0.009148473508190045,0.006222217817311538,0.005570432368324182,1.2022551655830993,13
0.907418977897248,2.545020600143661,0.6118347056574635,0.9713282263469474,0.9945001955742442,0.556762653946101,0.016621627750422658,0.07209313220941926,0.10167214029031396,0.1696945725648004,0.028188616918282162,-0.0009516708479969883,-0.002535793355395309,2.381100175448528,14
0.9337913114931816,2.932104734022253,0.6631503928266598,0.9230119762910048,0.9904512266298159,0.4604908573271197,0.022474317974412968,0.16573531191151689,0.01572641117203834,0.0729015052295324,0.002936532747444005,0.0008354991242386893,-0.0004154076285915683,0.4682656392994293,29
0.5324867540561643,1.3067490511683155,0.26207602272847197,0.9644964742226344,0.9988086733875784,0.7738758470136171,0.018349404733694487,0.0578317359188117,0.05139742307352156,0.12723189643980534,0.01687346496048981,0.005407074498904764,0.0017758469596153696,1.1899266116894227,24
0.542728849322601,1.2748816110548549,0.31975258921303085,0.9162920136539342,0.9702375918848304,0.626298662426563,0.03719829523043637,0.21784455240021106,0.06098616588030475,0.1504608147164956,0.02111140922182991,0.007948983716755361,-0.0016453327288188753,1.254297967739985,9
0.8260329003028635,1.6612092168401464,0.4924577841299996,0.8772626758329429,0.9932731752386466,0.5708380754697496,0.017519350654715847,0.08833952682166041,0.033191025446244145,0.10418222864247882,0.01015148290972215,0.006273751927525577,0.003654955585669655,1.105405132285786,7
0.6337935890237845,1.4289073632309603,0.3038080257257533,0.9721944289474848,0.9957186996836878,0.7870719870528733,0.014710555801073074,0.03607587370834362,0.02658980242886261,0.08685036799309201,0.004358581877721307,0.0033410190896859355,0.005784609622545317,0.910076257004328,24
0.637141482222742,1.2341765270188432,0.6050419424516421,0.7760821059391845,0.6218379816277029,0.2446980868796592,0.1235450913715386,2.815244589927332,0.022739694593490862,0.09324250242069013,0.010356971006521406,0.004254129788393089,0.0024962034370449603,0.7563956124961473,6
0.3721772554734773,1.0499284493079448,0.7692817313712279,0.7433952087484228,0.7743539391296362,0.21879342803383006,0.07732623806884507,1.0288484703540808,0.06908055370229188,0.17884878889568914,0.02875304435570172,0.015060263330694426,0.002602725080652991,1.3528326910019692,36
0.3719086151334462,1.1360156394829382,0.8177872762585989,0.6808158977462511,0.5890633869640312,0.1265791576683417,0.09326286205479037,1.5311358720774906,0.11177222805848053,0.21503745368466828,0.04301438178137618,0.013471916744862348,-0.0011330653816407474,2.024374850774936,36
0.9060484595591444,2.1141620921044373,0.7023275941264366,0.8131313520530741,0.8573558944819644,0.308557014646238,0.04721245226754545,0.4012979492744946,0.03887383750789861,0.10613592719495707,0.010572926249451305,0.0030570946667875113,0.0044535846385922034,1.1584347077584052,5
0.731915694905788,1.5120730081919318,0.34855446714451305,0.9808729100855824,1.0019176824234248,0.8160624983787259,0.019020313236802158,0.05674554657146064,0.07484865852379748,0.16185719552094482,0.026650502355766072,0.0003008934563183234,0.0025333973920815475,1.5534148496198117,33
0.6462856646418527,1.4042921874218168,0.3072845501124378,0.9781877590385232,1.0060196247624915,0.7954467081110723,0.003923394621274549,0.013287186380187116,0.10145344323549824,0.18493528708999807,0.0350997009097991,0.013062790858763523,-0.002318662555031901,1.9619558115887568,33
0.9970127867975308,10.00792732466822,0.8962792850734539,0.9145092745977424,0.9727267315000908,0.16668219400396456,0.03305964018914438,0.20055688332578084,0.021874746579330008,0.07317000496164336,0.005539188309153282,0.003944685950782142,0.0048454435323279045,0.5992172834067407,34
0.9158565894842104,2.6355742019057486,0.6350160625761918,0.968476325245594,0.988622728975822,0.522592369034703,0.01879271898463673,0.07496385953641815,0.0566265839970581,0.16382375027586013,0.02815472947177076,0.00903581586309274,0.0006602715013085706,0.9017477867983684,22
0.7124803792806178,1.3778640179470218,0.3754533844965264,0.9504842609428557,0.995248812128254,0.6877432756471167,0.02473081331832988,0.11401485510486375,0.1065012414445746,0.2288086982945649,0.04822030253811178,0.02308231697996589,0.0012063821020483682,1.501174990169832,25
0.9851428166100964,6.627600576355065,0.8509216092763876,0.9649812665707276,0.9725364947827912,0.2785057562124364,0.02578976942939482,0.15401569623022904,0.030957737731899405,0.09791492198578264,0.0104737761784649,0.003138382855776575,-0.0034433105343503845,0.9429968106584125,8
0.9870851605318712,6.290640252990669,0.8434870586266644,0.9641677108800782,1.0027781081686804,0.29275399891214365,0.018241446004328074,0.09653948418775796,0.026732239619167503,0.08950788886473128,0.006039873003467414,0.006492683551264134,-0.0024643698007161628,0.8074453512520987,8
0.9231701049553988,2.5238715613040204,0.6159780488932199,0.9786166996793774,1.0026624597707576,0.6351787199575419,0.004873202476622397,0.004731798944514536,0.02161383113127404,0.08279093318509939,0.005983265767934512,0.0010768525318664024,-0.0026862309914025715,0.7093015656327879,2
