eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.7568341169613251,1.667350305094211,0.4052720745777128,0.9792877735353892,0.9966175117031408,0.7546437269797608,0.010307980996785754,0.01662834223036548,0.020417379093895058,0.09019820570256716,0.01178824868925315,-9.653738241304032e-05,-0.0021661877174397946,0.4422089086762174,26
0.9168233951944484,2.8141015992319947,0.6521683079490261,0.9472246149191752,0.958184086979726,0.5083989231559805,0.04730119989420343,0.3697482719579603,0.04276411484648065,0.1310332837838938,0.01239074975329848,0.008533056194248516,-0.006000979457438363,0.8308779485232723,22
0.4370735455992599,1.095575693207619,0.6941250279343695,0.5270553274577453,0.5401483048350234,0.15404194013955433,0.13746788789236666,3.4414534697099617,0.01832580325054694,0.07151971727906042,-0.0007787615085678097,0.0014824804047549288,-0.0005834555339591222,0.7499413182960654,11
0.988382638595832,6.5194476182340715,0.8479411034365947,0.9674877954743728,1.0017743264552557,0.2910306610814301,0.022978210709159064,0.0860661632486957,0.04295380229653355,0.12200644195247645,0.012039112824164807,0.010675618017397295,-0.0013747428019561536,1.0980972210400204,8
0.587362543211981,1.3238698125077608,0.39622333492209416,0.8884518746035498,0.9809336363989544,0.4401760150436769,0.05089034212652672,0.4196380185613437,0.10776502191742332,0.1982362089587837,0.036477839821862604,0.006854302578521,0.002013783756972823,2.1009285694675084,10
0.7359694538491454,1.4602937500020263,0.3519375831371391,0.9744469140219301,0.9979411625927348,0.8126719861307811,0.007314309410646151,0.010362698309549013,0.01749465078822911,0.0679507757579057,0.0052437206300446045,-0.00044377649465071053,0.0025852635932935666,0.5837774473804742,1
0.8923679858524626,2.2016073997857304,0.559290168177418,0.9798383655424204,0.997951915711135,0.6453557895956353,0.0027054516527640357,0.006241985359582941,0.1016244767148505,0.19852064631165472,0.03664232730234341,0.011407171334769756,0.00210709555568297,2.0510285075015737,14
0.6006649644154595,1.2538167729859429,0.20269467809907504,0.9813358169475211,1.0006013788942412,0.803756716068764,0.009219500427260177,0.0070953148467369,0.016724451709770573,0.05513095671984676,0.007912103322962554,-0.002338533746354257,0.0039185208283796895,0.8612276089310524,4
0.8922282289423917,2.046001645146197,0.650301110649159,0.8142870278884508,0.8353974539264746,0.3517315172275792,0.0446115247566031,0.4474885959426266,0.042488052745483784,0.11867532676100813,0.012620730549257605,0.006888291517281356,0.003691286829897335,1.0953823658359143,5
0.9941582038792705,10.42250042909934,0.8997791932909013,0.9661794591642432,0.9911256579154664,0.20255069062525288,0.001912541892492607,0.008570934190573178,0.018623210241529603,0.08068466086322762,0.007862533739303953,0.0064069312223379435,-0.0013893314411042193,0.6625572825050724,34
0.8656890160566363,2.0743897308155907,0.5264929545335639,0.9877261840090296,0.99126865014386,0.7012906149356666,0.0054424632528232144,0.020540155504275414,0.04496979046926103,0.12717808642415915,0.017108315996969718,0.008357415732604956,-0.0014639689979610542,0.9423307525497684,32
0.7893102379972526,1.6827530422567183,0.4141523331230226,0.9780221144418988,0.9992195564473746,0.7724514505795607,0.017408956754450866,0.03492166105702104,0.019075408617688784,0.07787618765727433,0.004409690803896142,0.00424829402473942,-0.004112824206577785,0.4354316746568877,1
0.979676431180702,5.831657409860385,0.8262445381247215,0.9665501669492234,0.9998982243222164,0.30298573212551,0.015934098893055436,0.03744423766950187,0.02192144016244011,0.07312197706620321,0.006504062956164115,-0.001407006865045636,-0.0016701146942820855,0.6626540840916968,8
0.6226801074407278,1.3348321312634166,0.28118448474477137,0.9727505444339732,0.9917409677468229,0.7751274317967232,0.005779864631439678,0.009579473931677834,0.04246923483063726,0.1198389967364134,0.013229796906816416,0.004893116192815329,0.002513298058364539,1.2031968509795177,13
0.9128732895284511,2.5485914031412733,0.6070390198350828,0.9770534425424624,0.9964826636016566,0.5553732111037127,0.01918624637258681,0.06803656724211046,0.1000677088540317,0.1712521617646904,0.02920302521773838,0.00476790980072311,-0.00036571611884623394,2.387922999014311,14
0.9354492003532018,2.942925195118045,0.6704303845212246,0.9288628792056798,0.9905763943486324,0.4590515810549004,0.029892679594909263,0.16271705458938526,0.015663046021597585,0.07403363460383444,0.006546094773012635,-0.0009258214040261801,0.002275903740777861,0.4657072373737721,29
0.5334800493568929,1.3068899497975686,0.25859340124479313,0.9695687289251216,0.9968794188405524,0.7764855852228307,0.01228174179211651,0.05551899695023543,0.05452063566982522,0.12434294249930593,0.014504572838284885,0.003420127890995373,0.002467450255982849,1.1879067915676271,24
0.5435895437738048,1.280518047342695,0.3254784730530169,0.9150315298298888,0.9734418347267828,0.6345486021538378,0.0318671958729316,0.2225504925518373,0.059354062726660536,0.15320621148955071,0.01915142531131701,0.012796021838525462,-0.0022494679757761853,1.2547579070116013,9
0.8283955779311643,1.6619880787093997,0.4949974059302989,0.8825124492065988,0.9973363530975476,0.5714024477948974,0.020362765776093358,0.0884084546827177,0.03687075780817816,0.09944663412444868,0.007889926931731666,0.0024061902072487857,-0.0033657563383099045,1.1101616317238254,7
0.6351008162263558,1.4290948503585412,0.30038841025094337,0.971746397848554,0.9982321358723618,0.7869220083379322,0.012820215994741079,0.03618733883755308,0.03133654617834559,0.08725174456397497,0.0057098296831810105,-0.0015240273433444608,-0.0015272528160883833,0.9135887228220002,4
0.6412873601405972,1.2257852857857183,0.6066056603951647,0.7708442676759696,0.6202173672310534,0.2452238215170477,0.12564534022275262,2.8194305757242426,0.0247901184389493,0.09902743247752076,0.01407749918358256,0.007355880347817983,-0.0032248587802861995,0.7511789717673728,6
0.3676645058836506,1.047067763605229,0.7732990606650435,0.7416133219779228,0.7738835155417508,0.2167202180035316,0.07951283501740568,1.02736287727797,0.07465559181953349,0.17900105085803586,0.034797082725040236,0.0039014806758078642,0.000297068973022273,1.353782543727507,36
0.37385909083722496,1.1468786796369068,0.8145880116234328,0.6874253885317071,0.5887887583661183,0.12901455775760656,0.08985843274566749,1.5336010933026287,0.1181682097224322,0.20988596392499032,0.03706818795996972,0.011726084956610188,0.0019794779615441827,2.0306132926646394,36
0.9074023080404212,2.105157232030549,0.697119669557211,0.8050690379301682,0.8465779836056326,0.3018930222250476,0.049708942580593225,0.4070158523512149,0.03876903085786325,0.10933707308888828,0.01285097404906922,0.00774020012816575,-0.00388454641650099,1.1600963481281379,5
0.7258198598751558,1.5138118530044335,0.3484641524387,0.9887398409117892,1.0001366916434258,0.8130602214148397,0.019803320399416683,0.06343978603214942,0.08053911003414163,0.16558693189800086,0.028318250845949224,0.0057858599185813715,0.005293502305309608,1.551150345883164,33
0.649493270896378,1.4011860528365467,0.3060252522704149,0.9794267590503056,0.9980749995396088,0.8058060557528706,0.005688790478014749,0.01251569822209898,0.10762691845483068,0.18010599466874874,0.03453378150421777,0.005559176973558651,0.003859448342502008,1.9603120469642432,13
0.9972283070955466,10.010317499198882,0.9058643095768985,0.9166939499447144,0.9764960971712108,0.16071074127099547,0.037542104072451316,0.19765151433949707,0.014146801779290015,0.07264210680509849,0.0025775895904405137,-0.0013860904923983814,-0.004259257786509295,0.5980112704816184,34
0.9186018549283104,2.638729275182982,0.6314439187328984,0.9685006937709972,0.9906573833413406,0.5220954129708608,0.02161147240674556,0.0772077104887857,0.05452394259844962,0.16599260743736874,0.024278401996743363,0.008986384206763324,0.0021652490161305693,0.9006339355709188,22
0.71746209057532,1.3804140216609442,0.3822008042376752,0.9488976445162456,0.9940958077116216,0.6812637713150314,0.023251947705961985,0.11622759092195327,0.10551890835605196,0.2329009182778008,0.0512478352661686,0.02345732075484951,0.007609365978611316,1.5060527699355886,25
0.9906984806849566,6.6283353974746095,0.8523014716017899,0.9701639843291744,0.977268614258322,0.27625930702420226,0.02878924798701193,0.14388872279236584,0.033353802517892925,0.10136457175966893,0.015240009994848654,0.003396732212435263,-0.003435730258604886,0.9497003595376156,8
0.9838116367448124,6.2918202222471376,0.8421128420930184,0.9737235188933248,0.9976273546249164,0.2929820242886845,0.01912593461372009,0.10024448434577417,0.02741561354132036,0.09130841506308272,0.008008057094070823,0.0037362186723663726,0.004910900324925789,0.810344717228874,8
0.9189359355511304,2.521441621102456,0.613875217115205,0.97899343987928,1.0033118006401056,0.6296011575272452,0.004341650412063628,0.0034197442664868753,0.02148572998746703,0.08291391436712646,0.0021921270644640663,0.005735718730000183,-0.0018717468943883816,0.7192957104563145,2
