eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.333377826053516,1.1515031655759669,0.8305438816343649,0.6028146263928741,0.811954141166946,0.2985547809495755,0.3216160769906074,2.6908406024749056,0.01140906593521384,0.09665022070677874,-0.04324823507855372,0.2414048148347609,-0.001427550253207316,1.0473235297057732,11
0.6633109275858253,1.23749730934905,0.3508706242862492,0.9889757214108148,0.5019115290972205,0.6003758842124236,-0.1326805654734741,0.1799068908060216,0.15638210684741236,0.2708973621844481,0.2915175447278836,0.14968742056327256,0.059322251424010985,1.5007149483820306,3
0.4574694888825593,1.3717727999391414,0.3653304192074461,0.7331339446301841,1.104590956970555,0.6530372517050492,-0.02685371222748353,0.2181025770305636,0.11721872036980716,0.050635701180354806,0.2870220643908069,0.14347145346751178,-0.12501504638103678,1.6141633348202675,11
0.4381282288838135,1.1109428772905632,0.7207049462050193,0.7536236273815415,0.5503897181371449,0.13062627280422062,0.19246295412641198,2.086532965234857,-0.16370622137765778,-0.12121182153651885,-0.056179364609721234,-0.001911721816201164,-0.011824069466383204,0.470043242883756,6
1.1597985500827015,1.6330627405520772,0.4699264767904292,1.0085323520002167,1.0007228484124742,0.6877268945803187,0.100645499298214,0.2517773266474496,-0.01542193658596232,0.2213816657970245,0.07279625432310684,0.23522487566884226,-0.35929578070178136,1.9146793703635367,5
0.4891697093601423,1.3557388688162268,0.406408231260026,1.0326012071836546,0.9496429463019712,0.7254263332882808,0.08545512735940305,-0.03975831933966638,-0.18899922800448124,-0.0488135382426743,0.11068058839985226,0.06627200912314547,0.2768516148234026,0.4540026269818248,24
0.8690657231539632,10.536118417019503,0.8885989390737814,0.9485802591048424,1.0066164321773208,-0.1083649496004388,-0.09050317880333347,0.35790236463998915,0.06743828834472898,0.27346332594481304,-0.15974751634579015,0.03864174574711679,0.03344552952165941,0.6224141350476273,8
0.845083193180534,2.5250534443547936,0.7282809151758255,0.6183388051940893,1.0578194768477271,0.4531665386047231,0.2211509855315127,1.2940432883359652,0.3506125609046973,-0.011854004608558531,-0.04415445534313238,0.09583301702269373,-0.2053424643699092,1.0953269822927671,11
0.4138649334583511,1.1974135514262578,0.23401257962991365,0.7675715244512287,1.207330972752891,0.7823412431288188,-0.049498726747460066,0.014131903285514426,0.12279267521295335,0.18856528804645964,0.18829785394657586,0.021958492034920417,0.18881471278046355,1.8225509999394398,15
0.5434383782854182,1.3111901680853035,0.2948843865819434,0.9364178050884524,0.9829632466242284,0.485404680276085,0.16017270874540965,0.1902035604657752,0.16775451104571135,0.41067885629103995,0.007069807110792158,-0.2197253417692252,-0.09022146510586264,2.246736381696496,10
0.7694783946583388,10.291657168639825,1.0013002549704206,0.8511257052040678,1.0497619106494744,0.1819041754367045,-0.03567318367662281,-0.08345522211346236,0.3340294249739176,0.13197865958432542,0.2239872486056236,0.14874887166963713,0.27229988377423336,0.3545999303344785,31
0.8605845605811312,5.969249043924104,0.577246549423708,0.8770018585663442,1.074789182707884,0.10159290453351903,0.10370130493195896,0.1277722912811743,-0.022747500421167,-0.04643088018393751,-0.18129249232557715,-0.04449833883905519,0.02895698344196342,1.0577042087627142,30
0.8801906123206278,1.4515544333488537,0.03965731624358716,0.7869351538176221,0.8460184972992352,0.9664276542240384,-0.24769889115337884,-0.15637423920160906,-0.1746095484958386,0.15596499927034554,0.015242234773949181,0.17087472221987754,0.16469753780768806,0.15847094236895964,1
0.6776225489035986,1.7251806037469395,0.2293577895228706,1.0412782413341304,0.7746622378782874,0.915616842199268,-0.05452161476169445,-0.010460528451305778,0.2676613654369178,0.0732090016560484,0.019549461151268568,0.03533432326727684,-0.037385759844393976,0.7175185264380328,23
0.6876521082755506,2.824525255743525,0.5767839596763626,0.9375098362843324,1.1302330805127594,0.6069470609618519,0.3024210375521072,0.4154563560741629,0.02313745902079474,0.13635783766989362,0.12438403919792353,0.2162180959804536,-0.1820999225225257,0.6918547097545766,3
0.3853098567095786,1.2392408057634243,0.9595296511428216,0.3775652055353361,0.3338452374168349,-0.08525391327964105,-0.03306417461480707,3.5405453786808234,0.08531701909825334,0.09719379934854178,-0.10797540533164153,0.08686358597701521,0.07363802823517976,0.6141644764108027,11
0.98099854971288,6.735897886185362,0.8466688734275092,0.7995260821944115,1.064266549636109,0.4660423638964431,-0.1767601151625966,0.01917492374684548,-0.04479131169998725,0.027592224571129545,-0.10130862081290057,0.08849625713448077,-0.2269198394313536,0.8529086365449553,11
0.7204647721224944,1.3995290483036982,0.16906484258585014,1.0166901304071159,0.7921247077891849,0.2853444544600791,0.13516119528000425,0.3474591835134634,0.13916890577568636,0.28741031996988026,0.16863257399941553,-0.08149448408995273,0.13594176154927853,1.99790202832358,30
0.7398625114569963,1.7337537873400974,0.16934587392726594,0.8994916629067674,1.0882072992908651,0.9815711752819356,0.10553385792771912,-0.10237581867091043,0.3397072986579706,0.13409810500907546,0.29691390431196146,0.1072549495807254,0.07521829533830811,0.3502394496233592,25
0.8493497788293456,2.1484467061711032,0.8539757115964877,0.9347017230235732,0.8100819292959957,0.8585858541848113,0.11227356834869788,0.12861090226245028,0.029748639009642593,0.28360543802598304,0.326300113560797,0.02857775650493672,0.2092894310676672,2.184833802193744,28
0.4005673805450328,1.493752559942045,0.4068488107722889,0.8949488726721451,0.9062992376105856,0.8604176065071139,0.0250013610308044,-0.03522984798829424,0.013698984461786669,0.11438566525302113,0.14975353086635804,-0.2341360747232072,0.13876869271462186,0.8719557353479999,11
0.9184515833352804,1.8582880337550656,0.2958974722051689,0.7611071648922642,0.9391973301117236,0.35830685319512035,-0.29924016807402065,0.5436041508742911,-0.09915765552218672,-0.04234385262017897,-0.39828595458067867,-0.1047709764846466,-0.28529118303050144,1.11932124761688,7
1.2265939289864571,10.425399207288008,0.7507604728435717,0.9876164869289156,1.0177784722789172,0.12859265793698485,-0.2711200278864743,0.19165520435256797,-0.193206726128184,0.0523302558856453,0.20145816929188684,0.07847408546363026,0.13472733966700876,0.4622553392000901,30
0.7607406200588532,1.7578997690413576,0.6557124094755482,0.8802429420711525,1.014432320541154,0.7362137483154915,-0.15718770015815922,0.07074429031923105,0.12214031563005795,0.18111400685344253,0.24412827648212435,-0.17091687483628965,0.02591267806166249,0.6178526972848328,11
0.931858088784974,1.621962426406956,0.5088319829059595,0.7877314090727143,0.9130370602435156,0.7861964869410998,-0.031333857544056,-0.0827220488083247,0.04893055330340237,0.2545133579465228,0.14808952131757785,-0.1096252433373856,-0.20154958217619573,0.6429920650973283,7
0.8605547559966431,5.759917099737603,0.6883346151938223,0.8444553040331961,1.2952898508471973,0.10845483469361432,0.11318610359181835,-0.266041683767938,-0.08551560057731226,0.08182970351250933,0.00698976610180907,0.1087715491599242,0.013563866965972872,0.6323852113955389,11
0.6526725936898238,1.1283548025327494,0.26647756184179905,1.0939542549391947,0.9199521744604836,0.6966033129332574,-0.2777711383032782,-0.09505214315298746,0.08079501697072933,0.17201263575643067,0.2908344164082715,-0.02974927723139381,0.3538191587503209,1.1662036500326618,26
0.8496742546980703,2.514502931532829,0.7477059094142361,0.9481066525416304,0.7451357657364527,0.4086963727731697,0.04480620304598222,0.03469263291659048,0.08153175198753541,0.09861934434125184,0.04566375139902738,0.14705330481293058,0.13594331796891335,2.402734961497908,12
0.8642913149842825,3.069699655165463,0.9769505309917648,0.9496716653749436,1.0167247537726505,0.4551675216143311,0.07884896389729187,0.1105709142174236,0.01874636306108865,0.05276725607759993,-0.18228869830381209,-0.32288919150528633,-0.2269321130508643,0.5468440962272234,2
0.617808090858416,1.5304871135294047,0.6572336367830993,0.9722135878907764,0.6849604240749064,0.7677145893890474,0.11640972544621585,-0.007952847272339018,-0.01180744265163894,0.2117212866903012,0.023507909058261403,-0.23649533394644906,-0.014433816655269,1.0047346196762428,9
0.6356902526883494,1.275472056661219,0.2921868536256801,0.8864627298336447,0.6313293950580495,0.82020962279444,0.10511139454475064,0.17903623125666954,0.24546035791313275,0.4443250831526365,0.06095085141412027,0.1070008986946377,-0.01699962036334763,1.2254384906633942,10
1.0389452702553554,1.5939274927515972,0.4283696686762558,0.7665322656774363,1.0828673254361512,0.7771034037850263,0.08963600397899303,-0.012967291725997322,0.1095036334868172,0.06850871164282105,0.16765624157735926,-0.2894236917331274,-0.09810339038776134,0.9957423651050776,7
0.6558322126274373,1.4461757847344805,0.18442488028733287,0.6731955923671598,1.189303999542606,0.8607509996856373,0.13992042312709088,0.16482702773213606,0.1356572307791438,0.1883469022656488,-0.1732064422065207,0.08876671896549615,-0.03525665641436841,0.7262451290896326,11
0.8827784242198714,1.0444030348793356,0.6627455136604139,0.6476015284479725,0.4822128227340019,0.08814847681875378,0.1803293955169976,2.7584977994909785,-0.16570391038039914,0.00857288928638613,0.14346170209551387,0.05355838257007256,-0.08102563849549063,0.7931246739394368,6
0.4808077821555274,1.331452048012456,0.6284591029615735,0.8319893757928407,0.7151238793481691,-0.036092427079282285,0.023511835206500825,0.868437475006398,-0.01929777392148439,0.13800524778646986,-0.20791163371833354,0.07015616991163295,0.035631861290255334,1.522765781594006,36
0.5412829794510969,1.0489604509604915,0.7671223026431788,0.8752631157586894,0.4105657557392781,0.36212577619522457,0.20468812430798725,1.7925511601518394,0.0437739644316744,0.3206767925881233,-0.05688251167274056,0.0753544212638282,-0.026774861383984886,2.056417881805665,36
0.912401430744222,1.841074709660572,0.7238643451082661,0.9130044359545516,0.7552984451326976,0.18954827517029724,0.06212908789613235,0.390553519355088,-0.1507682633442179,0.15014662041018778,0.00941421245256628,-0.058542554186539024,0.045362201831732916,1.1968903532731308,5
0.9293998316982264,1.3508769029631915,0.4888516140764938,1.0924988245006295,0.8579606869403111,1.019591808161695,0.08344431217638247,0.1556657852133867,0.06862357121373819,0.2716959262248474,0.07925754056752421,0.22296236333175234,-0.0876056602828966,1.6479187185782516,25
0.7077107295169972,1.4010833807509604,0.5205590182848324,1.2220251310708397,0.7931969773539251,1.2195341451801207,-0.13622902710936055,-0.12734743280544347,0.05874069893925408,0.04119099810635322,0.16334533164020304,-0.11600132672582375,0.25585070666686605,1.9921248395836952,13
0.9942104739671832,10.116730485414909,1.0443078458140072,1.1022307418071082,0.9155726635489058,0.2649244875116197,0.14348593273335467,0.2453196950866571,0.3616931668216581,-0.028628120958299624,-0.23808603161351954,0.0037224090826645795,0.2352051115218096,0.7500208442383131,34
0.8201140571598285,2.7076887469680333,0.8663922507546606,1.2357702425142156,0.9646847515198602,0.5523848703099684,0.16591830821797948,0.1902362129189991,0.16624802887677034,0.0901798353334679,-0.19213577158685533,0.05585438607553346,0.2926059686051,0.8694309168882637,6
0.6595938946573439,1.4232884049028276,0.5903260954212161,0.7342438705787885,1.0890865031809862,0.909774825433604,-0.11559027796983865,0.4242467608312264,0.17365409799583229,0.07812619192291823,-0.08797914234192,0.11513458864389535,0.1499739102785083,1.9071333004858908,11
1.0562761980656798,6.844900856180457,1.1811606973068716,0.8703300415522237,0.9894520485069108,0.2665258031161344,0.052493179624029516,-0.14596312093984878,0.24091347482569106,-0.14970814500554375,0.08359617906116623,0.10605582518234916,-0.1166841299690606,0.7445409642087247,11
0.9340683831176824,6.271637162435262,1.0382418643240172,0.9587727194929799,0.9120273014732811,0.45656604637106396,0.23078187643774264,0.017561758247065674,0.11335092068712392,0.02348082865524036,-0.09266387266122313,0.1362195772467196,0.12797337507983672,0.8975347939325401,11
0.9406588270474098,2.377194303610879,0.4241781322619146,0.9705074405426474,1.0546342597128826,0.5007570957196648,-0.00171281879238141,-0.02295564362741373,-0.2443128430429472,-0.07658082577009966,-0.03667520082582295,-0.10080354499166948,-0.04536851158803816,0.7637850221919381,7
