eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.55977,1.3442,0.34301,0.9298,0.97544,0.5787899999999999,0.053564,0.52218,0.14905,0.25543000000000005,0.061249,0.02381,0.00059701,2.4130000000000003,10
0.99541,9.4912,0.91397,0.84991,0.97368,0.17429,0.082108,1.227,0.012512,0.060688,0.0036695,0.0010735,5.216e-05,0.41928,31
0.93038,2.8852,0.67525,0.95738,1.0,0.50964,0.027111,0.13377,0.050703,0.12329,0.014972,0.004193199999999999,0.00032166,1.3848,28
0.60555,1.3891,0.29569,0.97439,1.0,0.7360300000000001,0.010821,0.02131,0.1363,0.20829,0.04158,0.010017,0.0020084,2.2733,33
0.4132,1.0384,0.48465,0.78118,0.87018,0.30478,0.080722,1.1859,0.047303,0.12619,0.015674,0.005899199999999999,0.00019037,1.489,15
0.36127,1.0573,0.26213000000000003,0.93923,0.96667,0.59302,0.04962,0.4481100000000001,0.19067,0.28081,0.073089,0.023825,0.0012501,2.6604,10
0.2458,1.1011,0.20617,0.94995,0.99298,0.53189,0.012818,0.029901,0.14279,0.20537,0.04047,0.0090273,0.0018094,2.579,30
0.69887,1.4947,0.34694,0.97906,1.0,0.7442300000000001,0.0070445,0.0090318,0.067277,0.15809,0.024383,0.0079843,0.00066857,1.2554,33
0.82135,1.6035,0.6025,0.8498100000000001,0.87544,0.31304,0.056079,0.5723600000000001,0.069239,0.16319,0.02594,0.0092918,0.00032134,1.4686,5
0.82301,1.7707,0.44462,0.97698,1.0,0.75493,0.007428,0.010042,0.0079379,0.045339,0.0020514,0.00055986,2.3504e-05,0.34214,1
0.6630699999999999,1.2065,0.32559,0.94952,0.99649,0.75954,0.013388,0.032621,0.021815,0.097143,0.0093485,0.0040284,3.6303e-05,0.5341,3
0.8187,1.9126,0.47835,0.94904,0.99298,0.58585,0.03806,0.26364,0.005021899999999999,0.034026,0.0011564,0.00029213,1.5463e-05,0.26037,29
0.84501,2.0918,0.51732,0.9451,1.0,0.6071,0.039781,0.28802,0.0081002,0.044849,0.0020074000000000003,0.00050789,2.9215e-05,0.34316,29
0.88246,2.1,0.5486,0.96929,0.99825,0.61897,0.0073021,0.0097043,0.10152,0.19717,0.03742,0.012995,0.00049125,2.0094,14
0.85278,1.9935,0.50107,0.98449,0.99825,0.72127,0.0068277,0.008484299999999998,0.015559,0.070923,0.005005,0.0015733,6.9367e-05,0.44798,32
0.6128899999999999,1.0991,0.33117,0.92405,0.98421,0.61661,0.025545,0.11877,0.054687,0.1606,0.025145,0.011672,0.00012121,1.1076,3
0.86755,2.009,0.51464,0.98691,1.0,0.70277,0.005443899999999999,0.0053937,0.030348000000000007,0.092063,0.0084044,0.0022541,0.00019854,0.94545,2
0.58138,1.2486,0.21485,0.98704,1.0,0.83511,0.0046582,0.0039492,0.04072,0.11304000000000004,0.012618,0.0036743,0.00033322,1.0368,26
0.83094,1.6643,0.49439,0.96016,0.99649,0.65605,0.023841,0.10345,0.12266,0.24766,0.057789,0.025308,0.00078336,1.7001,25
0.52212,1.1191,0.7098800000000001,0.50678,0.64912,0.1412,0.13192,3.1674,0.025478,0.085964,0.007335600000000001,0.0021793000000000003,0.0001485,0.82809,11
0.50784,1.0544,0.623,0.73625,0.59649,0.27687,0.13296,3.2176,0.014816,0.067044,0.0044748,0.0013737,3.792e-05,0.5211399999999999,6
0.76722,1.5725,0.38998,0.97755,1.0,0.80812,0.007457300000000002,0.010121,0.011897,0.057445,0.0032891,0.00092068,3.7886e-05,0.44348,1
0.946,3.3475,0.7081,0.96212,1.0,0.4567100000000001,0.035434,0.22851,0.054986,0.13105999999999998,0.016886,0.0047646,0.00051238,1.3088,28
0.99569,9.9653,0.90578,0.91515,0.9807,0.17113,0.023896,0.10392,0.020381,0.082596,0.0067759,0.0024074,5.0483999999999986e-05,0.67264,34
0.91996,2.6668,0.63083,0.97894,1.0,0.58002,0.010311,0.019349,0.1125,0.19785,0.037671,0.011205,0.00078875,2.2241,28
0.47815,1.1032,0.52998,0.8165399999999999,0.8193,0.33753,0.11547,2.4268,0.0068590000000000005,0.042071,0.0017668,0.00047564,1.4404e-05,0.30832,6
0.55457,1.2955,0.25519000000000003,0.97441,0.99825,0.7824,0.012063,0.026483,0.020129,0.076722,0.0058518,0.0016389,0.00012751,0.60629,24
0.68605,1.1632,0.37528,0.91639,0.99825,0.61136,0.030339,0.16752999999999998,0.058401,0.16858,0.027633,0.012886000000000002,0.00015525,1.0815,3
0.51577,1.2902,0.32454,0.9208,0.99474,0.62017,0.023879,0.10378,0.047501,0.12228,0.014732,0.0042129,0.00056945,1.1232,9
0.29901,1.0375,0.10761,0.98386,1.0,0.84936,0.011462,0.023912,0.032883,0.096034,0.0091383,0.0025695,0.00018734,1.0837,26
0.44882,1.0118,0.6301,0.57134,0.81053,0.16187,0.11115,2.2486,0.027309,0.088889,0.0078393,0.0022734,0.00017545,0.86,11
0.91296,2.4862,0.62315,0.96188,1.0,0.51041,0.010684,0.020775,0.064539,0.13677999999999998,0.018365,0.0048636,0.00052757,1.6875,14
0.92876,2.8218,0.66081,0.93335,0.97544,0.43699,0.046152,0.38767,0.050806,0.13408,0.017661000000000003,0.006442100000000001,0.00017937,1.4027,12
0.58637,1.1419,0.30339,0.93305,0.92105,0.57323,0.041282,0.31016,0.022886,0.093704,0.0087041,0.0032290999999999995,0.00010441,0.54481,23
0.62733,1.2441,0.5021399999999999,0.90049,0.86667,0.47758,0.092591,1.5603,0.02034,0.091645,0.0083289,0.0033696,4.907100000000001e-05,0.49195,23
0.47565,1.0656,0.69172,0.5233,0.49649,0.14132999999999998,0.12987,3.0697,0.023977,0.0842,0.0070396999999999986,0.0020845,0.00011284,0.77399,11
0.91093,2.6184,0.63236,0.92868,0.99123,0.51584,0.021091,0.080956,0.05094,0.12675999999999998,0.015815,0.004713800000000001,0.00031804,1.3323,12
0.48967,1.1232,0.46175,0.80214,0.9,0.31034,0.073462,0.9822,0.10125,0.17926,0.031133,0.010102,0.00068131,2.4808,15
0.93613,2.3898,0.67175,0.84434,0.90526,0.37007,0.039277,0.28077,0.048447,0.11955,0.014091,0.0037887,0.00042459,1.2593,5
0.986,6.1763,0.83942,0.97837,0.99298,0.31607,0.011769,0.025208,0.051048,0.13524,0.017961,0.0060176000000000006,0.0003128,1.166,8
0.5092399999999999,1.2166,0.27943,0.93462,0.99123,0.4092,0.016089,0.047113,0.096518,0.17131,0.028511,0.006963,0.0015453,1.851,30
0.83188,1.8445,0.46807,0.98691,1.0,0.75011,0.0049353,0.004433100000000001,0.034814,0.10867,0.011672,0.0036787,0.0003005,0.80348,32
0.71763,1.5041,0.33723000000000003,0.98803,1.0,0.82342,0.0040421,0.0029736,0.050064,0.12542,0.015486000000000003,0.0046629,0.00027091,1.3598,13
0.82924,1.8903,0.47248,0.96435,0.99825,0.6609999999999999,0.023836000000000003,0.10341,0.0057361,0.037634,0.0014142999999999998,0.00036897,1.3273e-05,0.27099,29
0.99583,9.1366,0.92503,0.69234,0.90702,0.15100999999999998,0.17918,5.8432,0.005407199999999999,0.044172,0.0019474,0.00070285,6.9241e-06,0.1694,31
0.64604,1.4683,0.35457,0.9588,0.99123,0.70641,0.02021,0.074334,0.059026,0.12721,0.015925,0.0037362,0.0012495999999999998,1.3596,24
0.87024,2.1094,0.52863,0.9836,0.99298,0.6078399999999999,0.0031737,0.0018332,0.026902,0.091391,0.008283200000000001,0.0024385,0.00016093,0.7390399999999999,32
0.39432,1.1191,0.17272,0.96806,0.99298,0.73417,0.012499,0.028432,0.073063,0.13718,0.01847,0.0040597,0.00090977,1.8893,4
0.4427100000000001,1.0836,0.49548,0.74434,0.87018,0.26478,0.079481,1.1497,0.10151,0.1726,0.028929000000000007,0.007640600000000002,0.00084487,2.389,15
0.64803,1.392,0.41362,0.8975200000000001,0.96316,0.5089199999999999,0.026737,0.1301,0.058284,0.15033,0.022099,0.0078269,0.00036426,1.1840000000000002,9
0.82268,1.6657,0.59909,0.84493,0.85614,0.32056,0.048803,0.43348,0.079282,0.18571,0.033338,0.013523,0.00027502,1.5377,5
0.84285,1.8572,0.51931,0.91339,0.97544,0.60526,0.028734,0.15027,0.038283,0.1156,0.013186000000000002,0.0048867,0.00012558,1.1185,7
0.28064,1.0849,0.7531899999999999,0.7215199999999999,0.71404,0.13685999999999998,0.078996,1.1358,0.14122,0.2183,0.045488,0.012002,0.0015154,2.4059,36
0.93062,2.8973,0.65828,0.98182,1.0,0.5795,0.006489399999999999,0.007664499999999999,0.023606,0.072237,0.005191,0.0011217,0.00025558,0.90513,2
0.78823,1.6027,0.44995,0.91357,0.95614,0.6278100000000001,0.060707,0.67072,0.12958,0.2522,0.059803,0.025228,0.0009264,1.7489,25
0.62033,1.3105,0.26312,0.98535,1.0,0.82478,0.0049896,0.004531100000000001,0.070042,0.14655,0.021025,0.0058018,0.00053019,1.705,13
0.7328100000000001,1.5437,0.36231,0.98616,1.0,0.79359,0.005259300000000001,0.0050342,0.046731,0.1203,0.014265,0.0041563,0.00026442,1.2681,13
0.5511199999999999,1.2821,0.39683,0.88375,0.99649,0.49492,0.030576,0.17015,0.062015,0.14620999999999998,0.02093,0.0063685,0.00067747,1.2659,9
0.8807799999999999,2.147,0.54028,0.98989,1.0,0.71926,0.0031646,0.0018226,0.044894,0.12905999999999998,0.016385,0.005638300000000001,0.00032291,0.96576,32
0.86587,1.9999,0.52725,0.97215,0.99474,0.67283,0.0092956,0.015726,0.021192,0.073946,0.0054383,0.0014673,0.00015488,0.78201,7
0.64168,1.4853,0.3362,0.95562,0.99825,0.72952,0.017439,0.05535,0.02413,0.074641,0.0055403,0.001194,0.00031921,0.8227899999999999,24
0.91328,2.5654,0.61185,0.98179,1.0,0.60313,0.006726,0.0082335,0.093484,0.19225,0.035644,0.012245,0.00061603,1.6701,28
0.56599,1.0427,0.35318,0.89086,0.99825,0.62068,0.032971,0.19785,0.026348000000000003,0.10589,0.011088,0.0046505,5.2046e-05,0.62671,3
0.82373,1.6421,0.47458,0.85777,0.98421,0.50374,0.020049,0.073157,0.018698,0.075567,0.005678,0.0023517,8.791e-05,0.7658,7
0.38501,1.0656,0.63042,0.51223,0.59123,0.13705,0.12292,2.7498,0.033373,0.098907,0.0096879,0.0027872,0.00021426,1.0015,11
0.83755,1.5634,0.5332899999999999,0.7669699999999999,0.95088,0.27825,0.039592,0.28528000000000003,0.023152,0.087838,0.007656399999999998,0.0028187,5.6309e-05,0.8079,7
0.87402,2.0754,0.55373,0.96281,0.98421,0.56448,0.019656,0.070316,0.037553,0.10946,0.011839,0.0038499,0.00021407,1.0693,26
0.83089,1.8199,0.45693,0.9824,1.0,0.7710600000000001,0.0060055,0.006564,0.0072447000000000015,0.040616,0.0016469000000000002,0.00038812,3.2863e-05,0.33696,1
0.70273,1.2099,0.36317,0.9211,0.98772,0.60555,0.023597,0.10134,0.089301,0.20088,0.038786,0.015895,0.0004049,1.5371,3
0.48229,1.1574,0.42617,0.91741,0.92456,0.46699,0.06339600000000001,0.73147,0.026522000000000004,0.105,0.010904,0.0044681,6.7833e-05,0.63468,23
0.997,12.548,0.92397,0.93876,0.96842,0.16105,0.026941000000000003,0.1321,0.010116,0.057812,0.0033311,0.0010890999999999995,2.9179e-05,0.3101,31
0.66551,1.3617,0.26804,0.98949,1.0,0.76603,0.005179,0.0048816,0.017792,0.074392,0.0055037,0.0018166,5.245e-05,0.62317,27
0.6504800000000001,1.2354,0.44987,0.90929,0.89123,0.57594,0.070699,0.9097,0.009334899999999998,0.0592,0.0034924,0.0013047,2.2232e-05,0.26169000000000003,23
0.23041,1.1294,0.25496,0.94201,0.97368,0.6084,0.040722,0.3018,0.10957,0.23571,0.052636,0.02418,0.00042353,1.6648,10
0.35141,1.1428,0.24265,0.93638,0.99123,0.4784600000000001,0.019721,0.070781,0.1074,0.18794,0.034115,0.008989299999999999,0.0015026,1.9019,30
0.77982,1.6215,0.39222,0.98512,0.99825,0.80816,0.005098699999999999,0.004731399999999999,0.024875,0.089686,0.0079794,0.0024664,0.00014676,0.66975,1
0.82063,1.7529,0.44458,0.97964,0.99649,0.7677,0.0059279,0.006395399999999999,0.018375,0.080587,0.006452299999999999,0.0022713,4.1495e-05,0.53904,1
0.64536,1.3743,0.28162,0.98646,1.0,0.8449399999999999,0.005427,0.0053602,0.026853,0.085949,0.007333,0.0020334,0.00012813,0.94296,13
0.92676,2.222,0.6558,0.82432,0.89474,0.35618,0.038012,0.26298,0.059980999999999986,0.14901,0.021723,0.007525100000000002,0.00028398,1.3530000000000002,5
