eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.8888716988972932,2.4764759737428217,0.6175075027109647,0.8592805356640393,0.9807539235947572,0.4048015350963489,0.054837858046708265,0.5440317110478925,0.06163237738455935,0.1447431666363105,0.023574208153665614,0.008976917528087162,-0.0012063570058641285,1.6481954438695183,12
0.5878569941553445,1.2679608592175535,0.24023717162741906,0.9772177625765402,0.9992223805610432,0.8157270390199217,0.003745926030531425,0.009084420373751772,0.04058753781917173,0.1167329064789418,0.012204993106835288,0.006340442899189969,0.0007067261999945193,1.1099800179339303,26
0.8077872016639617,1.8827857988699719,0.4712906327081826,0.928428628916268,0.9950026948674068,0.5847487999680294,0.045234765527331605,0.3488998842702177,0.01113751495760633,0.06490981129756017,0.005684973863085882,-0.0015288307072548286,0.0038449779632748014,0.286872372044282,29
0.9383892176815428,2.805675937167189,0.6582674270200504,0.9686645580450142,0.998191850275012,0.5809262984087941,0.010673427459941414,0.008846242721452081,0.04985384956381155,0.13503453324191564,0.017371505414444766,0.003448637928263327,0.001038110975822216,1.2141978269001574,28
0.5466841425872047,1.1120332271585738,0.6431260908853627,0.5640601909371072,0.6055048479609123,0.15772125262409153,0.13099108998089892,3.1121955435515587,0.022454794198846408,0.07909898146640668,0.004497143371395345,-0.00033748734704378523,-0.005071605146940218,0.7216579694893291,11
0.903628564671745,2.3451353590269712,0.5827882282626459,0.959980164019364,0.975417289669664,0.5589691734343147,0.020647307842773244,0.10066843015212892,0.04827917384384474,0.13669678430758628,0.013505308869814613,0.008874417035214873,-0.001917442744702457,1.0005084965862971,26
0.5214677618942127,1.1117919021764897,0.6665885620187736,0.5392364776148038,0.6316433875321431,0.14971081312355458,0.13988470548985005,3.400485950416744,0.02246102964791394,0.0881495155816479,0.003003105079844675,0.00048237125625889534,0.0003931715971313197,0.9090754312801266,11
0.9346678908761452,3.0162446731088632,0.6770973531160333,0.9889006789544116,1.0023361184948762,0.5348889423585801,0.0073495781309029454,0.006291253625946672,0.07663354176695407,0.17547606046176645,0.031995039781974516,0.010077822280611722,0.002709828391508036,1.2388078795470412,28
0.5579933109213532,1.2339372272887021,0.25724155029689605,0.954049208469292,0.9921862631495836,0.5469001465835176,0.01511101152744498,0.0390370706216049,0.059082936182158735,0.13768456501433815,0.02358077577533737,0.0063577224507493394,0.003701222624576632,1.3594343457310571,30
0.9061044990931614,2.39494013870886,0.581753680510584,0.9805805085414246,1.0019200779408786,0.6650476112882896,0.011330087589552435,0.010481196068587295,0.004731702558542556,0.04358204659863989,0.002120456862181327,0.0015494791956255096,-0.0010422895488964208,0.2792222381515177,29
0.9971128571209475,10.910613737466779,0.93857809831022,0.7054938648239525,0.9387638260847893,0.1142437745894046,0.15150392469179266,4.2769800644421245,0.008877060998551381,0.05687424189389988,-0.0037768706139124533,0.003309553360261517,-0.0014821987447783589,0.3738352602389561,31
0.5291844239373062,1.0428978971530312,0.5097645228394461,0.7676159419740839,0.8403126189075375,0.33764603716636005,0.10604284068962573,2.3772654522685506,0.02574594619526888,0.08440266526383611,0.0039982370211796535,0.005085381439967618,0.0013660877104306095,0.942900879495855,15
0.5448058133024115,1.2356787711570771,0.4531683013314387,0.7859511896591883,0.9456101030667254,0.3830589797800701,0.07688294850569348,0.9459708720124812,0.048894982055854914,0.1215899486412746,0.013730391979169405,0.009216239203746555,0.0023219361182726965,1.2623976092063185,15
0.3669345956198438,1.0800500184450241,0.6764226850223674,0.4872659446267276,0.6879206258543962,0.13953078017999107,0.12311484187759765,2.8164529704814845,0.035243592592489666,0.1179151053729537,0.017117494800451834,0.00682109016417915,-0.002696998940640584,0.930311406290136,11
0.6990425572467421,1.5041760574491465,0.3507851548086188,0.9903553980180602,0.9992715987953056,0.8121675298134299,0.00932202033442884,0.0027097058327048658,0.05854092488105611,0.12756218962399407,0.012863881930246979,0.0046162572059656685,0.0021213372724217987,1.4384965378226409,13
0.4642108497202606,1.2207319589486718,0.33073054711719785,0.9003142348478428,1.0048391349485897,0.5657106653591156,0.0303624710472334,0.1235201804479296,0.095238119132985,0.18029201380085133,0.028194156073164875,0.009902132583388658,0.0002965935747082706,1.7190884853318749,9
0.5104522385948013,1.1138054236639952,0.652984524734973,0.5745700103368195,0.5977761179534794,0.17483891189875064,0.1104662100113366,2.2751516513114747,0.011928725953385285,0.0674920082574126,0.005646122654195933,0.0020356277114244445,0.00048260808151168535,0.6502483135937069,11
0.8263282372532053,1.632625506975815,0.4908976309268745,0.9243785110430084,0.97099353478928,0.6195819407466073,0.044468367933874535,0.3785057424975805,0.13338043614033945,0.2645287071125125,0.06367245001693046,0.026455817948157642,-0.0032154233913265435,1.7511273673692076,25
0.7409978421480811,1.5315786926184,0.3534262795925905,0.9836305444259036,0.9999864976541378,0.8025153623821663,0.012416698587941422,0.0113175433575759,0.024827639683078873,0.11233528370879364,0.012169516072872222,0.005864774000893553,0.003900980028484815,0.5991587840282573,1
0.9996187179941836,10.735221025031368,0.9082640361027704,0.9218358773497376,0.9974489152879308,0.1856269802592873,0.025318495653180426,0.15071754696763975,0.017893847683952073,0.07268295067683203,0.005342011075422868,-0.0017982651171462413,-0.0003750152601756622,0.5889720739892188,34
0.9188707311225732,2.704872082677405,0.6405189003665205,0.8766036309023088,0.9901900268651443,0.4294080479059986,0.08896445150311749,1.4514081225167546,0.0423575386966286,0.11847599778171035,0.01678987970333793,0.005910479968699739,0.005791795264861478,1.009735887330674,12
0.5304055295470688,1.2461026075145425,0.23276990714605866,0.9699124068987096,0.9965015033401292,0.8295027011161513,0.011528748630182677,0.005909525965962699,0.04809857090557757,0.111411365899868,0.012928071579704131,0.0022440884794821788,-0.0039321713818704345,1.5488468381139668,24
0.5508523762171915,1.2740500550113592,0.30822490739401315,0.9404121038060946,0.9936887048095656,0.5933745305317175,0.04236542166421944,0.3139986617269458,0.15273763494768394,0.26520151598372915,0.0583825355069232,0.025948736674503568,0.006621283352808602,2.206595716310031,10
0.9952628753776076,10.627253720083113,0.9082538900548324,0.8916758714717611,0.9570106455168782,0.16349335912939034,0.027694034647704462,0.12013953200029455,0.016970633212414966,0.06864282586448682,0.003462077224928685,-0.0030818495214751623,-0.0023504685055813074,0.5177921363649578,34
0.9809055900245688,6.133605225615928,0.8515296463519526,0.9558789781436414,0.8945006072425229,0.304694898859972,0.014114228873528213,0.07098871134633314,0.02962663820616602,0.09505005540098256,0.009378252806245962,0.0016683786668129086,0.0014473357103875282,0.8218398655572762,8
0.7285338821162795,1.4872530484302982,0.34151909615934983,0.9845745244278452,1.0000654471248012,0.8444792936408402,0.007676317901701212,8.303548446173762e-05,0.007580206180948131,0.06258113579868359,0.0022262378968802773,-0.0030470772313429674,-0.00365133631605644,0.3391319147057881,1
0.7548766494433491,1.6669964289064387,0.4048380797551909,0.9719488321556902,1.0016232305162225,0.749303129253187,0.004337096475745669,0.02015001367495285,0.020350267978202056,0.09130871281550466,0.009602174764104193,0.004702211440132347,-0.000868779810024204,0.4409459145654026,3
0.9160038638969208,2.811084157148549,0.6461777313006117,0.9518409261053074,0.9550521928589434,0.5096584868327829,0.04637457183147888,0.3689828524615763,0.04362767030765642,0.13153537642807792,0.02057900956093572,0.007595503690440188,-0.00034209072480366964,0.834227705767834,22
0.4352227978449159,1.0944812997528308,0.6880605499276115,0.5283298784700392,0.5406709904942054,0.1567913685133118,0.14018905323631625,3.441012445932227,0.024253545913773145,0.07233361471852269,0.0057915171189656285,-0.0018849688751837977,-0.0024770518542662056,0.7558253912236899,11
0.9837654894885856,6.516741804136848,0.8509691603474774,0.9688583078579424,0.9981374673876224,0.288997447304314,0.017562559304262128,0.08748531566204862,0.04352013799374591,0.1164158434035602,0.009929419271680666,0.007049105350053438,0.002603436442545117,1.0950467759235107,8
0.5843175821003475,1.3201778615004212,0.3988303194007672,0.8892374220086692,0.9919977548888465,0.4320949373948171,0.04847090485510732,0.4197261959648467,0.114567690428953,0.19384268038380387,0.03401596049280011,0.0014753766780142884,0.002884970626837084,2.1015168820070818,10
0.7343280420659877,1.4648769945822613,0.35284653983728154,0.9731582284330824,1.0028856821424046,0.8241172142289355,-0.0054522076282123655,0.005746331775038654,0.013249156774268224,0.062267062884975466,0.0014478401913250553,-0.0040148679313178,0.00018716530669785409,0.5817758649723735,1
0.8979636439054738,2.2074251058592296,0.5538911849518805,0.9798123878387044,0.9939825974021568,0.6354693329297505,0.006253161648113822,0.0010607608478450023,0.10224334104757776,0.19709219444792106,0.03875996662247457,0.010417533873539076,0.002894289493782345,2.0462856855333182,14
0.6013914066008634,1.2562934041834577,0.2078900180391636,0.9833204683006121,1.0036470031630504,0.7995900692682165,0.008835902813298713,0.01640241158561263,0.016657015898635212,0.05645608420508706,0.0076198129975020125,0.0002458637202114034,0.004854221972405474,0.8582387586198832,4
0.8940624649250468,2.051539751290953,0.6527795158078686,0.8195187731299141,0.832185375914659,0.35135311131116803,0.051734465449496565,0.4553516013972361,0.03951966021544412,0.12231906357394333,0.020283612572250958,0.007607922528243372,0.0042469642436590615,1.0971442068473811,5
0.9979324450289894,10.425751237573056,0.9029224637636782,0.9684361995151402,0.9896761905748016,0.20416520169597555,0.006317079219881914,0.009142270694316121,0.02279703196865453,0.0803924830940063,0.007208475537866824,0.004673899921123958,-0.003787422783925333,0.6617808211651236,34
0.8656635615138537,2.079079486074435,0.5234230128131596,0.9905622517547792,0.9952527255868028,0.7017180502431845,0.011757833889667288,0.02065326483158628,0.047010570382855735,0.12548112802367722,0.011548980994934649,0.002428251854824024,0.0056772497227090355,0.9449272198859088,32
0.7845121744521395,1.6865383686895352,0.41120994458543303,0.9727756319360024,0.9967399728145993,0.7698860807066388,0.013783923072984157,0.034236337071983536,0.0187947287171403,0.07774440073484773,0.0058828699445525505,0.0010161261071679245,-0.004335100268669279,0.4305669097744369,1
0.9815698259564548,5.829201007901743,0.8295347618331709,0.962550086438828,1.0083519554691658,0.3095176638985065,0.014536265404368259,0.032462164620597145,0.012103753088572441,0.07933329171760374,0.003485748969726408,0.00029904237026629333,0.0014348369896872912,0.6661774934758974,8
0.6183591065735277,1.3278392413939857,0.28602493881724056,0.9678150447728296,0.9948338737572489,0.778747979291022,0.0076290459501516545,0.014842128586162504,0.04454160377548449,0.12055880483053065,0.016091279691038587,0.006073864753156897,-0.003241837800647577,1.2006857940552027,13
0.912289497575718,2.548764006012409,0.6093703907230688,0.9737358904796592,0.9956640999644736,0.5547954863007113,0.01812279058380375,0.07159118589662873,0.1047550066116486,0.17398055587841693,0.024915922012067892,0.0066299657304551285,-0.003292231746776086,2.378275116553493,14
0.9304475649034228,2.9339965378198687,0.6677085047880474,0.9150585178133134,0.9940591104360298,0.4557038347374557,0.029200959717662563,0.16287309528609273,0.011118074602966354,0.07440049440462386,0.007401470353883917,0.002514303700459471,0.0012223200992950948,0.4697364752991831,29
0.5297409344413024,1.3062748947531588,0.2569488002063829,0.9721124189849288,0.9974342815656116,0.7706118829035087,0.0185490985550148,0.05658589558625265,0.05001773215542354,0.1184475109454376,0.014639624199736525,0.006215532725995489,0.0021210738381631927,1.1856739568247217,24
0.5415012267933538,1.2732078391280972,0.32196188090033506,0.9168296927077892,0.9697551432684196,0.6390762171571548,0.03331501774167212,0.22320805727532225,0.060025063679941676,0.1556949213801804,0.01809774501255014,0.0068118434461457685,0.0023320279445429434,1.2546500793201405,9
0.8281780631575514,1.6639632433664984,0.4917320501664388,0.8881342368991927,0.990074200472588,0.5725652353923657,0.014458623975238309,0.09282007553384858,0.038194211852594834,0.10326685824918434,0.011271259405611569,0.0044753951406210375,-0.007572313593729628,1.1083851082818037,7
0.6369287466585479,1.4216246586593524,0.29546468955812993,0.9771299022410166,0.9935304242547959,0.7813283616250926,0.01957986950911189,0.03294800023865918,0.02810712595976761,0.08081913978951867,0.010326848462951252,0.007729001108397062,-0.0031007683606445657,0.9085199496427259,24
0.6409871709469815,1.2346530332944872,0.6045566008034354,0.7727756142026776,0.6237748191583651,0.2428401806446293,0.12722722912663972,2.8121970391594706,0.027583889973647337,0.09637018077121856,0.015850803772009342,0.001942264446285684,-0.002756538280338257,0.7583706827435829,6
0.37063626812368505,1.042486108035935,0.7673662193389792,0.7454978017094657,0.7761518596893855,0.22337785151281345,0.07592267165686806,1.02552543636502,0.07374514736209849,0.18313912235098825,0.026977640271745755,0.012045859944533159,0.0011746609349802346,1.350600770739124,36
0.3729190105558989,1.1378776195621791,0.8168312693028054,0.6861272481949124,0.5844092543358127,0.12725548926229344,0.09362034989945166,1.5319190442861237,0.11095761497266296,0.20076695888004373,0.03885211652386772,0.013404778463084313,0.0009381293300850405,2.0303705666921816,36
0.9120588296403858,2.115501800676523,0.6941884943975488,0.8070152449111659,0.8542448610751664,0.3114205642273607,0.04679050675779582,0.4032531277844732,0.04021977047577991,0.10323654741059356,0.010509801557930435,0.002951114314915625,0.0024308973430648088,1.1552778341763503,5
0.7300260881552091,1.5167116231746365,0.3473063548548449,0.9886588459468768,0.9984756475649198,0.8086171160853004,0.010859081842689414,0.060823767056722586,0.08294102644696229,0.16972328364626574,0.026722721482622933,0.010900209651315594,-0.0004430586460799575,1.556711731347954,33
0.6493779891078687,1.3980935317632877,0.29827901694902265,0.9856542460891404,1.000511063592144,0.8038734665030761,0.00480427431271858,0.0100415436134223,0.10221516264720172,0.1861832008929792,0.03428008481451842,0.011720516117144524,0.002201530334332941,1.96159472316957,33
0.9949450877882746,10.005252795748003,0.9056991814937329,0.9216993733680094,0.9764764695053468,0.16452599973177318,0.028172652684747924,0.20302221377970409,0.012435160006119036,0.07697579342540428,0.007272327621753255,0.003440862631599927,0.0029307390608095266,0.5957261103888263,34
0.9153574809002414,2.641375110182167,0.6263574832641304,0.968136433228524,0.9927929282065732,0.523870740519081,0.0214688008039927,0.06921814294458342,0.05643106912809302,0.16754731433042722,0.029309017370859,0.013845918831348544,0.003261265043780591,0.8998784512446021,22
0.7185748018802695,1.3824825780587988,0.3828792300794441,0.9521376607097471,0.9945351529657956,0.6832970305374728,0.024073300215323525,0.11278690208250278,0.10469232105423497,0.2328704603460539,0.04903055079844186,0.02009493572029438,0.004733681997245256,1.5027668812180983,25
0.986294110855198,6.62866208809585,0.8517325112836359,0.965972512095846,0.9744792549058297,0.27429761435039896,0.0346811098612598,0.15072880239826894,0.03451254929435155,0.09553684889950544,0.009495562419519104,0.0012258523188784815,-0.002037719893666435,0.9516778489721872,8
0.9904028188174268,6.287922356616589,0.8411307372538299,0.9732313174215286,1.004226974672012,0.2989471248384721,0.025694424793096984,0.09994212111552382,0.02065772429145587,0.0901633267001066,0.005120498187636562,0.0030761894917717978,-0.0018921782909920872,0.8107198795563025,8
0.9193366122975344,2.522828832184372,0.6167759924410129,0.9689103319183964,0.9995218954018118,0.6271157138733531,0.006744580122001199,0.007800934913876202,0.01937741496698807,0.08375547352865352,0.008325015665319147,0.00440907681650491,-0.00023904160306792216,0.7179360104572644,2
