eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.3694931803022362,1.0436281775886542,0.771057366233045,0.7441137625174942,0.7693577533545177,0.22844832642393714,0.07738653486931651,1.0304347101477835,0.07732570903637892,0.17886205238394132,0.03474460696433725,0.005766722706177647,0.00018491001170137185,1.354888042726219,36
0.3767863387672798,1.1397154751692715,0.8107824713382268,0.683086577793666,0.587877982491812,0.12509772146870127,0.08871568717996316,1.5352968504260631,0.11604365714019392,0.21172495493683813,0.041877975583700766,0.008906754051089675,0.00014319826137115883,2.0226183449776136,36
0.9106634193620524,2.1131049106373547,0.6944833683910457,0.8040498326803907,0.8545334866295127,0.313006014410315,0.04180708142013274,0.40628380254820345,0.04103643378482285,0.11089753109335383,0.011885042506096887,0.0028054270479325326,0.004477966081762797,1.1599073098401786,5
0.7274811299574716,1.51710803376764,0.35140923374659183,0.9914977497729182,0.9993548056765564,0.8174420958683039,0.023208615546398803,0.05836564252596639,0.08035558282534831,0.16855870980074564,0.026851997387968216,0.012296692359799863,0.0016489161732146935,1.5576740157256628,33
0.6496786422293986,1.3991946678817968,0.30078089761637145,0.9792754396808732,1.0070933446238877,0.8030310526292942,0.009879408511660007,0.009989927737212294,0.10378608929457156,0.18903626849283905,0.030227433951502056,0.012804673318020484,0.004826839043127206,1.965517658506453,33
0.9881245237829483,10.007399902316381,0.9048440583953442,0.9167014813406756,0.9790144835054624,0.15985138186866255,0.036675280478536056,0.1965095992011454,0.01630351943774496,0.07106945956193995,0.0013063692157298586,0.005600265522746617,0.0004567073960628007,0.6004785819132785,34
0.9170869920389894,2.6375487931500743,0.6272745005635079,0.9654039233416076,0.9896418835784052,0.5192208534060602,0.01862803539024805,0.07002604858352847,0.048993465959935936,0.16492513502660194,0.03039365469978165,0.013614454655988706,-0.0038079023163350963,0.8950017954107495,22
0.7201900741915142,1.3820378080371514,0.3796507402192579,0.95261610543284,1.0011747295205833,0.67819364708189,0.025977631682309384,0.1158457412669236,0.10762951603324417,0.234223202897742,0.0539368743053151,0.02084620809349341,0.005495903118861795,1.501802871011385,25
0.9895165714276732,6.6310750522512505,0.8499786305609409,0.9654758620911046,0.973872272566274,0.2826173184279064,0.030027660506710283,0.1549440508837173,0.031992673227843216,0.10347195275498862,0.008280054070939655,0.0073956547549061434,-0.0004930053414364491,0.948471515783682,8
0.9864141423410502,6.2846930980279705,0.8393207365082909,0.9735628290231358,1.0032262587591638,0.2922215157794077,0.025499355305204544,0.09444446015604188,0.025237582698825558,0.09489065941436513,0.005793948549792989,0.005681424079084943,-0.0037137423617870603,0.8108233467884052,8
0.9200293861171144,2.517287511738206,0.6197025882967918,0.9784656645127976,1.0004903480275391,0.63262631283427,0.002908660557997489,0.003313409654619841,0.02058387858052675,0.07615387866591564,0.008699198188672737,0.0009363169058824095,0.0025970148022377336,0.7151158694945605,2
