eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.8300919529031843,1.6339633021574054,0.4946168959278353,0.9210254931438032,0.956632715480664,0.6146698787842184,0.04297822725701286,0.3749348461485524,0.15573001685975427,0.27142180707277364,0.06564650711481708,0.02720853356323814,-0.0019504352291963719,1.7527032668414135,25
0.7329689049762067,1.533956794880455,0.33327894057613106,0.986063952422975,0.9899895720405464,0.7961195818933711,0.012862169992207313,0.007423140016698733,0.02558059344475061,0.10323628203687096,0.013519574733481005,0.008918087971099537,0.013913442632810642,0.6068912906212274,1
0.9971632827786168,10.738422515069118,0.918969936428604,0.921648328251372,0.9922445103348252,0.16921196864202978,0.01685330909391865,0.15627147708647796,0.019649193397601364,0.047489660547199004,0.012705700038825748,-0.006510214267404934,0.0036880668549877428,0.5941052557372284,34
0.9253943853815492,2.6927858793903288,0.6303322704584935,0.8925720188208786,1.0064177030165726,0.4319162163148536,0.0775794368625301,1.4486251755682995,0.037172055297184335,0.11371235511104093,0.010042447631096392,0.008537927898893386,0.01962729832434905,1.0013591674289637,12
0.5305862330701041,1.2623558336009897,0.2337213661718497,0.993519144457759,1.007615715845425,0.8338952966934662,0.013764399686931814,0.016508630744396322,0.05391006962529428,0.11492445531696673,0.010816251745532713,0.013948048508525743,0.006816486939772007,1.5430692620005872,13
0.5596282394593488,1.2744322179730558,0.29648881563158164,0.9425145642513776,0.994145869019748,0.5873472038543517,0.04553651787669412,0.29966551135895364,0.16802794071366575,0.2503226253981537,0.07759412245173714,0.0396520597222217,0.02047012515766021,2.204633384564468,10
0.986076393715018,10.636819136485656,0.9042619892810264,0.8889990092464886,0.9724166592703648,0.16048829089560313,0.02390690154921981,0.11532183676828715,0.015500010677932744,0.06034400857993447,0.0020882999519981,0.006551085062805211,-0.012167003767772985,0.5160437982888343,34
0.9868789266171748,6.1445996845541275,0.8518458486448788,0.9609793298863664,0.8969965993884166,0.3037411504491868,0.019730033695454858,0.06936509462308138,0.014025681646609544,0.09173676717569527,0.013180855443771077,0.013803136804917229,0.0058885565628937426,0.8156074058422793,8
0.7346340289410644,1.4934295395430321,0.3481524911772937,0.9894004168884168,0.9814189741119684,0.8303597833494804,-0.003398036339012314,-0.005477209248957011,0.015409467369805429,0.038006211274742636,0.019175013150278808,0.019526185268925102,0.00398030975003963,0.3401132591907031,1
0.7446069080752195,1.6592369088961787,0.4098864001292485,0.9781987068079911,1.0118465047152627,0.7468584099143586,0.004555580682525353,0.031911478269753484,0.013702005764281657,0.08711428031815042,0.017174378240605536,0.015685161951933008,-0.0024975869782564776,0.42299033267985536,24
0.9432724306484496,2.802404981114784,0.6510922707903851,0.9556474115507556,0.9536626801760022,0.5037786285245023,0.034233063637563566,0.3774195052534816,0.02415284834202785,0.13380708968657046,0.01646132956359225,0.010996878339809994,-0.0020063840967294013,0.8398457587392807,22
0.4341074554514282,1.0936355031214915,0.6729050756869532,0.5269592415291713,0.5464725111151829,0.15409291713650158,0.14121380997139904,3.4421010064482647,0.00036006842348318765,0.06951971215544547,-0.0017206054666992895,0.00409263944257883,-0.01066989824033423,0.7658201438784586,11
0.9915727378756652,6.524304465083872,0.8456221074485827,0.9704220114581096,1.004582584795543,0.28136739314155385,0.02631320396696428,0.07699734002374307,0.056912092966303215,0.11411548451066884,0.015668552809126355,-0.001703850278780122,-0.011026241350011365,1.111006107643774,8
0.5920603737498547,1.3001284658717691,0.3861491200906096,0.8888113816804865,0.9903142084931694,0.4396483514822183,0.05143439718281957,0.40641157642979503,0.1339024270678334,0.18964885940247125,0.03907748006776701,-0.002721946303435309,0.0003611325719411961,2.1144748922760463,10
0.7422919620105429,1.4473921105197132,0.3630854883448566,0.965700181996806,0.9750309601193324,0.8174191901248533,-0.012286856328263884,0.011141661074701752,-0.006199406537631083,0.05868839362625705,0.017499546762979133,0.00991813173510565,0.007242042339916348,0.5945855303150746,1
0.9073649184764826,2.1888969566027408,0.5785787959531196,0.9780217703793004,0.9853249635833532,0.6368573276732042,-0.002405689521382104,0.019570406976919176,0.11118720276371924,0.20624749241379675,0.04852788551899924,0.0234833048866308,0.00046542435936876975,2.0556395813623043,14
0.6145376551445945,1.2616791304532529,0.20564753093320293,0.9914941281566196,1.0063309476156377,0.7873203474496968,-0.0005057944571952144,0.011476972322925973,0.0361421470988306,0.056711643909321076,0.02711445785435326,-0.012421494028233787,0.0008459807563722547,0.8770129104406271,4
0.8978170328476932,2.043340494946298,0.6554554571491427,0.8080313047173386,0.8387139243471441,0.3342051989149232,0.04843617039129719,0.4510898873370195,0.042281717946367016,0.12838448723622822,0.019130402873550813,0.0021359566463405345,0.0058735849887531395,1.1165560652498692,5
0.9803071225964084,10.4153116700922,0.9205805623998506,0.9545407973350392,0.9754970977067148,0.18752891085984305,0.0017436614798245445,0.011436050935018548,0.005991593210711761,0.08861591549470027,0.01934077178529881,0.001605259276759411,-0.0065844523249659935,0.6734260612497942,34
0.8608513910813901,2.0683647613391445,0.5209378759663212,0.9769764192504714,0.989599523543636,0.714861483563603,0.01886852385516316,0.023016950031441927,0.05303821254689954,0.1285951644869862,0.02635556608040731,0.0029685637192424924,0.012831118297441184,0.9569444589718032,32
0.7962176540464909,1.6792293255827626,0.4036137919480751,0.9733596582335268,0.9895216360322032,0.7521629242828419,0.01045337391927685,0.03516683529445064,0.01818186739656544,0.09768335010945202,-0.0034217997097480022,-0.014121956299081712,0.008253452352067479,0.4482887282007985,1
0.9900756420681204,5.834444740352996,0.8319834188689597,0.9534890538570734,1.0114390095423649,0.3124005073016489,0.004965561033238395,0.02655110449924622,0.02361633861740165,0.06455882741409268,0.005241097753423578,0.0053368073074316034,-0.008578694495792644,0.6696682854060825,8
0.6212043085232162,1.3318300453949063,0.27689797544052197,0.9657150758210736,1.0174671802709163,0.7930335017117178,-0.0053557903033894395,0.02150777156248124,0.03861083673852527,0.11642318648303185,0.0007893936830423599,0.0006364676344423853,-0.003031542812961304,1.1920160858564428,13
0.9028456771883586,2.5455187972867783,0.6162942751915764,0.9697200901209706,1.002701278435069,0.5393379008776658,0.013491932055659258,0.0652690704048693,0.10285904939830642,0.1740748434021428,0.02007113157225189,0.014739173005508697,0.008037012188907303,2.389930599272476,14
0.9282463870965172,2.924413839127304,0.6747621857686393,0.9274527868738144,0.9952795325370888,0.452377745794079,0.027822614497416017,0.15365005261795114,0.02975556155026078,0.07291450928055904,0.008115501683477308,-0.026194155827551444,-0.007608626247839019,0.4694941210821196,29
0.5307420498832721,1.3020746309040916,0.25917365114136354,0.9601697232102896,0.9988285615028479,0.7648265915835261,0.027974416423045698,0.051817794886341945,0.05165649033483402,0.11799827343263655,0.01484402156048259,0.0284714983706022,0.020724819781913255,1.1993554837735272,24
0.5452269704991141,1.2752893172936048,0.324769766553737,0.918519903082397,0.9783866092967398,0.6275498598323836,0.027378435468548342,0.21509920729154866,0.05210259273156119,0.14600228239631494,0.028954424675679286,0.007997879698015894,0.0011040096704660297,1.2621792549541846,9
0.8180392699345949,1.6700390780331935,0.5072719940110214,0.8892222602816241,0.9824069193822992,0.564906869781096,0.011928830116982132,0.07973415739483106,0.032216423251821086,0.10002878047250058,-0.002287620076645643,0.003025445595521473,0.00035991476639894265,1.1049579693047658,7
0.6491077387560004,1.4201432771071505,0.2828389654603492,0.9745845947452318,1.008162949466501,0.7654145827348797,0.012088009267497198,0.03245309839046978,0.021412862203017944,0.0683028945188316,0.02391233648967444,-0.0006781546375959118,-0.008717357006217542,0.9241544005159968,4
0.6261230866910923,1.224814169968768,0.5905008975580808,0.7594822305448277,0.6126558705226415,0.24508901180255285,0.13357482634240372,2.8252215566089047,0.021729822659959368,0.10734836829286208,-0.0037739729973765524,0.01739571988702585,-0.0007605103945394014,0.7610973122779416,6
0.3724651140461326,1.0464655330902313,0.7809684113329288,0.7396365763953531,0.7834275942490456,0.22006962763696286,0.10534245647126453,1.0166134091998522,0.07931642729604832,0.1831744998910591,0.04028908290153719,0.0040961283806588075,-0.003883265873806626,1.3441220662861058,36
0.3793127050961545,1.1554558326831463,0.8165377966750458,0.6932200620259635,0.6168151285334258,0.12543532000181204,0.06833779656648745,1.5378635417585966,0.1258591645252185,0.19876947348099072,0.03477879557898465,0.003841110452082762,0.006371459946672341,2.021389539135949,36
0.9253660876903256,2.1227179078402147,0.7148896928056291,0.8131276339936621,0.8622918082790813,0.31840251189787944,0.039971127897771734,0.4156195747773429,0.047495884836391236,0.09581246730965344,-0.008464251153426208,0.0034894953595155697,0.002610916115066867,1.1498244057435962,5
0.7350071516202876,1.5173935477761369,0.3533594128113222,0.9797977647607164,1.0032976235535127,0.8171312862838123,0.030473860918234383,0.040584138586591975,0.11363024522626892,0.1826669692212068,0.03054020177311644,0.012628018442904938,-0.014871613976616169,1.5494693905404786,33
0.6608796411040958,1.3993069996182892,0.2981001270115201,0.979758127868438,1.0031238080625369,0.7948709970450383,0.009863227008847222,0.01648938970191191,0.0979177680212612,0.17486764877872385,0.03449793526926384,0.009033252122102464,-0.0050785976261495894,1.9655776777794656,13
1.0005752063313045,9.998666697265158,0.9005512012512517,0.9175087554212716,0.989720307282082,0.1655057022909866,0.03917901479906059,0.1906539327735332,0.03490106485323008,0.06067582062168829,0.011931545476576363,0.002416446563874121,-0.004220894128214689,0.5943499514194839,34
0.9243850719500676,2.6290993008043255,0.6252026948613856,0.9543161476442252,0.987829232705191,0.5286027822155934,0.021200290188950886,0.06158965879171927,0.053619493515790616,0.18900807415747936,0.013615926041747037,0.01538552783554231,0.010085172812568351,0.8861092094298365,22
0.7105311228753554,1.392248864657459,0.3688682356083142,0.956659107627416,0.9982754998553368,0.6738483326001732,0.02512467934224666,0.13705671277462475,0.09893575607550842,0.24531409782983601,0.05775530546181368,0.024521734778888152,0.0031769827331110338,1.5124450687512472,25
0.9821750864816464,6.6277115718052935,0.8255756549140941,0.9894002779618613,0.9756541107643444,0.2841249179277702,0.03636032857180831,0.15554987381448454,0.02785907946773489,0.09087556392268356,-0.003440619880693592,-0.0053553552951898535,0.0042273248416375905,0.9580593262271948,8
0.9839317268081996,6.291106026241374,0.8408215071338505,0.9630778970138284,1.0064355876294946,0.30155120759345194,-0.0033859841523625304,0.11041290174192556,0.019079351979982985,0.100115935177375,0.011849589960772094,0.004638036112766983,-0.003625408023742285,0.7982376344830748,8
0.9044683774598644,2.504809764754036,0.6177580314910641,0.9761253592820064,1.0095600206641124,0.6336379120981157,0.005550496251783581,-0.002577087346721934,0.029226901464166895,0.07174587026734107,0.005510300858731286,0.016871313136384812,0.0048731124536183605,0.7044299824287257,2
