eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.5462886205120425,1.280508714169298,0.313865667291015,0.9371861044568324,0.9856779342448948,0.5964963724257037,0.041619080727256334,0.3171326147044641,0.15125186442589653,0.2564307410161382,0.06414890479507514,0.02595468218540152,0.0009595145038029877,2.203207164990104,10
0.9959278167313912,10.634577691136275,0.907238570466955,0.8906036421423841,0.9582450702202128,0.1617148551025271,0.02866814976718033,0.12484916412830713,0.0175647081259391,0.06667195742212259,0.0033663644258625893,-0.0013772675375956602,-0.0015104484161661176,0.5232660165472007,34
0.9855680754523388,6.1291739206231,0.8462147382267227,0.9512948677877272,0.9032817050772148,0.30046218934729285,0.018206367824852264,0.06834310000621079,0.02832543401565077,0.09908842473285376,0.01043419671326165,0.00900144955073057,-0.0001813135995594509,0.8246582737761988,8
0.7372689135645891,1.4911932653564457,0.34218403257183605,0.9905666213350032,0.9992752126077036,0.8430364131412933,0.006813044445077691,0.002861357191622961,0.0129235946636126,0.055974834409825064,0.002765182518813248,-0.0032424958836311138,-0.003910695030659188,0.33776239027238536,1
0.7564359715335353,1.663604945763189,0.4084438209318907,0.9729617914607293,0.9990076447879837,0.7569019540913406,0.010710169208190514,0.016557068418261447,0.017936325954633184,0.09194724619244056,0.0066891641556650295,0.008212683377630602,0.00044048337066506063,0.43694031367411984,3
0.9209381147713218,2.809239142350489,0.6461624982435009,0.9449636886481868,0.953060773342828,0.5114461446711449,0.050903278682376124,0.3720044264902086,0.04630718529214028,0.13308220882835356,0.01740506317530075,0.009684406328935715,0.001919153120178245,0.8315483476635445,22
0.4351634228282597,1.091582734001733,0.6964451884291145,0.5250623082250424,0.5364709114886093,0.15123464394750216,0.13754972760480874,3.448851219676944,0.01825428421417929,0.07309049554433864,0.00563647920473145,0.0009588003258271348,0.0029710035378982787,0.7561235690605522,11
0.9930395213588982,6.514854874246048,0.8465046981833343,0.9692047454925988,0.9998890900802064,0.28968446112265284,0.017505631248165444,0.0941170559482402,0.04355846509931241,0.11343534961144945,0.015570434105837354,0.004918496902734483,-0.005273700567171154,1.1002528869421508,8
0.5915064374203451,1.3246285018023565,0.4047955389869825,0.8919690789695297,0.9842327549555556,0.4408831654275619,0.04976501669833178,0.4153473212646125,0.1118938096193558,0.1919140982193004,0.03723438893578642,0.009828273962162059,0.00015153897613603452,2.1021163552882043,10
0.7378287452447309,1.4639768910175397,0.3583301911244679,0.9752223799955394,0.9966473695985558,0.8134308265015815,0.00523212503135252,0.00718678162391788,0.016849395917990638,0.06921674736832498,0.007482977476196726,-0.002245598831338244,0.00033716207582290927,0.5874195146261445,1
0.8961881366409081,2.2067837917678466,0.5567951861822004,0.9760811342135792,0.9995050112661552,0.6416792662811,0.008470684627767185,0.006328376161450556,0.10261086233744232,0.1956439005373788,0.03656121385401778,0.014449148068489756,0.0016641643410499893,2.050885160745173,14
0.6059061623030821,1.2503273461672917,0.2101943204381012,0.9900255877150348,0.99906773115496,0.8067427054678169,0.009424526723395405,0.010630747107871277,0.017283304748914072,0.059319030185473375,0.004699846413756562,0.002863768909166093,-2.1944866449017953e-05,0.861577131488566,4
0.8973228649294158,2.0477236405375434,0.6443135762233612,0.8127254451771514,0.8360960968880427,0.35039513339028866,0.053167613114127335,0.452362197888804,0.04429982187059029,0.12447888787780426,0.016022281994883862,0.0050364051008269075,0.0009732793706734288,1.0958285652175854,5
0.9978934534233004,10.418523555959146,0.9055458591546384,0.972956133799592,0.9850830137419708,0.1966832491812812,0.011258240583325236,0.014926940922954369,0.021418546966548914,0.08303101845943038,0.0060375849907537,-0.0006148953850278187,-7.694383948548689e-05,0.6630819534700114,34
0.8602646781915424,2.072529659723004,0.5198501442381365,0.9882660919992226,0.9954632353718659,0.7055945909704606,0.019452261111380258,0.01611214058479215,0.043717798919538656,0.12172223080254438,0.014663583797119972,5.747983718476079e-05,-0.001912716419785408,0.9462672868072772,32
0.7879161817226136,1.6814996608891744,0.4171559339331583,0.9781998762932612,1.0079352500759025,0.7652414134105281,0.01151292654137521,0.03775410491641613,0.017567676325163654,0.07510965219942232,0.006214036999591228,0.001716062617058144,-0.0020561862387875533,0.433462487333384,1
0.9920175544469152,5.828488060882784,0.8250649674653123,0.9659865600165132,1.0012398956759745,0.3034954792194965,0.015469483068868944,0.04013838346398428,0.017411115628212022,0.0724955112471108,0.003692173077486368,0.0017155045268224295,0.0012170517828862838,0.6657648983720085,8
0.6183422031387731,1.32608073473654,0.2823211320525977,0.9697162542793002,0.9971558015547536,0.7764993129318349,0.012068455118459272,0.009320008751627864,0.0462005102439787,0.12156620425897068,0.02153729406667316,0.003630795018268817,0.0008628609184634713,1.2001516735422868,26
0.9092672568050324,2.550758086656989,0.6154644613459392,0.9765853809369685,0.9997763187941956,0.5569520350305082,0.020686592318798068,0.06545474463227341,0.10423572353688217,0.1697446071688145,0.029420438846210043,0.004580700108114682,-0.006651119705141789,2.384246232889813,14
0.9304094862698852,2.9373827500885525,0.6656584581296469,0.9226890229660611,0.9987560802338348,0.456472753562273,0.03307745670429129,0.16340486326981324,0.01847225399113732,0.06839959994040717,0.011525735758408762,-0.0021391410356340827,0.0016421888797019273,0.4631612323515169,29
0.5324931788413519,1.309193700691098,0.26151338438263416,0.9747993738705312,1.000364398890877,0.7709374920160764,0.014761766492114674,0.05743453592433353,0.05298086220191707,0.11913058598804795,0.012694863653316565,0.004632372260826497,0.0008309395293184662,1.1906674539860542,24
0.5355134171860678,1.2722010198287976,0.3253997143593788,0.9205793824145452,0.9724423809843644,0.6293558577079297,0.03481218089084544,0.22348937692498305,0.06002505766828165,0.15382425289565213,0.018700384745394486,0.0052322578326459744,0.00036042494588004863,1.2576480451836909,9
0.8303682832159505,1.6652940433493284,0.4950623314164276,0.8852238316694659,0.992171347796519,0.5691156880660471,0.02289763053286251,0.0831338812562474,0.03344033828817745,0.09951257421667242,0.008948567141781863,0.0035445845022579405,0.00033216734045731096,1.1070428475347367,7
0.6318436465029696,1.4268773628006015,0.3020734060741528,0.9744818704622756,1.0038395399452074,0.7835459297002734,0.010837434454544156,0.02913938470630738,0.030734328302898094,0.08297865433817586,0.006579193966374287,0.00036940868490806266,-0.0005608798338232287,0.9154446723975443,24
0.6428161703282793,1.236471732774974,0.6011048870281466,0.7687696129155531,0.6211147655433253,0.2378875764662668,0.12222306090334888,2.8170640826101856,0.027121099541136142,0.09869222465554364,0.006933105416728665,0.005643893377047374,0.0006658753429626871,0.7523616066275114,6
0.3683520756211908,1.0421441789789216,0.7675653079325564,0.7448979804567842,0.7732244455998343,0.22471657934824896,0.07293844684829724,1.0341518274878596,0.07862183192287459,0.17434032687646012,0.02945834904085165,0.014247848235935712,-0.006778453482066329,1.3558491364866812,36
0.3743088823603992,1.1447555612681937,0.8155317276575601,0.6908202560711378,0.585364006358604,0.12555546947274066,0.0872420121080614,1.536948193919704,0.1179506559798015,0.20376690189948105,0.042536735114327234,0.014024204351436871,0.00012009316736661975,2.025916301306896,36
0.8977475247155627,2.118629794764529,0.6955342098393537,0.8061074342584007,0.8556685594171072,0.3114784031284339,0.04491567282896943,0.40345146453517816,0.0377004932467994,0.10919210136763363,0.014765889140566884,-0.0007802156079967128,0.005460639375678296,1.1609182259844524,5
0.7300268922783041,1.5120391063994796,0.3447024754233014,0.9911907487910117,1.0024416635542397,0.8095877219447665,0.02099234987645861,0.05348495207479249,0.07974291991147604,0.16312930888180485,0.028583053810020524,0.011661675619785046,0.0049317562996959215,1.5512247378369382,33
0.6508472910857972,1.3967078101040216,0.3052449744162732,0.9791860457433672,0.9952121631651364,0.7986686300790317,0.011753140400662616,0.01475213978209462,0.1028333641417529,0.18384344463536265,0.029003601873060288,0.014733648503484909,0.001935165725541315,1.9598189460047442,13
0.9934265752521974,10.004659418665163,0.9065750007059832,0.9139663759624308,0.976560600316606,0.164955143721189,0.03137164491118724,0.1962674972857633,0.012896619883384242,0.06944675312330875,0.0063965690895015385,0.0015726060380251252,0.0008160375856004051,0.598665651971809,34
0.9181551340649884,2.6406806574153525,0.6294788049866675,0.9661673787409882,0.9929049260228432,0.5224854504411086,0.02037164314152682,0.07391969944579584,0.05820201105529696,0.16638087490762385,0.030262576263121024,0.01322320213263368,0.006144115436935068,0.9009790227155772,22
0.7150930684058701,1.3864133903164295,0.373219520727234,0.946707844847116,0.99062054374607,0.674367898640281,0.022457385575226002,0.1194484769848462,0.11029013122809536,0.2318544131091172,0.05096824334805698,0.018644794088244092,-1.7499055715579045e-05,1.5058962262433695,25
0.9877243723648562,6.624533748425268,0.8499895373379943,0.9715962795976796,0.9790246055950066,0.27653915996247863,0.02367123710302238,0.15329555175005086,0.030944435204285917,0.09998166500335122,0.012679238617494728,0.0049069297710894536,2.7761310227935162e-05,0.9460949100426876,8
0.9862475838211692,6.2898039938455845,0.8388417765847827,0.9766789508267136,1.000814669212922,0.28729949489800005,0.02273834191006131,0.09346188333360696,0.02518418964046296,0.08911958482505407,0.00881852761728845,0.0071464165313323905,0.003005145308082884,0.806774219613895,8
0.9192633969780082,2.52572302324413,0.6165273387769066,0.9777513626466232,1.0045924608556211,0.6303346705123599,0.006257223596571782,0.008978495454953087,0.025902558490601427,0.08044367234851116,0.006191744166577493,-0.002135466373905568,0.002372276819879037,0.7146912950804837,2
