eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.7515328611851356,1.4773895796600285,0.3005930199639535,0.9363028140182664,1.005526765873697,0.7793542361908496,0.03251109594877598,-0.13163633314521955,-0.014954593256389969,0.058417301954447484,0.00017296608137538916,-0.020885787924506932,0.03994228699478833,0.5059831614169971,1
0.9973245738165376,10.763916821160588,1.0013423718280978,0.9017717014453264,1.012712930217626,0.09216686037188174,-0.0910268102156512,0.190798718789085,0.017482985317596473,0.12853563448992114,-0.06384794444848746,0.027308006976437628,0.09357200202719268,0.6131652804178633,34
0.9312990752795524,2.7058278040412174,0.5623659271437045,0.9446486467855174,0.9589271180097468,0.4505341628191509,0.011212284671437313,1.394427016774611,0.11397036996111175,0.10361488555210784,0.08708777380212722,0.0008576670470741098,-0.09178878864789287,1.0543033799865862,22
0.5006753841122197,1.2852344406758522,0.2338005433770041,0.8962140886028565,1.0082147382685285,0.93684115710764,0.03127562292572296,0.005115412349726843,0.10230817009784487,0.11994342326015553,0.02230471151313972,-0.05180035860795513,0.01218079128947992,1.5969721708208469,11
0.5073268923949987,1.3481247910623473,0.3082446987927437,0.894501524423073,1.0411116038460122,0.5789602882130865,0.07951474437430539,0.2994520683870731,0.1488886928235048,0.2851780102167146,0.0780948528795003,-0.07598658902258693,-0.05521918700471959,2.249470499239541,10
0.9886931705549226,10.60381343486143,0.8380512992371263,0.8346731839362076,0.8568000680019027,0.15460596406492336,-0.004285879029052343,0.07128060545073422,0.011375828741602343,0.08361453154263691,0.10892099661049724,-0.07431107097816067,0.0580334171650261,0.5704350780507537,34
0.947475363031165,6.1374617977293005,0.8244883375331193,0.9620244290209372,0.9719465506702276,0.3301003116315656,0.0448514186616721,0.04712753400226788,-0.04521683324621677,0.08521858947297961,0.06939490774319576,-0.07360579282948239,-0.05261021840883477,0.8316033868117034,8
0.6807372607576369,1.4495738276442394,0.3216600709135912,0.9192691297904926,0.9512939076891817,0.8799913958393656,-0.0604233891115482,-0.07544300672474187,-0.021014248976694717,0.09512577512549228,-0.006432290399844477,-0.02210425390578092,0.0022427378757803526,0.2533946283570174,1
0.7800852826887515,1.6853717515701818,0.3860345762952139,1.026566225589821,0.943625195052348,0.8076554496626784,0.017569183279762556,0.0008103705060913298,0.01948331823158441,0.08515676170945291,0.06914154482088586,-0.05070045637355068,-0.03800459195732992,0.490915144603624,1
0.8888332532408071,2.8564266538665795,0.7320417991504355,0.9283402486529184,0.9902081163287652,0.4541753859330071,0.08277366490339047,0.3791211992993384,0.06499691410801076,0.10069139639823024,-0.06568017077835864,0.032185903237475236,-0.10298092762397272,0.8159624753878733,12
0.4813090933209985,1.1045948867936517,0.7856971322394907,0.5752354576290887,0.5094150805837213,0.15532566899257194,0.1352414648727782,3.3670911618326937,-0.025872945824217668,0.04516395465100699,-0.09648112514279683,0.0037146734125821476,-0.012289832232652035,0.6713153049344214,11
1.0073806432638666,6.553093637234548,0.8586117239432445,0.9522565912395516,1.0295721075875928,0.3230010180238346,0.03742617848598442,0.047309387478261945,0.05595403827555904,0.17819403254127394,-0.01600245293058651,0.10927876695662156,-0.02607939669926922,1.0996203506670068,8
0.5557557201996832,1.334363541796013,0.3143389153682362,0.8627879100591639,0.9296039399825716,0.44653691739461454,0.09762936877544537,0.4500003093557276,-0.003702968042944621,0.294213482646394,0.05035599703104342,-0.02964115702465002,0.009398795949547043,2.1092094911251347,10
0.7046275641524218,1.4695958333671038,0.32338638561898464,0.9554419003654988,0.9656860432122458,0.7453364355130173,0.014168623510769196,0.037871771825816906,0.04169417980381861,0.10648726263176173,0.020487710500743408,-0.025481874910845186,0.04204946522155944,0.5199741230079032,23
0.850036430874376,2.1562899964288382,0.6100528029569655,1.0241494257070038,1.0208552618522495,0.6957364932605898,-0.0386208391205994,0.022625955993049014,0.09574127858084178,0.2383241051942457,0.031226788372390117,-0.006685144420504059,0.0275297959280495,2.0922084583595617,28
0.5692527402576598,1.2509462164323812,0.15294796831791735,0.8639269491253531,1.0100229815706865,0.8323752678127316,0.02153664045433628,-0.08453408588771838,0.00023452849617627144,-0.049131388002554066,0.07228805538270924,-0.05338309910590431,0.06292249047299482,0.9056834821842072,4
0.8499004823731968,1.9927607524366129,0.6667685108193169,0.7746037981408465,0.8402142321079104,0.3290386204596541,-0.03910292072328167,0.342656599043777,0.053142212424729864,0.09228211268346873,-0.013374490845706615,0.039593891954689264,0.05884307383162224,1.0825727639319096,5
0.9781500646545068,10.446007151655692,0.8360032215150213,0.9766676527373848,1.0170642985911076,0.23452151042088146,-0.08911483512512325,-0.02721276349044704,-0.022655162641173333,0.08537934772046064,0.0304575289883992,0.07675232037229908,-0.02465270901840365,0.6391713750845394,34
0.9197236009439372,2.088328846926516,0.5860725755593987,1.0012964001504918,0.9368841690643364,0.6386335822611097,-0.06747861245294648,0.05165659173792366,0.1008338411543504,0.21409810706931906,0.056734266616162016,0.06301082887674929,-0.02872473663268424,0.8879792091628071,32
0.8292639666208776,1.70238403761197,0.4192022187170446,0.9962285740316494,1.0144092741229105,0.832790842992678,0.07827327924084779,0.060500017617017364,0.05882814362814641,0.1020371276212388,-0.017265286601730948,0.03980683374565702,-0.06965409244296307,0.4849645776147942,1
0.9235338530116984,5.845090164339736,0.786522302078692,0.9925594491537214,0.9983037387036046,0.22803220209183336,0.035706981550923944,0.010281961158364468,0.06333533604066846,0.07318428443672036,0.02508884926940191,-0.0464127477507606,-0.029368729571368095,0.6410980681949457,8
0.6629451240121278,1.4136688543902745,0.2433414124128562,1.023362407232884,0.8897661291137149,0.7190005299453855,-0.03928272280933874,-0.05398843447203612,-0.03195941948937901,0.13924994560688989,0.0031686151136069308,0.022725169880255486,0.03496551430607565,1.2156808496586269,6
0.9437881588075188,2.5453233856878863,0.5512503305847128,1.0267707090410398,0.9687943933609436,0.5114001850618787,0.010824106209780093,0.02513445403517435,0.08044848090052838,0.18742269607817333,0.045575086962306346,-0.03743010332128146,-0.023287868647437232,2.438416650238512,12
0.9587800058866972,3.0404532519674263,0.7258964086870764,0.9826446534279968,0.92534657247721,0.4949530175816713,0.027396659915154463,0.13682090982308753,0.023559767026626426,0.11845857673057418,0.030085179550210582,-0.042214090067103006,0.03717147267963102,0.4357406228962018,22
0.5436641559482144,1.292632496626143,0.2483066874132187,1.0055821487520251,0.9479903140092052,0.8679097537138466,-0.07330930346472482,0.027428615837257142,0.07192059449708704,0.1518057083217655,0.009782213971414742,0.0007227648499228798,0.021763304266380828,1.177046526127116,26
0.6090690628967453,1.31996745571158,0.3665012175502817,0.8696221638314792,0.9697105787797148,0.6204267025639648,-0.01539606878447329,0.23947820919728835,0.03408471211100916,0.18401019149251185,-0.031147578144716588,0.09359093064209106,-0.04437710292960309,1.2650651168600218,3
0.8656129655194035,1.6351679784899944,0.5350634321716475,0.8247408201099792,1.065585884959128,0.5720674632482879,-0.00766857039844398,0.07434691137862827,0.07488996346963597,0.07197723540747808,-0.02732988447113888,-0.008006029879186909,-0.05868297563849841,1.1957271953970907,7
0.6084802704392639,1.4681808393090203,0.31023350418238865,0.9254732974759016,0.9979522645393636,0.8237701389655374,0.003971933245684671,0.0922636472925514,0.0793477696390932,0.13044074273291648,-0.01589403861364985,-0.05227662238907435,-0.030365870268139725,0.922812047033336,13
0.6669393356766178,1.1237214297619775,0.6062243399194125,0.7782744612661592,0.6071727871842224,0.305913691950794,0.14546900371254354,2.881009595404045,0.014639973982488388,0.14308887462534625,0.09092561972637596,0.06900547246363306,-0.054555513671436656,0.7392561961228808,6
0.3514417647275102,1.0700627267538163,0.8055576777507266,0.7021853662987132,0.7770719256958469,0.12178363339219316,0.1472842502900945,1.0032812879661652,0.07728119699222485,0.16444751430059695,0.08866037875067076,-0.12946132206986893,-0.00048361711629544944,1.3488090621251152,36
0.35253818062041586,1.2280113272817816,0.7728835270572114,0.7236998088617831,0.6055326394353042,0.1883059626267758,0.05850054576112473,1.4991515550438117,0.16968349537386992,0.2298760654165055,-0.035543867333837936,-0.013621250723163522,0.02013946269240305,2.0699882110773293,36
0.8754784673403523,1.968187200509153,0.7217111592868517,0.7477139655028012,0.7517630600938793,0.16877370375079295,0.08796604300988706,0.4130608725202483,0.02816318096438742,0.17462121814813808,0.04280523415115363,0.08370630213609583,-0.06934311360834983,1.1584724688023018,5
0.6498343312525992,1.5030308834072266,0.33677920731166616,1.0181906818631534,1.0022781940570948,0.8423603569139957,0.05286500665694471,0.1647214338691571,0.06572016723569378,0.12135886496668105,0.03988418076582044,-0.03192130135697718,0.0749456584218268,1.537839098052738,13
0.6229111816063004,1.379034213942444,0.33979087117358203,0.9720126508384256,0.9679166589934808,0.8840775958811766,-0.03455119203308751,0.014187303701649674,0.13828530758051152,0.10343324447914633,0.05710602507029625,-0.04403088377402248,0.042530239041700134,1.9150674494040512,13
1.029788451592443,10.062291653314736,0.9463518262816402,0.9285058324119052,0.965624952853515,0.1336190211832578,0.1066807345408552,0.16477523899161786,-0.034595303678499806,0.10391444675164148,-0.034840840159324774,-0.04603907487330637,-0.07210865810848825,0.5753145080269741,8
0.9147142488051752,2.6501545863830347,0.6761553122149742,0.9932648961832896,0.9816863890223412,0.512780216181014,0.045588873445759175,0.13701850814642846,0.060460709974160025,0.14394345728947955,-0.022386300054277282,-0.05893826322061128,0.033479923602176165,0.927798926181978,22
0.7445981762553331,1.3743670276823972,0.4483267372945875,0.9261440752707591,1.0389934618603602,0.6794428552505228,-0.005340538233966883,0.14407651536588806,0.12477180593419968,0.2496786379633464,0.05506792110280994,0.021676345914158457,0.11986284964352192,1.5617128322598086,25
1.0246713447492757,6.63358995791017,0.8996378600298334,0.9945097388195726,0.9785002376387018,0.2619917837367043,0.024986133116865587,-0.0051212867939027795,0.04325204196488209,0.07840619599448202,0.0900954999141442,0.004305903540587715,-0.0593170109767481,0.947355992293594,8
0.9346439457468748,6.314070370785624,0.8557873682169742,1.0187419815554133,0.9604559104152716,0.2945804048114073,-0.04503008977133177,0.13321473909623574,0.0518025590220061,0.11461125105137855,0.008084151567847057,0.023230544539439547,0.08031483841542983,0.7969452871478994,8
0.9254522591855042,2.4703936850409303,0.5730669519200834,0.9835906646546654,1.0551966773350954,0.6175559587874213,-0.006746426465606197,-0.015703862225218742,-0.003647833542216157,0.09677757278544108,-0.06817898225893222,0.06593987883333638,-0.033146594906473016,0.7532251742719072,2
