eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.9287294932911799,2.806108049426136,0.6468748172583058,0.9750410469997902,0.9886420432455902,0.5820965166965074,-0.004695865009209081,0.00648686207504847,0.06125657985692494,0.13689356340289688,0.013124785172692863,0.0055657808108350365,0.0004015527962444562,1.2186994669021387,35
0.5414122790019554,1.1143591200061602,0.6249558460261847,0.562765634961999,0.5973144938665165,0.1609132975433918,0.13093446968972275,3.1065694032037907,0.015813537808006418,0.08081474005251074,0.0058806296197449395,-0.0012728826029966053,-0.0025706668423158864,0.723318923984376,11
0.9027226908492192,2.34181549815784,0.5968046512344429,0.9515997454971384,0.9634948649763394,0.5596797431563924,0.01980946316288244,0.09911969359741556,0.04160063992027888,0.1329010992257787,0.026515959616529874,0.011087406522399656,0.004987509315378374,0.9865107511931404,32
0.5174886544489592,1.09608506737283,0.6672984054840448,0.5522718675251211,0.632663205836616,0.15035167705376332,0.1366173484395507,3.399011129515835,0.02756017385320981,0.09000433053714338,-0.0015809773307576018,0.003785362283105415,0.005294221790250671,0.9028469484107016,11
0.9423238533666632,3.0352805994445986,0.6725461146385721,0.9894931887750292,0.9959406860398624,0.5333368813943112,0.01017079393740267,0.01169263287148576,0.07068167574160128,0.18130498974229,0.039482077662947014,0.0143994967048299,0.006013439539895125,1.2420964341649303,28
0.5593044513168304,1.233335973110191,0.2470299909867202,0.9495818655263938,0.9857756683510784,0.5461691584881336,0.016156305690108057,0.04321684350359068,0.05260722144207579,0.1457569217415058,0.0223570345306526,0.001857593604140139,-0.008035726380470464,1.3571030248150522,30
0.9038573095737636,2.3912222725137915,0.5813628583636443,0.9657889872659025,0.9961140918393436,0.6625090948891242,0.011887035636257322,0.009007901789639224,0.016242310703549114,0.031832976971415336,0.009001521237914433,-0.0007748643398295763,0.004755967797889559,0.2812589081623231,29
1.00324755544814,10.91086950919496,0.9323175876615221,0.7086627735799909,0.9362158564476484,0.11673857160493314,0.16013113552724634,4.273924246168482,0.013924199937015916,0.0523845788394541,0.0023581685439559553,0.0012937143096135892,-0.008215092237958148,0.3698663962644876,31
0.5348709009082722,1.0467740515372164,0.5162754823247002,0.7733471790218208,0.8404916662189995,0.34530120862205393,0.1132780608221321,2.3823751315067416,0.03170316579278136,0.07777145683334752,0.015260140514732916,-0.006619337753588573,0.009084991721120391,0.941950284288264,6
0.534885156886961,1.2237049440584935,0.4472886290544227,0.7824810640793521,0.940517945100446,0.3835047896881612,0.07752085387960098,0.9512718184327036,0.04468422159370613,0.1173446433613494,0.010148852507184985,0.015543087600932213,-0.003912575691197857,1.273709145386315,15
0.3632831634061552,1.0811125836487891,0.6834370083812646,0.4974154083206626,0.687110530918465,0.13904466320563152,0.12399243753312784,2.8136587664052763,0.04276817027778365,0.11694326422446782,0.016888874639127346,0.013658478527490176,0.0022741028674563147,0.9246140907080264,11
0.6943959904620046,1.4871309842474405,0.3498560665107659,0.9872384667279552,0.9954186952879688,0.8098194161230249,0.003421179489417005,0.008766791378486441,0.055985609775424376,0.12202192193211407,0.021104914314276087,0.002827779087795887,0.003397011760197689,1.4368742411159396,13
0.4574059521297641,1.2203629252660213,0.3297405575394903,0.9072290486945176,0.9985224483567964,0.5531900211892627,0.02468074364026386,0.13764600156929094,0.09052043156416292,0.18113489128617,0.037655070782482654,0.006160147250075925,-0.0075757977003359485,1.7147165288426098,9
0.509807043268132,1.106285645241357,0.6552954184925572,0.5799432810598573,0.5929289129113771,0.1703583958997743,0.12184374234183484,2.2757141662614333,0.01753191749054568,0.05843732650570476,-0.0009188784593783508,-0.002338382093797734,-0.002530332143369287,0.6527771168865092,11
0.8432099168268541,1.6290617611004832,0.4920785608191149,0.925622823427888,0.9705968936679036,0.6267395294657513,0.05239352686671465,0.3606448436120563,0.1211018857139238,0.2620726700539441,0.0715581510314904,0.021174935826169226,-0.015797817868315658,1.7524414867342055,25
0.7406901147303648,1.525903853762603,0.3444495321960349,0.9794564095420092,1.0006079442461069,0.8072252659809934,0.010525251554365357,-0.0046054466459741475,0.023175314741797102,0.10852670321498922,0.011580126268951291,0.0030573373283042386,0.004438238789426717,0.5887236477558697,1
0.9953002031198191,10.739070850327664,0.9187215609010908,0.923210287158986,0.9982745223239388,0.17243875464090694,0.01541524087627837,0.15320625906679936,0.017730418384935616,0.07609181979389132,-0.00273151588933362,0.004172361767408138,0.010409608122991193,0.594488380845965,34
0.9189911982807508,2.705447058444534,0.6322701519858076,0.8843256511464069,0.986110282981072,0.4280846579101065,0.0807673113138581,1.4469129718452072,0.05010898069572229,0.11906983741073185,0.022417015118234,0.004338931375178152,-0.009824337751268215,1.0146063717985243,12
0.5269255922523441,1.2541427884743437,0.23267865977147045,0.9648828497463142,1.000903621209538,0.8391092272818403,0.009337725521829527,0.007674952358469951,0.054455388710762935,0.1105686765586171,0.01298043826644537,-0.003223038446875064,0.001774554141842791,1.5508949387902933,13
0.5445316581634498,1.2847347270168579,0.3123256168672018,0.934007267686538,0.9967169764230616,0.5917226317034395,0.045716331881173584,0.312435327522578,0.1515509562105855,0.2632145811238386,0.06514993381674503,0.012814575207515435,-0.005323840570519154,2.2081117549163496,10
0.9945732487610416,10.627119477834757,0.8985078429160839,0.8827214502329829,0.9467701074802092,0.15911295604714154,0.022344593306804245,0.11429376659958075,0.01440732116157626,0.06741783846969006,0.015773688627154697,-0.007032258807597675,0.006440960738152871,0.5271320585855829,34
0.982144989933428,6.128417797750223,0.8448530171286431,0.9537612871923032,0.9047902205737248,0.3031508342794722,0.02221834605278393,0.06627629874024946,0.02082368834291616,0.09449542484202776,0.015700844851751532,-0.005646823211243061,-0.005658741524971822,0.8259844725492873,8
0.7245543986833399,1.4848411210408663,0.3405102078004951,0.9800391042769542,0.9946423298458101,0.8486888535423304,-0.002245433802270301,-0.004337696739721606,0.007021862612563581,0.06255375526380415,0.002330730056017109,-0.0014303959296359005,0.0002687713863358388,0.33107860911927195,1
0.7580708810957626,1.66830889267272,0.4042488033924735,0.9818025848148804,0.9937987714557582,0.7574634994628947,0.010694215160773882,0.015786960755670047,0.020367695005474286,0.08993004378803983,0.014838955930297444,-0.002788235201090574,-0.00407248581530629,0.4447996659063985,26
0.9153345578564888,2.816352931925324,0.6564168979065479,0.9462201273518208,0.959887492796164,0.5055146924526308,0.04918803313937295,0.3702468319229272,0.04394671055188119,0.12941935360380533,0.008238041214380551,0.009791186356122276,-0.011159487338637,0.8300845722926659,22
0.4394265002653099,1.0960554375473015,0.698995884546344,0.5296181003391998,0.5385135588642094,0.15411022358918292,0.13734946113600555,3.4374980278015963,0.015974805959336057,0.07011781501161078,-0.00586931276570765,0.0016012140753840366,-0.0012061351455917241,0.7457590835427864,11
0.9893931707590252,6.5212373000958,0.8485086896337569,0.9666776250363508,1.0032529318346353,0.2927312119826218,0.023746719633458285,0.08400463262260881,0.043645304210311486,0.12499514357954013,0.010547540177635484,0.015920466365228373,-0.0026888201369196143,1.098178238573371,8
0.5856813292219651,1.3244279895975617,0.3918677806905061,0.8870867701065079,0.978203333398083,0.4405143609134076,0.05337646056529899,0.4212530340291301,0.10183587351527608,0.20334138309110333,0.037216039673414775,0.004913054727288499,0.002406603554450175,2.1013690440237647,10
0.7343023320567664,1.4607885416703814,0.3504189024180883,0.9734360090402048,0.9962254647533472,0.8090903079064319,0.007678900586184611,0.011825946900839858,0.018781859778420045,0.07000058888949379,0.006054571155081775,-0.001775590240192969,0.004684423254371539,0.5803836535308693,1
0.8901163073961814,2.199196899607172,0.5619903083252662,0.9821953368277704,0.9991701788037476,0.6480356142586648,0.0005072446967340651,0.0071134731592353935,0.10131154064389256,0.20063785157136704,0.03635426672096291,0.010444814113744554,0.003459366852085445,2.053218930419552,14
0.5989941014283425,1.253664083807562,0.2000485765149709,0.9750906644037888,1.0011025279727754,0.8052789794594005,0.00987466744997699,0.0022214105523509827,0.01584732813457939,0.049585087319719064,0.011336356092098016,-0.005053670201649473,0.00705702985202943,0.8635922830402628,4
0.8899767530610515,2.0431696827680272,0.6511770361901249,0.8121762177954931,0.8356536655318701,0.35052444825056195,0.040158628720439016,0.4419124258948153,0.04305476336672028,0.11727143239518155,0.011238006006972272,0.008627951115015818,0.006624892521478447,1.09470100403251,5
0.9933067071119958,10.423750786682126,0.8963868543666523,0.9667373418011124,0.9925053728450218,0.20425126614629696,-0.002929339863763555,0.006667546016050827,0.016427552109470937,0.08093437824925066,0.009064395188723913,0.010148707240952895,-0.0026267451420244016,0.6613133512592994,34
0.8685631961038331,2.0751311731619166,0.5296620833115339,0.988448004016554,0.988375858597077,0.697957794048722,0.0015636826301758911,0.022195285091171604,0.04794128252697855,0.1318014917776251,0.01921607932777782,0.01126451217644242,-0.002914009829595265,0.9394397130079088,32
0.7914354363282966,1.6837972441373168,0.4144209440588749,0.9789905431434814,1.00002752015352,0.7756609927291945,0.020646420716493256,0.03628221193787192,0.021189915799096102,0.07916134403833626,0.0032567664738095948,0.0061397057120222715,-0.007599061878725939,0.4380664035376273,1
0.9766901238312868,5.832371918077371,0.8241316532286561,0.9679336394069094,0.9998134112573964,0.29899884223010165,0.016985847970601632,0.035999435727420086,0.02412430696447353,0.07312529128803923,0.0074926154196342095,-0.0038009292525836647,-0.003143445272850491,0.6615074875014441,8
0.6248218636413341,1.3390255739829302,0.2791715553654142,0.9754426647956173,0.9863167742025086,0.7721419582939925,0.003382918490972741,0.0061982022080760285,0.03851026385616831,0.12087149401675787,0.012694627662496762,0.005841629686828103,0.004239479773668321,1.2038608934624488,26
0.914517697468827,2.5484175724256675,0.6040715363643184,0.9796979779945144,0.9950098832697036,0.5530342203568067,0.01874145168307581,0.06575453994386918,0.09902413289905812,0.17211229656859908,0.030073879565853695,0.002523334634659037,-0.0015849795512180955,2.3906088315262366,14
0.9366902006475368,2.9481128577164166,0.6733807049555783,0.9317236118770796,0.9871067229724928,0.4609612319339839,0.029759912590666987,0.16133960008053966,0.01608308437292891,0.07639666344036315,0.007798173750523166,-0.00312200590738133,0.004132051024759411,0.4641132685185822,29
0.5340217571543036,1.3061315746288755,0.25804623561545403,0.9714843363627228,0.9942789345410126,0.7813485729085231,0.007729026618880272,0.05402482774209829,0.055446165394679565,0.1258037279153942,0.014253383536855622,0.003276651133491517,0.0034938254693018906,1.1873291178739829,26
0.547072496918642,1.2826164201282741,0.32766053393053096,0.9126161380214628,0.9732433636657686,0.6337974372820361,0.029353192433707938,0.22345090301170173,0.05800994833221099,0.15484472106417632,0.016475946404081176,0.017093623370630015,-0.00449029962225634,1.2553061628546025,9
0.8303752262071344,1.6605614776338993,0.4971285775388812,0.8794394902120977,1.000966647345504,0.5714378209573118,0.018871737256171164,0.0876605002516491,0.03889305598165997,0.09798549589482257,0.006016532708174723,0.0018523487132894407,-0.006308161620234824,1.11471299149368,7
0.6336848297483191,1.4311738923239925,0.3009120854600628,0.9692850627223492,0.99821724909933,0.7888820152862092,0.012349562657025314,0.03917012120218065,0.03389033466030025,0.08954903170062081,0.004560687752498517,-0.004223633462798178,-0.0030612218294953693,0.914079325173667,24
0.642651826924428,1.2203563572738174,0.6065853773911354,0.7712394907392776,0.6195235065902645,0.2484520061145873,0.12669979040837978,2.8227060554944448,0.02425021713807372,0.10137112620878808,0.01816516516990136,0.010635113970999636,-0.005955212763858031,0.7505447815735169,6
0.36680159412002616,1.0482908999429201,0.7750149445525799,0.7395160902928585,0.7740531118265432,0.21167039967314125,0.0831176975319104,1.0260819416762779,0.07479525166914472,0.17822692657306566,0.03766215166257378,-0.0031922854276855844,0.00025554311720750054,1.3535179968337627,36
0.37272499986824575,1.1511942460009958,0.8123696879762933,0.6893548789747961,0.5896793903378835,0.13216835588894535,0.08819046003372373,1.5317686710548193,0.12090838449112568,0.2109492671958156,0.03320584459327783,0.010377822420452014,0.002945434596164335,2.032707703218506,36
0.9057042314074388,2.097871592056007,0.6984277275215537,0.8020182362053082,0.8415346366103267,0.29481220741258723,0.05174389473108758,0.4073373959772273,0.03820488990608262,0.1128096339962952,0.0144442857566269,0.011780950234970541,-0.00736638509691848,1.1600099715682528,5
0.7217780764377858,1.513238397174795,0.3478426128042833,0.9903063750049468,1.0002506013462804,0.8146187392605395,0.021561920732263918,0.06882710772560728,0.07975086839592632,0.16323437514633493,0.02893345988424025,0.003780159850732511,0.008998404226400948,1.550442300785801,33
0.648079329976693,1.4000077635336687,0.30782129582909395,0.9790323915922268,0.9964708324892828,0.8099694355469295,0.0035483658763603727,0.012604613407181465,0.10925768383385627,0.1760276568927061,0.03573443275773258,0.002921407784857529,0.005916405294587013,1.9579054194344456,13
0.9989602296751688,10.013082081864619,0.9080179008909804,0.9173222415653096,0.9759178448138868,0.15926969233015836,0.04121969079949407,0.195902776289078,0.011554136595365024,0.07430552914268057,0.0005872475824742754,-0.0037612492360636985,-0.007868268441933708,0.5968039958829672,34
0.9183950673685692,2.6393370045021336,0.6338221843436471,0.969817938580162,0.9901802027924576,0.5215999237799115,0.022886866079033508,0.08038913589610712,0.054839728097157606,0.16481978030184274,0.0217962369940295,0.0053733710457327605,0.003830923196239377,0.9020788818800176,22
0.7189054993880866,1.3800923730450638,0.3857181411024046,0.9476873482797836,0.9964839808046396,0.6811669140775575,0.021731070794263643,0.11770891669024768,0.10654299865276197,0.2337933501759681,0.051451031321309085,0.02336258805055744,0.013580295960787412,1.509013411548579,25
0.9925055479224204,6.628614895370117,0.8548193646032816,0.9714589712701528,0.9773341261402572,0.2755003962110375,0.02858695464285521,0.1359626584526707,0.03388030461613703,0.10014338155939302,0.019221684990555862,0.0034450923894646488,-0.00640813880744229,0.9495756591522954,8
0.9811963340321562,6.2930037407864186,0.8428402105038671,0.9761181179710956,0.99565015014568,0.2930670445292549,0.015713380125153505,0.10199822130058593,0.028712791492420668,0.09254792761565164,0.008012104672463176,0.004773150899338351,0.008921748095697278,0.8096319815862689,8
0.9192825485104056,2.5187263053545026,0.6117045647112092,0.9792379731120132,1.0060716345068603,0.6289604554666164,0.003751859088783318,0.002402531155225939,0.020148838310356226,0.08365134300639851,-0.0015510170484825435,0.008938067671666999,-0.0035353026397120326,0.7211004691699098,2
