eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.8834600066981255,2.4752209692637805,0.6144052943216244,0.8572657181899653,0.9846440967333804,0.4050505072083545,0.05393035169744605,0.5401986147526114,0.06479705579338642,0.14633049807797827,0.022148833775529952,0.0069242161697440465,-0.00035959173890852804,1.6479904406851558,12
0.5895493083315202,1.2715688396759688,0.24303177349255525,0.9820931156277444,0.9968011099911432,0.8189303507079041,0.009454075110460642,0.011361644460922549,0.041290804683854015,0.11465773025954415,0.013570561613803551,0.004186697699414397,0.0006129089485632294,1.110691577396194,26
0.804436240989306,1.884347305699392,0.4703681032051286,0.92961034450109,0.9943425628527124,0.5817506145634883,0.04693905673451208,0.34781650596676045,0.010425882013150277,0.05989290129681104,0.004379349156379209,0.0008846997018332274,0.001942359794824953,0.28431538502998144,29
0.9363308169620328,2.8082287362592973,0.6557645122287828,0.9716610994545074,0.9979349169537436,0.5819684575811832,0.004654288180143804,0.00792820219546336,0.05386137815580454,0.1352706478914358,0.017010506395035062,0.005706196511060915,0.00032047687204444657,1.2165726303458433,28
0.5475631416367192,1.1116925672738474,0.6371256083683973,0.5656001154476362,0.5995117261575484,0.15806332682607122,0.13083263085267685,3.1128944369461435,0.020246006874182983,0.07992068000954741,0.006236432658135444,0.0013331758903642535,-0.00040691478951197937,0.7201861679971593,11
0.9050523074271308,2.3422119087559707,0.5870399365880805,0.958006317363116,0.9718281572684252,0.5561535896647987,0.022863356938705896,0.10055176247225736,0.045115843621868885,0.1340701998592325,0.019322538112096343,0.007477828458618121,0.0011075035118869774,0.9928837729442072,32
0.5226688462634471,1.1088609213405145,0.6709406191789172,0.5479667031863856,0.6303369465157483,0.1513484867370479,0.13671769971628195,3.4021111144574245,0.026638758882401786,0.08655787827948061,0.005690513212589525,0.002436947687837348,0.0010982648709546674,0.9047148997110366,11
0.9391707006121206,3.0226146544444727,0.6730156572070131,0.9877233070500052,0.9992619429163386,0.5325212511626021,0.008099571624982305,0.010815842340270138,0.07527030468029114,0.18037636177132546,0.03290219593871764,0.012380635764514527,0.0016844971890718412,1.2431629880299877,28
0.5559299002394237,1.2320792678382166,0.2513090892703128,0.9481485210047988,0.9902383033365596,0.5490171197251151,0.015304328307292375,0.041879244273380134,0.05795876753492288,0.14101398577118288,0.019783006278300472,0.005028871564389116,-0.001116594796449175,1.3577550954209188,30
0.9058640562861388,2.390713140457053,0.5829968833388445,0.9748225431392552,0.9978616530616988,0.6638843808889316,0.009035561024774057,0.012149800325388949,0.008688274673372567,0.040435359449348236,0.0031012674978026238,0.00023457102912189518,0.000887835872343556,0.28089980148405874,29
0.9981195555360256,10.912612638035448,0.937261379574822,0.702270504287271,0.936726519354118,0.1157415584736242,0.1545747519140448,4.278568044757907,0.011244490897639256,0.05503910524353711,0.002952930644355628,0.0009684589653842893,-0.001464093861446936,0.3733711629571795,31
0.528791072892413,1.042786191188585,0.5165573604226728,0.7722531234585129,0.8418157574943635,0.33919658338582803,0.11417964742220585,2.3813318420921346,0.02654603014414206,0.0812696285151541,0.008245589184496895,0.0002677385902566231,0.0017516021311127993,0.9436273244160479,6
0.5359773012521748,1.232209989828817,0.4493352052826223,0.7871601934689731,0.9432523536546266,0.3841226890342111,0.0732107916144729,0.9503376033514006,0.04329967665340111,0.12227448061115445,0.014112245910397269,0.007448825018351313,-0.0006041710347632468,1.2662562082520572,15
0.3643769388011192,1.0811022879361434,0.6786203651602299,0.4916918924219386,0.6876091874397209,0.14079175694647847,0.1242440795514778,2.8121379575282317,0.03875730368686976,0.11692422985899414,0.014103886298023153,0.0062858597322709405,0.0005582096122647847,0.9232116528560048,11
0.7012310891749101,1.498969269863171,0.3481083757292301,0.9876651757687192,0.9977352173250852,0.8087235302041863,0.0036929962708030922,0.0036917802506338986,0.05559811086825898,0.12538307671492982,0.01664916623895929,0.0038048689250537978,0.0010275966836723073,1.4390225892938069,13
0.4603301731145026,1.2199841682301855,0.3296828286435437,0.9050698270353668,0.9997313542466902,0.5614536402162296,0.02662822611641161,0.1340738184671438,0.0918586239207569,0.18224361659748547,0.033216376505905934,0.009364026772741077,-0.0006331832182428997,1.7154393688804743,9
0.5119858260487512,1.1106337536802466,0.6560846215441014,0.5777315056472467,0.5929707114384323,0.16897698107268622,0.11368340769851545,2.2772571211384425,0.01627934863464467,0.060728786637400875,0.002889740280113027,0.00029370234658223016,-0.00037591857152168863,0.6511594757975472,11
0.8326390757867007,1.6322839565637242,0.4939533746943845,0.9259068769868888,0.9688157988487096,0.6255535508119549,0.04661509579394812,0.3715636079294648,0.1318430701298043,0.26430412182798985,0.06662030018754371,0.028220351968394407,-0.002263472339693757,1.7498711794062194,25
0.7395936572237026,1.5308097915932006,0.34888446039927906,0.9838202562803654,1.0001105353174742,0.8100436847238169,0.008301963918975518,0.008240373337095609,0.0270311481348722,0.11359394603908896,0.012733659321627507,0.005478552241509862,0.0008479417798957666,0.5970906632283399,1
0.9950954914763308,10.736558336423213,0.910366647436562,0.9253782340289064,0.9968144586043524,0.18055613720743768,0.02617904379568697,0.1494047743757817,0.01775543970635193,0.07078851268979842,0.00344879711103025,0.0018328021395287528,0.001999927840543853,0.5925997056083573,34
0.9177465815055912,2.7054085560808243,0.6393391185428742,0.8782255729357104,0.9888591423601948,0.4258144832563831,0.08780096569342874,1.4522205403354922,0.04365108739922223,0.12063269771104215,0.015877275476042545,0.004690969340941482,-0.0015357977729578572,1.0105920675997315,12
0.5295801076822444,1.2509986888135172,0.2325652108675401,0.9718268817720572,1.0001642947653706,0.8292262231421528,0.00711928645851446,0.007933782246994536,0.0496163434019569,0.1096206684652031,0.012037534230262794,0.0016892748278408976,0.0007222380257895984,1.546235443416417,24
0.5482939378479,1.2783244958212472,0.3127382939758549,0.9380022304884614,0.9922276320769204,0.5930132057642618,0.04229851488748612,0.31374824136774143,0.1518201738564701,0.2609935602043343,0.06384089705759,0.02179446821954826,-0.00027824374009439187,2.203929409984791,10
0.9951678634110984,10.62947626869723,0.9046214259847424,0.8875802636787241,0.9558682013600379,0.15956871928129848,0.02503756241941896,0.11864341210901468,0.014713876574832047,0.06577997063085274,0.0063542979322099465,-0.00022878341956321382,0.0012237460433005222,0.5227531015610151,34
0.9856509072606232,6.1275032359545865,0.8469123667506625,0.9529256885804188,0.8979991310134046,0.3004256062326313,0.019929608373233442,0.06821269068004536,0.027501943335075663,0.0954335317894596,0.010271108154863914,0.0012254321434103526,-0.000910839368176695,0.8254162677362341,8
0.7289853452151528,1.488407476552885,0.34241640141827184,0.98618438259581,0.9990258781537836,0.8455234279167875,0.003637730217769036,0.002852727865505162,0.009856975020466105,0.059259955502509835,0.003216878192003112,0.0006602189218843817,6.915679751560706e-05,0.3389342925671404,1
0.755844705653775,1.6665834350314035,0.40609069152590427,0.9772759245117963,0.998872503901047,0.7523879089932536,0.009998993665595252,0.017301447410121826,0.020457126364631692,0.09041273523418906,0.009347682896417716,0.002056820872528986,-0.0006411492391465983,0.4401363028920725,24
0.9180144650648162,2.812300533077332,0.6487694359830087,0.9480282049730584,0.9568213623265752,0.5107063077186601,0.04579173329806782,0.3693494239859868,0.04181803828216021,0.13232442792796462,0.015712916584432832,0.007526552064749505,-0.0018741731524794547,0.8315126495077574,22
0.43519118186642,1.0951918977358728,0.6902283426447898,0.5250051091525818,0.5414561016116746,0.15398731337985144,0.13756262929745555,3.444617823236654,0.020206601083515647,0.07264123909302014,0.003293679497144064,0.001387493468251643,-8.531184465304073e-05,0.7532871060986885,11
0.9875742128652774,6.518015872744693,0.8474870344788649,0.9681359318247909,1.000591442151752,0.28967022036047674,0.022363403569719692,0.08771538774956524,0.04240060076551119,0.11961548065082547,0.01323237094138827,0.006479739339132432,-0.0003234809339853844,1.0980324070133405,8
0.5887075144039937,1.3234232708359202,0.3997077783073647,0.8895439582011833,0.9831178787996516,0.4399053383478923,0.0489014473755089,0.4183460061871146,0.1125083406391411,0.1941520696529279,0.03588727994062087,0.008407300859507,0.001699527918990941,2.100576189822503,10
0.7373031512830485,1.4598979166673418,0.3531525277123797,0.9752556380073101,0.999313720864245,0.8155373287102603,0.007022636470215385,0.009192099436516336,0.016464883596076372,0.06631092525263522,0.004595040210014868,0.0006216745017830965,0.0009059358644311887,0.5864924824601581,1
0.8941693286174875,2.2035357999285767,0.5571300560591393,0.97795278851414,0.996977305237045,0.6432119298652117,0.004464017217588012,0.005544795119860981,0.10187482557161684,0.1968268821038849,0.0368727757674478,0.012177057111589921,0.00102527851856099,2.0492761691671912,14
0.6020016548051531,1.2539389243286476,0.20481155936635834,0.9863319389825072,1.0002004596314138,0.8025389053562547,0.008695366809086724,0.010994438282245634,0.017426150569923526,0.05956765223994893,0.005172701107654184,-0.00016642458211808608,0.0014077136094598965,0.8593358696436841,4
0.8940294096474638,2.0482672150487318,0.6496003702163863,0.8159756759628171,0.8351924846421582,0.3526971724091931,0.048173841585534366,0.4519495319808755,0.0420346842484946,0.11979844225366935,0.01372691018308587,0.005496563839093785,0.0013444022766324448,1.0959274552786382,5
0.99483940129309,10.421500143033114,0.9024930644303004,0.9657331530547476,0.9900218859718222,0.2011902302084176,0.005786047297497537,0.01009364473019106,0.02037973674717653,0.08048488695440921,0.006901044579767985,0.003413510407445981,-0.0003994004803680731,0.6635524275016909,34
0.8633896720188787,2.0737965769385305,0.523957651511188,0.9871487280030098,0.9935828833812866,0.7039568716452221,0.00854548775094107,0.019216051834758482,0.04259259682308701,0.12347936214138636,0.01542210533232324,0.006031738577534985,-0.0003039363326536847,0.944643584183256,32
0.7876100793324176,1.6819176807522394,0.4139374443743409,0.9772473714806328,0.9985731854824582,0.7698838168598535,0.014818985584816957,0.03383322035234035,0.017383802872562932,0.07684806255242478,0.005332030267965381,0.0027351646749131397,-0.0013238340688592615,0.4333238915522959,1
0.982065477060234,5.831085803286794,0.8279348460415739,0.9654433889830744,0.999966074774072,0.30617524404183666,0.015092699631018478,0.038600079223167286,0.02015914672081337,0.0731193256887344,0.005713220985388038,0.000508131044984788,-0.0004914502314273619,0.6635713613638989,8
0.6209667024802427,1.3314773770878057,0.28279482824825714,0.9705968481446576,0.9960803225822744,0.7775158105989077,0.0076974215438132265,0.012284491310559278,0.04563641161021242,0.1190129989121378,0.01365793230227214,0.00413430539760511,0.001132352686121513,1.2026656169931724,26
0.9115577631761504,2.5487304677137583,0.6094130066116943,0.9749378141808208,0.9976608878672188,0.5572444037012376,0.019542082124195604,0.06986218908070349,0.10090256961801056,0.17056405392156349,0.028506341739246124,0.006563569933574369,0.0006096946270512554,2.3857743330047705,14
0.934456400117734,2.9387750650393487,0.6680701281737416,0.92657429306856,0.9933521314495442,0.4575238603516336,0.029998893198303088,0.16381901819646175,0.015327015340532529,0.07214321153461148,0.0055444315910042116,0.0008311261986579399,0.0007909859135926202,0.4669824124579241,29
0.5330466831189643,1.307496649932523,0.2590311337482644,0.9680362429750404,0.998959806280184,0.7725951950742769,0.015923913930705504,0.056714332316745136,0.05378021188994174,0.12317431416643533,0.014705524279428294,0.0035349092969984577,0.0016463500853276165,1.1883689305225424,24
0.5408031812579349,1.2788393491142316,0.3237328243510056,0.9169638432766296,0.9736006115755944,0.6351495340512793,0.03387839862431053,0.2218301641839457,0.06042935424222017,0.15189540382985026,0.02129180843710567,0.009357940612841821,-0.00045680265859206193,1.2543193023372003,9
0.8268118593103881,1.6631293595697998,0.493292468643433,0.8849708164021995,0.9944321176991824,0.5713741492649659,0.021555588592031133,0.08900681822757256,0.035252919269392724,0.10061554470814957,0.009388642310577221,0.002849263402416262,-0.001011832112769968,1.1065205439079415,7
0.6362336054087853,1.4274316167861805,0.2999694700836478,0.973715465949518,0.9982440452907873,0.7853540027793108,0.013196738664913691,0.033801112945851024,0.02929351539278186,0.08541391485465832,0.006629143227727003,0.0006356575522185131,-0.00030007760536279445,0.9131962409406668,24
0.6401957867135324,1.2301284285952394,0.6066218867983882,0.7705280892253232,0.6207724557436844,0.2426412738390159,0.12480178007425087,2.8168101919080812,0.02522203947964977,0.09715247749250693,0.01080736639452752,0.004732493449272661,-0.001040575593428733,0.7516863239224576,6
0.3683548352945502,1.0460892545350764,0.7719263535550145,0.7432911073259744,0.7737478385139169,0.22076007266784387,0.07662894500580189,1.0283876257593232,0.0745438639398445,0.17962035028601195,0.03250502757501341,0.009576493558602621,0.00033028965767409096,1.3539941812425025,36
0.3747663636124083,1.1434262265456356,0.8163626705411443,0.6858817961772357,0.5880762527887061,0.12649151925253552,0.0911928109152225,1.5350670311008765,0.1159760699074774,0.2090353213083301,0.04015806265332324,0.012804694985536729,0.001206712653848061,2.0289377642215465,36
0.908760769346807,2.110985744010183,0.6960732231857371,0.8075096793100561,0.8506126612018775,0.3075576740750159,0.048080980860197735,0.4067586174504049,0.03922034361928775,0.10655902436296276,0.011576324683023071,0.004507600042721917,-0.0010990754721669964,1.1601654493760458,5
0.7290532866250519,1.5142706176681444,0.3489613841462333,0.9874866136372628,1.000045563881142,0.8118134071382799,0.018396440133138896,0.05912992867738314,0.08116970334471388,0.16746897729933366,0.02782608361531641,0.007390419972860458,0.002329580768436536,1.551716781961055,33
0.6506244236321259,1.402128684278849,0.3045884174234716,0.9797422530167684,0.9993583331798696,0.8024753519176235,0.007401130159338248,0.012444566074032994,0.10632230615161024,0.18336866488958287,0.033573260501405924,0.00766939232451955,0.0022138827808340024,1.9622373489880809,33
0.9958427690318488,10.008105833066294,0.9041414365256328,0.9161913166482378,0.9769586990570704,0.16186358042366514,0.0346000346908171,0.19905050477983235,0.016220933926430006,0.07131136893503283,0.004169863196813504,0.0005140365025338729,-0.0013720492621697648,0.5989770901605395,34
0.9187672849761036,2.6382430917276607,0.6295413062442995,0.9674468979236658,0.9910391277804468,0.5224918043236203,0.020591157468915183,0.07466257016292857,0.054271314199483216,0.16693086914578958,0.026264133998914453,0.011876794735587774,0.0008327096720435232,0.8994779785236396,22
0.7163073635251066,1.380671340553648,0.37938693474589175,0.9498658815054152,0.9921852692372072,0.6813412571050105,0.02446864923532066,0.11504253030731774,0.104699636118684,0.2321869727592669,0.0510852784220562,0.02353310691828317,0.002832621992870439,1.5036842566451962,25
0.9892528268949856,6.628111799158202,0.8502871572005966,0.9691279947763914,0.977216204752774,0.2768664356747341,0.02895108266233732,0.15022957426412195,0.032932600839297645,0.10234152391988964,0.012054669998282884,0.0033580440708117537,-0.0010578034195349616,0.949800119845872,8
0.9859038789149376,6.290873407415713,0.8415309473643394,0.9718078396311084,0.9992091182083054,0.2929140080962282,0.021855978204573363,0.09884149478192472,0.02637787118044012,0.09031680502102757,0.008004819031356941,0.002906672890788791,0.0017022221083085962,0.810914905742958,8
0.91865864518371,2.523613873700819,0.6156117390384017,0.9787978132930932,1.0011039335467018,0.6301137191757484,0.004813483470687876,0.004233514755495625,0.02255524332915568,0.08232397145570881,0.005186642354821356,0.003173839576666728,-0.0005409022981294607,0.7178519034854381,2
