eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.8299792965519405,1.6608467978489994,0.4967023432171647,0.8800540820109979,1.000240588495913,0.5714307463248289,0.019169942960155603,0.08781009113786283,0.0384885963469636,0.0982777235407478,0.006391211552886111,0.0019631170120813094,-0.0057196805638498405,1.1138027195397089,7
0.6339680270439264,1.4307580839309022,0.3008073504182389,0.96977732974759,0.9982202264539364,0.7884900138965537,0.012443693324568466,0.03857356472925514,0.03337957696390932,0.08908957427329164,0.004790516138635015,-0.003683712238907435,-0.002754428026813972,0.9139812047033335,24
0.6423789335676618,1.2214421429761977,0.6065894339919412,0.7711604461266159,0.6196622787184223,0.2478063691950794,0.12648890037125435,2.8220509595404044,0.02435819739824884,0.10090238746253463,0.017347631972637598,0.009979267246363305,-0.005409141967143665,0.750671619612288,6
0.3669741764727511,1.0480462726753816,0.7746717677750726,0.7399355366298714,0.7740191925695847,0.21268036333921933,0.08239672502900945,1.0263381287966165,0.07476731969922247,0.1783817514300597,0.03708913787506708,-0.0017735322069868961,0.00026384828837045497,1.3535709062125116,36
0.3729518180620416,1.150331132728178,0.8128133527057212,0.6889689808861783,0.5895012639435304,0.13153759626267758,0.08852405457611247,1.5321351555043812,0.120360349537387,0.21073660654165047,0.033978313266616204,0.01064747492768365,0.002752243269240305,2.0322888211077332,36
0.9060438467340352,2.099328720050915,0.6981661159286852,0.8026283965502802,0.8425433060093879,0.2962283703750793,0.051336904300988716,0.4072730872520248,0.038317718096438746,0.1121151218148138,0.014125623415115363,0.010972800213609584,-0.006670017360834982,1.1600272468802302,5
0.7225864331252598,1.5133530883407231,0.34796692073116664,0.9899930681863152,1.0002278194057097,0.8143070356913995,0.02121020066569447,0.0677496433869157,0.07990851672356937,0.16370488649666812,0.028810418076582044,0.004181299864302283,0.00825742384218268,1.5505839098052736,33
0.6483621181606299,1.4002434213942443,0.3074620871173582,0.9791112650838426,0.996791665899348,0.8091367595881177,0.003976450796691248,0.012586830370164968,0.10893153075805116,0.17684332444791462,0.035494302507029625,0.0034489616225977524,0.0055050139041700145,1.9583867449404049,33
0.9986138451592442,10.012529165331477,0.907587182628164,0.9171965832411904,0.9760334952853515,0.1595579021183258,0.04048417345408552,0.19625252389916176,0.012072669632150021,0.07397284467516416,0.0009853159840675233,-0.003286217487330636,-0.007146466310848825,0.5970454508026974,34
0.9184364248805176,2.6392154586383034,0.6333465312214974,0.9695544896183292,0.990275638902234,0.5216990216181014,0.02263178734457592,0.07975285081464284,0.05477657099741602,0.16505434572894795,0.02229266999457228,0.006095973677938873,0.003497788360217616,0.901789892618198,22
0.7186168176255333,1.3801567027682398,0.3850146737294588,0.947929407527076,0.996006346186036,0.6811862855250522,0.02203524617660331,0.1174126515365888,0.10633818059341996,0.23361486379633464,0.05141039211028098,0.023381534591415846,0.012386109964352193,1.508421283225981,25
0.9921441344749276,6.628558995791018,0.8543157860029833,0.9711999738819572,0.9773210237638702,0.27565217837367045,0.028627413311686563,0.13754787132060972,0.03377500419648821,0.1003876195994482,0.018425349991414423,0.0034354203540587717,-0.00581365709767481,0.9496005992293594,8
0.9817193945746876,6.292767037078563,0.8426947368216974,0.9756391981555412,0.9960455910415272,0.29305004048114075,0.016395891022866822,0.10164747390962356,0.028453355902200606,0.09230002510513784,0.008011295156784707,0.0045657644539439535,0.008119578541542981,0.8097745287147899,8
0.9192132259185504,2.5192693685040934,0.6121386951920084,0.9791890664654666,1.0055196677335094,0.6290885958787421,0.0038698173534393813,0.002605973777478127,0.020416216645778383,0.0835038572785441,-0.0008023882258932228,0.008297597883333641,-0.003202591490647302,0.7207395174271908,2
