eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.5192140317536561,1.1063673534396306,0.6625167324007522,0.5431362509794642,0.632124949507446,0.1510835699441424,0.13669614016615195,3.4035981469027763,0.02376185529720827,0.08505481618427539,0.0029170302016792533,0.0026816535623202732,-0.0017430882683678892,0.9028771963934692,11
0.9362549460744208,3.0185558587847634,0.6725157412807964,0.9828858110079858,0.9988710093477208,0.5380325437215059,0.006866714177894485,0.009704386628949686,0.07771041038656806,0.18036006492271786,0.03258162241426168,0.013700143286581971,0.0014903765561864492,1.2450858231914326,28
0.5560087299832024,1.2319298457650472,0.24881040922763395,0.9568167600699728,0.9922233010008924,0.5501171692303838,0.0198211928763692,0.04144925114719242,0.05560709967459911,0.13719023392047375,0.019065500380167646,0.003630197670253053,0.0036884204418367243,1.3607511746086367,30
0.903450542262778,2.3918893130193166,0.5898973250979204,0.9822658806481444,0.9997182842635068,0.6663977428619102,0.008077114175782841,0.009895089644406406,0.006266901662959745,0.038568386295702674,0.0016728758180194932,-0.004855921917554299,0.00024563786023375017,0.2804672039310726,29
0.9993371997240408,10.912869331946066,0.9385636255766588,0.7006771960559879,0.9376192921419484,0.10927649450876313,0.1530948778533538,4.275799882219636,0.009795613423587826,0.05596687064441383,-0.002404718830942489,-0.000370105922687144,-0.001821246030696073,0.37821523635772575,31
0.530269667859331,1.043612022643272,0.51765633791749,0.7738129197829147,0.8401245700555486,0.3395208378689292,0.11698554820057153,2.382687689109632,0.021726514060493245,0.08433588753479311,0.003385360621535661,0.004798926661608501,0.0026068085231296697,0.9405011134881592,6
0.5353525234448886,1.2362492957599909,0.4481341440158153,0.7940298198187742,0.9412981790778272,0.38589024073763856,0.06929598626453137,0.9537741387307864,0.04453860670448423,0.12370327690457232,0.010108287392423443,0.006207187538006578,-0.002615767339034313,1.2650106665696654,15
0.3625183212215913,1.079731944926533,0.6767808509182167,0.4918356414487025,0.6886097336007104,0.14348608633258286,0.12831008196787527,2.812827671525376,0.03753959248675918,0.11852769440845375,0.012178021025083686,0.0034863074052550987,0.0018972602255919945,0.925845135885088,11
0.7039649160012801,1.499293572227542,0.3514450227119193,0.987650320921558,0.9994073288550944,0.8055341551116583,0.005256731617951826,0.0028266185903324816,0.061028091736970574,0.12984634976747678,0.010747931690136952,0.004290918559962428,0.0041190933501352965,1.4419345030525663,13
0.4612779236377213,1.2176726317708837,0.3316969535858941,0.9024246886159016,1.0011285651499202,0.5602308102820447,0.03114299992319267,0.1332195923184362,0.091418081487968,0.18623940026926425,0.03490673252716285,0.008077968793882583,-0.0040451405071340865,1.7156504732664812,9
0.5088788802348594,1.1080031958536216,0.6595967354140926,0.5780174581902552,0.5934105269080167,0.16821907653493073,0.1107664184219119,2.279171747463782,0.010890390712885566,0.05734145154281479,0.003548552931544916,-0.005092199354687078,-0.0026420317442635128,0.6507297759716405,11
0.8316052543736706,1.6318912243756798,0.4972173514555898,0.9312826429995164,0.9693983875497332,0.6236346299968005,0.03992765735508772,0.3754862350449776,0.13116624948249564,0.2635131257685786,0.061620307664384075,0.03396804497127698,0.0017772086499606517,1.7513166592683058,25
0.7388769722144678,1.5328966593814215,0.3520680358299104,0.9801463795525492,1.003645602825919,0.8104859174218052,0.009562318291983304,0.01032614625825152,0.02480774735872116,0.1086219861973086,0.016627161186683146,0.003283356986362039,0.0016529891098074974,0.6016615268397639,1
0.9944199221620492,10.739518617717335,0.9059063927996,0.9251906908564898,0.9927593786543352,0.1790409639616193,0.030049131626000283,0.14330484882099767,0.01594684613235647,0.07340232321524323,0.002980745387875816,0.002210981564736071,0.0012402229844399573,0.5942383899946905,34
0.9162967564644616,2.703171548177969,0.6391898384406133,0.8814152052671081,0.994453639755394,0.42527204074373787,0.09186358333464492,1.4521794394366083,0.04298291079667757,0.12304648801883608,0.0180640174127878,0.0038670696343169,-0.005003011396677881,1.005910610309485,22
0.5263552753012801,1.2523425113232307,0.2339298715308179,0.9748952495304476,1.000652167835413,0.8299253080254089,0.007249701256847875,0.002775555693136143,0.05005217764079586,0.10959852174562457,0.011252256553446414,0.0005497657449902156,-0.0002238182358031311,1.5406561545480073,24
0.5456740856975141,1.2763416377489705,0.3092485715199484,0.9393747321789226,0.9877802060423978,0.59675203403514,0.0408126350864228,0.31201550047231524,0.14700716064495176,0.2618983238588897,0.06091032552170458,0.021954456017089927,0.0006610648201136744,2.1998578748915563,10
0.9957220801877592,10.62937277089341,0.9057417571107872,0.8950504296745241,0.9612274218801992,0.1585329331553298,0.02740217312316572,0.12250135711108455,0.01356727852628693,0.06491107585220697,0.0022681390711946172,0.002539659285843738,0.0007371420093364258,0.5209256909811831,34
0.9835025441346844,6.128186229480847,0.8486685300908288,0.954026399019414,0.8982640559406622,0.2967459352440422,0.019676702250093648,0.06840641642550736,0.029644084358024295,0.09480161015694663,0.012291201591934376,0.003555518680179732,0.0004793606145611932,0.8251992716907979,8
0.7316169266788111,1.4968184056132434,0.343114980837856,0.985849936631937,0.9952694237343088,0.8417546188767634,0.0025919391285360856,0.004505423840643789,0.007009311222397327,0.06239410403650316,0.007689159035945487,-0.002603249077171221,-0.003432652201861933,0.3407878636693357,1
0.7529280552440156,1.6663540038922469,0.4061500832350616,0.9792213940816172,1.002051278910297,0.7513346422481174,0.010747095655325434,0.014545050235416303,0.02014087001808209,0.09544659348147937,0.010565063151800991,0.0038635224373420327,0.0036924558991552367,0.4442020501680679,3
0.9236395083199948,2.8104181076507384,0.6464338679363707,0.9421568707963895,0.9527837455428144,0.5083201407808691,0.04471414692016136,0.36700977781098987,0.04329273920156215,0.13484065940353285,0.014691240093137657,0.007241551097574084,0.0005308319977678157,0.8317086754405459,22
0.4411798392936324,1.1030229441679786,0.6915109545855345,0.5212756004778429,0.5455288143464252,0.15618522923063746,0.1407164702270025,3.445750416295877,0.02110853048166253,0.0756168670229443,0.0077127556542688405,-0.0015979877097076116,-0.00017718001882036297,0.7569114369185761,11
0.9864196938286982,6.5156325512497375,0.85120742852854,0.9651839426049912,1.0055832937741198,0.28719878923812625,0.02318798206628881,0.09368200459495107,0.043318625621250925,0.11915195377417595,0.013173886871312063,0.004026847757533399,0.004817369182959861,1.0975171108449038,8
0.5892017583192071,1.324896649366613,0.4037212236446671,0.889553196242121,0.9835521699891564,0.4431219815775323,0.04842044136690239,0.4105715993350568,0.11614801652408592,0.1940082571540789,0.03262615107108584,0.010218600748230902,-0.004313667416531191,2.1061330989911697,10
0.7370583875160601,1.4609122598481423,0.3529441244904024,0.974347754153871,1.004234953283119,0.8132083892858577,0.0019419023733495827,0.008682855747586891,0.015827821404693757,0.06672865929052588,0.007366961771025335,0.0043932041803765145,0.0004761632482065716,0.5871350772448675,1
0.8996684426572256,2.2034093093532228,0.5566849505223306,0.9738143923952152,0.9967416420739088,0.6461201632297299,0.0004455143439119816,0.007442615817183442,0.1055108751326166,0.19881001899403067,0.039353011875969166,0.00949626710862194,0.00227699163128889,2.0498415642888106,14
0.6037131967839858,1.2608789649982488,0.20198255529147668,0.9909440722427008,0.9996222988920396,0.8022460803485973,0.009211136298733037,0.010151514832876494,0.01642516648211378,0.06390980647949232,0.0027026885549453136,0.0063010914394144935,-0.0026596692327608557,0.8623894728758211,4
0.8928162069281086,2.0470871195277645,0.6493669242026796,0.8160503951768174,0.8411917074038407,0.3540381364544616,0.05054454113489204,0.4565961091703956,0.04297807457799637,0.11777205353395068,0.0109160584623388,0.004699286331198627,0.00174656146217004,1.0966220730954923,5
0.9962594666009732,10.427051031913171,0.8985438444625621,0.9651733048464264,0.9921569226773668,0.20505529192610567,0.008804790964453874,0.010785553922241372,0.023124846546719074,0.07969544029113332,0.010745976218620888,-0.0028293683930018234,0.00027877511751926866,0.6613107579104351,34
0.8606841337526058,2.0773355600209245,0.5238939507831577,0.9859248207065322,0.9932946565842606,0.7067665215461708,0.012780487008799985,0.01782475345209879,0.04348803129943855,0.11490063332456488,0.01427847761288109,0.00423036725657836,0.0011750491173377624,0.945800781456826,32
0.7868566099523646,1.684750060837067,0.4148030262769229,0.9807474251954906,0.9975066945306508,0.7727818457874386,0.01282623632394451,0.03130881506967539,0.012436841758134913,0.07680990017600277,0.007789649844778714,0.002810984521681565,0.006345456894187303,0.4300377054786599,1
0.9867952780899388,5.83109918629704,0.8258195883253551,0.9652600475189208,1.0057385974022026,0.31008952208100904,0.01792553557108283,0.03142385576319123,0.011393801876804388,0.07273138107236739,0.008735440490725945,0.0018663862658464079,0.0005041902594437785,0.6607378667913278,8
0.6184616458974562,1.3256877885278684,0.2809028595845036,0.9691474479400152,0.9977308605605044,0.7784353979860599,0.010550715897607624,0.015491112951440204,0.0497357274192447,0.11463112149582022,0.011908617047600824,0.003301366000614149,-0.0034756429540321802,1.2053871892334156,24
0.9145050255668506,2.5500353768523727,0.6048409371138761,0.9716717078592824,1.0008826721002917,0.5570575310312753,0.02960232196364448,0.07235010621318574,0.10170918939531116,0.16824253545710027,0.029192652611546663,0.0039329777324374786,0.005309218162634725,2.386704044451076,14
0.9331168447929822,2.935150777001984,0.6699621749552775,0.929690031017173,0.9988029295236336,0.4554436916089116,0.03062457765916882,0.16453165977142212,0.01770602991354011,0.07119514013391984,0.0031685226818479505,0.0020718975405880123,0.003991295821106668,0.4680394646978358,29
0.5298409665079493,1.3105104972180217,0.25996587940851984,0.965539744851978,1.0009477272940537,0.7702491955264869,0.020024888376774068,0.058192095536849335,0.05286636780273285,0.12167905442585344,0.012784557404748794,0.0012597306431541744,0.005692715492599267,1.1889828304373942,24
0.5383449268803768,1.2756536620299888,0.3288196325734,0.9249662719911088,0.9778797007671672,0.6406411433383361,0.03417487919190841,0.2200178778361837,0.05901601835012577,0.1491474628889321,0.023241147284440662,0.007800736969874216,-0.004357223172438242,1.2522473656671622,9
0.8261327892845641,1.6658887995816731,0.4910830455160256,0.8881733549001934,0.9911729561427456,0.5714115489463634,0.030838664013354805,0.08893700828101223,0.038543882173076464,0.09684823578941162,0.007545095538027648,0.00467868189291581,-0.0002104814174485045,1.1049418633073642,7
0.6375881667720141,1.4260534000540803,0.3033651015048966,0.977469421816828,1.0062747904979141,0.7855371157097639,0.012178210499826892,0.030831765760876168,0.0257490356502528,0.07974223385369485,0.010110443299846785,0.0005899205259978457,0.0017640917132972836,0.9177051559928304,24
0.6448623028699761,1.2292492361201732,0.6062668151283188,0.7666899324853687,0.6244122213040729,0.2435512094395728,0.12530282725998398,2.8129762957934807,0.03177816457768845,0.09599409479394096,0.013896561214621487,0.005649172861919443,-0.0007418048781579368,0.7547698132508529,6
0.36828276217267736,1.0438001399600465,0.7723874373155702,0.7436302541090263,0.7754045841785966,0.22300724980512288,0.07778270468593525,1.0271190921700382,0.07038400589133681,0.1811468164949168,0.03705167731142735,0.013747004684600158,-0.0008958752161658637,1.3510153185740823,36
0.377806333939956,1.1446029222606706,0.8172148974775336,0.6825330390097609,0.5781750981979249,0.1246429655336662,0.09140087773440847,1.5337328010054625,0.1154859718734693,0.20912766188167925,0.04475274682306155,0.015633540035755226,0.0005445687296392317,2.027069035405173,36
0.9135063213591308,2.113317030717495,0.6946731869104028,0.8107797448164403,0.8555020872998393,0.3117299727986235,0.0471953926824354,0.4058382738779349,0.040671449907903896,0.10367257896894984,0.004789581915368197,0.0060159214102936615,0.0020210909586723205,1.160710985647177,5
0.7229854544590071,1.5106154024776342,0.3519889314649295,0.9814786743702796,1.0041525508289542,0.8101667369030604,0.01925848885616167,0.06253742216206136,0.08127208020973888,0.1677267890233435,0.02986022201201906,0.01132239954823465,-0.0031316946000351192,1.548861112427869,13
0.6539989112516981,1.4048005310472296,0.3016040299927353,0.9770441822366784,1.0012215747323083,0.8073942154430966,0.006806987585203309,0.01227287211362393,0.1010070038253867,0.1804505889185734,0.03574025167195295,0.002976156120819176,-0.0042899455220472464,1.9609555892066008,33
0.9943812443867818,10.008304316322473,0.9065309819172098,0.9164765129383792,0.9767486744451168,0.16361257472483948,0.034569884452811096,0.19535501179667167,0.013288026762566508,0.06667677493368128,0.004584900573437074,0.006149979953599918,0.004620997184507775,0.5986125672601924,34
0.918817423321223,2.643939097639828,0.6327076467143741,0.968709703506008,0.9885762605684636,0.5227956185699558,0.02077018087137781,0.07600991806930361,0.05276088381849533,0.1653599835792287,0.02726587783045702,0.014352759355330291,-0.00030864219848099876,0.896223589991741,22
0.7173207818912319,1.3800137401217871,0.3808969985229109,0.9540380531519941,0.992591836054748,0.6818597039052454,0.027451758488935142,0.11072128811537382,0.10611447330970616,0.23221663278282745,0.05170992174349918,0.01930014323457097,0.0007171892776581144,1.5081374962098064,25
0.9917388036111388,6.62431881612354,0.852503366259912,0.9740123235955374,0.9783382804961054,0.27913844766263096,0.03014535113448108,0.14941710465598684,0.03366526823015191,0.10696787235834808,0.012580641773640686,-0.0008203382504209058,-0.004010297445365321,0.9492284236751736,8
0.9899621381097848,6.289479399927157,0.8358099331404353,0.9761297191282464,1.0047638108090229,0.2899112483125227,0.02357249103362576,0.09686089564314908,0.02733059591435829,0.0946317558360162,0.01184021627882082,0.0021559418457154887,3.428285226827285e-05,0.8098040976571218,8
0.9225138595450952,2.5212810419477023,0.6165908171206402,0.975895109670368,1.003363978362761,0.6288616656439566,0.0062994144818920884,0.0040683022445422,0.02502623191540897,0.08652044511813795,0.0016195817967012151,0.004276448746632137,0.0026821308429738344,0.7125355197760653,2
