eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.5273023605470011,1.0498689549756808,0.5128552000137806,0.7716313116459406,0.8429561800220362,0.3418531301209916,0.11165538777857634,2.378378954125824,0.027493125068494585,0.08217333125565185,0.008970384675430059,3.575303171023266e-05,0.0002720996825500516,0.9412199341187476,15
0.5371654209173371,1.2335520482587985,0.4531605768837194,0.7930666988715639,0.9421229916231711,0.3830534021247144,0.07556770403498403,0.9521002702294948,0.04306343224092385,0.12365781128813445,0.013061855988688741,0.008815587705712094,-0.0009587292265358698,1.2665675789412212,15
0.3645087745741571,1.0807511455063397,0.6774976308106546,0.4885833066242545,0.6867953971198885,0.1388225254063786,0.11965643276744915,2.8101369405836807,0.03691309748092722,0.11840201940492134,0.010411290107546786,0.004137908363985001,0.005596328086127862,0.9215981063597608,11
0.7046153351164894,1.5001001308872235,0.3490481877976112,0.9895907934955442,1.0042015126160422,0.8105996568528189,0.002566755416130025,0.001816518727867604,0.060616563090854815,0.12612948986621345,0.016886615218226514,0.0070581911126298405,-0.0018314353532149848,1.4405498421899443,13
0.4614584212274946,1.2169233363490737,0.3272502512589344,0.9070711551944745,1.0036783811023926,0.5615099171953583,0.023362974208672067,0.1302339276567612,0.09041870517199813,0.17665490399190292,0.028492808471245912,0.007396727585066845,-0.0005162658362524074,1.7092470076499413,9
0.5095752499106757,1.113858712024598,0.654246164240692,0.5716191247025041,0.5984772198910149,0.16282365651569866,0.1109250853501966,2.277941035951006,0.008827538509600913,0.05962381645885709,0.006376878808209674,0.0010360753453245194,0.000623352817456326,0.6470187052587624,11
0.8344617573619478,1.6347747229106218,0.4968930758700438,0.9207945238704176,0.9682257621452828,0.6252564270448628,0.04637245318423743,0.3781111936937055,0.13639804200502087,0.2644034748274408,0.06594099130473922,0.028153960241421805,-0.0015696515940980848,1.746927351967845,25
0.7411567386753296,1.5368448258122476,0.3540699794667728,0.9863513169622228,1.000433230824726,0.8108611467753495,0.010719934180500268,0.011298140411383226,0.02656412869238946,0.11448955069581004,0.009008201547703964,0.004776432245312459,0.001893379613623424,0.6038278264373901,1
0.9934561211866924,10.734744524956339,0.9075991896246886,0.9280146930954036,0.9989395968441198,0.18314485624467985,0.02666506612054701,0.14707067710355926,0.01837311080702328,0.07005025043384787,0.0069536397901366976,0.003445301168736323,0.0032239512932225965,0.5902383030732563,34
0.9182459386696384,2.70425208382568,0.6424393849625725,0.8724636622393166,0.9897781514233452,0.4268367083492208,0.08749426607732805,1.4463620896536191,0.03882826958784883,0.12054202696626327,0.017002816149340152,0.006119218432419446,-0.002066757056569705,1.0115481632980483,12
0.52577935837517,1.2510760368935223,0.2289070957864954,0.9769838563217071,0.9932504336979128,0.8278636164203111,0.0027291318434116084,0.007913218159450458,0.045585332699818105,0.11116192309608257,0.008190224749996169,0.00807793896487983,0.0020055190482366893,1.5465865573753783,24
0.54804373091786,1.2769696201240648,0.3094429501473057,0.9365249194320888,0.9920343819060999,0.5967199823465117,0.0357421321333565,0.3113482432032775,0.15140923467078127,0.2607493092160781,0.0575269963419555,0.023728991788181227,-0.0006609941335890963,2.2081683365668847,10
0.996210049869266,10.631895198105454,0.9052169296518736,0.8842829432134969,0.9564505318647556,0.16065253729604528,0.024778669938360767,0.1181192080300546,0.014357174485466171,0.06683034737862703,0.004289462686440743,0.00019010321546931864,0.003829055307970448,0.5150844183662359,34
0.986207109496766,6.1315933262025855,0.8461498555967626,0.9569835218109608,0.8936367119959583,0.29978760817532873,0.0210599392430174,0.0637077784996705,0.02593552809795862,0.10027061371530953,0.004294964762863553,0.004436386055575628,-3.4869253186868505e-05,0.8281760263066329,8
0.7227476265794921,1.4920562247844786,0.34768082780197396,0.9854219802190696,1.0024904005074795,0.8419536515855908,0.005677822910694097,0.006829175023395064,0.008690132446557992,0.06069902853321098,0.004321415323752894,0.0012171396367729535,0.0019555216323052784,0.33542103285727404,1
0.7591091831343436,1.6634443134409822,0.411225744232596,0.9710364908780944,1.0019336914510275,0.7530415374544984,0.015701539474734492,0.02324671428217964,0.02059944770554132,0.09185223938004287,0.005713237492342451,0.006938540252041521,0.0012032114614242855,0.4390767226691582,3
0.9121417713825812,2.809668783014929,0.6496812076078138,0.9450077427754019,0.9523450416158578,0.5093416648736602,0.04855865666531599,0.3747182147930877,0.036909129536110766,0.13076801038148533,0.019802870511423102,0.01049571632204794,-0.002580167986028226,0.8328933073700391,22
0.431656179618949,1.0929257847860367,0.6871986912549519,0.5268273251684288,0.5339588103919377,0.15531401149355095,0.13507687802754964,3.4476301602261636,0.0185807897897331,0.0679736154295929,0.0022513129100262524,-0.004025086433443833,0.004053762485988835,0.7572620369527339,11
0.9902805801900378,6.523093676382495,0.847443015020551,0.9669934204103436,0.9997383997192734,0.2901949468682913,0.02651944904612678,0.08712744696287532,0.043042229801044635,0.11688759846140627,0.011540852294692872,0.005776903914788908,-0.002421769351703765,1.0976943652516509,8
0.5866370149577947,1.3246714770888626,0.39894691832891016,0.8930527704997758,0.9801314688317994,0.43953727993399777,0.04772814333921471,0.4170631233107666,0.11250179781696247,0.1951812163450168,0.035576074453057605,0.006661402685441747,0.002890626277265373,2.102263761395196,10
0.7373179471625542,1.4624911677332697,0.3556603617817818,0.97488076365416,1.0016643413903743,0.8147445522465624,0.006361654649566845,0.006686030944865478,0.017676081348231527,0.07034807130076368,0.00505230494222483,0.005641695575964736,0.0017735618154603415,0.590221659078385,1
0.8966502208910194,2.2056644124182103,0.5599696784438644,0.971246000548112,0.9982002397962776,0.6397359396783237,0.01032163444985515,0.0045590374932244215,0.10213884708775864,0.20146298111625668,0.03581306001554445,0.009988367042866134,-0.0018258041176448707,2.0495435063962586,14
0.6022027761239287,1.2565427474399735,0.2046634769847215,0.9872898893772296,0.997769228102908,0.8097155264341565,0.011573901113835936,0.011459058326537956,0.01656687361271667,0.062127792330632724,0.0037581760066254365,0.0016399353641888392,-0.0027481874504368944,0.8563376200421486,4
0.9008750582312304,2.0534690013391317,0.649669480735939,0.8186325111121017,0.8323857188944591,0.35437282342379417,0.045961984482012185,0.4544132580167067,0.04531381834018673,0.11749329667988473,0.01784748234594416,0.008447361121783951,0.0005210500428903821,1.0943199694475896,5
0.9943319849228272,10.424112990664279,0.8990437323751249,0.9664885584645232,0.9855269382202428,0.20143091718009715,0.012383266378947056,0.012195982597295835,0.020429180200863817,0.08024418609104554,0.005327664322945274,0.0014607303006009616,0.002664608375929121,0.6597783242361277,34
0.8612874042618273,2.0707632934471625,0.5179713954562165,0.9854419720125004,0.993519164424964,0.703351153046239,0.013735456745104076,0.024429202227150868,0.046453850356290516,0.11907931682846774,0.012828832805672659,0.004269062896704961,0.0018491992830484308,0.9470414650547736,32
0.7909222486806363,1.6849295689809565,0.42029061534808937,0.9800583799471124,0.9972498161483708,0.7615895375761755,0.014167119409546038,0.028502438355596838,0.015723338288762573,0.08097796519013806,-0.0036756626978391603,0.003995810447741012,0.00033167142047188167,0.4308333642323864,1
0.9854644167906216,5.8335387885764405,0.8236171892453492,0.958995056433926,0.9957093663475092,0.3098339428044396,0.018541309438137917,0.039066517048661965,0.024526012135983963,0.07658083216434643,0.004673285161038516,0.00030766905826412285,-0.00023851702070009102,0.6656441547338228,8
0.6167237873698393,1.3299178193207917,0.2897711752651203,0.966366562469416,0.9919095045416194,0.7818228847822676,0.009020469794762495,0.012023168219336624,0.048565246938354914,0.11883773887328075,0.018058278630707768,-0.0008440952638083608,0.0010537417406460603,1.1980699796364502,26
0.9105790079820492,2.5449131223008226,0.6123001078880945,0.9745683425091768,0.9969119189698624,0.5597161801863431,0.020967487036201028,0.0727137297381357,0.10366655189527156,0.16844274330885514,0.031233851598192405,0.003043501570489295,0.004514369945590162,2.3840972421473663,14
0.9341754207346606,2.9347291196188405,0.6670323305402319,0.9256439382986412,0.9946877815018652,0.4558176173923181,0.03240760587967528,0.15906366221185533,0.01482942994924559,0.0737435822381894,0.006077451173933501,0.003080649533345791,-0.006335220668631905,0.4722730814413043,29
0.5357008891172388,1.307988435033178,0.25982719637094065,0.9681726542307584,1.0032852795203515,0.7696314164285954,0.014055173474477448,0.056032893208759545,0.04674649638370505,0.12470064039385545,0.014807136178109788,-0.0010553030168686263,0.0038732191717101103,1.1913243607583759,24
0.539038306901828,1.2796857620272484,0.32502763614304403,0.9195914345830084,0.974690699136596,0.6344843530096768,0.037013298785391946,0.22307940846740185,0.06044416672375976,0.15232634963045918,0.024985275672499068,0.008569780195727891,-0.00787778620811531,1.2553158731681169,9
0.8295661267627836,1.6710668255043848,0.4900192641437402,0.8875107181430266,0.99219491786507,0.5742850959331889,0.02472557737600138,0.09218023742779367,0.03142349242387467,0.09920655475275976,0.0107941328162338,0.0015705023433138135,-0.002605556158259183,1.1050459350955866,7
0.6359755738860241,1.4267508028753668,0.3020330107238701,0.9768676144845144,1.000130512216599,0.7880333013424439,0.0157431566348894,0.03534769670733985,0.02868367341737092,0.08401583676898758,0.011171699493110672,0.007074804403457082,0.0013490019096413207,0.909616211383348,24
0.6399494495068522,1.2359812526606988,0.6107772737456105,0.7724616648706748,0.6161119347207329,0.2383359994758289,0.1228304932608446,2.8164211473427176,0.029715309073307536,0.0976665560965332,0.009390280358971978,0.005024072400364763,0.0018700028826287728,0.7485627262624172,6
0.3689643055241416,1.0458311928182786,0.7767210155398678,0.7457135383462891,0.7751901707441339,0.22216376967495194,0.07478368456797886,1.0317113499242594,0.07036344661826305,0.18185990650953834,0.03227780446234749,0.017380600416138144,0.000256462864519943,1.3540749873832874,36
0.3750171705195349,1.1417281281849851,0.8163141678564976,0.6795081508720892,0.5885300931764315,0.12600326253774838,0.090433231141856,1.5364317330393005,0.116854781762776,0.20949343415186653,0.04432902610790723,0.012766696564093514,0.0011799668439693974,2.027843207381585,36
0.9119213127135702,2.112765411558175,0.6980825243230112,0.8063487309987294,0.8524944693350448,0.30729794494830903,0.04842554716888437,0.4101528380803631,0.03786046319732051,0.10472544836645596,0.012642728293492896,-0.001830887655854025,0.005261571545978801,1.1533580096890734,5
0.7290399193895247,1.5150409521385055,0.35119673852462385,0.9845193567925684,1.0014186126774511,0.8136353924207014,0.015464285047189209,0.060011106910995336,0.07929568352170226,0.16657574987917412,0.030801937936784998,0.003639874538045194,0.0007752533474695897,1.5525198342661444,13
0.6558940845458511,1.4055339484856235,0.29996804296998714,0.9809441366670576,1.0007847424603016,0.8011408581542617,0.0070395317015672235,0.006532654400566529,0.10342993590034574,0.18376244440630976,0.03198050086563048,0.010008567354223155,0.0019403660299374809,1.9677696942413887,33
0.9962035322009496,10.003588029223922,0.9036067739869734,0.9132530123084278,0.9695129817094926,0.16146788733539727,0.031008323689304125,0.2005035256340592,0.022507642572883367,0.06735668869251887,0.008007191224988053,0.00275812627603587,-0.0008269654345301568,0.6040802884511309,34
0.9164452669044678,2.6376520011795734,0.6287096033888092,0.9701511776172124,0.9941215486145903,0.5235826968996591,0.02203994782750844,0.07182236587992702,0.05379075317786407,0.17088865654335764,0.026191301386888226,0.01452771714118256,-0.00033969976144304615,0.8975010797782843,22
0.7160478372980211,1.3803279529815775,0.3804757966311159,0.9530562450537576,0.9906477844448996,0.6777033816196653,0.01896158854141342,0.1137765663202044,0.10437454279629534,0.2329040160469378,0.051995362307974434,0.02141621272220908,0.0013159448113404786,1.5021893053581818,25
0.9962943082892745,6.628135948856101,0.8480827493882256,0.9697413332731674,0.9807401358190196,0.2798355157776388,0.03449667395526836,0.15518338922517172,0.030050774907130606,0.10357567361052884,0.0066770371159336536,-0.00021347539905534373,-0.00027335157219697385,0.95245744517894,8
0.9908299649541392,6.28702576008631,0.8452985587153148,0.9712014558108772,0.999333516321644,0.29338161865302925,0.02051929398646204,0.09752758478537817,0.022429570967971626,0.08855576326105946,0.010322085369103206,0.003275122369506703,0.001836352160669937,0.8100316321611734,8
0.9178923342643399,2.5299587048464742,0.6208152377229319,0.9756518206964384,1.0005751692085665,0.6274687881702374,0.003336236635224689,0.005309882651608796,0.02566193247410232,0.08377612525183742,0.003544823016617531,0.000702661274586682,0.0015502889402273785,0.7184608156234019,2
