eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.5276676250383847,1.0404067497471456,0.5193419320775887,0.7733110433637134,0.8404559355685983,0.3388950099679093,0.11738461781054095,2.3809373987499707,0.024231672493026626,0.0826223474805574,0.009910136522061288,-0.0015767393947838926,0.004742477471458175,0.9402924431058116,6
0.534288331429135,1.231909363289863,0.4507076846839659,0.7847074788930821,0.9452918648362044,0.3823301168413434,0.06783915436725799,0.9474798847348757,0.044785084999628286,0.12426311121750305,0.01889036478158472,0.011065579215182931,-0.002840366513268978,1.2629122337869525,15
0.3657761142588296,1.0872200897935422,0.6860091235625077,0.4912837473273399,0.6877048831450739,0.14298765023297674,0.12105883301287662,2.8120518797059875,0.037746729083202576,0.1209499569406376,0.01423371407886629,0.007291932709449914,0.004715997262622814,0.9249975971864176,11
0.6986029251833147,1.5011023409217814,0.3541426412905117,0.986364960840764,0.9954469296409616,0.80324267833833,0.0055737413503058105,-3.964866247408404e-05,0.05841040856735968,0.12570719794561747,0.01864545582455174,0.008862090912972343,-0.0019393398034197504,1.4360869740543216,13
0.46226292305786,1.2158051427268683,0.3295228438993409,0.9021208990963232,0.9996846003679388,0.5658968031757315,0.028673073433494223,0.13374472990523312,0.09215738124537534,0.1782774820924428,0.02956200677028775,0.011450833342887523,-0.004328048237149846,1.7113476959783818,9
0.5146043560644386,1.1127977953876953,0.6538218018959786,0.5816301728664608,0.5924895656779348,0.16275855328512145,0.11009978887936699,2.2730767272406784,0.0166243258961441,0.05889087954610212,0.004443330979687729,-0.003470027764603048,-0.002987279549220225,0.652095943076557,11
0.8295000889298779,1.6373680838065527,0.4951399754702514,0.921859403203782,0.9702665914437262,0.6245671475952898,0.04520365173320617,0.3712933360605792,0.1423625598239736,0.25906326964423754,0.06756874163719861,0.03074142497446473,-0.003522500210367717,1.7458096081041827,25
0.7418523024718021,1.531898605955747,0.346783728453076,0.9834809901870514,1.002201392204103,0.8119954399012351,0.008278005386137155,0.008954602796330511,0.02676501463949502,0.11522564734052572,0.015265405470637325,0.002498222304752112,-0.0017644361420752425,0.5979848845176121,1
0.9967702840217596,10.736585581595707,0.9071901558543166,0.9279852596882808,1.0045047455999847,0.18331410700470446,0.028733758743127467,0.1448632234102189,0.020649547869461472,0.07006194420925167,0.003048568743226632,-0.0006328220330883789,-0.0010680624281185977,0.5929180098962826,34
0.9164861058219308,2.7028541366874266,0.6416281297241042,0.8800211138730157,0.9905531351753026,0.4221480037743952,0.09183801231658884,1.4502199363939363,0.040267698636407764,0.12252470361766599,0.014586287456998803,0.004441456424382918,0.0008705249660487997,1.0007002109965677,12
0.5288996939227002,1.2478052148383274,0.23365842078918755,0.9737971280125104,0.998300529189898,0.8308656713440576,0.011263158718729387,0.011891884984006623,0.04378277104024987,0.10940107660334802,0.013226253684274837,0.004077513384474323,-0.0008125237317864954,1.548183725453356,24
0.5498541457044712,1.2766220060743665,0.31362486999009165,0.9446782641967244,0.9915025567175804,0.587414583300307,0.04418102804004679,0.3106577050988268,0.1541963700346178,0.2614109544212255,0.06328239944161901,0.020795204260706246,-0.00765237444443998,2.202216792325561,10
0.9984768942751784,10.625644409689308,0.9068420149092472,0.8829374811762899,0.9495693099990226,0.15570900977748026,0.02635404824571104,0.12301451406697045,0.01735480218788054,0.06700546415620262,0.004781733691806236,0.0025875307994650235,0.00043077071364801516,0.5188602043588171,34
0.989572479627986,6.1253088907632085,0.8513656615508566,0.951467527278751,0.8917357914559036,0.3000613358680549,0.01652087299342176,0.06912190706278548,0.025102329353597738,0.09591138216267256,0.002698128268921135,0.009266916524117548,0.00637589437884077,0.8285792869158042,8
0.7300106446121529,1.4916397599091376,0.3385999227288889,0.9889642368065208,0.9989282517381056,0.8484630139889185,0.004675708739411974,-0.0004431038127160613,0.009377863584057705,0.0593109325908393,0.004586810711257381,-0.0039857263497283775,0.0007975921980842022,0.334526863648297,1
0.750124304813104,1.6619150299944547,0.4046032220217465,0.9712136728320572,0.9958033021911132,0.751738567802297,0.011445002250004995,0.017723039779509,0.021112640736227976,0.08628719254866743,0.007317700568070594,0.00016981839344792782,0.0038075664358822774,0.4406082826409273,24
0.9223093674115448,2.810808062594268,0.6511774953006575,0.9500720628748298,0.9549669074804784,0.5119848418052275,0.0417240906814914,0.3709566623525205,0.04240898758571331,0.13320957152815682,0.014882504534033896,0.00316728256217419,0.003868648754579064,0.8320730314332871,22
0.432814561018522,1.09089446617762,0.6915710938293267,0.5208431889631239,0.5400655289994921,0.14987293171015234,0.1339616204228955,3.4427043402562143,0.02322080356668768,0.07464332617410795,0.004373448769645244,0.0016101326511698227,-0.005434411032094029,0.7519505358231884,11
0.9850933812995346,6.5231590300483235,0.8487593033900491,0.9704343008755558,1.0048051077608042,0.29096890192924124,0.02117843880277513,0.08306094501505673,0.04433789596080632,0.12179014414353034,0.015871053820384614,0.009247248955599249,0.003610242868322837,1.098191870706238,8
0.5927151320142313,1.319897458898682,0.3956604742234212,0.8909551918692211,0.9818536904315732,0.4364764663212065,0.047366105110019915,0.4168602251044906,0.11297312886883358,0.1863455988065701,0.03140062233778823,0.007170298079860854,-0.0008139318076106509,2.103187613254504,10
0.7392215251656431,1.4616668301366178,0.3619087499214792,0.9756109435186601,0.99923001003985,0.8163981240613689,0.004854796508956983,0.011262678299091857,0.021474568729115413,0.06991414289678889,0.009645386267023248,0.003686046468872655,0.0031625668538727593,0.5920561282989715,1
0.8924456950983578,2.201879154620761,0.5560882642402348,0.9787688491763998,0.9978696188741448,0.6425736257465101,0.010541361415876787,0.004845580175221366,0.10271312218082357,0.19570510514185285,0.033274105142699045,0.013281770222734357,0.002830073716431908,2.049915895587293,14
0.5993930036530826,1.2526782769449556,0.2082996149971627,0.9947710356838108,1.0000846697892098,0.7963797961277256,0.009671655484931109,0.012605090243228971,0.0170054844772505,0.06326038796892572,0.0013555876493513107,0.004085484874396513,0.007910898579289909,0.8596424607701233,4
0.8942428010213991,2.049090237095524,0.6521343011241134,0.8133906500563299,0.8349915861153449,0.3533094938697477,0.048833139937305314,0.4548129154254489,0.04494189706449001,0.1201018352704172,0.013232418729513107,0.005508948119059639,-0.004068840631971496,1.097725728156955,5
0.9928840853698836,10.417780376354518,0.9032377646609366,0.968617296664328,0.9906169056434287,0.2020411309137106,0.008953360511530388,0.008003838033877317,0.01888546656462616,0.07792934986384474,0.0068015028087418895,0.007012723494680313,-0.0008076922187057598,0.664154094221318,34
0.8567545594811115,2.074880902998316,0.5247498801318962,0.9891196636189716,0.9926502869620268,0.708170648548322,0.011213536004438092,0.023428926847234428,0.03828467599822077,0.12251643898361707,0.0066827437209248785,0.0027733654780656967,-0.003835994378550114,0.9479914758372666,32
0.7850601583218367,1.6846328415601866,0.4174954721873064,0.9740931895999396,0.9958865136202548,0.7698830130714439,0.01087487575066793,0.03387224719651676,0.017293779014152678,0.07621644634442035,0.00833305470951247,0.004094521331372614,-0.001955454388048871,0.4367617201501254,1
0.9832627422444404,5.833834675211812,0.8285939488637459,0.95870989611543,1.0009531606666766,0.30992417477698936,0.015374895414051775,0.04225004668654882,0.018464239635981632,0.07215887023035228,0.003946382913002632,0.003920463933503735,0.003523055290813028,0.6708730984884437,8
0.6189210250704578,1.3353713370760916,0.28273938970940504,0.9606321735632792,0.999434318981026,0.7769280139059169,0.0027630707150479005,0.015188498560459403,0.047302112594638665,0.11482375623674322,0.009864823023769164,0.0013891913013884011,-0.0035705417702066593,1.1986544304705729,24
0.9119998034119208,2.5431112242612133,0.6069745195778011,0.9771056585915948,0.9962533704079606,0.5554611218686639,0.017897385119081625,0.07266837380922361,0.10211599430130502,0.16771690546647575,0.025659185958560947,0.006865715482920109,0.003262748588882228,2.387611858892965,14
0.9358835275539408,2.9376151174552594,0.6653821117431123,0.9296750195026028,0.9962983617287632,0.457439583352013,0.023236112944116483,0.16456133348482113,0.012546086370403732,0.0716955275104185,0.005833689495232272,0.002468495463378381,0.001662972875957118,0.4711079828884218,29
0.5342825901694421,1.308864824125619,0.26536844034636464,0.967520682335728,0.9984217606667928,0.7683415533865927,0.018419246592098325,0.05536751741024907,0.05288636639080027,0.12286649781836652,0.009727456404747752,0.005108474289547361,0.0031063827470773683,1.1865585836416108,24
0.5394045713525217,1.2760062815352728,0.3231671978467049,0.9222759880962016,0.977173718008945,0.6330990580131358,0.0354755257947534,0.2177985005332048,0.05960140774755784,0.1535742793259323,0.02365895288754777,0.00815978610377855,0.0002191610363908356,1.2548035456320226,9
0.8249265638537694,1.6641145911852984,0.486651622083209,0.8885399864171154,0.9889099300004364,0.5774751612013074,0.020558544433159,0.09002237428578341,0.03139745743223922,0.10211455689856576,0.009010031932440212,0.006200309802235935,0.0017685441701568386,1.1026775858112816,7
0.6320976554326939,1.4257270619662696,0.2948234671908637,0.9746089624648344,1.0024992472375058,0.7802229920140769,0.01317498128518871,0.03231898918373365,0.025266270030035416,0.08657349866253171,0.00287333233778656,0.00339600687918488,0.0010869119126585432,0.9132863543968108,24
0.6404258158198117,1.2373723049272922,0.6057906719300153,0.7682839784899897,0.6182983073923347,0.24718700720845355,0.12742151955132264,2.816392425916462,0.025811362588431603,0.10015031820155648,0.010611997125342306,0.0018761654255665349,0.0019376523465895468,0.7516390163389642,6
0.3715134963655133,1.0434296487712034,0.7745129365659912,0.7426117276898085,0.7765822363437892,0.22382201676785216,0.07510415647808788,1.0313305265046318,0.07528565340501182,0.17930097431216452,0.030947746006369424,0.009053270155284041,-0.008272109285465281,1.3480157233436445,36
0.3743100974700073,1.1390297472649031,0.8172578497810835,0.6860733827337807,0.5855894842798193,0.12284343478262867,0.09102097537593573,1.5382516517658031,0.1144844988264827,0.2085673867107561,0.037726851363653606,0.011976101142272896,0.00390069995979748,2.0262291028347668,36
0.9062344417758568,2.1174823725060827,0.6976691235542386,0.8097336287182763,0.8604592444064879,0.3126860218495925,0.048531514765773526,0.40587692280717796,0.036335965555825835,0.11034429515460244,0.010105280306979963,0.0032581480989218275,0.006327321795654434,1.1628612605077189,5
0.731676528871769,1.513365947057738,0.34428697687672577,0.9912664635912298,1.0009451937873892,0.8196123459466278,0.018154429994186184,0.05886267606049805,0.07920203155866816,0.16745886281133304,0.0222783461612936,-0.0011003563266031961,-0.0008194763469460384,1.5526998798547007,33
0.6531075404431532,1.4045776125659255,0.3042200352833861,0.9808725980819484,0.996332638706657,0.7968290119423893,0.007923890235205618,0.012218407741908795,0.10781086442639393,0.1913160219924588,0.03742042460022103,0.007121602442448841,-0.003121876270066059,1.9636111151061741,33
0.9973470841276058,10.006112929599396,0.9012121955477116,0.9169532046896464,0.9737864616136036,0.16335724259292558,0.03424803510658784,0.2015496127164041,0.01621668120894857,0.07399215589555233,0.0021578649322753023,-0.0006739130147485736,0.00302768462177953,0.6023722680593101,34
0.9182360228914874,2.638532211859355,0.6275529033385856,0.9656118293843464,0.9915117127581976,0.5279926609687668,0.0249138015787708,0.07298650246640986,0.05332058700557634,0.16144637045876994,0.02731150847496782,0.007755767759038511,0.004184989681311546,0.8988191000780121,22
0.7154515557672907,1.3787377085759924,0.3802250213398137,0.9493221164020452,0.9898075449910424,0.6801680474718917,0.02808347291503888,0.11573787826578935,0.09896801278170607,0.2352330564269915,0.05182805045388288,0.02475831246543613,0.0004014513739134346,1.5095735081892616,25
0.9845905790795156,6.633335034463288,0.8494426241085736,0.967468239111112,0.9854759518586012,0.2753982943897447,0.025571630669016358,0.1550763385407629,0.03038310806479232,0.1006971112866603,0.010841044825860487,0.001590973014921853,0.0021478932654062427,0.9493115774042696,8
0.9840425062436076,6.285972031936161,0.8346363171191851,0.96631147624976,0.9991310984737084,0.2888515749492589,0.019315140025878984,0.1000227583853917,0.019047346023842497,0.08969830616146303,0.008991447115781544,-0.0015320559814745649,0.002083609975978911,0.8121462285012206,8
0.9198576745339524,2.5231935634871863,0.6183586399605293,0.9803137248163282,0.9990222526567109,0.6229855272778946,0.0018655922828557105,0.0021355243070545547,0.02978983994107095,0.07660576851522785,0.003719307878831325,0.007041374424421054,0.004241199307775487,0.7161894058782944,2
