eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
1.0881444428820377,10.882011042835774,0.850470365985775,0.8144903429816851,0.9277615483294288,0.13324467788993685,0.2521201531235836,4.197043580632444,0.05828827181114059,0.008437419482968722,-0.007488448451549747,0.0066784972307431115,-0.11998162091575487,0.3118430365743652,31
0.6355258313930511,1.1127952950867837,0.5116088338138212,0.7914598766810316,0.8185705995490834,0.4463666708662386,0.09835179377646687,2.3996473673707883,0.1170824115313652,0.019857281212327483,0.13138993475975153,-0.12063871277947015,0.1304933304890239,0.9141859532838421,6
0.5168041001739775,1.0828991863053643,0.4134064226097846,0.7050154775178492,0.8952482923701223,0.3732751227368896,0.14887632915783244,0.96673826811205,0.06760613227208911,0.035728448892355005,-0.05546732716821842,0.14954810146810496,-0.058685052781059725,1.3970966601645836,15
0.3451751040895307,1.0812830348914804,0.7631792128183944,0.5921713937550925,0.678854995177673,0.11012055571827688,0.11982636411822295,2.8388366022585694,0.10917029494958044,0.11725838871953212,0.06299590384185229,0.13571627858167526,0.030681668981182776,0.9478322284803824,11
0.5812371339927945,1.291141589053675,0.3787900583384135,0.9801740614975302,0.9570673860068206,0.8279624163349075,-0.001078898335752663,0.09278642005071187,0.06240086946071824,0.06637613719438659,0.09487229911674312,-0.0133484859956962,0.04262399469378457,1.401307143504576,24
0.4089938491602051,1.2266334584148555,0.33069629148349483,0.9429761628293466,0.9785083397352206,0.4163812172983682,-0.007560910687071091,0.19678547737150529,0.06836591366055149,0.16277932779883614,0.11114012047247496,-0.04688185818071382,-0.12251463745943195,1.7027495104379604,30
0.473736083900101,1.0343002944197397,0.6422297235281048,0.6165604517797427,0.5922369150745748,0.193228485814899,0.25694261588123385,2.2501696910753948,0.03826889077157357,0.02050093099206924,-0.06397267759095783,-0.04591400227342159,-0.03819784572173508,0.6795580638037699,6
1.0182160629360606,1.5757165250979328,0.4610399755507629,0.9209201589511,1.0000839078967798,0.6463740649563828,0.1480586635158494,0.17987863435718332,-0.05672438961565383,0.225129746239188,0.1533070150034967,-0.0954658425284477,-0.2398664271755005,1.7949943524975367,14
0.7588425778962171,1.4446833274560458,0.27102683194232563,0.907210502429226,1.0088428253979151,0.7605647779053595,0.047333013518041575,-0.2172751330323513,-0.04066014921022396,0.024635683127115976,-0.0075172542697993765,-0.03702722067921108,0.06387760039166132,0.45020305826719537,24
0.99868931810646,10.780666913856935,1.0570417949249564,0.887318722312522,1.0224466883482013,0.038050976595010805,-0.1627854963450419,0.216141950062536,0.017316176508154358,0.16389101518387386,-0.10505003111757992,0.042905071162300204,0.14963653724350826,0.6257564486685813,31
0.939596520447284,2.706084486465948,0.5152394834299271,0.9853158348568278,0.9406013888155949,0.4656686605106414,-0.03567874452570026,1.3590432268393775,0.15702299193777886,0.09319581688337256,0.13068603808340354,-0.0014892527246814242,-0.1470457218366286,1.0810654079785378,22
0.4829786145795514,1.3061951050813634,0.2345568694032065,0.8499205417645703,1.0131435812296454,1.0027278513722242,0.046065216681156734,0.0033898797595629487,0.13456847215655182,0.12626347721624884,0.02859073842102355,-0.08454911377272821,0.019196232063167867,1.6280354733133555,11
0.482245027831998,1.3908596656997558,0.3054935180683899,0.8678684390769167,1.0710405661536195,0.5703564611409385,0.10230019099888862,0.29069930941931704,0.1470939085176077,0.2999848163467433,0.08682176460720048,-0.1358525424361391,-0.08885649920755134,2.2773527987832654,10
0.984729072887876,10.588101495778288,0.7972940787794021,0.8022810942979322,0.7961461088030443,0.15156754250387738,-0.022239006446483748,0.042282968721174784,0.009332125986563751,0.09453365046821904,0.17171693457679554,-0.1196675735650571,0.09281484846404177,0.5996281248812058,34
0.9241025808498641,6.143558876366883,0.8107593400529909,0.9675950864334992,1.017220481072364,0.348268498610505,0.060109669858675364,0.034218254403628606,-0.08973853319394683,0.07896454315676738,0.10559315238911322,-0.1194208285271718,-0.0842628994541356,0.8353914188987254,8
0.651197617212219,1.4257981242307831,0.3089521134617459,0.8783006076647881,0.9220702523026906,0.9010942333429848,-0.09964448257847712,-0.123379170759587,-0.03991499836271155,0.11708444020078765,-0.012339944639751164,-0.036041686249249465,0.0035735018012485642,0.20102340537122787,24
0.7949264523020025,1.6968748025122915,0.3737553220723423,1.0567439609437133,0.9098003120837568,0.8414927194602856,0.02220399324762009,-0.009286207190253871,0.018887109170535068,0.08193881873512468,0.10575003171341738,-0.08300083019768108,-0.06088016913172785,0.5220042313657983,23
0.8709672051852912,2.883442646186527,0.7830248786406968,0.9162863978446693,1.0106489861260244,0.4195646174928113,0.10541566384542474,0.38510391887894135,0.07918806257281721,0.0813242342371684,-0.1155126732453738,0.04728346517996039,-0.16488302219835635,0.8064419606205971,11
0.5095445493135976,1.1103518188698431,0.8441474115831851,0.6059887322065419,0.489798128933954,0.15614507038811512,0.1338203437964451,3.3196258589323104,-0.05408491331874826,0.028341127441611182,-0.15756774022847495,0.005139477460131436,-0.019761987572243258,0.6211284878950741,6
1.0195070292221866,6.574569819575276,0.8654227583091911,0.9425345459832823,1.0473153721401485,0.3434076288381353,0.04664828557757507,0.02257101996521911,0.06425206124089446,0.2140584520660383,-0.03390132468893842,0.1722169471305945,-0.04184832471883077,1.100592561067211,8
0.5355811523194931,1.3410616668736208,0.262072264589178,0.8464066560946623,0.8968403039721147,0.4505970678313833,0.1274627900407126,0.4693804949691641,-0.07485274886871139,0.35547557223423043,0.059214395249669476,-0.052936131239440035,0.014112633519275268,2.1144951858002154,10
0.6846221026438749,1.475533333387366,0.30516221699037543,0.9433110405847982,0.9450976691395933,0.7023562968208278,0.018543717617230712,0.055430754921307036,0.057140687686109776,0.13108502021081875,0.03021791680118945,-0.04146363985735228,0.06723938115449511,0.4792485968126452,23
0.8230162893990016,2.1273639942861404,0.6424544847311449,1.052433081131206,1.0354744189635996,0.7278943892169437,-0.06499932259295907,0.03308380958887843,0.09198604572934684,0.2637305683107931,0.02777006139582419,-0.01823343107280649,0.0437570514848792,2.1184935333752986,28
0.5492023844122558,1.2491139462918102,0.12119474930866778,0.7889851186005649,1.0160367705130984,0.8506424285003706,0.02939864472693804,-0.14302093742034935,-0.010290954406117964,-0.11568182080408647,0.11337908861233476,-0.08596473656944688,0.10058459875679172,0.9340595714947316,4
0.8228827717971151,1.95877720389858,0.6772796173109069,0.7492740770253543,0.8432887713726566,0.3145537927354465,-0.09253767315725067,0.27574255847004325,0.059942739879567775,0.07543538029354996,-0.02996718535313058,0.06046980712750283,0.09404634213059558,1.0743964222910554,5
0.9679321034472108,10.46101144264911,0.7952951544240341,0.9833622443798158,1.0336208777457725,0.2549284166734103,-0.14721741620019718,-0.05005342158471525,-0.04900306022587733,0.08837595635273704,0.04487986638143872,0.1216536325956785,-0.03950167342944585,0.6242442001352629,31
0.9542137615102998,2.0972261550824247,0.6241021208950379,1.009958240240787,0.9021706705029384,0.5986397316177754,-0.11402397992471433,0.07151814678067786,0.13649174584696067,0.2695789713109105,0.08202742658585921,0.09789598620279888,-0.046125226612294776,0.8532867346604914,32
0.8547663465934043,1.714914460179152,0.4224255499472714,1.0078497184506392,1.0241048385966565,0.8713053487882849,0.11712284678535645,0.07682662818722777,0.08420222980503425,0.11745900419398204,-0.03110037856276952,0.06250377399305121,-0.11148894450874093,0.5165813241836706,1
0.8876981648187172,5.8536642629435764,0.7611676833259072,1.009161118645954,0.9972859819257672,0.1801895233469334,0.04832797048147831,-0.007055662146616849,0.08976973766506953,0.07322405509875257,0.03695147883104305,-0.07513981640121695,-0.04704869651418896,0.6273389091119133,8
0.6886461984194046,1.4639901670244393,0.21918625986056992,1.0556678515726146,0.8246758065819438,0.6831748479126168,-0.06804607649494199,-0.0945636951552578,-0.0794670711830064,0.1516399129710238,-0.003253415818228909,0.034107331808408775,0.055679694889721035,1.2236493594538025,6
0.96352105409203,2.5432374171006185,0.5156405289355405,1.0585051344656635,0.95112102937751,0.483332296099006,0.005486569935648148,-0.00224987354372104,0.0679255694408454,0.19774431372507734,0.05602533913969015,-0.06436500531405036,-0.03791902983589957,2.47064664038162,12
0.9736720094187152,3.1027052031478832,0.7613002538993222,1.0169734454847952,0.8837105159635358,0.5178688281306739,0.025803455864247142,0.12029145571694005,0.02860022724260228,0.14681492276891867,0.04511012728033693,-0.0685683041073648,0.059445240087409625,0.4166129966339229,23
0.550164649517143,1.283531994601829,0.24174069986115002,1.0285694380032406,0.9167845024147282,0.9262656059421546,-0.1279418855435597,0.009498585339611431,0.08302695119533927,0.1693351333148248,0.006767942354263588,-0.0009989562401233926,0.034079806826209334,1.1701144418033858,1
0.6508645006347925,1.3451479291385282,0.3926859480804508,0.8406374621303667,0.9673289260475436,0.6114127241023437,-0.045564110055157266,0.2502831347156613,0.01795533937761467,0.20367230638801886,-0.06325332503154654,0.14516214902734567,-0.07126708268736495,1.2716441869760349,3
0.8893687448310454,1.618048765583991,0.5606374914746359,0.7878653121759667,1.109149415934605,0.5724919411972608,-0.02556091263751037,0.06537145820580524,0.09915754155141757,0.05444357665196494,-0.049810615153822214,-0.014652127806699054,-0.09399183902159744,1.2503435126353453,7
0.5914884327028221,1.4931293428944323,0.31651760669182183,0.8959372759614426,0.9977736232629816,0.8472902223448598,-0.0016759068069045256,0.12805703566808224,0.1099932314225491,0.15800818837266636,-0.029683741781839763,-0.08467189582251898,-0.04877349842902355,0.9286992752533376,11
0.6833129370825884,1.0585742876191642,0.6059809438710599,0.7830171380258547,0.5988464594947559,0.3446519071212703,0.15812240594006968,2.920315352646472,0.00816115837198142,0.171213199400554,0.13997761156220154,0.1083562759418129,-0.08731976147429864,0.7316459137966095,6
0.3410868235640163,1.0847403628061063,0.8261482844011626,0.6770185860779412,0.779107081113355,0.06118581342750909,0.1905426004641512,0.9879100607458644,0.07895711518755975,0.1551580228809551,0.1230412060010732,-0.21458651531179032,-0.000981927386072719,1.3456344994001843,36
0.3389290889926654,1.2797981236508504,0.7462636432915384,0.7468536941788531,0.6162202230964867,0.2261515402028413,0.038484873217799566,1.4771624880700993,0.20256559259819187,0.2426357046664088,-0.08189198773414069,-0.02980040115706163,0.03173094230784488,2.095121137723727,36
0.8551015477445636,1.8807595208146448,0.7374078548589627,0.711104344804482,0.6912428961502071,0.08380392600126874,0.1123854688158193,0.4169193960323973,0.02139348954301987,0.21629194903702093,0.06192497464184581,0.13219530341775335,-0.11112517777335973,1.1574359500836828,5
0.6013329300041588,1.4961494134515625,0.3293207316986658,1.0369890909810455,1.0036451104913522,0.8610625710623933,0.07396821065111152,0.22936929419065136,0.05626126757711005,0.09312818394668967,0.04726668922531272,-0.05598970217116349,0.11940448147492287,1.5293425568843813,27
0.6059438905700807,1.3648947423079107,0.3613433938777312,0.9672802413414812,0.9486666543895694,0.9340381534098824,-0.060236287252940016,0.015254285922639482,0.15785449212881844,0.05449319116663415,0.071513840112474,-0.07568411403843596,0.06721372246672021,1.8861879190464816,13
1.0505715225479089,10.095466645303576,0.9721949220506244,0.936045331859048,0.958685924565624,0.11632643389321247,0.15081177526536832,0.14379038238658856,-0.06570728588559968,0.1238755148026264,-0.05872494425491963,-0.07454097979729019,-0.1154167859735812,0.5608272128431586,8
0.9122327980882804,2.657447338212856,0.7046944995439587,1.0090718338932636,0.9759602224357457,0.5068343458896224,0.06089359751321467,0.17519561303428555,0.06425013595865603,0.12986953166316728,-0.05217228008684363,-0.10229442115297804,0.05346801376348185,0.9451382818911646,2
0.7619190820085329,1.3705072442918356,0.4905347796713401,0.9116205204332146,1.0676515389765764,0.6782805684008365,-0.02359106117434701,0.1618524245854209,0.1370608894947195,0.2603878207413541,0.0575062737644959,0.02053955346265353,0.1915140094296351,1.5972405316156937,25
1.0463561515988409,6.636943932656269,0.9298525760477334,1.0100495821113158,0.9792863802219228,0.25288485397872684,0.022558612986984944,-0.10023405887024447,0.04957006714381135,0.06375191359117123,0.13787559986263073,0.004886225664940343,-0.09498591356279697,0.9458595876697504,8
0.9032603131949996,6.3282725932569965,0.8645157891471588,1.0474771704886614,0.9367294566644347,0.2956006476982518,-0.08598074363413083,0.15425958255397715,0.06736869443520976,0.12948540168220568,0.00813272250855529,0.035673731263103275,0.1284450116646877,0.7883924594366389,8
0.9296116146968068,2.437809896065488,0.5470191230721334,0.9865250634474646,1.0883146837361526,0.6098675340598742,-0.013823922344969916,-0.027910419560349974,-0.019690533667545848,0.10562671645670572,-0.11309671161429155,0.1043680661333382,-0.05310926385035684,0.7748822788350513,2
