eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.5446767549851795,1.272624670951986,0.31033167042525023,0.9395186925484436,0.9935205501694016,0.5929989191669438,0.04053585188766522,0.3120269859803351,0.15368838448924793,0.262678123976466,0.06622929353681492,0.016016453403764258,-0.0007272288517190447,2.20317235090832,10
0.9945274041358572,10.628080637294406,0.905789682403542,0.8826076739700079,0.9589701477878576,0.1690833616587929,0.01919653780122004,0.1166630278290367,0.013001121165589848,0.06497595921888928,0.003310944178071516,0.00011241375174719575,-0.001984460020024191,0.5202061921957927,34
0.9839457038440558,6.123035369767831,0.8520361975820041,0.9560587225047558,0.8997872469574748,0.2954040546257168,0.020225553290110013,0.07401998306273831,0.025780845224138,0.0936186386799292,0.006216548570701099,0.00023078036046774838,0.000718379004993437,0.8177658426563755,8
0.7261255942442091,1.489353368486042,0.344406918826174,0.9838785091797914,0.9980738781493944,0.8470804620899038,0.0033489391529787976,0.0071893868776631955,0.008703898424446101,0.060140583602049325,-0.00032837537960309386,-0.0035031324546218826,0.0006722067759263197,0.3420612678555045,1
0.7567577517791505,1.6723509943252652,0.4043275658363612,0.9797493828056596,1.0009534762587142,0.7569155347133091,0.010709620513514921,0.01801929333899821,0.02114134220235548,0.08506750421132178,0.007142798472104653,-0.0005804137212641136,0.00019473502009427504,0.44490188296473065,32
0.918433702397298,2.8110505916618918,0.644638122602537,0.9498254097813562,0.9599652360920404,0.5126770916427974,0.043694794437630136,0.3685837336439778,0.04296328686982772,0.12903798430452207,0.014233123947717127,0.009204799518942071,0.0038692700551220655,0.8318646774891069,22
0.4362152400969016,1.0969587605094786,0.6874452558794397,0.5233584642228479,0.5438541278380088,0.15333416577778056,0.13770608859923394,3.4432579799091645,0.022704654735611184,0.07119387355251494,0.004254271733302285,0.0030239386419419717,-0.00269928688249098,0.7551319411785743,11
0.9868342503133152,6.51414876870193,0.8399536915233232,0.9694548331609522,1.0005429817836538,0.2928977082857793,0.023779898888112664,0.09171144210241836,0.04569773771555008,0.11917439765679545,0.017731300562554272,0.000777855913585999,-0.0003395853863938632,1.0939179022092864,8
0.5890577106385145,1.3225120008626292,0.40324080478293617,0.8997488436364474,0.982788807693813,0.4402076851762885,0.04664991988102141,0.4186635398259982,0.11303643465767604,0.1962518333144588,0.03176226993671104,0.009697965580403315,0.0016331253847028252,2.1015097826784874,10
0.7415668003929541,1.4533689045496794,0.3560480763971072,0.97966565970379,0.9970837313303968,0.8198862858271065,0.009799308395529746,0.0045464978458289755,0.02009446477664041,0.0675915229782154,0.005727222161328817,0.005413112035287831,0.006096573942931589,0.5823922895992717,1
0.8945191742487827,2.201262959901749,0.5577671958493319,0.9773995041946106,0.990795564979011,0.6368121238307916,0.0028940677777483065,0.00454815847593598,0.10720879253869167,0.1966212973091397,0.040642833708701434,0.008721139521312236,0.0013229857652786493,2.0473920204571203,14
0.5997442060346483,1.2540928546401922,0.2010410265980468,0.9919309464700021,1.0007658012965328,0.8025075899899259,0.004236539702813071,0.011639220816047154,0.019116260063513846,0.06017858184115255,-0.0029785523658376212,0.003024826736209981,0.004390708759716654,0.8582893975894592,4
0.8944369965439561,2.0471192849474824,0.6457428379894867,0.8160974023586441,0.8354394471755977,0.3567584033705271,0.046924965702467666,0.4520620481566671,0.041332661449452114,0.1265060654369257,0.0173740413580426,0.004766276103633529,-0.002638016136031285,1.0941268154123065,5
0.9962006805685656,10.421175533206652,0.905200834289805,0.965669668865799,0.9834573822214786,0.20054814062568213,0.0046618921792697145,0.011821202109431621,0.019933301799780936,0.08118802397734644,0.005612551621552701,0.00366778295956872,0.0040557121450830605,0.6649847768277501,34
0.868924514303263,2.073448626788529,0.5227438198564129,0.9891833699181118,0.9972174219196792,0.7089587034172115,0.009986157320132751,0.017746653675679316,0.0374509419050047,0.11929311054219345,0.016433006503790072,0.00494686696082892,0.0037111001256585033,0.9423537440899548,32
0.7924921545357887,1.680995104197625,0.4178997608262547,0.977747878222557,1.0019845815904247,0.7643722728730514,0.014509863896169404,0.034539859616706546,0.011396585450704691,0.0742597190446789,0.004463943024191711,-0.0010620545296941366,-0.0004362409975451523,0.4322827089194285,1
0.9824014523980732,5.829782479931314,0.8313824959224373,0.9684219130333256,0.9950697104470572,0.30399207815344204,0.015021224179763794,0.03516820176321585,0.017733045066985427,0.0711360356378216,0.006778714457836175,0.0018880099984924094,-0.001438188387011464,0.6608421845295895,8
0.6192004973730839,1.3279205981836395,0.2811159917787231,0.9679510362838756,0.9958471910872736,0.7745321682917417,0.012523338462615451,0.009261363171289502,0.051077075176093084,0.11217361008212436,0.015978316894103832,0.004874663762627396,0.008171374648875804,1.1994854251714495,24
0.9104527956865208,2.5504394911052444,0.6139615009827667,0.9769515729429205,0.997528318850504,0.5590485579111141,0.015935179971383343,0.07287920344708307,0.09836162113282902,0.16656375972618176,0.027808874361612845,0.015094078317565127,0.004090408381699237,2.38788672813034,14
0.93704444951571,2.9387896532565523,0.6606077586515727,0.9239313835425126,0.9970365519449658,0.456449568392054,0.031048617797008845,0.15952305686852988,0.011209994672874752,0.07147801293687929,0.008933371829994706,0.004132214194932078,-0.003801379533942257,0.4684797858668882,29
0.5342351162682392,1.306745460839941,0.2577274898105313,0.9717653522589658,1.0006385338349928,0.7713138520132722,0.019653490558809446,0.06150796229850235,0.056828777133527325,0.12212034109323372,0.01865780131030046,0.004013936499215348,0.003732947663911301,1.1857221061642826,24
0.5379417100043694,1.2827020457983922,0.3241493332434147,0.9180151133663436,0.9709860465387904,0.6363350576592717,0.03782551988481391,0.22165063071558566,0.061034397793928635,0.14982025566108048,0.018997645219784448,0.006414526135758537,-0.00295308796461449,1.2573525338421034,9
0.8209607405923189,1.6597661800013774,0.4924187873443384,0.8845863394292971,0.9943936544411572,0.5747220680392726,0.0235676136641607,0.09015156340769394,0.037647609025065684,0.1009850065975091,0.007436162968341505,0.002487784824816686,0.0010099085805205636,1.1057233969381508,7
0.6371899235860077,1.4228405457809628,0.2985006565653027,0.978821142202743,0.9960937494154274,0.7883203724041805,0.014096973681176909,0.03726039207306967,0.025445423252821568,0.0809359149674469,0.003950702752542596,0.003720669758213069,-0.003697760152728064,0.9102093713802032,24
0.6420988754980747,1.2356455477821895,0.6051018771597112,0.7784804299088786,0.6190968237750664,0.2432282315069611,0.12510336831951055,2.8173104799429565,0.02664226814695644,0.0967280979832874,0.006376460741116797,0.006045704287267355,-0.004138331393074503,0.7564894423732783,6
0.36864113724466224,1.0465242084950397,0.7760901611747789,0.7481768453052191,0.7761037315653527,0.22310716525962648,0.07507453270283612,1.0245772460688007,0.073459122028756,0.178199783244272,0.0272579902111234,0.014579394605782775,0.0016004614978306002,1.3548354978007189,36
0.37759989374864456,1.1402911502973136,0.8171949459279525,0.6841767416475141,0.5838954548827227,0.1250273153947113,0.09062605425338263,1.5359265258253785,0.11553357160952167,0.2090834970413772,0.0409213303275728,0.010158490008527818,0.004897214293348101,2.0326732732689914,36
0.9105846951085564,2.1153988963995776,0.6932176438935002,0.8103127869609611,0.8592535814501139,0.3112741251801184,0.04744982851333061,0.41190063991943504,0.038147168175976895,0.10718157820133588,0.010323003557407444,0.0009493174164738382,0.0002948221964123167,1.1605702919963623,5
0.732152413528645,1.5174133175848152,0.3462559743645837,0.9840217066695937,1.0013597263245215,0.806558882678995,0.01551543712109612,0.05718413979536718,0.07993474592147659,0.16821299570211068,0.03665757425316997,0.00712051328986013,0.0034596702989673363,1.552027828246412,33
0.6468060117244793,1.4085279792148877,0.3063525256839059,0.9819672157181196,1.0021760939520994,0.7973027164516039,0.005150663909449222,0.006266510296268962,0.1086346544353102,0.18076193418733005,0.03980612397271022,0.0059166469017251574,0.002781991907086076,1.9567836174774955,33
0.99642253555847,10.008661011703914,0.9017149339127972,0.9157045560451188,0.9799989060580641,0.15824531927289567,0.03070226706595105,0.2010963401882805,0.015188978075640775,0.0713913044246727,0.009234978551415486,-0.003242277937269581,0.0006061853183134361,0.5974749195191099,34
0.9252516259327928,2.6361588711225843,0.627729567642432,0.9674422580158774,0.9931004789581812,0.523349140781445,0.015733005036321454,0.07513342329869417,0.05573305004056138,0.1683827627601161,0.02756355575637276,0.01477772057058908,-0.0045247529852734105,0.8954692892749286,22
0.7158815442916716,1.380040054782882,0.3802880039143436,0.9499368977666104,0.9866533212212132,0.6811973047634902,0.02261382032419526,0.11561427415080147,0.1089835314905528,0.2307439975229751,0.052710112124598966,0.020023603404162368,0.0015857071025541032,1.4995030595360774,25
0.9928793898985532,6.624025245682247,0.8463135417201876,0.963304379149404,0.9704003893098132,0.27917538823787746,0.026897617851081967,0.15194534928149148,0.035310163889713767,0.1007121109119334,0.017261723407462223,0.0027905567321127576,-0.00288099454718319,0.9495487780875176,8
0.9879514486294312,6.28551874641981,0.8414734353541694,0.9695817618313528,0.9981406132746542,0.29178378334556915,0.02281735437597598,0.09730681602656008,0.030246558857771864,0.09224694528390097,0.0014456606949171582,-6.320163022768745e-05,0.0034548287914424125,0.8093184684352138,8
0.9165253059200452,2.520422697385704,0.6144941180958743,0.9818408084694414,1.0023834820665292,0.6339052820982994,0.0054903175511657075,0.004070059468257213,0.020484203056005592,0.08667908873536223,0.005868254665767589,-0.0035378561265640273,-0.0030980654640950602,0.7148329694042115,2
