eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.986,6.1763,0.83942,0.97837,0.99298,0.31607,0.011769,0.025208,0.051048,0.13524,0.017961,0.0060176000000000006,0.0003128,1.166,8
0.90755,2.582,0.6239399999999999,0.96837,0.99825,0.55674,0.031714,0.18305,0.079387,0.16213,0.025613,0.007412399999999999,0.00069878,1.6951,35
0.85121,1.9548,0.4892,0.98622,1.0,0.70267,0.003973300000000001,0.0028733,0.020258,0.070841,0.0049933,0.0012274,0.00014929,0.74174,2
0.63969,1.3612,0.28845,0.98738,1.0,0.82125,0.004231800000000001,0.003259300000000001,0.080446,0.15813,0.024394,0.0066506,0.00067629,1.8274,13
0.91708,2.6498,0.6291899999999999,0.98493,1.0,0.57926,0.006805299999999999,0.0084289,0.082187,0.16877,0.027693,0.0085027,0.00064002,1.7157,35
0.5957100000000001,1.084,0.32592,0.92056,0.99825,0.65698,0.024753,0.11150999999999996,0.042051,0.14722000000000002,0.021213,0.010881,6.468e-05,0.83221,3
0.87202,2.1536,0.53817,0.9788,1.0,0.6561899999999999,0.020327,0.07520299999999999,0.08130599999999999,0.18726,0.033878,0.013211,0.00036142,1.4606,28
0.8561,1.873,0.49654,0.98047,1.0,0.6913,0.0092289,0.015501,0.047961,0.1039,0.010681,0.0024623,0.00080703,1.6203,27
0.48967,1.1232,0.46175,0.80214,0.9,0.31034,0.073462,0.9822,0.10125,0.17926,0.031133,0.010102,0.00068131,2.4808,15
0.91397,2.7289,0.64656,0.96685,0.99298,0.55519,0.022351,0.090925,0.068514,0.1525,0.022728,0.0070313,0.00041076,1.5681,28
0.6431399999999999,1.3574,0.28063,0.98631,0.99825,0.81381,0.0052732,0.005060800000000001,0.058530999999999986,0.13108,0.016891999999999997,0.0044631,0.00048306,1.5136,13
0.86049,2.0997,0.532,0.9358,0.98772,0.5343,0.033994,0.21032,0.040254000000000005,0.13592,0.01814,0.0080226,0.00010143,0.8205899999999999,22
0.47815,1.1032,0.52998,0.8165399999999999,0.8193,0.33753,0.11547,2.4268,0.0068590000000000005,0.042071,0.0017668,0.00047564,1.4404e-05,0.30832,6
0.38501,1.0656,0.63042,0.51223,0.59123,0.13705,0.12292,2.7498,0.033373,0.098907,0.0096879,0.0027872,0.00021426,1.0015,11
0.8728,2.3151,0.5875100000000001,0.90716,0.98772,0.45257,0.058029,0.61287,0.07597000000000001,0.17378,0.029313,0.011448,0.00025642,1.6895,12
0.86755,2.009,0.51464,0.98691,1.0,0.70277,0.005443899999999999,0.0053937,0.030348000000000007,0.092063,0.0084044,0.0022541,0.00019854,0.94545,2
0.82063,1.7529,0.44458,0.97964,0.99649,0.7677,0.0059279,0.006395399999999999,0.018375,0.080587,0.006452299999999999,0.0022713,4.1495e-05,0.53904,1
0.69887,1.4947,0.34694,0.97906,1.0,0.7442300000000001,0.0070445,0.0090318,0.067277,0.15809,0.024383,0.0079843,0.00066857,1.2554,33
0.29901,1.0375,0.10761,0.98386,1.0,0.84936,0.011462,0.023912,0.032883,0.096034,0.0091383,0.0025695,0.00018734,1.0837,26
0.59837,1.3539,0.35704,0.93647,0.99825,0.64448,0.019818,0.071484,0.045326,0.13137,0.016966,0.0059817,0.0003532,0.93682,9
0.68605,1.1632,0.37528,0.91639,0.99825,0.61136,0.030339,0.16752999999999998,0.058401,0.16858,0.027633,0.012886000000000002,0.00015525,1.0815,3
0.70273,1.2099,0.36317,0.9211,0.98772,0.60555,0.023597,0.10134,0.089301,0.20088,0.038786,0.015895,0.0004049,1.5371,3
0.90305,2.3455,0.57721,0.98504,1.0,0.58743,0.004404399999999999,0.0035306,0.022443,0.07782599999999999,0.0060204,0.0015394,0.00021043,0.68561,32
0.79495,1.7056,0.4204100000000001,0.98477,1.0,0.76317,0.0074486,0.010098,0.064127,0.14620999999999998,0.020929,0.0061549,0.00065287,1.3662,33
0.50964,1.2067,0.70618,0.72175,0.56491,0.21009,0.11264,2.3093,0.021181,0.08030599999999999,0.0064077,0.0020323,6.582800000000001e-05,0.73274,6
0.6240399999999999,1.1599,0.47899,0.91562,0.85088,0.45154,0.097205,1.7197,0.013983,0.076408,0.0058043,0.0024109,2.5646e-05,0.36029,23
0.7459,1.4927,0.34116,0.98296,1.0,0.83088,0.0055665,0.0056395,0.005767899999999999,0.036511,0.0013313,0.00030872,3.1839e-05,0.25026,1
0.66906,1.2751,0.30877,0.9877,1.0,0.85816,0.0048599,0.004298699999999999,0.031488,0.094241,0.0088032,0.0025337,0.00019057,1.0378,27
0.946,3.3475,0.7081,0.96212,1.0,0.4567100000000001,0.035434,0.22851,0.054986,0.13105999999999998,0.016886,0.0047646,0.00051238,1.3088,28
0.47821,1.2059,0.34976,0.90378,0.99649,0.51298,0.030166,0.16560999999999998,0.082509,0.17347,0.029213,0.0093049,0.00067871,1.5956,9
0.9166,2.6711,0.6333,0.98228,1.0,0.5161899999999999,0.017465,0.055514,0.10368,0.181,0.031721,0.0081985,0.0014210999999999998,1.973,35
0.11708,1.0944,0.1745,0.97545,1.0,0.81957,0.016114,0.047259,0.033007,0.087092,0.0075278,0.001568,0.0006066,1.0292,24
0.79923,1.6549,0.40919,0.98964,1.0,0.815,0.004896800000000001,0.004364100000000001,0.028693,0.091008,0.0082145,0.0025009,0.00013606,0.98834,27
0.53693,1.0751,0.55667,0.74395,0.77544,0.27241,0.080278,1.1729,0.091322,0.16265,0.025773,0.007318000000000002,0.00080697,2.2704,15
0.48223,1.1577,0.16908,0.97886,1.0,0.71192,0.008864,0.0143,0.037174,0.11384,0.012794,0.0044407,0.00014852,1.0089,26
0.8698799999999999,2.1277,0.5392600000000001,0.96257,1.0,0.64927,0.027899,0.14165999999999998,0.026849,0.096968,0.0093152,0.0032376,0.00010402,0.7271,22
0.51577,1.2902,0.32454,0.9208,0.99474,0.62017,0.023879,0.10378,0.047501,0.12228,0.014732,0.0042129,0.00056945,1.1232,9
0.84285,1.8572,0.51931,0.91339,0.97544,0.60526,0.028734,0.15027,0.038283,0.1156,0.013186000000000002,0.0048867,0.00012558,1.1185,7
0.79389,1.5303,0.42937,0.96802,0.99649,0.79209,0.016566,0.049949,0.04703,0.11769,0.013661,0.0041812,0.00034846,1.42,27
0.46727,1.1876,0.36748,0.91542,0.97719,0.57995,0.051335000000000006,0.47962,0.13764,0.18732,0.033899,0.0061636,0.0029358,2.5551,10
0.99422,9.1985,0.91119,0.8375,0.98421,0.17712,0.055414,0.55887,0.016168000000000002,0.079996,0.006358699999999999,0.0024534,5.5348e-05,0.38686,31
0.55362,1.2438,0.39517,0.91092,0.97193,0.51113,0.046323,0.39055,0.08315399999999999,0.17465,0.0296,0.0094574,0.00074607,1.5807,10
0.86675,2.0417,0.52999,0.94477,0.98947,0.5514100000000001,0.028749,0.15043,0.031023,0.12007,0.014211,0.0064538,6.947e-05,0.64966,22
0.82373,1.6421,0.47458,0.85777,0.98421,0.50374,0.020049,0.073157,0.018698,0.075567,0.005678,0.0023517,8.791e-05,0.7658,7
0.6630699999999999,1.2065,0.32559,0.94952,0.99649,0.75954,0.013388,0.032621,0.021815,0.097143,0.0093485,0.0040284,3.6303e-05,0.5341,3
0.74242,1.5529,0.38804,0.95593,0.99474,0.68188,0.012904,0.030306,0.020679,0.064242,0.0041101,0.00079505,0.00026812,0.87687,4
0.27123,1.096,0.68075,0.49446,0.53684,0.13088,0.12815,2.9887,0.021943,0.072882,0.0052838,0.0013390999999999998,0.00022058,0.80402,11
0.86587,1.9999,0.52725,0.97215,0.99474,0.67283,0.0092956,0.015726,0.021192,0.073946,0.0054383,0.0014673,0.00015488,0.78201,7
0.33254,1.1208,0.27473000000000003,0.93625,0.99474,0.49836,0.024394,0.1083,0.10809,0.16882,0.027709,0.0059808,0.0012335,2.4866,30
0.8589700000000001,1.9723,0.5143399999999999,0.97407,0.99825,0.6792,0.006839199999999999,0.008512899999999999,0.046518,0.13848,0.018816,0.0073897999999999985,0.00015454,1.014,14
0.91579,2.5959,0.6302300000000001,0.94977,1.0,0.4976,0.024404,0.10839,0.067044,0.1528,0.022814,0.0075708,0.00031405,1.6221,12
0.66351,1.4024,0.31179,0.98529,1.0,0.81091,0.0068704,0.008590700000000001,0.06820599999999999,0.13895,0.01894,0.0049098,0.00062422,1.7727,13
0.55457,1.2955,0.25519000000000003,0.97441,0.99825,0.7824,0.012063,0.026483,0.020129,0.076722,0.0058518,0.0016389,0.00012751,0.60629,24
0.5402899999999999,1.2759,0.36992,0.88831,0.97719,0.54283,0.028138,0.1441,0.051554,0.14256,0.019917,0.0074501,0.00020354,1.1427,9
0.87024,2.1094,0.52863,0.9836,0.99298,0.6078399999999999,0.0031737,0.0018332,0.026902,0.091391,0.008283200000000001,0.0024385,0.00016093,0.7390399999999999,32
0.92081,2.9198,0.65845,0.96861,0.99825,0.52299,0.011587,0.024437,0.064788,0.16842,0.027581,0.01122,0.00024357,1.2406,28
0.8624799999999999,2.0398,0.5133800000000001,0.98831,1.0,0.71419,0.0057488,0.006014800000000001,0.052680999999999985,0.13940999999999998,0.019064,0.006376,0.00045928,1.0667,32
0.8967200000000001,2.2534,0.57689,0.96488,1.0,0.57906,0.0081422,0.012066,0.062778,0.1512,0.022351,0.007855299999999999,0.00031192,1.4575,14
0.8187,1.9126,0.47835,0.94904,0.99298,0.58585,0.03806,0.26364,0.005021899999999999,0.034026,0.0011564,0.00029213,1.5463e-05,0.26037,29
0.51153,1.0767,0.47053,0.77952,0.90702,0.28838,0.07699199999999999,1.0789,0.084711,0.17213,0.028776,0.0099656,0.00039644,2.0412,15
0.8135399999999999,1.6924,0.41016,0.99256,1.0,0.78909,0.0046348,0.0039096,0.031342,0.096493,0.0092251,0.0028704,0.00017007,1.0171,27
0.69398,1.4542,0.32457,0.98263,0.99474,0.7944899999999999,0.0063863,0.0074227,0.079016,0.16552,0.026666,0.0079652,0.00077178,1.5438,33
0.8225600000000001,1.9016,0.47622,0.96505,1.0,0.6974600000000001,0.025026,0.11398,0.0056632,0.033415,0.0011152999999999998,0.00022942,3.7442e-05,0.29502,29
0.91093,2.6184,0.63236,0.92868,0.99123,0.51584,0.021091,0.080956,0.05094,0.12675999999999998,0.015815,0.004713800000000001,0.00031804,1.3323,12
0.39289,1.1286,0.17039,0.96405,1.0,0.7940699999999999,0.011761,0.025176,0.025409,0.078211,0.0060798,0.0015299,0.00015762,1.0326,4
0.82924,1.8903,0.47248,0.96435,0.99825,0.6609999999999999,0.023836000000000003,0.10341,0.0057361,0.037634,0.0014142999999999998,0.00036897,1.3273e-05,0.27099,29
0.66551,1.3617,0.26804,0.98949,1.0,0.76603,0.005179,0.0048816,0.017792,0.074392,0.0055037,0.0018166,5.245e-05,0.62317,27
0.9456,3.1174,0.70912,0.79489,0.8929799999999999,0.33915,0.13457,3.2956,0.052685,0.14875,0.021648,0.008569,0.00025614,1.0503,22
0.26758000000000004,1.1316,0.60128,0.54301,0.77368,0.20311,0.15354,4.2904,0.017945,0.07145,0.0050792,0.0014652,7.2478e-05,0.63273,11
0.45767,1.1629,0.24078,0.94275,0.99298,0.6391899999999999,0.020279,0.07484400000000001,0.028432,0.095746,0.0090841,0.0028120000000000003,0.0001478,0.78535,30
