eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.9993161842686668,10.917261241772023,0.9377267944489782,0.7037900334213861,0.9341527682692988,0.10775822528870656,0.1507468769050221,4.2773644988259605,0.012876897030065641,0.057753492162809776,-0.0010530389351487038,-0.0004961326177942852,0.002875794027298982,0.3697102613853673,31
0.524560623960094,1.0444094374497321,0.5185034025781052,0.7682216851006805,0.8438783405461732,0.3364975805577007,0.11307221955854364,2.3804083598063324,0.02203744960765416,0.07762910845676912,0.005363543860471825,0.001977015046060522,0.001757733419187588,0.9371200275602352,6
0.5322380028459954,1.2305491643181092,0.4490370835264936,0.7867745613212461,0.9460130869044822,0.3822814729526937,0.07380833377122087,0.9520389458511858,0.04197195167620582,0.12693243750794225,0.022848220996850813,0.010064115531500292,0.005852271306209219,1.2639824026220052,15
0.36516782154962296,1.0867468364354134,0.6765489467327136,0.4891552229568236,0.6857792315476342,0.13268013491684033,0.13110159533977556,2.8124374529239238,0.04239020522089225,0.12101418255861796,0.015419675812777206,0.003948192081167619,0.005902243090233147,0.9227612275605792,11
0.7038725741857049,1.5036464616778262,0.3483620063432603,0.9827433348834256,0.9982690045274766,0.8074258772935974,-0.0013639215788894513,0.002487197231541824,0.0558618228786754,0.12333600723255972,0.016154492949014783,0.002630850227634049,2.013366100101616e-05,1.4394414966092788,13
0.457708212817098,1.220712939587211,0.3281711568720476,0.9028389014081972,1.0007549687113828,0.5621305079940093,0.025996336518295443,0.12945201634235942,0.09115028651991396,0.18295483997519588,0.028197195919977176,0.006549645595494907,-0.001631824001834386,1.7129853388006462,9
0.5111330479703723,1.1078315613045884,0.6607482364738011,0.5767840320991034,0.5955948342866177,0.17185889339708246,0.10875047596805652,2.2793171260474194,0.014047702778668548,0.056936704726719724,0.0003395540119861466,-0.0026774425316132967,-0.0014417331983299512,0.652308988559932,11
0.8293312966182491,1.6356335774013029,0.4921172096581079,0.9236909987591836,0.9711294657727804,0.6263592199594139,0.04312678824306401,0.3735421615554601,0.13270336899025925,0.2665797272093827,0.07161037770056848,0.02826526757743308,-0.005052324018056735,1.745216656133641,25
0.7380925677353654,1.5301669176623567,0.3506632474964429,0.9835937519417246,1.0008704276333458,0.8130665907554261,0.012037586466144551,0.005921000962562851,0.02816288717236123,0.1150722299418574,0.01999108709448953,9.48116068196182e-05,-0.0005028228670785173,0.5918285626124733,1
0.9918136636995352,10.732925553613894,0.905536098138262,0.9282198975350501,0.9920065205550894,0.1750833785979949,0.029841179947305906,0.14898020394010175,0.017629835856160174,0.07547124812592394,0.005334127948442897,0.006887296947289921,-0.009167288259505704,0.5886872497792452,34
0.9134320818543806,2.7098704627931665,0.6454805889372894,0.8759269310410891,0.9828724435764228,0.4278886255955428,0.08836404565825781,1.452581158674278,0.040836406305790766,0.11527968914466118,0.015308976552297588,0.006805689240565393,0.0010220165067707254,1.0097657461489924,12
0.5336405573636575,1.2508799792100354,0.2308296180646887,0.9715503830238462,1.0000647695663307,0.8272021495759894,0.007823524138060162,0.0042058770374488455,0.04460188601885096,0.10791569218110354,0.01672963313583884,-0.0008353648174352791,-0.002176728275368558,1.552006716622183,24
0.5500272454002539,1.2799097748289547,0.3145235145364496,0.9373522249556876,0.9939665365147584,0.594671916414119,0.043204274032077584,0.31514152216851515,0.15333505579112444,0.2575056740284529,0.06538177518789924,0.02326721194948259,-0.002080796418546829,2.205162331549767,10
0.9958873031026968,10.629720613172012,0.9043757573258968,0.8895324851902672,0.9545685727440402,0.1581314016077802,0.018871555228088498,0.11742093807280632,0.018828656637914675,0.07259355331675739,0.0014378765481220946,0.004696291244121225,-0.0023265641171401675,0.5170379650696821,31
0.9890845121395444,6.129413871900956,0.8505931191422402,0.9551030735223688,0.8980023908526087,0.2982489501825888,0.01894517236927936,0.06753516511190624,0.025028041376463583,0.093801343515786,0.012917029305308095,0.0025407174657641326,-0.004286725056795456,0.8254710054665935,8
0.7300642931808567,1.4942156724329547,0.345922682362678,0.988915485093091,0.9988158549674342,0.849036693057107,0.0003814116978796689,2.6470582565416697e-06,0.008595191496776799,0.0584960113906089,0.0034520836933672537,0.003449876779382577,-0.0023862376921100358,0.3422744353936962,1
0.7519682304081509,1.6667275215296369,0.4093266821646869,0.9793704463359832,0.999213378443964,0.752526348762757,0.012740665847084037,0.018586525502979786,0.017880463459982544,0.08893445239208396,0.005524914517561118,-0.0027885113489244076,0.001251720130907548,0.4387670666601901,24
0.9200102741859788,2.8101196979136,0.6444266639236483,0.9510185929607328,0.9544437050371324,0.5124487167337584,0.042275468180283264,0.3678188572373037,0.04675456901727824,0.13409202696397649,0.017829713049489472,0.0014095829088180865,0.0021022941591992803,0.8395516085444449,22
0.4333338567477864,1.0973368244274562,0.6823606533058268,0.525956702467043,0.5465282149168859,0.1502907943072066,0.13660451697199494,3.4476957165592035,0.02316215580703313,0.07684403345372036,0.00898871711510238,0.0006565228897260693,-0.0011873356247447204,0.7508464825621188,11
0.9877669312046296,6.514334708492262,0.8465385101607663,0.969522476521478,1.001120618461793,0.2875430150430428,0.01942922527787701,0.09128555213829134,0.045398119483502884,0.11660910266345585,0.01616277911219113,0.009951972697132815,-0.004242495902704204,1.0969544922509415,8
0.5890162783630962,1.32004836982123,0.40040209347027295,0.8898306304857254,0.982518878892912,0.4392605636849278,0.05284641731153877,0.4241586704935477,0.11776317384157535,0.18971458946026584,0.037592358800626016,0.009608874061528432,0.0035590330175665967,2.097775100546768,10
0.7342194395217211,1.4570085154467285,0.3552308219511479,0.979607878212665,0.998462175076125,0.8159642869871317,0.008678284401523068,0.0022226932213913683,0.02094207455081215,0.06323410527017281,0.0024918336719070627,0.0007471662728939682,0.006157369306426465,0.5838044137753531,1
0.8957593570673241,2.2047961367616318,0.5515889264023897,0.9781853300797504,0.9953131264999392,0.6378240451234942,0.006047516858736021,0.0076577926400008345,0.0988645235625644,0.1984406484751541,0.038576085867475865,0.008361992400294579,0.0009100236451145776,2.0475455962060067,14
0.5989115419211212,1.2585271709132737,0.2097988954290664,0.9908993756488528,1.0029203654991066,0.8009298315459682,0.0028918053939267704,0.0148306704884058,0.016775432656646945,0.06223336295696631,0.007789138822577857,-0.00055786288829486,0.003915978280750746,0.8566563714240706,4
0.8938916370367777,2.0512306336629758,0.6521922033272374,0.8211756792045577,0.8345310215399145,0.3543127772004356,0.052006159494849095,0.4521070398770306,0.034728740142117444,0.1203958797696396,0.011008013878616527,0.005750327545264295,-0.003010952970438636,1.0971529574028118,5
0.9942909932178232,10.42541565045699,0.9062189161272068,0.9600215394113532,0.9872785461487754,0.19517651263245625,0.005537769292494315,0.011356917284391357,0.01582097993295557,0.08237240220404854,0.009698225111148429,0.00772933910072757,-0.004701389993137278,0.6643444499785289,34
0.8624355039851579,2.0746681166211607,0.5175411288047651,0.9826090157009222,0.9959817994772006,0.7067143452606578,0.008122675598494264,0.017201201665354982,0.03906152410368988,0.11721153759692635,0.015313156869238804,0.005616569148279615,0.004719056635552033,0.9523805416386392,32
0.7869299377982506,1.679408210683903,0.4152472850644982,0.97923463558321,0.9988354964344168,0.7681071906833098,0.0198558418114308,0.02922719408143612,0.015396949114047282,0.07702745340776443,0.0003322543230217757,-0.0011016921839185844,0.001362004081345611,0.42875382410263935,1
0.985554763913814,5.834961331773761,0.8281095591864287,0.9642338041150088,1.001439833898008,0.30869236571501657,0.016942752659015903,0.03866328554444204,0.02150939645999736,0.07328436241243826,0.005397749219027611,0.008786129445447825,0.001135357837125173,0.6702625462463054,8
0.6235201380164345,1.3295030438503896,0.2821789286878319,0.9707618526989316,1.0023027893166176,0.7808924046196659,0.006291413931646235,0.014734200321125934,0.045480703144386916,0.11563308436648533,0.014983262016088962,0.0005511181582647908,-0.0006185183567890188,1.1993074080889492,13
0.9106063819507372,2.547376611381984,0.6064297475620686,0.9786782207825216,0.9928901144684464,0.5605515332064386,0.017034247968730418,0.0725083132044336,0.10247956022885443,0.1651521084851397,0.02636615681697169,0.005583421943376354,0.000944258043924116,2.3759129732860167,14
0.9318921666786232,2.9389568685751937,0.6686948690360219,0.9265896869136548,0.9991535191491828,0.4584933110146407,0.030755718012692473,0.16432954765600058,0.01611037363543422,0.07516989128653873,0.003026043403774229,0.001759591641558901,-0.00016012354624970787,0.4657967744483605,29
0.5313130752062721,1.3109949223786643,0.2613520026278826,0.9694549247128932,0.9973106620216547,0.7729120402451931,0.00992515719975446,0.052257759607299635,0.051837687301197054,0.12778575764683836,0.014532140334347762,0.005199241390931836,0.002306741590671236,1.186799161949903,26
0.5392976127328464,1.2729769686624552,0.3210687854431217,0.9206897437018834,0.9775144770369067,0.63867959100911,0.034364613064532736,0.22337032707072227,0.06287663994430114,0.1536895706593032,0.02032412433463721,0.006573753653520747,-0.005883850325793927,1.2566135493580268,9
0.8225425441879936,1.6654654714679042,0.4864156121800294,0.8845795312679865,0.9901348856684042,0.5719771705347564,0.023599800150686072,0.08883720810433936,0.030179574586253637,0.10050823003922606,0.00620233355719581,0.0037223831487315,-0.0014208999361174268,1.1066090319380697,7
0.6361213787569698,1.4280952813630483,0.30056371034062845,0.9749393688168542,1.0000205259945252,0.7833037208942155,0.011708955889703214,0.0321513664087362,0.02013200220869141,0.08246626822650621,0.0036282152731462562,-0.005414242557959358,-0.0006411196695082156,0.9195914657913468,24
0.6431972248113924,1.2330293212085293,0.6000265551706391,0.7741711931303568,0.6242995453828043,0.2392787305734808,0.12485425198354967,2.8201069400947807,0.02551061771076585,0.09873686769966417,0.010772984446605412,0.0021109874179795303,0.0032577210285502536,0.7485962001661772,6
0.36859081893897216,1.052375802195604,0.7731527179777801,0.741951158135542,0.7733359331565953,0.22138198187783847,0.0714348802506482,1.0316029885009323,0.07401828321127027,0.1784952844997732,0.033244849011849945,0.014673820484995704,-8.375718479662977e-05,1.3518763770099944,36
0.3742655873811031,1.1475051627219688,0.8164261663444038,0.6891631894419828,0.5858159647388769,0.12156451804554655,0.09265639354432637,1.5362447265109644,0.11762909092832526,0.20816035169991154,0.03793780027976345,0.008585170200488953,-0.0032713797981077115,2.0290849415126506,36
0.9115505713915996,2.111122691353588,0.6982447123804975,0.805214400442126,0.8501734225174654,0.3128502232760546,0.046956241980770363,0.4056523588614511,0.043380192263710655,0.10832177059155317,0.007060481476921912,0.009843143744490085,-0.00028074124888600576,1.1639218504047946,5
0.7298250814584049,1.5183438725177891,0.3449879407697945,0.991760309318232,1.0000354829480964,0.8158205061490489,0.016459790648202622,0.05117472144673968,0.08165011882476106,0.16537534345418192,0.02792125037983306,0.010082090851398056,-0.00039286669168797997,1.5474845748735018,33
0.6477803056802746,1.4058205775210586,0.30871212034752404,0.9800238550929944,1.003578963463828,0.8016627404985625,0.010003199169416051,0.006210753081915047,0.1032005257226956,0.18051178088494696,0.03187001831053581,0.007260569604762902,0.0017634700609388309,1.963344379164356,33
0.9988067310343058,10.012622910137065,0.9070622550655036,0.9127883192250592,0.9783714335133716,0.16393280125490414,0.029655818038485382,0.20311032425458425,0.01834177534620772,0.07298570135300161,0.0031108648080144857,-0.0012029931692018102,0.0005748760593593995,0.5958004244269931,34
0.9199278376687048,2.6395386891206907,0.6330858300953852,0.9665062904081568,0.9914809173927888,0.5230955143969792,0.021661900172820284,0.07293115233662999,0.05553724703902625,0.1647826411455753,0.0201965676410554,0.011389167200155505,0.0005696425343902213,0.8945168496298651,22
0.7173573238795053,1.3800999397163072,0.3760158253292603,0.9482528306325072,0.992740874685488,0.6815430317601108,0.02688459872159494,0.11448675128989595,0.10831188196149384,0.23296305781748125,0.04981428843124842,0.025292950830269768,0.0015985131331680885,1.5017884255988907,25
0.989838742758805,6.626871875882921,0.8525024372332497,0.9603557511628916,0.9767139416022782,0.27393081906894473,0.031094239176058056,0.1519915755363286,0.02412553204767341,0.10227273858744634,0.010016582463443077,-0.0050091863932232965,-0.0034905639562524448,0.9492641915824288,8
0.9874606862710258,6.288168211736416,0.8454417451522348,0.9699493067966742,0.99498544584852,0.290310604617935,0.025870075145377584,0.09949948722857947,0.0307241309600556,0.09565066441813423,0.008081145109078312,-0.002320485839215253,-0.004855243302696513,0.8105682581012597,8
0.91111180702072,2.5195874541304284,0.6186055376574661,0.9769285231091692,1.0005880186586988,0.628387838709455,0.0003599478131095833,0.0020596665768619774,0.020970939558814985,0.08840724005837684,0.012286431087809118,-0.0008506724990335702,0.002830976530113487,0.7173509208100745,2
