eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.8089924098930593,1.8973730569939184,0.4754810320512865,0.9201634450109006,1.0066056285271243,0.5965161456348829,0.07530756734512084,0.3377050596676041,0.012611820131502749,0.04115401296811013,0.00935769156379209,-0.004049102981667726,0.019253371948249533,0.2773438502998142,29
0.9211281696203274,2.803987362592975,0.6379851222878287,0.9784209945450733,0.9793491695374368,0.5822245758118316,-0.014046018198561966,0.005045521954633581,0.06865178155804534,0.13851647891435795,0.00923906395035066,0.00542536511060916,0.0004826287204444657,1.220826303458434,35
0.5352614163671917,1.1170256727384733,0.6127860836839722,0.5599311544763619,0.5951172615754845,0.16376326826071236,0.13103630852676867,3.100244369461437,0.011381068741829849,0.08170880009547407,0.005524826581354437,-0.003878941096357464,-0.004734418895119793,0.7264516799715929,11
0.9003930742713079,2.341419087559709,0.6065693658808055,0.9451931736311608,0.9551615726842534,0.5632058966479861,0.016755569387058966,0.0976876247225738,0.038085436218688866,0.13173199859232487,0.033709381120963416,0.014696984586181194,0.008867515118869771,0.9801377294420736,12
0.5123084626344713,1.0833092134051456,0.6636561917891725,0.5565770318638565,0.6349894651574837,0.14935486737047876,0.13651699716281948,3.395911144574246,0.02848158882401784,0.09345078279480616,-0.008852467874104729,0.005133776878373481,0.009490178709546672,0.9009789971103664,11
0.945477006121206,3.0479465444447253,0.672076572070131,0.9912630705000532,0.992619429163386,0.5341525116260204,0.01224201624982304,0.012569423402701379,0.06609304680291142,0.1822336177132545,0.04606195938717637,0.016418357645145272,0.01034238189071841,1.2410298802998738,28
0.5626790023942371,1.2345926783821652,0.2427508927031277,0.9510152100479888,0.9813130333655968,0.543321197251152,0.01700828307292374,0.044554442733801235,0.04725567534922871,0.15049985771182878,0.024931062783004727,-0.0013136843561088385,-0.014954857964491752,1.3564509542091858,30
0.9018505628613884,2.3917314045705305,0.5797288333884443,0.95675543139255,0.9943665306169884,0.6611338088893168,0.014738510247740585,0.0058660032538895,0.023796346733725663,0.023230594493482432,0.014901774978026243,-0.0017842997087810476,0.008624099723435563,0.2816180148405873,29
1.0083755553602547,10.909126380354474,0.927373795748222,0.7150550428727106,0.9357051935411786,0.1177355847362421,0.16568751914044794,4.269280447579056,0.016603908976392575,0.04973005243537109,0.0017634064435562817,0.0016189696538428892,-0.014966090614469359,0.3663616295717956,31
0.5409507289241313,1.050761911885848,0.5159936042267276,0.774441234585129,0.8391675749436355,0.35140583385827984,0.11237647422205836,2.3834184209213483,0.03686030144142065,0.07427328515154094,0.02227469184496894,-0.013506414097433769,0.016418381311127987,0.9402732441604802,6
0.5337930125217473,1.2151998982881709,0.4452420528262231,0.7778019346897311,0.9377835365462652,0.3828868903421112,0.08183091614472905,0.9522060335140062,0.04606876653401114,0.11241480611154436,0.0061854591039726976,0.02363735018351313,-0.0072209803476324655,1.281162082520573,15
0.3621893880111913,1.081122879361435,0.6882536516022992,0.5031389242193866,0.6866118743972092,0.1372975694647846,0.12374079551477785,2.8151795752823214,0.04677903686869755,0.11696229858994152,0.01967386298023153,0.02103109732270941,0.003989996122647847,0.9260165285600478,11
0.6875608917490993,1.4752926986317094,0.35160375729230164,0.9868117576871912,0.9931021732508526,0.8109153020418635,0.003149362708030917,0.013841802506338987,0.056373108682589775,0.11866076714929832,0.02556066238959289,0.0018506892505379753,0.005766426836723072,1.4347258929380715,27
0.4544817311450257,1.2207416823018569,0.32979828643543685,0.9093882703536684,0.9973135424669026,0.5449264021622959,0.022733261164116114,0.14121818467143815,0.08918223920756893,0.18002616597485455,0.042093765059059374,0.0029562677274107725,-0.014518412182428997,1.7139936888047451,9
0.5076282604875126,1.1019375368024673,0.6545062154410132,0.5821550564724678,0.5928871143843221,0.17173981072686234,0.13000407698515426,2.274171211384425,0.01878448634644669,0.05614586637400865,-0.0047274971988697295,-0.0049704665341776975,-0.004684745715216885,0.6543947579754713,11
0.8537807578670076,1.6258395656372415,0.4902037469438453,0.9253387698688876,0.9723779884870974,0.6279255081195478,0.05817195793948118,0.3497260792946479,0.11036070129804326,0.2598412182798985,0.07649600187543709,0.014129519683944037,-0.029332163396937568,1.7550117940621919,25
0.741786572237027,1.5209979159320055,0.3400146039927907,0.9750925628036532,1.0011053531747394,0.8044068472381699,0.012748539189755196,-0.01745126662904391,0.01931948134872201,0.1034594603908895,0.010426593216275077,0.0006361224150986157,0.008028535798957665,0.5803566322833994,1
0.9955049147633076,10.741583364232119,0.9270764743656196,0.9210423402890652,0.9997345860435252,0.16432137207437636,0.004651437956869762,0.15700774375781698,0.017705397063519295,0.08139512689798423,-0.008911828889697495,0.006511921395287525,0.01881928840543853,0.5963770560835727,34
0.9202358150559105,2.705485560808244,0.6252011854287409,0.8904257293571035,0.9833614236019492,0.43035483256383017,0.07373365693428746,1.4416054033549222,0.05656687399222235,0.11750697711042155,0.02895675476042545,0.0039868934094148215,-0.018112877729578567,1.018620675997317,12
0.524271076822444,1.2572868881351704,0.2327921086754008,0.9579388177205712,1.0016429476537057,0.8489922314215279,0.011556164585144591,0.007416122469945369,0.05929443401956898,0.1115166846520311,0.013923342302627944,-0.008135351721591027,0.002826870257895984,1.5555544341641694,13
0.5407693784789998,1.2911449582124694,0.3119129397585487,0.9300123048846146,1.0012063207692026,0.5904320576426173,0.04913414887486108,0.3111224136774146,0.15128173856470095,0.2654356020433429,0.06645897057590006,0.0038346821954826117,-0.010369437400943916,2.2122940998479086,10
0.9939786341109844,10.624762686972288,0.8923942598474253,0.8778626367872415,0.9376720136003804,0.15865719281298468,0.01965162419418953,0.10994412109014684,0.01410076574832047,0.06905570630852738,0.025193079322099448,-0.013835734195632136,0.011658175433005222,0.5315110156101508,34
0.9786390726062332,6.12933235954586,0.8427936675066239,0.9545968858041874,0.9115813101340456,0.3058760623263131,0.02450708373233441,0.06433990680045358,0.014145433350756647,0.09355731789459593,0.02113058154863915,-0.012519078565896477,-0.01040664368176695,0.8265526773623406,8
0.7201234521515274,1.4812747655288478,0.33860401418271824,0.9738938259580986,0.9902587815378364,0.8518542791678733,-0.008128597822309642,-0.011528121344948378,0.004186750204661056,0.06584755502509845,0.0014445819200311055,-0.003521010781156184,0.0004683859751560705,0.32322292567140354,1
0.7602970565377503,1.6700343503140362,0.4024069152590428,0.9863292451179642,0.9887250390104696,0.7625390899325357,0.011389436655952512,0.014272474101218268,0.020278263646316883,0.08944735234189058,0.020330228964177167,-0.007633291274710134,-0.007503822391465981,0.4494630289207248,1
0.9126546506481614,2.820405330773317,0.6640643598300872,0.9444120497305836,0.9629536232657532,0.5003230771866014,0.052584332980678085,0.3711442398598677,0.04607538282160215,0.12651427927964606,0.0007631658443282736,0.012055820647495049,-0.020444801524794547,0.8286564950775747,22
0.4436618186641997,1.0969189773587302,0.7077634264478981,0.5342310915258177,0.5355710161167443,0.1542331337985144,0.13713629297455562,3.4303782323665386,0.011743010835156466,0.0675943909302014,-0.01503230502855937,0.0018149346825164293,-0.002326958446530407,0.7382310609868843,11
0.9912121286527732,6.524458727446909,0.8495303447886489,0.9652193182479104,1.0059144215175186,0.2957922036047669,0.025130035697196882,0.08029387749565238,0.04489000765511182,0.13037480650825478,0.007862709413882698,0.025361193391324317,-0.005054159339853846,1.0983240701334014,8
0.5826551440399367,1.3254327083592026,0.3840277830736472,0.8846295820118327,0.9732887879965144,0.4411233834789229,0.057851473755089075,0.4241600618711455,0.09116340639141107,0.2125306965292788,0.03854479940620868,0.0014188085950699973,0.003113679189909409,2.1021618982250265,10
0.7313015128304844,1.4616791666734208,0.3476852771237969,0.9716163800730996,0.9931372086424493,0.8026432871026035,0.008335164702153841,0.014459794365163382,0.02109883596076372,0.07369025252635232,0.007514102100148681,-0.004172854982169036,0.008462910644311887,0.5742748246015806,1
0.8860632861748752,2.194857999285768,0.5668505605913932,0.9864378851414008,1.00136305237045,0.6528592986521179,-0.0034495278241198817,0.008682151198609805,0.10074825571616836,0.20444882103884912,0.035835757674478025,0.008712571115899187,0.0058934551856099,2.0571616916719124,28
0.595986548051532,1.2533892432864762,0.19528559366358347,0.9638493898250706,1.0020045963141373,0.8080190535625463,0.011053968090867256,-0.00655161717754367,0.014268505699235256,0.039602522399489186,0.01750001107654185,-0.00994091582118086,0.012706346094598964,0.8678486964368415,4
0.8859240964746393,2.0380721504873223,0.6527537021638634,0.8083767596281692,0.8361148464215821,0.3483517240919308,0.032143415855343666,0.4318753198087554,0.04407484248494597,0.11474442253669374,0.008749101830858676,0.011759338390937851,0.01190538276632445,1.093474552786382,5
0.9917740129309014,10.42600143033114,0.8902806443030042,0.9677415305474768,0.9949888597182216,0.20731230208417628,-0.011644727025024646,0.003241447301910593,0.012475367471765336,0.08138386954409213,0.011227745797679841,0.016883904074459815,-0.004854089803680731,0.6590742750169079,34
0.8737367201887875,2.0764657693853037,0.5353665151118797,0.9897472800300984,0.9831688338128672,0.6919587164522221,-0.005418122490589291,0.02517451834758473,0.05328996823087009,0.1401236214138638,0.0230100533232324,0.016497285775349858,-0.005524083326536847,0.9342358418325614,32
0.7952607933241755,1.685676807522394,0.4149044437434089,0.98073371480633,1.001481854824582,0.7814381685985355,0.02647385584816956,0.03873120352340347,0.024996028725629282,0.08147462552424775,0.0011815026796538099,0.0095442467491314,-0.013874289688592615,0.4428089155229588,1
0.9713147706023396,5.833658032867948,0.8203284604157384,0.9704238898307443,0.9996607477407208,0.2918224404183667,0.01887899631018479,0.033398792231672886,0.02808946720813369,0.07313125688734406,0.009272009853880379,-0.008109989550152118,-0.00579544031427362,0.6594436136389892,8
0.6286770248024256,1.3465737708780547,0.27554828248257124,0.9802884814465768,0.9765532258227428,0.7667681059890771,-0.0009315845618677477,0.0001119131055927758,0.0313841161021242,0.12272998912137795,0.011731323022721387,0.007548953976051096,0.007346606861215132,1.2050561699317253,26
0.9174776317615038,2.5481046771375766,0.5987300661169426,0.984458141808208,0.9923588786721887,0.5488240370123757,0.01794082124195602,0.06164689080703487,0.09714569618010567,0.17366053921563468,0.03164141739246127,-0.0015169006642562954,-0.003779653729487446,2.3954433300477023,14
0.9389240011773394,2.957450650393485,0.6786912817374152,0.9368729306855994,0.980861314495442,0.4643986035163343,0.029520931983030893,0.15886018196461751,0.016839153405325286,0.08065011534611483,0.010051915910042116,-0.0070751380134206,0.007473116135926203,0.4612441245792404,29
0.5349968311896429,1.3047664993252288,0.2570613374826437,0.9749324297504052,0.9895980628018408,0.7901019507427692,-0.0004658606929449638,0.05133532316745143,0.05711211889941741,0.1284331416643531,0.013801242794282948,0.003018392969984576,0.005341300853276165,1.1862893052254233,26
0.5533418125793491,1.2863934911423158,0.33158824351005634,0.908268432766296,0.9728861157559432,0.6324453405127929,0.02482798624310534,0.2250716418394577,0.05559054242220182,0.1577940382985024,0.011660084371056685,0.02482930612841821,-0.00852379658592062,1.2562930233720044,9
0.8339385931038807,1.6579935956979988,0.5009646864343295,0.8739081640219958,1.0075011769918256,0.5715014926496577,0.016187885920311205,0.08631418227572565,0.0425331926939272,0.0953554470814956,0.0026444231057722234,0.0008554340241626185,-0.01160449112769968,1.1229054390794182,7
0.6311360540878528,1.434916167861804,0.3018547008364777,0.9648546594951803,0.9981904529078728,0.7924100277931074,0.011502386649136932,0.04453912945851028,0.03848715392781864,0.0936841485465833,0.0024922322772700303,-0.00908292447781487,-0.005822366053627944,0.9149624094066672,26
0.6451078671353236,1.2105842859523954,0.6065488679838825,0.7719508922532319,0.6182745574368445,0.2542627383901588,0.1285978007425087,2.8286019190808087,0.02327839479649768,0.10558977492506924,0.0255229639452752,0.016537734492726608,-0.010869849934287329,0.7494032392245761,6
0.3652483529455021,1.0504925453507634,0.7781035355501452,0.7357410732597427,0.7743583851391694,0.20258072667843866,0.0896064500580189,1.0237762575932328,0.07504663939844497,0.1768335028601194,0.04281927575013415,-0.01596106441397379,0.00018079657674091007,1.3530418124250232,36
0.3706836361240832,1.1589622654563565,0.8083767054114424,0.6928279617723566,0.5912825278870608,0.13784519252535515,0.08518810915222494,1.5284703110087623,0.125840699074774,0.21286321308330108,0.02625362653323241,0.007950949855367297,0.00468415653848061,2.036477642215466,36
0.9026476934680704,2.0847574401018307,0.7007822318573703,0.7965267931005603,0.8324566120187757,0.2820667407501586,0.05540680860197741,0.4079161745040497,0.037189436192877484,0.1190602436296276,0.017312246830230728,0.01905430042721917,-0.013633694721669963,1.1598544937604602,5
0.7145028662505198,1.5122061766814452,0.3467238414623333,0.9931261363726308,1.000455638811419,0.8174240713827992,0.024727401331388944,0.07852428677383141,0.07833203344713875,0.1589997729933362,0.030040836153164087,0.00016989972860456497,0.01566722768436536,1.5491678196105474,13
0.6455342363212601,1.397886842788489,0.3110541742347164,0.9783225301676852,0.9935833317986962,0.8174635191762354,-0.0003043984066175027,0.012764660740329935,0.11219306151610232,0.16868664889582927,0.03789560501405925,-0.0018265767548044948,0.009618927808340023,1.9535734898808104,13
1.0020776903184885,10.018058330662946,0.9118943652563279,0.918453166482381,0.974876990570703,0.15667580423665156,0.047839346908171036,0.1927550477983236,0.0068873392643000395,0.0772996893503283,-0.002995368031864953,-0.008036534974661273,-0.01436448762169765,0.5946309016053948,34
0.918022849761035,2.640430917276607,0.6381030624429949,0.972188979236658,0.9893212778044682,0.5207080432362028,0.02518257468915184,0.0861157016292857,0.05540814199483201,0.1627086914578959,0.017328339989144546,-0.001130052644122255,0.006829136720435232,0.9046797852363956,22
0.7215036352510666,1.3795134055364795,0.3920493474589175,0.945508815054152,1.0007826923720722,0.6809925710501046,0.018993492353206624,0.1203753030731776,0.10838636118683992,0.2353997275926693,0.05181678422056199,0.02319206918283169,0.024327969928704386,1.5143425664519616,25
0.9957582689498552,6.629117991582032,0.8593515720059666,0.9737899477639144,0.9774520475277404,0.2741343567473409,0.02822282662337312,0.12169574264121945,0.034828008392976416,0.0979452391988964,0.02638869998282884,0.003532140708117543,-0.01175847419534962,0.9493511984587188,8
0.976488789149375,6.295134074157125,0.8441494736433949,0.9804283963110828,0.9920911820830544,0.2932200809622815,0.009570782045733646,0.10515494781924717,0.031047711804401218,0.0947790502102757,0.008019390313569411,0.0066396289078879105,0.016141274083085962,0.8083490574295799,8
0.9199064518371008,2.5138387370081863,0.6077973903840167,0.9796781329309332,1.011039335467019,0.6278071917574842,0.0026902347068787605,0.0005715475549562522,0.01774243329155677,0.0849787145570882,-0.008288676451786447,0.014702295766667275,-0.006529702981294605,0.7243490348543815,2
