eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
1.050294306969234,1.2202188781957926,0.16694175197868594,0.8050895547980762,0.984397182035698,-0.102965811035796,-0.4951601340391926,1.1129230575600253,-0.05248528879891615,0.6870063697385853,0.7173245937011654,-0.15496945231859308,-0.4210839454933905,1.5793053834247726,3
0.15841640594743284,0.5228281827876494,0.5894765248447874,-0.25222295009687,0.7352606745108302,0.3043169627450385,0.1239991898393655,2.8087587778151595,0.672177019529834,0.2833235797264991,1.454266901208188,-0.17016716506413854,0.3055206671944328,0.4558893410792041,11
0.4191045961827419,1.7437661888024116,-0.12174030648784412,0.4296054430357341,0.4369424502407938,0.978540159545223,0.0575231022744064,0.2583044865008859,-0.19855750665270053,0.4106161614674617,0.2785597282631677,0.5160411713692907,-0.5954081064090863,1.1423078302717151,10
0.1115847228521612,1.9868703615414085,0.6759031845672085,0.9313106365546072,0.8523615824356453,0.07269775601452566,0.4963348121925183,-0.07509219298814865,-0.2487128843690697,0.2674687947061491,-0.6192793993019856,-0.7745008211540347,0.4897130145051864,2.1153435724901213,15
0.3634142269736794,1.6079708064352731,1.4842145470404264,0.7835057039364474,0.2725809347119109,0.8815925353679852,0.5056554917281156,2.171077794202516,0.031230292462313205,-0.2386707549275281,0.4909940586135105,-0.29377531465694784,-0.08661167343246977,0.2188809727302384,29
0.12393591066358932,2.191940004910641,1.2545678224711176,1.6295238124358635,2.0515569040233226,1.6755492464601711,0.2341846295630588,0.4336697301983168,-0.5318992829921761,0.7667941317143434,0.2780177670377575,0.3085213301731072,-0.4365347848556754,1.3800361757497877,11
1.1567097667956556,2.268107019097404,0.31365655389988684,0.8767759135841497,0.5283895579615759,1.0933173803868357,-0.30514461674718063,0.007190217690217352,-0.013103969931304204,0.004091038504907926,-0.31858966403933353,0.2429127321100681,0.5702290743672425,0.6993179666648562,2
0.6370080605342736,10.477424474381813,1.2455570024253122,0.6484447203418523,0.9634453136849646,-0.2952433178605758,-0.34404221764049525,0.9265198018651616,-0.018472088834365567,0.3489753968725121,-0.14380277632639085,0.21575882685254014,-0.044972492781619536,0.5541032177842733,11
2.1220851798661053,2.5291425854838328,1.0434106270095806,1.8828666010704,0.7591958362615804,0.777325010484124,-0.18709530058303647,1.1717140624850466,0.007907687542911213,-0.8428326085339641,-0.31785639277000544,-0.5068170879545463,-0.12769562820599287,0.8958539632859668,6
0.6186650768330523,0.6529879284218162,1.044418843820886,0.8904984449419573,1.6502480755433715,0.4417044521136295,-0.3855707577707583,0.6346628683333339,0.13184022771887774,0.3376504412550608,0.8347937053278249,0.2851990301478958,-0.1607671885534045,1.3358032293481572,11
0.1398911799535934,0.9407362076716368,0.5725619262323103,1.2304741919610045,0.4671957883739261,0.4623416535351626,0.3960928774652934,0.4092867890368578,0.06687349812826249,1.245561470704136,0.06605248881024563,-0.1635727316733557,0.7082296365839599,1.836158668206784,10
0.5757337574828665,10.51335725711332,0.8919760133519189,0.594545387476527,1.3603336374556108,-0.11710850601381192,-0.2066117020787888,0.035139471566347384,-0.015978642034209303,-0.4585436319415389,0.07639685945949519,0.5217904147341504,0.30493859684995445,0.5719343192800228,30
1.141377115342488,6.125449999547283,1.3106363924740636,1.131868905406893,1.4060796630430563,0.24334075973264785,0.2662036906115231,-0.7749057543047462,0.7366651362885813,0.011318034852402141,0.8112801449068029,0.8011896529763955,-0.3782112262293726,0.5604270577156896,8
0.5719927562139497,1.2969234685608897,0.7345593374411892,1.416602433987825,0.9184285071895559,0.7456256237581339,0.3466315828299645,-0.4904407423963896,0.1838673574012294,-0.6873474893440115,0.3742835600844745,0.34742180554175833,-0.10046969832427052,0.3889327486837273,11
-0.6619199572929999,1.7188277531505425,1.2740288745746826,0.9124357382827524,0.7463277988159427,1.4710973861724503,0.3878085999830493,-0.03858135994585525,-0.8838377144737585,0.6543256753770913,1.0180822395329456,0.4410647129547465,0.25263760331486584,0.6006980282798635,11
1.3894584669810135,3.0208359880127507,0.7520834899303374,1.160870712943229,1.407795440474798,-0.19700782148904586,0.8356652576126835,-0.08576648504010709,0.02431949960145784,0.600522457577131,-0.6759804253142724,-0.26638090833880473,-0.3874774121522139,1.4127675820263426,5
-0.32383528557493313,0.4299176285549311,0.9817116264274934,0.6838688316366882,0.2175902325456629,0.8390859901321761,-0.2478917488518672,3.0643687438974285,-0.6981441733301551,-0.17544109373565706,-0.6546865149318049,0.4256981074875638,0.15494991006706893,0.8986725002969597,24
1.5383236323851155,6.46124033710534,1.5345135911900485,0.8885154580799242,0.7666287172436609,-0.054491824933634636,0.2352024247452472,-0.4930731513343543,0.5804138958749068,-0.2218370768085773,0.1615577100501397,-0.4819243835905877,0.12243513626694764,1.3114247621538242,8
0.4293272754081872,1.0653396473366379,0.29235867409444594,1.4705486274880553,1.0653530583219644,0.3553058829960695,0.030755206534579457,0.8736578916031782,0.4200993057937513,-0.1705494143332097,-0.07422043183404847,-0.6847375965901131,-0.07728897985616251,2.476827250651236,30
0.6397407595849119,1.6790022486910179,0.6639140834665711,0.7674349778736871,0.8146708764247109,0.8622299366927322,0.09518002768417574,0.4437613483914765,0.4524735774800045,0.2632039430537999,1.3153233422606372,0.3372769507971575,-0.12455425594970715,0.2795608958765816,25
0.4605243909069837,1.6022784186107593,0.31678988353943904,0.4836638478024827,0.3554864702303649,-0.7712347798732826,-0.3500701144447899,0.7238394538446183,-0.9159438981037984,0.06633374729347077,-1.4816810713692627,-0.5898815299612339,-0.7883002621552591,2.431810394779045,15
0.73933322489637,1.2909114242594897,-0.06644797546005282,1.8390644623089745,1.2769888743274342,0.4000566985032317,-0.36599116275943705,0.4562771294919015,-0.29613384621680844,-0.21295689062574705,0.8637533354186797,1.083954233903068,0.29813659478587,0.15108199850789106,23
1.1138033776256142,1.7060065393694346,1.3345655170220037,1.728577267144725,0.6077028394606927,0.5967714114154867,-0.017285426158929727,1.019701393724002,0.1633135953051535,0.1825633216371937,0.1633116406940311,0.10423688394688496,0.21819117492826826,0.8804542705133506,6
1.4233460195148828,9.964591039618641,1.2588700465142977,0.9997516928300751,0.5728134680564169,0.6898434291948957,-0.23025576428442146,0.16028842275784508,0.06217152547450407,-0.6333873149255792,-0.023023647843389616,0.2050961384774536,-0.2139566459404337,0.7650553335748518,34
0.5157617107602945,1.9441813366274767,0.5433121663094218,1.4772274640423824,1.1425428515478806,0.7077236368320177,0.5097005728533289,0.4765454348259362,0.08272289494865942,1.1184773843151359,0.09337535971322562,0.2481469038599748,-0.3511911829118633,1.6360858164718983,25
0.5870204932233113,1.6260928587522367,0.04571025717325344,0.9934837606706056,1.0608879900375192,1.2272618164075568,0.31169978233153056,0.11265617499677436,0.2277244996548632,-0.4640831544404755,-0.16166128303932087,0.6459397891603637,1.271632021228916,0.06046449292955314,1
0.5396506569504391,5.656199806912272,0.4889502610155549,0.689046454883504,0.33090942398547085,-0.3153242231959977,0.8329008647894045,0.07843518011316303,0.7222308363307404,-0.24875925106164384,-0.002312436133715513,-0.051255440394103714,-0.2085501621910484,0.6652128526885908,30
0.001269389297621326,2.00156505976938,-0.3357054751082132,0.6379845016422963,1.637379373747191,1.6803938160801537,-0.8439976842210847,-0.7262157397526539,-0.7250504479422795,0.5433934085430981,-0.6088697096983896,-0.12443684239059373,0.6941874876167257,0.5970492862289929,1
0.6899190577055453,2.110140680140559,1.0913879129699506,0.14040266601765838,0.413154182139969,-0.22248315868205504,0.2568215149059597,0.20129460114019665,0.08928332585267645,0.37332036170788974,-0.8067719477657327,0.6901536381786284,0.5609565136376754,2.775738940431693,11
1.5216807845334943,2.4982450917505448,0.6683628879470089,1.7744280188499175,0.1633685502613197,0.6229441445543346,0.024244951469760717,0.02150978034369436,0.23533698130153224,0.055510034109071724,0.06582654399197699,-0.013176463530986204,-0.044845851039036766,0.6851351239500824,6
0.2761780665420816,1.9448185770967,1.7483298986854987,2.2091520700645786,1.3567723935282094,0.2395525828867205,-0.4196683862724385,0.5858224012022669,0.3696455478228136,0.5372090094207059,-0.6027779386743267,-0.2069657975949368,-0.07330239406022955,0.8138865642189339,5
0.07580221767243063,1.9808551981375424,0.012123898679586577,1.0517716262721932,1.4279673734329237,1.0733476948003913,-0.7494100293778346,-0.03891020653536415,-0.11483561393595293,-0.18933193294886627,-0.6236992452972393,0.13382699760233902,0.3711302486482249,0.6214262961437587,7
1.2207054861509998,1.6910203678314786,0.6199202326761295,0.6169665728369493,1.5472897620144694,0.8614733898889754,0.31682275366817725,0.7772231053477678,0.8950102707045424,-0.2080670622285346,-0.6234981803913519,-0.4953360090387939,-0.9064453562381752,0.8821387280296256,7
0.7118079345441496,1.4522468003934736,1.0611637965236809,1.4955785132675892,0.8005838961476488,0.6668350045374807,0.4382923881539377,0.4458747659923577,-0.3282358663972981,0.6048425036271293,-0.4381576099895256,-0.3551358545875161,0.17989032152073595,0.9360280794621076,6
1.1105298473283858,0.3578184694395013,0.04777460561170077,-0.2690792952954097,0.4344928157928493,0.25117587503154865,0.048354653049098806,2.476471342943435,-1.037740449516727,0.6088003562477411,0.5120880169505521,-0.5187134222571077,0.3524117383856101,1.2515251854722729,11
1.1046788885136702,1.089747672568096,0.5018711819202619,1.047961201895076,1.2560303046523111,0.3011834115460549,0.9024826301618248,2.0773856275806697,-0.8398571147062441,0.5054940147068939,0.6683077161530638,0.023193924365859625,-0.7518630113974536,1.540645955183266,25
0.13993949887357898,0.765168192255161,1.071354905369858,-0.19373421442899208,1.3506606371859702,-0.13317325559321466,0.625048618614297,1.7321111102556352,0.0044356902470513715,0.09482648175926277,-0.10465311004307984,0.2190464380725588,-0.08345745971802312,2.5761756833195584,15
0.6851944511848214,2.5506062374950216,0.6165708308021443,1.5537347992735573,0.5424723197044246,0.4155987070177188,1.466589423278585,0.3602070349017681,-0.1805997779634209,0.34860253459600177,0.06491746408188606,0.2985568041157465,0.8924399002418903,0.8317332034668214,6
0.7400341674882442,1.453333633069611,-0.29229196900172794,1.1914736650250664,1.1034750927789838,0.9460949471625936,-0.6770251290753639,0.830242549287395,0.1718851762957287,0.3756262381210903,-0.6031336731860453,0.5618981845975174,0.3219771241317536,1.327576706821785,10
1.6517149473829802,1.0492215850564623,1.0285484004436278,1.3251527974830073,1.3275306953772383,1.2801331987563525,-0.3706788630889168,-0.10965656485527804,-0.12342656576104853,-0.2404169131544714,-0.09342692931764453,0.6878385564210621,0.053126781310610174,2.04063087522994,31
0.7294033014487789,9.5865311313325,0.7898156838813802,1.3121168119422648,0.8804045866021508,0.04946405362890244,0.08889355424634776,-0.7292232804500453,0.3214027583449069,0.21053707601399407,0.20633285344688754,-0.3343742753233404,0.43804263555443335,-0.22213187198779105,31
1.6158275936108946,2.858800761514498,-0.1157691888483402,-0.0386739323529226,1.2606744146364195,1.1413896936618877,0.2282131074101343,-0.4886816627945717,0.33204871926754914,0.4242355499708387,-0.35761660349563434,0.107087202656588,0.5517695066490159,1.0300655572235626,11
0.7813271978416759,1.374787973682054,-0.2067908951551437,1.0828673956741826,0.20678447418357804,0.4947608575580527,0.5774986412937559,-0.3183469380307831,-0.2892369304436365,0.6234870940602469,-0.9156172881329664,-0.1576795433054874,0.993532698381316,1.5907593745408082,30
0.9352791325843955,6.846806298857026,1.6688066996668591,0.9269415454700848,1.4911432501307735,-0.10637788299178352,-0.2069905936218282,0.3537374767413385,-0.2416054703313981,0.4122582521109788,-0.3886377413161185,0.05608218239698967,-0.032414889490922916,0.9949458652528836,11
0.8368554315909141,5.946728322558896,0.19773381762309072,0.9137915808490944,1.3055581110790455,0.5589887207229408,0.10564407436508157,0.22462039533903225,0.4490869398160024,0.07970689487295712,-0.8463887923683553,0.3768652309391525,-0.4031788602260051,-0.21000227631741555,3
1.065357791194053,1.8576252823200519,-0.2625036768787133,1.3860556365716026,0.14585872600362235,2.2679142161680024,0.07545588775638383,0.6738705528422795,0.7981409591800093,-0.8937527938302744,0.18714425823105466,-0.4771559282869673,-0.1829668347063049,0.5790548710475086,6
