eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.9968403439783421,6.194644901934599,0.8548924142652112,0.9957609209769753,0.9866033204800391,0.31723927847305133,0.01747530638640147,0.03608172364216567,0.06121046369809005,0.13317316387378852,0.03460326359890646,0.019347756179152797,0.005368125308877768,1.1794728883746424,8
0.8922221350571663,2.575376503839651,0.6409394351104575,0.9695654239906919,1.0044019353931095,0.5780976753967376,0.03668178347383567,0.18459648011074,0.07923618533438849,0.17323792772938257,0.006230854043692509,-0.008314505840048697,0.012289468438174474,1.6887490575243698,35
0.8542138296624672,1.9571357321340852,0.47605675269729,0.9886592365858807,0.9975667377849134,0.711196021976413,0.018889120664597886,0.00875412332196155,0.025975933265106384,0.06202798611357385,0.002803645968403421,0.010364609149225193,0.0027206893797718443,0.7512879647172122,2
0.6421488781764727,1.3510420251332198,0.2910536969337845,0.9993712092936718,1.0030253581505209,0.8221822016550283,0.0032618197936703022,0.001462362500088253,0.0760362591319533,0.15924702000425914,0.03488507715733834,0.022231675903190765,-0.015353019433808787,1.834642523501092,13
0.9030564754962246,2.6614468613814273,0.6381036358648468,1.0028592896651587,0.9953454978897688,0.5902921651728119,0.016877575847569413,-0.00948138525337875,0.08651722343466543,0.1717731184306246,0.03378823268617966,0.028981762496007424,0.0036097620138378205,1.7189324207830805,35
0.6111751510133965,1.0752516660814389,0.32635700374484333,0.9298324163326392,0.9840914303235687,0.6637223756498218,0.02695127907274045,0.114534099243302,0.05263743258403599,0.16124927830154778,0.02786644668305608,0.006209005489449555,0.0027217882751494255,0.818844794857449,3
0.8591354529189068,2.1650606730501796,0.5538167647689712,0.973323523282864,0.993108197013429,0.6528241932785354,0.0185785637045553,0.07930712408167317,0.08248013889097745,0.19041301741936545,0.028869434785400865,0.011071046686942313,0.012510557384470378,1.4495995061178832,28
0.8314731063031792,1.8686816887308708,0.5080413701283344,0.9813186264482305,1.0059950797675008,0.6936160806184916,-0.006775269764160255,0.01868498827752746,0.05391545658807128,0.09912695197875783,0.011244507289607943,0.0034696115256739476,-0.006425184184526342,1.6238604893389152,27
0.4912277316241084,1.1258404884992919,0.46284570946331466,0.8058431908579498,0.8771474605722984,0.3189301285617736,0.07529542702811695,1.0056530588041226,0.09728167438537141,0.1788892053273139,0.035081354846634036,0.004245944883013498,0.00956428459109554,2.493049519179316,15
0.9217287340242732,2.739677331089008,0.6449734217340706,0.981876786094614,1.0083293157240052,0.5599150298660899,0.02314582519852596,0.095756876090384,0.05118427073380789,0.15108596218849513,0.015466988317570445,0.005212324792125818,-0.015574829936105553,1.5833165012189723,28
0.6402725921563472,1.349908782170474,0.28907958385109833,0.9839729963430364,1.0039732670548516,0.8243223160657079,0.016866017131699437,-0.005694743988053622,0.05279015213015034,0.1332149635324324,0.010227689008262184,0.006764159963612806,0.00021308210123660218,1.502105899219908,13
0.8581971360708315,2.0903449331538817,0.5284312098113435,0.9327850104897943,0.988206359933422,0.5362653271072763,0.04924290071445588,0.20970252509814316,0.033819719506091105,0.13319298141461391,0.02243508626219554,0.012835856339866794,-0.01609787412573482,0.8279670199988444,22
0.47557473362704855,1.0861645229935804,0.5155076692832455,0.8149410788971065,0.8330059279980062,0.3428667359126325,0.10943952820500515,2.4297562628912726,0.012737628400508627,0.04015269721575483,-0.008754400005740407,0.020381492677218754,-0.017003617715664037,0.3163946823759409,6
0.38243866203181504,1.0732078091754245,0.6196863003323819,0.5207817301973232,0.5800145256484257,0.1538465680737553,0.1222563862455817,2.7659822187341696,0.03970435649358582,0.08571361699164867,-0.002347039852918776,-0.005495861541922451,0.007630996511654522,1.0229458609098765,11
0.8758898980443214,2.296352564761986,0.5991738893038672,0.9154362140543142,1.0084817631058025,0.4737858446962157,0.04876933413609644,0.6149003274175706,0.07849790416218667,0.16998440489810301,0.016571737281117334,-0.0015222097981522614,0.0030400043808360222,1.692319550415508,12
0.8646956809905042,2.011127912878796,0.49924587811820664,0.9816904746123032,0.9895621881213476,0.7032309998357774,-0.0011126785274127669,-0.002096851635846997,0.033893488387985345,0.10610825445193253,0.00318803598502261,-0.001119607310709118,-0.010684589720476832,0.9442029007304193,2
0.8318401022505487,1.7554026126678084,0.44388301475529374,0.9860111951153815,0.9984023245018326,0.7763872867656156,0.00791559006002751,-0.00569433706892398,0.011895636450762468,0.08462595907014245,-0.0006596346022076857,-0.010956177500627684,0.004117165257691436,0.5357921687758519,1
0.697803037056812,1.5088803567113525,0.34785026050831086,0.9742471334064438,1.010235911234277,0.74060253808515,0.01767306372960311,-0.0034960491090725958,0.08425739202819327,0.147786459360178,0.016267858744050477,-0.006259296142840473,-0.013892656445550168,1.2534670914706503,33
0.30557205776121293,1.0390859251470241,0.10083798159325803,0.990133118848247,0.9937608274755851,0.8543477930288689,0.007026434262511477,0.03431357097732797,0.03477798393933565,0.09025975807722224,0.014739572740393805,-0.005793819737079469,0.0055017044886515485,1.061287674188197,26
0.5922724433848533,1.3478027852965235,0.35906734590648237,0.9459764959243954,0.9947196932070815,0.6311231131198732,0.016417751067330157,0.053376538526250225,0.0672865323023622,0.13572262869786442,0.004016264032250305,-0.008025629571617558,0.014943171000191475,0.9533924663615967,9
0.6994405900610995,1.1684635865381852,0.3783371345488847,0.9203314059262734,0.9967967334850215,0.6151664774135228,0.038975155520595245,0.18219870948368377,0.05480268837361722,0.17013309459553508,0.03504698682404691,0.01976615102705969,-0.004773811395595773,1.0831514553289063,3
0.6970885703711672,1.205775065297434,0.33419139964428624,0.9343108939228896,0.9919224575569943,0.5984400610702771,0.03392967340740977,0.10831356308897588,0.10252494429769064,0.21179332767615358,0.045828571684474184,0.02362660708374599,0.0074554515034825145,1.5295488454123796,3
0.9194576651423514,2.349715663436381,0.5830380478959959,0.985626377627059,1.0285682723544178,0.611744358821669,-0.0005864394899225646,0.006307576516787296,0.029939969742984036,0.08783040618961255,-0.0027552878685835978,-0.007817038353461387,-0.004175981819888989,0.6691934107831314,32
0.7971082473597859,1.7058832492817202,0.4130950281280861,0.9935426347455122,1.0143946028160364,0.7455516263524391,-0.004954780475638951,0.01486375681660599,0.05856286482493256,0.14874784446628284,0.03541315901550708,0.002240595485293687,-0.009440441916618178,1.3744575497927118,33
0.5152206760930064,1.1978918104117702,0.6986539233358334,0.7258593116218354,0.5605828591227944,0.21697881603179353,0.09020978650621252,2.305417056175209,0.013789149660229772,0.08169447726773242,0.006077431010354219,0.016961162571606597,0.023117661174745393,0.7458857164351178,6
0.6333073263763248,1.1644797878555955,0.4716621514441891,0.9171601826428268,0.852598476437509,0.4485782547842019,0.0929030686753595,1.7192449311979043,-0.002692998544212054,0.07753446774543415,0.014274410640976566,-0.0028652313734466406,0.002786338200437176,0.378930925456658,23
0.7426823515380788,1.4871112361606897,0.34662837082914194,0.9782207086095379,1.0054790902122137,0.8364806255261087,0.007786436039404685,-0.010120469515978904,0.010506100263373242,0.01902601255269211,0.007302761816426483,-0.008847978272824889,-0.00852727593718858,0.2463336475846319,1
0.6876176465188921,1.2636745365767625,0.30338159620299415,0.9815041339706444,0.9749310811394409,0.8717219795118331,-0.010743324653505379,0.012689934097205858,0.035778051117738255,0.09411149397101068,0.022186237957190186,-0.0030795079965696692,0.018835078183007697,1.0332928433235353,13
0.9621969487244433,3.3495781745123043,0.7249775582001787,0.959610175509541,0.9870857487800697,0.44923329084731806,0.029736768642032712,0.23008465305305373,0.06096393603081833,0.14243108544429026,0.021913819555314663,-0.0007510107342311887,-0.013067724132343035,1.3233458613729288,28
0.49402560203515544,1.2033104894051148,0.3491382101265891,0.9238530613940993,1.0025557791791635,0.5294457031916041,0.042939703386568884,0.16157933876333885,0.08209436806869796,0.16453217763927008,0.0396990077706938,0.025345105253321475,-0.006970723407534033,1.5960666744033742,9
0.9045351529521686,2.6727457100537158,0.6253871699395617,0.971912984711744,1.004972534645806,0.5070397036598412,0.028130342366660725,0.05774284064573476,0.09378215870039103,0.1755313657864882,0.038161912978171356,-0.0021625947618673317,-0.005323418611771543,1.9797536692424156,35
0.12094395360163723,1.0777734285363723,0.18551311136412618,0.9696297400870536,1.0139419293869711,0.8264231794270537,0.01269671748562284,0.03124470956380093,0.04043194680416355,0.09871294733439698,-0.000533439661219483,0.0011530571341107063,-0.004987651017677008,1.0369999219003878,24
0.7849424104979682,1.6505229937549597,0.4264712568320612,0.9650292118603964,1.0079218272412753,0.8113343402141384,0.00928955005033893,0.014485319832581162,0.015267212893428634,0.08888508346458283,0.016816807722781046,0.01607579655365621,-0.006037163759056148,0.9935106214793857,27
0.5279964413263754,1.0745927472314347,0.5325592471086936,0.7448423317687977,0.7809927285137495,0.2736857381781636,0.07316904258174871,1.1628276643928512,0.09898950239958983,0.15882876963594994,0.022469918549867088,0.007820713383546958,-0.013927118964554515,2.263346693217157,15
0.47380982398611815,1.1466882359778168,0.166118178351927,0.9992029210295397,0.9849888415237813,0.6979055155721066,0.009700958058020603,0.0180656196563186,0.025370089157979732,0.10705627446353665,0.015775084372492115,-0.0010937120755855389,-0.0066934778159348784,1.0138743786502082,26
0.8871415865377702,2.128676257827996,0.5440213567583075,0.9731954262312954,1.0075736877039503,0.665849448443972,0.026298219306699656,0.13945643006694886,0.02476694988470489,0.10610264615389395,5.716396806844208e-05,0.0035940148470993295,-0.012792246323446776,0.7160688301638736,22
0.5044486494536803,1.2766373371132993,0.32845567695414585,0.9204498567520236,0.9886526030091201,0.620942910254857,0.029099124868046906,0.09736058006720308,0.028788907178192207,0.11975082300280322,0.0034646280636976955,0.004624717907245524,0.008259757717068819,1.1220093897036019,9
0.8593349264945485,1.8487140025034108,0.5150632587067526,0.9075492412888541,0.9811025121271003,0.60388303461281,0.030791676558567745,0.1518731309482071,0.028792409383061164,0.12020128259215068,0.03698022585692227,-0.006143596723383451,0.003938976909803638,1.100428909044838,7
0.7869598037582071,1.5257436076894426,0.4341614076046947,0.9899341540765308,0.9819579172751064,0.7963712904562104,0.009449354059278763,0.04125081078230941,0.0523417086063233,0.12870757672079883,0.010492409460739672,0.005296209805977815,-0.011689394842476062,1.416082303152229,27
0.47628212350484317,1.206424927120777,0.37013293762675714,0.8938696736623316,0.9594493108953746,0.5997330660988057,0.06082403933341422,0.4734397265089833,0.1474782007723822,0.18564033751895193,0.03488590258586425,-0.004118346558258306,0.004305039279886903,2.55638277233534,10
0.9996209608097478,9.20486107663719,0.9350399355248703,0.8333582593122147,0.9762090139804667,0.17590448676297432,0.06782633580413806,0.5478337089195681,0.03009603526329801,0.08335693835378709,-0.0023468245663851627,-0.01052787630860706,-0.010344732801612985,0.406044419749321,31
0.5503246430417873,1.2320042327268563,0.40183218645760005,0.890739266103468,0.9735643944918323,0.5132826952465109,0.03252172730474359,0.3837233377234828,0.09487085683390364,0.17015247252475496,0.02144050336792579,-0.0017102319179511973,-0.002460292019707788,1.571066209743997,10
0.863405509807886,2.0253719419353438,0.5253268014597366,0.9505709441378254,0.994315999756664,0.5372622877876234,0.023701627640821482,0.16397352694711176,0.032453872806114385,0.11668850880519305,0.02868310786861768,0.031718592824697765,-0.008199129874373736,0.6554460436170207,22
0.8296865227681931,1.630227935244132,0.4751210026217917,0.8694747905234949,0.9904038629156545,0.5068243170955198,0.006537928709547962,0.07792802623123074,0.021196566333685527,0.08253608978485963,0.005528490619942202,-0.01788514864766825,-0.010992333904997757,0.77153090125294,7
0.6572741082194761,1.2111579225168172,0.31226196222465896,0.9452302924224032,0.9893837529979519,0.7555982540696872,0.009818495219739423,0.02478822742127265,0.027076788077304435,0.09793617146021912,0.002410309576855934,-0.003166096455536967,0.014074963786288662,0.5427700200070777,3
0.7515811568238763,1.5531933483813927,0.3806871884134735,0.9424794617101561,1.0056349166911929,0.6972711245108985,0.01607160525512156,0.022184054948393078,0.004901982525784852,0.0652347007262421,0.006424157499849341,0.0022328052478083464,-0.002717353291629514,0.8774554852470129,4
0.27329345639442076,1.0979938674871281,0.6690958630035877,0.4848050662915721,0.5463267681112373,0.12575227072464787,0.1284594784701056,2.9988932571919587,0.028697299584476168,0.06508916814842255,-0.003248817830399684,0.021665421236898765,-0.010108784904870424,0.8026770779958502,11
0.8499533519667448,1.999479101681125,0.5273386671984508,0.9693959051471867,1.0139412159957768,0.6804788864384866,0.012292320392154114,0.033138297073484035,0.01858353032463766,0.06975465617063317,-0.004792938025195877,-0.005638881554823824,0.01434939545259004,0.7880067917958523,7
0.3419155573311019,1.120999226136206,0.2627984867255958,0.9339222749618813,0.9956632143574812,0.5023770609012156,0.04318832199791871,0.10428407260094097,0.10462134730218339,0.14969885014794437,0.040343576382171814,-0.0004954643345178476,-0.00368882100659976,2.48034412753561,30
0.8445979179892545,1.9786752998249768,0.5086004424226394,0.9727341422357745,1.0035349258624922,0.6958662032117107,-0.0017493299338052883,0.014988218531388833,0.05097478892202532,0.15762178932937487,0.024568191824936313,0.004328521280510358,-0.006028105079417434,0.9980687786087222,14
0.9277097209617157,2.5969212158025123,0.616842542736849,0.9310253986910226,0.9969497276583876,0.49099341055587475,0.01961545781897889,0.09901374501476069,0.06773273275113467,0.16210980568085395,0.00745369987737343,0.019459620026336128,-0.00045288404411900524,1.6211953273116788,12
0.669165149760875,1.4044734158371144,0.30032453590714997,0.9844647746895118,1.008170973798263,0.7873411407682603,0.004317447361549263,0.008518872163195496,0.07248769161584996,0.140978488990746,0.017418790381718684,-0.015336755082950224,-0.006145034159565076,1.7671636352909648,13
0.5343344502549131,1.2961762788051645,0.26239320115628817,0.982611409728055,1.0125789096634785,0.7847261849966956,0.017122732379610008,0.04394547105324464,0.02658942388122114,0.09007633654627355,-0.0004818388068960561,0.0023865242364666302,-0.0022098743275757744,0.6114512950344441,24
0.548182809970531,1.2696652216270277,0.358601825159102,0.8904774067495703,0.9762249045165011,0.5357085184133593,0.02731690461611958,0.13157227460788193,0.06322743397262724,0.14992212209466385,0.028925645485290738,0.0026241378462653567,0.0022142984482649013,1.124500979958194,9
0.8666755277973198,2.1238913296356747,0.534047685763881,0.9882420305645027,0.9989018736180657,0.6234761327257973,0.00334615516793856,0.00431653553478849,-0.0010167864026462206,0.09811540776163233,0.013006182246554053,-0.003896686201457098,0.0009400497388244125,0.730566435781655,32
0.9293703034229207,2.9011035413004596,0.6780701617481879,0.9597897155521349,0.9904101432868156,0.5067528917295968,0.01105934793784068,0.025272059014043828,0.06077648326245592,0.1879632901860652,0.008554160536363594,0.0017504380227753216,-0.0017966283781339625,1.2533371356577787,28
0.8492145203575512,2.0443536578031485,0.5183585802275495,0.9769725075771643,0.983911706340707,0.7226259794842382,0.0017691663312137135,0.00485408893389494,0.07581365794748524,0.12364563078685456,0.029416309302857276,0.012779001864797739,-0.00026177345114199456,1.076836188506765,32
0.8901441988434297,2.261266776353152,0.5796724381267209,0.9690213608899793,1.0039428319180248,0.5695002878444066,0.024066682623339657,0.016642406756785362,0.06155436190697957,0.14447763885248277,0.021643327549923437,0.0005874259750339311,0.015311527786465537,1.4472282322556624,14
0.827532279276588,1.904446517724745,0.47653028793469376,0.9528695393081614,0.9822806261771125,0.5666854536821533,0.043137042189206866,0.26552435258724844,0.020535334504960298,0.025405402020338818,0.002502515666721983,0.014261340830278397,-0.004813396215516386,0.25516052421196356,29
0.5081286932407552,1.0639410990808107,0.47625934375089257,0.7759661415931427,0.9223009797979604,0.2884646574246819,0.08145660064594994,1.0782234251918303,0.08206055626126837,0.17131137671607416,0.026690290444096012,0.008105657747442608,-0.012761269739619718,2.046103636372886,15
0.8267537426129092,1.6988965367357893,0.43037681837753244,0.9913389435635622,1.0086499338059538,0.7818968208550628,0.014623672595742779,0.011413576576236628,0.02026311821276907,0.11277489764940778,0.006733305875975903,0.000854492857587917,0.009095746013222397,1.011238339899913,27
0.6755440444192083,1.4580819294020722,0.33912064028080313,0.9800063218435761,0.9924665303886975,0.7804475000228075,-0.0009308350977233803,0.010531203149455931,0.07744548556520739,0.1757478091032811,0.028749697083878437,0.02022040650145193,0.0093122197369012,1.5603315252015935,33
0.8256860437082247,1.8910991724811608,0.46488717466983853,0.9428926560155261,0.9884610932052217,0.7003312839296572,0.01514495173043112,0.11519356674585006,-5.658057743018665e-05,0.04625367583221868,-0.005218909565961392,-0.006126265372728223,-0.007839631968933012,0.2948892740293006,29
0.8904879262005683,2.626520189827135,0.6401563424082157,0.9153211035404308,1.0020557466951268,0.5210556674423982,0.01907631764307747,0.09978387885971854,0.032057459118471375,0.12780590630999328,0.01277953135061382,0.015203224794950149,0.005298492870315297,1.3273929367334754,12
0.4010569725341049,1.1189086127930068,0.17557278313766367,0.958713659730376,0.9935184508619022,0.797179841705439,0.01608581793696528,0.04178699109057908,0.01315312096956757,0.06841270835608543,0.006708241925485438,-0.010859711870304175,-0.009739543963123275,1.050994842705085,4
0.8157379775160819,1.8733890598695444,0.47267214323431567,0.9808425782863353,0.9960036349522637,0.6597617387764603,0.043804811985074306,0.10267957896826926,0.005525577990252228,0.041105684978427405,-0.005452979751450452,0.007815477152704559,0.010135394453141806,0.27339762600109924,29
0.6673550134261887,1.3547467552875967,0.26636035893660526,0.9836263807176641,0.9692632495583436,0.7676544702982504,0.009293685271644259,0.008553297557320363,0.016877906536768458,0.08011737363376081,0.005696034773398759,0.0019212254974943395,-0.003925461901789344,0.6126979539551376,27
0.9370451367801957,3.1163965134931253,0.7120230942831454,0.7804734195283551,0.8834888104251181,0.3363010568948249,0.12945109907339264,3.3033114751141,0.07927356598498828,0.15534553027617398,0.006229120598533448,0.013357032724309909,-0.0197861360386233,1.0522517073196744,22
0.25961061717909517,1.1272681666803854,0.6053634927110252,0.5521027119324835,0.7792674167813938,0.18594253572421826,0.16054202449086702,4.2871165531184845,0.007852698964920886,0.06565795322656968,-0.0001271549860324189,0.005096736691880035,0.017569203680114078,0.6264351433094307,11
0.4515666492653589,1.15416461293339,0.22288083905642786,0.9656789332022782,0.9880817567267082,0.6386119974462184,0.03021568970327789,0.06675804696419281,0.01819422029602196,0.08858004886512277,0.00988821350509439,-0.01404759691206692,0.003618724119288204,0.7822850921799794,30
0.8539348278915205,1.680999977871124,0.4707075598508805,0.9667610458952769,1.0021259740626451,0.7099443777015375,0.005458053653134544,0.06377426252787732,0.02017089997808661,0.11523208703925111,0.0028717589813275508,0.007794271103072988,0.011276551819730665,0.6700372589254694,26
0.49280984005399153,1.0733781949409096,0.692177728133146,0.5288571730406136,0.5063923858747459,0.12993062429360877,0.11950342780069706,3.0604740150074465,0.0383392484386562,0.07619477742210007,0.03343088928489994,0.0016867832574539766,0.008933678535090635,0.7863201807825173,11
0.9993081251749637,19.040849721528957,0.9499758321267553,0.8601756757519942,0.9129736480536412,0.08521418363040036,0.0774243452002291,0.9766594282377036,0.006762756766443002,0.0509881144464155,0.014660301030440278,-0.011913793202544933,-0.004802731107917676,0.3298316570745928,34
0.9261447674022323,2.651995610891573,0.6325332807090109,0.9441114976972795,0.9969285523433173,0.5293678949573549,0.02146074439530052,0.0366759130262838,0.1067383899394672,0.1728771565182079,0.031961899620580915,0.00030807074741562995,-0.0018379494241413763,1.7981586435054233,12
0.9317387206154462,2.896434533426546,0.6880572914583801,0.9595507667330638,0.9806180055983471,0.512779476875271,0.02725803726704186,0.1412702923614362,0.05387457096415594,0.130882326075204,0.011071622960395683,0.013656625022503761,-0.020328441509081096,1.3811727427939529,28
0.7041008295517966,1.5674714824972593,0.3681558397966476,0.9688117899565595,1.0067839516536587,0.7675436026993284,0.019794212810976933,0.030313527916710062,0.12867081597892757,0.19750159977213977,0.043762894551098025,0.003231173332927461,-0.0068202407873513785,2.1307444182191544,33
0.5967670497410149,1.0815583838686607,0.5177426243710125,0.7769558947688173,0.9106508626746864,0.2462654547983527,0.07319463708336071,1.0816394377764966,0.12295990822192855,0.1787121203244859,0.03897090128524052,0.006318656093065955,-0.024957479782344257,2.660873126854555,15
