eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.9016344311714384,2.339093021126243,0.5806882724935324,0.9598796435945076,0.9777992031476772,0.5618621551978092,0.0255677080611404,0.10373082671691633,0.044387051087435465,0.12806948987713054,0.018731486633822042,0.004788286661902293,0.0003276967211064902,0.9943737776811608,26
0.5241541001968557,1.1104992688526645,0.6712739751296132,0.5447372627621515,0.6299555495671164,0.15390956902214808,0.1330710775425209,3.4008249446252585,0.027295889203889846,0.08506292973790877,0.007614948834657576,-0.0037631760160138717,0.002734170556498057,0.907783025302511,11
0.9331075913928976,3.0203414502635897,0.6743145417255365,0.9848460656117368,0.9979389517197876,0.5270342256650494,0.004057400861118171,0.009978073796746707,0.07417162906863295,0.18160562186699566,0.028742596796246318,0.008257039829241936,0.0007927864531736369,1.2442379622085171,28
0.5542186567170312,1.231714173963844,0.2514047377771771,0.9453544251048798,0.9865080894359232,0.5517494329091328,0.015256110783035206,0.04750147625167125,0.057340045875106535,0.1432796490562249,0.020141126229970528,0.006042745958566319,-0.0030050745972218192,1.3593066698128706,30
0.9083700099974696,2.3889899661238845,0.5843171139875158,0.9756288534118668,0.9899870432660616,0.6689698087032263,0.009318885245825151,0.012944550827891392,0.011382724755444756,0.03976441034368789,0.003290821725067464,-0.0012472722275527685,-0.00037894756181688883,0.28069284318011245,29
0.9982630145773024,10.915049295486963,0.9386588310592746,0.7033198050387504,0.9355979442650928,0.11729429082408273,0.1521209114293549,4.279646114501713,0.011419842242003323,0.05176064680265997,0.002036437457568061,0.0013238578800040762,0.0005720700088266827,0.3692118351004596,31
0.5300064710213618,1.0396390637090054,0.5193084462213979,0.7721592389624546,0.8429507333027271,0.3361166042644232,0.11485129038765778,2.3775047655532617,0.023168892568308074,0.08761453645042051,0.0043430357836549355,0.0013447622754936858,-0.0006141153091148636,0.9453073940564041,15
0.5338304478953063,1.2342102734989409,0.4476837921633375,0.7839092735144061,0.9451717181093108,0.3846580553704971,0.0720939926932169,0.9495403333827804,0.039374697119928144,0.1210303617526244,0.013822341075200044,0.004682174207819968,0.0011915960761449903,1.2652584411088807,15
0.3623946003604404,1.0852820574320483,0.6795554241878197,0.4915427415989679,0.6895425263303989,0.1393875476421537,0.12518583789233978,2.8140054749066463,0.04030273254469615,0.11742306908526196,0.013563822921858369,0.004086917824226525,0.002097468410314143,0.91984404302319,11
0.6975628894855455,1.497100983314657,0.34284830436846203,0.9875507099272719,0.9971771529253914,0.8059361809768422,0.0064920722561616784,0.0032670393633570274,0.05511413096087968,0.12128126117515314,0.02144217793220584,0.0006748925056920436,-0.002796703780268815,1.4388206814764009,13
0.4577608052292026,1.2200043268220524,0.3277868424098716,0.9095950602269146,0.9926246631300568,0.5667677360428456,0.02912044896444115,0.13419940118841558,0.08926174748039466,0.18294001634816207,0.03048758276752388,0.006572629258027552,0.002497974957746076,1.7177550559117647,9
0.5143034071196493,1.1140171278735818,0.6548122857970462,0.5742605073080457,0.5927462029014541,0.17303099007710382,0.10851475661092012,2.276790438979463,0.0177573337246614,0.06020968241334325,0.006326712138612326,-0.00014089014068522016,-0.006594029358814236,0.6481865850560442,11
0.8313965242783168,1.6302700359630289,0.4962146998258334,0.9256623840542298,0.9653374089838236,0.6274076604343836,0.04427467803523645,0.3676242953134287,0.13669200291794215,0.2670744798241633,0.06702552681791712,0.02988994094836834,0.0004585045218369595,1.7483270370401272,25
0.7392220549121034,1.5335750234059944,0.3532083929912977,0.9849543789209064,1.0003347263586342,0.8122495477486645,0.00990263529990622,0.014275847938273387,0.02928900365679628,0.1150425766632536,0.011667704284406229,0.007296832949007942,-0.00027359294040936,0.5951248922895821,1
0.9945158781649432,10.736992797139944,0.9044163862999576,0.9248811603009104,0.9983058183641133,0.18033857537621856,0.029821174023259175,0.14477218003438785,0.015798682319796187,0.0677778427410709,0.0013637993804286655,-0.002667484367763619,3.119876437379314e-05,0.5863240130396674,34
0.9153958177209064,2.706605800532471,0.6432682852712165,0.8769191235030934,0.9926757341583784,0.42327091264314703,0.09030717204764233,1.450151997501872,0.04365359376376382,0.11556550992825852,0.010153765728677391,0.007364645404914122,0.004731747199805324,1.0086019162939424,12
0.5328071623835671,1.2535326513007938,0.2320776536402029,0.9696921359680264,0.995574554795903,0.8239323449669536,0.014405519504407785,0.004985400712831565,0.047523657098835916,0.10756827739603747,0.011375479782333916,0.0030994396176324338,-0.0010519892319705915,1.5470619750087269,24
0.5522257104412683,1.2758085401136872,0.3131975397076324,0.94307546646194,0.992338462216759,0.5915549453898611,0.041194989044217915,0.3150066045263608,0.14733411520246306,0.2655991335932893,0.06711704518511588,0.02140538357872293,-0.004859789392676447,2.2007477568789566,10
0.9892770888751556,10.632024562133957,0.9080741533476852,0.8888286685681924,0.9594780314793312,0.15826489772892796,0.02485852607244443,0.11832710572263805,0.015732105978939318,0.06705155253540941,0.004851096447534492,0.00286487444633467,-0.000386212904932102,0.5241042238802488,34
0.986368470305828,6.130221879838325,0.8457709006912829,0.9563814660357064,0.8921269306615925,0.3000858215618379,0.020849074006969497,0.06802161210213373,0.02979239439518867,0.08871642100599236,0.007655256352827424,0.003256238809448737,0.00048555421378020233,0.8240753192345578,8
0.7323862068990308,1.4938962886698504,0.3436864141067453,0.9864449128568724,0.9979860096431428,0.8430819360681521,0.006411712420729141,0.00908016494915838,0.0049516567065366465,0.06061319609598024,0.010104215093531805,-7.097222599225518e-05,-0.0013311655083202505,0.3404739955244088,1
0.7587027325733592,1.6623350265840076,0.40640844224088135,0.9824249877845856,1.0034380666113003,0.7540740406027285,0.009523131610523582,0.022158529042343455,0.02082507789100661,0.09386253761958444,0.00876860081150302,0.005255134559813346,-0.0001574466513956139,0.4384550736691014,1
0.9132000835081642,2.8148364432043302,0.6431868342981061,0.9476675584184332,0.9553121362122364,0.5106142085586494,0.04819513093329302,0.3646018491669084,0.04612399252075497,0.13404677608972815,0.02168993171504435,0.008484182635157397,0.004242450832060164,0.8294626375073992,22
0.4334043241150347,1.093307380267821,0.6889526141959593,0.5187383083566579,0.5418359034810878,0.15291771510863286,0.13629846792262612,3.4493617584354133,0.022676379706794928,0.0694177185042386,0.006649102885311988,0.0016672753836288136,-0.0007474199553150513,0.7515086989504786,11
0.9859786079013888,6.523360105398844,0.8513178888852418,0.9684480609036726,0.9980887436067221,0.28811393950691383,0.017939326651255676,0.08278967547508725,0.04210596338943162,0.1212157672309072,0.017941660211729597,0.0021621160624807154,-0.0031466785745633283,1.1006536961294855,8
0.5853474592336023,1.3245927074793822,0.3978322242735906,0.8883182433929265,0.9861066082150168,0.4431113976938607,0.043975922066175815,0.4163513505597664,0.11544981145334975,0.1831520386453456,0.037125840886067296,0.01271175156679288,0.0018886781866307128,2.1030933413368507,10
0.7338799296050565,1.4585892087340226,0.3523354968198634,0.9783484088823192,1.0068736270204968,0.8121131767638663,0.005370615537042578,0.0047836546931280975,0.016895865215507944,0.06811955444084464,0.003864390938353974,0.003512123355141848,-0.0038194308462527454,0.5863929491537616,1
0.8967949740822456,2.203572358028852,0.5628930366975888,0.981223178143128,0.9960698167883658,0.6431700739527708,-0.0006250199022185813,0.0073909746473610535,0.1069439913541751,0.19137278842173475,0.03485789132038596,0.010503116196391422,0.001802129907710141,2.0522076149846225,28
0.6055256033558761,1.2538906877109801,0.20553597213827046,0.9866794086201636,0.9992776628969292,0.7964329902804289,0.011181442333704205,0.013205960530394802,0.01918737638447654,0.06126324428508005,0.0010468567510700682,0.0009627422702703043,0.002101258614632426,0.8568655473582509,4
0.8971703048833114,2.0456328541031734,0.6472829024766509,0.8158309111528308,0.8300897525636903,0.3562000079661524,0.05458018222099507,0.4539703261124953,0.04840908118139997,0.1196888155877368,0.017741618334412755,0.0020550131058578018,0.0032323422702302857,1.0983980551742494,5
1.0010708729992357,10.42322778673315,0.9019007604105844,0.9628147467037098,0.9898464900666796,0.20246746240883284,0.003553151814223361,0.012586078548933996,0.0215002213923663,0.07918316272918634,0.010185811847078122,-0.005644771163438551,0.003721614148318349,0.6621280350531114,34
0.8677532372129837,2.068126462958232,0.5241190772897611,0.982709961475368,0.9950914681613252,0.7055927001567209,0.006774525126993133,0.01451553837272654,0.04186196828520226,0.11645258033556205,0.011997304288118588,0.003356702617302809,-0.00046644180162006525,0.9406264165559574,32
0.7820684965452738,1.6773620516978018,0.4203730665545092,0.9727603425899052,0.995543321655798,0.7728812635708486,0.00838787577585521,0.03334719049971039,0.020657336278777395,0.07566452256782877,0.005780418940628322,0.004215600588481897,-0.0007868061165446031,0.4349711257747665,1
0.9835110836742146,5.8258258889939984,0.8265766857225678,0.9670547813213826,0.9976048878487372,0.3053346214565026,0.010787885674013672,0.04257467343398783,0.022925722528281102,0.07115456773009765,0.009932474771957148,0.006076302033959438,0.005086659081609602,0.6610285202583588,8
0.6207851428589716,1.32436147494149,0.27954554292147704,0.9665071554753224,0.993686715962107,0.7789792881631975,0.0032737116791879627,0.0157302350900141,0.04865607442168062,0.1182587506066541,0.0131352332173372,0.004973440553957287,-0.0017076024796425998,1.2026138784853282,26
0.9116660063261308,2.5441776303556862,0.6083600272226374,0.9741562846305144,0.999746324219738,0.5595535926620205,0.016788473600850614,0.07205571324354045,0.09892351654661152,0.16905844119266694,0.025789722212341132,0.005122546362664773,-0.0013058262411938786,2.3808880286679432,14
0.9353744512447558,2.9384083832942807,0.6650245374772878,0.9279193416237748,0.9892920186700679,0.4588425487977361,0.030867379410032893,0.16046113553423685,0.017269131693510444,0.07244269829741823,0.00310963952219216,0.00249915129247154,-0.0025587291269975557,0.4656615886253818,29
0.5330950613406499,1.3034518202620389,0.2632282502047195,0.968168613516964,1.0068761107552944,0.7710534761584313,0.022667971073956968,0.05907049328688783,0.05435549052992466,0.1259697143919968,0.016820428889667418,0.003284053018831322,-0.004660601616926761,1.1905595180286226,24
0.5389144350913945,1.2775391123074842,0.3214100272581749,0.9165464534842866,0.9713314895574144,0.634122024809004,0.0348778860121346,0.22603337248534885,0.07069107185613137,0.15125382070860482,0.025464109526068646,0.004918177929024382,0.005538267395204632,1.2579943488823884,9
0.8240692090980571,1.6642771484568533,0.4908938712892904,0.8831740952937795,0.9898865294256504,0.5792497625990666,0.0187332274035366,0.08342346895626675,0.03923504502510152,0.10111656980499907,0.010710261397731631,0.005710272923391271,0.0016321135770024887,1.110275153533658,7
0.6418402794577772,1.4250140712546595,0.30032787901116176,0.9746291637064896,0.997086459960262,0.7872851333846118,0.011050754879486313,0.032740059358425916,0.02558209652806156,0.08640507386595953,0.005039210810707557,-0.004064856273874852,-0.0013226296984308362,0.9103317563442176,24
0.6387568697484723,1.232266553354248,0.6081795113441778,0.7721554957038009,0.6195564700139969,0.2443312995973972,0.125540444969438,2.8174397917944067,0.028207523773529856,0.0971653515871445,0.005191929178263484,0.00014180265379655846,-0.001862736106802424,0.7503882161440489,6
0.37189726356375225,1.0434886185921672,0.7780021576039193,0.7439469308441369,0.7758568003002444,0.2217342882161783,0.07217032265716881,1.0281397342348086,0.0758282669925765,0.181483649028912,0.03606107589620843,0.010808762263835248,-0.0023046141153427176,1.3588896619388706,36
0.37398838151569097,1.1467548885128729,0.8213448903664328,0.6881188899146473,0.5910670235717642,0.12724215459789398,0.09264900732923877,1.5303056320573392,0.11555720569212058,0.21237966195157013,0.04564151682756997,0.01183024920842808,-0.0029512488995094,2.029801247314756,36
0.9160466473033354,2.1140471026521923,0.7019095797693249,0.8066948230401867,0.857621323222039,0.3147563662995218,0.04991556427474261,0.4068201345909829,0.043253858613041166,0.10676966410230533,0.005530660400951807,0.004224394071228277,-0.0014066671627178493,1.1627508955493302,5
0.7245361802880912,1.5163332698789906,0.3524333881772112,0.9865481129913276,1.0040093059252997,0.8091791115365051,0.018881391940335102,0.061388904969144786,0.08017682755881242,0.16710623339339212,0.031507817419670056,0.0049552806931125295,0.0025670630335431753,1.5511703089466384,13
0.6531278783412188,1.4068818784385415,0.3053355171868305,0.9790692845556004,0.9977298175772112,0.7996004059706886,0.009232247298234537,0.01523133625687392,0.10787625339636804,0.18785598525669486,0.035410070563454,0.010150858441696392,0.005728979058169481,1.96451941415061,33
0.9957199656655699,10.008003692281433,0.9050961780739728,0.912710811437728,0.9703167799607834,0.16355664712377166,0.0401981287501496,0.20335372475040311,0.015187584336984803,0.07402268742897809,0.007051150713608555,-0.0016653007857685492,0.0016549658807979135,0.6004176967687685,34
0.9165413413260374,2.6354328685041537,0.6289933261865632,0.967148020709472,0.9968291484128128,0.5207931034149496,0.014914632315809384,0.07495331344528719,0.05380544236002728,0.16564919583986873,0.02695512678315602,0.013335115489249523,0.0007113423589322811,0.9034881290550092,22
0.7126997591441663,1.3756079441484184,0.3832069026247724,0.949719428367169,0.9886468954271096,0.6834188398991655,0.029510006960819464,0.11332720824797253,0.10776346138619562,0.2265187049979125,0.05404487535268083,0.02207968433716527,-0.00015807627147856396,1.4985752999559638,25
0.9898955626785442,6.624149331742332,0.8458336942828221,0.9656434329404152,0.9758976547593436,0.2756275457743912,0.027136712019597168,0.15223892730641306,0.032472818848332766,0.09855762975677307,0.011891691266642915,0.0059015410552874575,0.002579029891355635,0.9464936683566012,8
0.990966511823425,6.286807183127077,0.8347371055585814,0.9709780363357168,0.997723595682372,0.3028391810375465,0.018673754450191628,0.09951978843870396,0.025457879304120787,0.08710699430216537,0.015412877289018903,-0.001417338381053201,-0.002231483657122918,0.8073921092711998,8
0.9155685158162092,2.526175410989364,0.6204115133912785,0.980172335112784,1.0019054802072709,0.6310419698495962,0.005458865775172494,0.004964753424269198,0.019225247435304613,0.08187909958253699,0.009609376445248948,-0.002347919195223266,-0.0024801306760571145,0.7167632492236468,2
