eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.4880524357630008,1.133989935356417,0.5272189865679362,0.8469049068648073,0.7906461477259361,0.39065855398279137,0.10550186595242933,2.4264159371487906,0.004434896431888286,0.0791679681555646,-0.008867634214224665,-0.07494855436671126,0.0704086559168146,0.997206173410946,6
0.5027238298880222,1.1961701625257168,0.4157833829732812,0.7795139878805647,0.9127175853796636,0.3407552915137418,0.10749288669142673,0.9225899294539954,0.09611510781928223,0.11325705602322385,-0.01618378082083731,0.037708452405296376,-0.007802536441808614,1.253636109048232,15
0.2888747433904259,1.0679118253283204,0.6631868701190475,0.5323327608528707,0.7190125207387459,0.16349744243747585,0.14260574076603794,2.6927557356983853,0.006479447347324585,0.1945512935098606,0.07475107120489742,0.003277114296258309,0.02226333359181199,0.9980418966871301,11
0.6652005317657379,1.5098530928699734,0.4128416035564865,1.0420160975963804,0.9777396134692752,0.7145081558087226,-0.07260260000435849,-0.03675530435131915,0.12641808862214926,0.11332947523621995,-0.005923200033298415,0.033444364822037394,0.05610582599825607,1.4214685670862457,33
0.4557145381173493,1.3385349082614706,0.3655930339184588,0.955380801935174,0.9901484005717872,0.624309819443356,0.06138296957839043,0.16123216519107958,0.1168521722306472,0.152150488771232,0.04096970438896553,-0.0858042444075261,0.002389333350098618,1.6751408144312008,24
0.4840133055615043,1.089490724728018,0.6326146110784033,0.6244708158814165,0.5101852180864713,0.21386737698847127,0.06813841026779098,2.296040483004876,0.04064478224421182,0.018146044334356067,-0.10772590172091913,-0.0007934987537704536,-0.034949782339930166,0.711732238715999,6
0.8864192722616587,1.6498197726877568,0.4523382264092302,0.9089804348070302,1.0062663993418015,0.6407949450690341,-0.029499256887844837,0.3414753550984052,0.11501357233305814,0.21678033464411114,0.005842187103607364,0.0208733732049638,0.00947898821800054,1.7332735763027205,25
0.8343182325859377,1.5666483811455862,0.2976643836210725,0.9925941817217772,0.981938026265073,0.7617221246770048,0.011152206198929851,0.09483512729312832,-0.034698927548211744,0.10887247588780943,0.07017877707624401,-0.02508505955552222,0.015422403074907604,0.5932100117304977,23
0.9512908321794662,10.719778383219477,1.0155203060750215,0.993687841435114,1.0059537048367586,0.18728249024610444,0.06470412733877297,0.178598828563872,-0.03365869157216568,0.11855492378776185,-0.0578364829026347,-0.006146569756311669,0.007534517300825755,0.6276405667287392,34
0.9494142515220358,2.725420967280209,0.6561101992331781,0.8720534784839118,0.9610345147489204,0.4005232766501648,0.1127079818784846,1.4207401910251671,0.07465613146737635,0.1214955931748452,-0.013307149087309364,0.06068827364007229,-0.07000873643217143,1.0728523787426445,22
0.5676682765578128,1.2297699639391242,0.2605954357986694,0.9915621026320838,0.9679512600050176,0.8486198364085211,0.04872148532363002,0.04420546680126243,-0.047051396104452914,0.07429520879701712,0.08704666531723225,0.03706905304840916,-0.006201000180231643,1.6227395109130192,13
0.5837109216102696,1.29874720710845,0.3812306693700997,0.8602177179302315,0.9518994237236206,0.5790090341582735,0.06389517729984462,0.2933651671683617,0.14907574578216035,0.32470098446253803,0.02870502560397196,-0.07881085050155526,-0.05248906476104676,2.2166277319891488,10
0.9982345239150828,10.661102512621948,0.8841131165620569,0.9595041500884922,0.9238973134648294,0.2392374705659229,0.02657672443134749,0.2105327733578772,0.07104390514611013,0.0367572168249047,0.0047347737291196425,0.04290765852849112,0.0231818259102491,0.4808245242642638,34
0.9265628057767212,6.144972184944098,0.8950354446995373,0.9649098725385312,0.8911020249188312,0.32884429478539035,0.0686761882642455,0.03091109137827598,0.045696612333516684,0.09348065609356697,0.02338031505911897,0.013906427774051495,-0.006077436145470716,0.7482662672840391,8
0.7461938427520816,1.479506923183613,0.27815136742205204,0.9759096577138994,1.008752347757507,0.7960135943387733,-0.01419543186971898,-0.047465626391822766,-0.05086000856612916,0.059196271743298674,0.05977950488806325,0.06138013743288988,-0.10745181624591024,0.3296524609103299,1
0.7215942761184372,1.6320387895176116,0.4265689049552568,0.9558395815733683,0.9715744857630914,0.7650208120418738,0.0078014110107827205,0.014155243946851009,-0.011015877767020694,0.15446687990917474,0.028913015877305038,0.009885802651758212,0.07123939964990572,0.4530458812952337,32
0.9954511214477192,2.816828907001009,0.6635106181806355,0.9259987995689628,0.9362825445547956,0.5672059706211886,0.12613148601646693,0.2785924974443401,0.07985444563154556,0.12564243225167004,0.06263194538996697,0.02194984700515613,0.03412651745207897,0.7444222987966969,22
0.4550515842814818,1.12581414903145,0.6931437692303921,0.494930677634458,0.6206083001992991,0.15780272813966306,0.12234173074745885,3.465498063590163,-0.030009017231046937,0.1020852979846788,-0.015513588267406269,0.014498426023935763,0.06682866930995393,0.7895217316775576,11
0.966548528906201,6.5437310739433165,0.8932269579751052,1.000615660086078,1.1007649300116578,0.3035804055658469,0.034352635603048215,0.08600055094929092,0.037345104192451205,0.18768457918030865,-0.04687825042862402,0.015881857263173673,0.07688395776140483,1.030539163214731,8
0.6577946272556918,1.3059712849134415,0.44845098009063455,0.9018642619579288,1.022354443873159,0.3743380190602981,0.0854813304677874,0.4421816004248279,0.12203889773823565,0.11354368042577401,-0.0015941946338092485,-0.006516597101992426,-0.0616175694379458,2.1082082425721373,10
0.7423624994808564,1.4234526006408394,0.339479429416145,0.9538548360096708,0.9421504196230416,0.865887768361484,-0.07666504331137157,-0.027188716654392608,-0.034727052404748535,0.10438240123648773,-0.0014585697425505365,0.010374096183328137,0.0877347447162491,0.5942162142282624,1
1.0055398154033652,2.1412935980303462,0.4538803978421602,0.8903834708930656,0.95750515140541,0.6892111454451431,-0.07672107467960687,0.007978593818572641,0.08116339268460095,0.2389947708367353,-0.02598231399886151,3.6541474725884653e-06,0.015799147542411972,1.971462209766256,14
0.5977611934522158,1.2678428444117025,0.1837730457365463,0.9471437701924929,1.0585509707882672,0.7783382448861513,-0.0865781099999283,0.030350490900824218,-0.0209969450665734,0.02820660947452492,-0.06976183450844972,-0.0015991105642751955,-0.033922598292855086,0.8583274625912751,4
0.92148114118869,1.97303952784898,0.5804992740677147,0.697030379693241,0.8509736326158363,0.38717775078582506,0.046630044940409496,0.4855786384031794,-0.05360556200864147,0.14960620306725975,-0.029518847565938783,0.042969373655477636,-0.024993567576090718,1.1152821691851451,5
1.0471871520979483,10.466084329092434,0.9424303569414392,0.9609530598314552,1.0125928723377466,0.2673116114310096,-0.009937869901360485,-0.0007026953969095986,0.1031470697263873,0.03823628538914155,-0.015348657275180238,-0.016975628159190043,0.0354311815341004,0.5964210899400761,34
0.8499650644063799,2.0807699323187334,0.5096271285923605,1.014483524423796,1.0613894578784453,0.6815340502245882,0.044971043878595775,0.07610776431120439,0.06468259135585573,0.2490130902473315,0.003073326653156773,-0.029310491379383744,0.035186373169761656,0.9325856209192964,25
0.8283062405071554,1.7527270501986674,0.4245394686626995,1.0353705498846326,0.9891277810144492,0.7122947838546292,-0.013316441991261614,0.04169301267758811,0.06685778664845164,0.10382923730852484,-0.10263859576452307,-0.05446543963326611,0.013611347757659554,0.5203369467474305,23
0.9548345283709188,5.841273578268454,0.9024182227633528,0.9998362014262012,1.0188707199298441,0.3168081993045711,0.06184614204500445,0.0885088155704145,0.013892476767462216,0.08923987880987637,-0.005322611556394828,-0.013525756123607091,0.08402689789490111,0.6584603952529299,8
0.6485174041376306,1.393216780249331,0.295980320130123,1.0429856805392148,0.9742855883025759,0.7648634064479635,-0.002596439599747941,0.0659300840977105,0.03655608237869842,0.11921576713426996,0.07596134345468071,-0.022210026025773492,-0.014319314388562463,1.219157739209937,26
0.9899325125565964,2.5466832424709733,0.6674110403682592,0.8948075941684841,0.9843618571316198,0.5849707919205631,0.0014883070459442563,0.06111282123147645,0.08385197633023812,0.14391815273988687,0.07293997169234116,0.07215958503478008,-0.07005525965576517,2.4756315513452165,28
0.926742769945126,2.918045496518085,0.7014581088479983,0.9133554926778564,0.9536174898517432,0.4488015505426272,0.046798455704048295,0.1378981379668679,0.013345125755391558,0.07468790460992393,-0.08435907537093547,-0.04027882345625892,0.01805987709783426,0.4744405798408373,14
0.5098683620072776,1.200493939226683,0.2881294278947525,1.0700577087890235,0.9537670329821872,0.7558601606641306,-0.008483783608401655,0.0186915287845998,0.0249445833063237,0.11401511467192085,-0.003568884953549248,-0.03350727938318,0.05408093160462541,1.2396715611482871,6
0.6102371146152553,1.2652249123390025,0.375296622697408,0.9222284788303078,1.0111721834563598,0.6592433943293106,0.09538075438083904,0.21892227798254224,0.024643739775946805,0.1819431787798486,0.0009967985620001028,-0.000716246799438971,-0.04215647344426545,1.281633895475308,3
0.8115573795504945,1.6238971752204494,0.5579058552309754,0.8681164008722418,0.9713019266508948,0.5097075479298147,0.032261282434775336,0.03619106394670305,0.04264152783788183,0.1199468230032833,-0.02340928154583876,0.0625819725069194,0.07305783051533804,1.1200821992838337,7
0.6684921228011587,1.3795024490642307,0.3192587498271221,0.9753314009466508,0.922182064192823,0.8240883258098232,-0.08743204290291874,0.026201118108032617,0.04709261615316049,0.0922122462880872,-0.05107631722891839,0.010748930555218372,0.021235369581262608,0.9087742397787396,26
0.6710375665128391,1.2657162516385954,0.5978808945270278,0.7285885429038707,0.6772861543735478,0.2485270741575369,0.13416830356999224,2.8150802910019634,0.0436789849221825,0.1821831649792699,0.016640546775800617,0.03197575226815875,-0.027493827141198888,0.7030779010173954,23
0.4031688796226308,1.0611160389701524,0.7985927736576884,0.7657037813667132,0.7526027714888784,0.2547627539217474,0.14519809186081611,1.0059574039531676,0.07323696250768733,0.19232843769214966,0.06768946414464952,-0.01689779052377419,-0.01835748774438495,1.4073535501268513,36
0.3560319377064832,1.1172350818535106,0.822779743163354,0.6760388590319828,0.5699644725853733,0.11190148580777427,0.10876318959522124,1.5051296928856397,0.13063000166042216,0.16822001667886655,-0.008326793429184035,-0.09853174600275633,-0.023431411663674264,2.063324262592388,36
0.8941882442911583,2.131522830719066,0.6882182550058189,0.7578247569389637,0.8625784973282518,0.2948699385189521,0.010984234594145091,0.3716789759038268,0.026545763118936583,0.04929200002770682,-0.07219063622524795,0.08854619723974634,0.0015159899167143972,1.1754285000682678,5
0.7061812711420821,1.4776875257554918,0.35097785396872433,0.9362537587053388,1.077035261424395,0.8147065120008679,-0.026862893776846752,0.07041738994196116,0.10088436638234408,0.08778927828883089,0.09133119881817807,-0.008208481436946202,-0.0069530430402969575,1.5190168260454602,33
0.6694867569880673,1.2990428383098225,0.28675702380247337,0.9675844674936004,1.0028829420859326,0.7597047739503139,0.10302746093116066,0.07199417382585728,0.18579089347300706,0.16255683610571164,-0.03226616658449033,-0.035382659673533615,-0.028190793787061345,1.988566926634576,33
1.0135745378596974,9.990785068010581,0.9951256556105312,0.8772510007939437,1.018337418221521,0.20486094842163186,0.07016183176319794,0.19174485772083893,0.014047954520691002,0.027126490607854367,-0.005767434924390448,-0.06449690270598561,-0.05249061616900594,0.5646381506872951,34
0.7804481953147155,2.5765143992812183,0.5723230320837733,0.9636453257849444,1.0391443693634381,0.6217804833447578,0.1220218977765088,0.08951787086949467,0.034859161433989365,0.19059584780962546,0.0949248694844114,0.031656368772605616,0.009369756696821418,0.9924474100271522,22
0.7707793660699411,1.3781148796918088,0.4360385752496127,0.9750353852872656,0.9833885251315084,0.7194522768538023,0.05881794494678465,0.11480204769647093,0.13202880990958624,0.2327681146986385,0.04094650333279673,0.014302741236656456,0.02118778357585545,1.4364403430976165,25
0.9709095375787,6.729549126371431,0.7750740976709561,0.9843898343664944,0.9575149149109304,0.2891082660613256,0.14007630594604045,0.16131489689403247,-0.046684348917736526,0.14329459627817542,0.05489990070846874,0.02587254142724691,-0.0063723492685266074,0.9889924602803,8
0.93171776334271,6.32285455485092,0.7914441564643102,0.9387669002174656,1.0734824688304108,0.3025986454083454,0.026285667853808096,0.16082993152523767,0.05469236472892213,0.15126006314368745,0.031430466123497126,-0.01305522662359688,0.020974441315202576,0.7321686636972768,8
0.8916399755343918,2.591957945513899,0.5883203657886561,1.0041040962993135,1.0097986687161624,0.5988421218712634,-0.021900890849169404,-0.009009045827041238,-0.013439808904357135,0.08477776348788718,0.019889633095370885,-0.007665444011308916,0.019886341658967542,0.7463191364763608,2
