eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.9779150537251932,2.8822223937992373,0.5990201024985501,1.0072163906422906,0.9274720876785412,0.8027904975005518,0.324522250990644,-0.0317719184339661,0.13246095980687608,0.2336568546984899,0.2045806241432873,-0.030402790562464976,0.030096804698276736,1.3425354766779076,25
0.6666085500845076,0.8606569681005106,0.6333877098548252,0.4729871061875154,0.8049720079493117,0.09886006278996944,0.004206978093911407,3.4108918993790938,0.11728724395777068,0.1813772049842414,-0.012641516724002736,0.23267065074102264,-0.34375856309370445,0.6263199319453419,11
0.7908722707437308,2.4403111559805897,0.4581176844640068,1.0614817555711626,0.9932121156700368,0.6173858245469982,0.041132305009144325,-0.15746824438179444,0.13558441257408355,0.14084594267986014,0.05538251443200908,-0.1010851445694724,-0.16821761113489558,0.8148929454842041,32
0.4183327783191801,1.0377828918736292,0.7667711943368793,0.5143996105530517,0.4213010755616196,0.1061142341417574,0.5669836165114132,3.3128975895789328,-0.08873347954901792,0.2581403582704143,-0.00694171904827917,-0.04233838172955329,0.2620078445303843,0.8527680941389582,11
0.7099314529091051,3.184878172343174,0.7949212481600093,0.7634452885333934,0.9456176413595604,0.5393082762224541,-0.11528632232301278,0.015550286951573863,0.03233583307564713,-0.1464999734422601,-0.15897160209255676,0.03987875732728627,-0.29077082770232865,1.1466063602967709,11
0.388271451242294,0.8465385626884029,0.4356943677858105,0.9665175145896024,1.1058423715841106,0.4690892349998701,-0.030231850590803213,-0.2139691348986716,0.24415562016092465,0.13989364793883974,0.07507636507539213,-0.006086146769745292,-0.0937699365873141,1.4906395890149398,9
1.1317479837931823,2.4588509260418348,0.5868095733219978,0.93697684451606,1.2427964558895748,0.5414687558490747,-0.1298360970990408,0.10434477877849764,-0.06020101409261434,0.07299865057224679,-0.010332583464735241,0.1799052352222376,-0.3582013233221199,0.2211908209087602,1
1.1870141003336605,10.850396571405511,0.8607531688924956,0.6134305637366441,1.02559787038818,0.2604307240321833,0.008952098162208854,4.270997568877969,-0.12609636359305265,0.12197460044836345,0.025940699782782732,0.012643973940738441,-0.19881017187443245,0.39717441543339377,11
0.3610316546219653,1.07800816079893,0.5009976963367743,0.9852456786574532,0.7614698269410838,0.16354892189381734,0.09623100692317434,2.3881086295998504,0.0013715186532538973,0.14020751343541468,-0.1663602585586946,0.21929154262806794,0.08078382208289335,0.8914256794243482,6
0.3176929042325524,1.3474458577981756,0.510126851510071,0.6788901624994572,1.1779965369454284,0.3176967471151908,0.2606282392023896,0.9286955222283002,0.10496342673236428,0.16111778953762404,0.16179426720002138,0.06257566700485792,-0.28283956734746923,1.2106830782090017,11
0.3452878247986785,1.151391056704935,0.7780959887830984,0.54049189771788,0.8173839566206212,0.3175786905721309,0.32435617896819585,2.6742806835915323,-0.032264814721404175,0.0964429576160653,-0.07357366368168823,0.16112518795348485,-0.020111721254181758,1.0320525397615392,11
0.7377375580152387,1.3664030860536742,0.33184021355397103,0.9936221087435776,0.5271358801680428,0.5884429042072927,-0.1297207827428256,0.12464565852496055,0.15216267430272246,0.30749660315288635,0.2429993990188785,0.16032684323563648,0.03352195392406794,1.5241080729854777,3
0.4893110062719337,1.3676485566600425,0.3647018156738056,0.7096224198972093,1.1177545988827324,0.7430188811097987,-0.005647791931652485,0.1792054721405166,0.13179014825271934,0.06270848790356766,0.238689615601416,0.17835814160319902,-0.04941768868713469,1.6220342596770168,11
0.4618527524950017,1.1582889469584725,0.7292984905440553,0.7295398506664491,0.5508448576539678,0.11558420024259496,0.10360597689915628,2.103334029451178,-0.17734530447524655,-0.09626036676916123,-0.014707738335259552,0.02674875320126956,0.011635100538179536,0.4524289288039469,6
1.0446938365343643,1.6681488689295934,0.4903411167655869,1.011625379642668,0.9813287048256965,0.6748129047945343,0.03772480539475625,0.3706705381036748,0.10153762705362564,0.2456796962255218,0.019028545133465104,0.3119416292175165,-0.21192179605678724,1.886691579458796,25
0.4772305053987093,1.409159080749399,0.4546996716953515,1.0801186494457535,0.944226715745748,0.7561157818212482,0.06124599532960257,0.10011838714264876,-0.14701348661321906,0.006363105841967168,0.12324128164010438,0.09263634928916226,0.23775726960851004,0.5451101287931676,24
0.8668366408137563,10.50875993228213,0.7976232146822456,0.9721867916884228,0.9907179605640476,-0.01997567276488291,0.026702675208004685,0.31650842022668585,0.06771074273348444,0.21571620414469034,-0.09245077478627244,0.013166540910207912,-0.0581265446649894,0.6018485602381213,31
0.8315306994065726,2.524634196394401,0.8052541065749952,0.5519157313442823,1.087751501198175,0.4284468590419552,0.2977396665535041,1.3518368118968462,0.28029327834280776,0.005163807550375775,-0.11536495366921705,0.09966631931656107,-0.11508947349497416,1.0516156699059127,11
0.44276965702837584,1.1631777995639223,0.23277724712044964,0.8431843176204293,1.199280529249733,0.6747263091633317,-0.07365506321466858,0.016950273182782118,0.07010084851706537,0.1782425332515072,0.1780306766636989,0.07544812547071644,0.17735615951677322,1.77181427253501,15
0.5844054237383195,1.2413898728442032,0.2993779817650546,0.9799185111538408,0.9340792748551364,0.4994575978272601,0.12295647925859035,0.20449973344644348,0.17068599207867666,0.3864944062786597,-0.007184148711118131,-0.12194428452709,-0.035280521841237436,2.2011952924417457,10
0.7759530875145146,10.317320002475627,1.0678703817180368,0.9040327849465843,1.1488300440076098,0.1868669306530797,-0.006349742228151515,-0.036092415455181916,0.3373674728071473,0.11414409867254124,0.1214205499273363,0.2228311592282346,0.21549021265250776,0.30691795384473997,31
0.8987601048105895,5.959290482149387,0.5996705786412512,0.867903118125826,1.0008417630510609,0.07191819913458469,0.0787794946435203,0.14885744795895178,0.04997127616012543,-0.036215937867457526,-0.2404162919139089,0.03033288613383755,0.08065636248262148,1.0515170896872448,14
0.9284386967781436,1.4903880822574993,0.06041364674826784,0.8538504066229394,0.8937504677638373,0.9319596863014602,-0.18363777182406169,-0.07807850461136198,-0.14373832449867774,0.12009917964736312,0.024891403365796767,0.19363919504754287,0.1625239567294233,0.2440106065790826,1
0.6533819718686221,1.7063922872081607,0.2494139047535609,0.991987940256106,0.8299095467269862,0.8603493015298432,-0.06209180437586175,0.006030548452724719,0.2686351735699651,0.07846497518078456,-0.040244400773199566,0.0880916005133565,-2.231712621066106e-05,0.6667396847264813,26
0.7168333200995597,2.7803991349542767,0.4935115965089359,0.9571977926044724,1.0968463265105697,0.6634779827475049,0.2654391059467845,0.4056845807608113,-4.1416805055807945e-05,0.16799086919962802,0.20577712656071487,0.19155874480772786,-0.0809931680510325,0.7074048838744608,22
0.3391919452550001,1.2298378167056458,0.8640608615481207,0.3273348570588292,0.36588625844478817,-0.08659226889236153,-0.030743010190129705,3.6180720400847832,0.13139656600598668,0.12467108379055493,-0.008200600691700638,0.08453640603268471,0.08584254862317875,0.6961362775750699,11
0.9611921193142908,6.7008201216955054,0.8355441839631296,0.8154054227796509,1.035285884200268,0.4327115662330853,-0.19182289007886133,0.059580924018148775,-0.0583447492100351,-0.030986327319318926,-0.07207379694092579,-0.014302770483008353,-0.20116392366606967,0.8513206928912886,27
0.7534165663268049,1.3885887773436054,0.2544337055249786,1.0434461785491354,0.8456386466062648,0.2787128754133569,0.08643327388006776,0.3158048803448504,0.2553802144577721,0.18734890697641413,0.15416385690899298,-0.0434460262057957,0.12824249351872244,1.9892687270209484,30
0.7725380985876229,1.7240558706403355,0.199112016020661,0.9193054005485786,1.1218349769428635,1.0517720684791785,0.09838787088716533,-0.131055491060211,0.3144780024502284,0.09392176762994896,0.2810212340212329,0.1333584989933537,0.03407476598117986,0.416757809075614,25
0.8934826765724571,2.1956925096708417,0.8010529646986615,0.8885050858307096,0.7862039726807909,0.8060612907894331,0.1553584246868853,0.11152974138926224,0.035882186000417635,0.24210821493562226,0.3319461009558547,0.04743995803703069,0.18278491365817867,2.1419015130013737,28
0.4333162950925261,1.4967452678383113,0.4587124018207298,1.017353862529299,0.8964767156713128,0.8305812440506369,0.012160087385554848,0.060298676181669765,0.030890606535533924,0.2230847054955241,0.082638176591303,-0.18091940019942104,0.07725391585108694,0.8256081228074768,24
0.9625805106095472,1.913794496367185,0.2787293316022383,0.8024790427142346,0.9341755826459714,0.3819654051446593,-0.2119634057652046,0.6528970838113897,-0.11026518369842198,-0.014827523049978312,-0.37118455355188623,-0.13886830460024208,-0.3427898545854912,1.1326759389636087,7
1.2432832656250403,10.400892198665426,0.8172503157588509,0.9766819872462784,0.9907360596596316,0.09526137772452103,-0.17621914546385345,0.2289616125732061,-0.1501718267398341,0.047435795119593865,0.17790168488325564,0.0051352754987771705,0.15898064820504434,0.4866363916172416,30
0.7044066911337946,1.7433674990533727,0.5935974854273376,0.8660952699236705,1.0711310348581045,0.8015370376996039,-0.08116359995427169,0.03830375041606585,0.06389907129879452,0.09049526192550984,0.2028161151982856,-0.22789596513550395,0.054333478361693034,0.6745170723052818,11
0.8902042014965141,1.6014960695472251,0.5035672085632558,0.7687502065216978,0.8972009716030636,0.7232894608082753,-0.09478815120008684,-0.10938884607300173,0.00748621254781888,0.2293242928777088,0.17068683818727418,-0.14669691240812946,-0.13321932380209192,0.5913513790348299,7
0.9190863800451788,5.745912738684663,0.7297471591567042,0.8173392438625492,1.296952186917665,0.18659787664361768,0.09257182167191287,-0.2377235657031352,-0.12869178989716734,0.08176474476452338,-0.0123858621822048,0.15569242795566954,0.042441146305913606,0.6548585045644921,11
0.6106941721579386,1.0461633252302804,0.3059309776772,1.0411886958509684,1.0262663679290431,0.7551185935867796,-0.23079099395012626,-0.02877921737039207,0.15839084807032075,0.1517756890616786,0.3013237335969367,-0.0483401417140442,0.31998599713036674,1.1531884173672076,10
0.817443859066702,2.5179100135587005,0.8058685854412175,0.8962737576814116,0.7740022602427279,0.4545405914125287,0.053524178960397725,0.07942036796211963,0.1019858407050176,0.08176070218464196,0.028595006175967167,0.1910469780677864,0.15984088124340184,2.3500926442641665,15
0.8399677092153193,2.9680214682373847,0.91912425047843,0.8936013050155067,1.0847303127449848,0.41773836438429335,0.08145119718044047,0.13756902259079784,0.010513611374994751,0.006451890881637236,-0.2068294462630184,-0.27984397523952537,-0.26331259981690264,0.5780858857889456,2
0.607190618029166,1.5453512668357845,0.667958083118145,0.9346676821137913,0.7359299163458854,0.6724000307494776,0.2056429428416462,0.021332869207148983,-0.02994782525878425,0.18308989253497096,0.028431219366274955,-0.2336831894993735,-0.034550770836322214,1.016057024071669,9
0.5674243710495389,1.2343439500638704,0.2494184604264041,0.9338044092787952,0.6352194278539289,0.8349324542817544,0.15438586195353446,0.161388186243327,0.27180500004434377,0.4122102954899749,0.11339023799594256,0.022767908665388463,0.026920679907663395,1.2146926761405727,3
1.0001441640463402,1.6218888738314026,0.3865987051480412,0.8267622619696566,1.0117135581762058,0.7764100898017041,0.11886016296946812,0.0016926151229469696,0.06986658928657395,0.09714702094349252,0.20437476835907534,-0.2785683984515242,-0.040432246862032915,0.9065357136159288,11
0.6835855475969587,1.4054265622116404,0.17416084618859198,0.7214377608407763,1.1895957802940296,0.8223348634994107,0.1491452285463199,0.1063644933854357,0.08560297653283246,0.1433200743873906,-0.15068326036514385,0.14167899890678906,-0.005190863751591481,0.7166293229969632,11
0.8560348752567859,1.1508100337125975,0.6631430605393897,0.6398551564071365,0.495812491293464,0.02487605870697571,0.15966217187870485,2.694298395995015,-0.15512184488323774,-0.0373635078464532,0.0633434487636654,-0.01071459644428784,-0.02751070041748269,0.8055548017390135,6
0.4977208527225674,1.307478575793716,0.5948277787658613,0.8730951168201018,0.7117997921662391,0.0628840121963684,-0.04714347007779178,0.893543812799556,-0.02203510697386474,0.15317808377188485,-0.2640669848939909,0.2091939855401045,0.03644576806422488,1.5279509007113932,36
0.5635111624430894,0.9643753502243454,0.8106014461271117,0.837445103074142,0.39310936909268,0.3003113328209843,0.237380389462085,1.828466636208904,-0.009933461034718129,0.2998360484799479,0.01881941831442064,0.10178036697252846,-0.04570761142253986,2.0153674349498827,36
0.9456837327506766,1.9838732531616017,0.6982264090071515,0.9728001497618066,0.8541480462406958,0.32833224549452017,0.02224402574644304,0.3842512642852447,-0.13971110068931758,0.08208442662501245,-0.02181469701556428,-0.13774125627991293,0.11360623996791575,1.1985833338468752,5
1.008618787070679,1.3621166372241096,0.501033790911061,1.061794756274739,0.855728056764358,0.9890448583859792,0.04897574565257667,0.050074280021612745,0.08407310732275829,0.3178060385575,0.06719944341702018,0.26227408466159,-0.16022173793628686,1.661796402486568,25
0.7354239715428227,1.4241778510873653,0.485356564534722,1.2297547332491825,0.8246386515403138,1.1379319012165676,-0.0942767049169348,-0.12909017043306015,0.026777697510352774,0.12112641851678982,0.1398125670713127,-0.06430105062728173,0.21553435040599989,2.039294739167725,30
0.9602647914065888,10.062544665166467,1.0020974560579996,1.0899162260434412,0.9269064097524612,0.293169046752027,0.07140523288331657,0.2795949608748716,0.4125094044265879,-0.0612311987749083,-0.19907532825738128,0.05027552045850482,0.3059417203681281,0.7736834263718784,34
0.8241670933307568,2.69577725231266,0.8197782447839859,1.2099522442545918,0.9740374902779659,0.5620964584525747,0.1409205922411355,0.12788027493549914,0.16005863310209353,0.11316724718977796,-0.14348533753366366,0.12666944403173253,0.2599587546749673,0.8411099692299254,23
0.6313030819271174,1.4295927177740784,0.5213862928725203,0.7579656768134445,1.0422783105578333,0.9116732272880916,-0.08578109050055108,0.3952127757726561,0.1535819281803166,0.06063452671883885,-0.09196178502267374,0.11699134964802005,0.0329436826278568,1.8491047248712784,11
1.0208576802113898,6.839422697428491,1.1318099944776348,0.8449482975090425,0.9881680156209832,0.2814004550541642,0.056458129169501235,0.00938774011817594,0.2305940337001066,-0.1257728170801361,0.005555349145304906,0.1051079657125732,-0.05842492241184746,0.7469850917610025,11
0.9853283162857452,6.2484401990653495,1.0239854434713824,0.9118385775686748,0.9507805092663149,0.4548996496558849,0.2976679444136477,-0.016811486067245338,0.08792623284555794,-0.0008136173751106115,-0.09274320519771324,0.11589570559806885,0.049360758772715486,0.9115044125275988,11
0.9338652130456156,2.430414492270768,0.4667229193802329,0.9657145891810752,1.000541515924489,0.5133148561079919,0.009847091143912662,-0.0030182666466993693,-0.21810976617157526,-0.09103442709983192,0.03669042378793064,-0.16356958424833914,-0.012762818979694595,0.7284117514054691,7
